Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-05-24,90.52495575,90.96894435,90.26842516,90.5446854,6936800.0,0.0038219514031983767,1,90.826872252,-0.8617799861109811,91.2966364464126,-1.0061158296060406,-0.621159885731384,-0.044550634766768134,-0.5305071167398199,-0.9754095263504288,-0.9754095263504288,-298784300.0,114.54054028128147,-0.5336339849093232,-0.13181094626061593,0.56469126684591,-0.1811248053139536,0.2385775617951638,4,-0.5476439392338441,-0.5,-0.0019109757015991883,1.019879923133005
2024-05-28,90.7716217,91.28467538,90.13029896,90.5150911,10835000.0,0.0027211335776326858,1,90.90679016,-0.869033687102396,91.22314304675426,-1.0155321795721703,-0.6209437338180152,-0.04621677149567254,-0.5253751048635993,-0.6644639434368476,-0.6644639434368476,-291847500.0,114.5135114557289,0.21086642270558348,-0.5331227414352103,-0.13393383316391222,0.564867522388085,-0.18143694118446657,1,-0.5476439392338441,-0.5,-0.0013605667888163429,1.0184932519243168
2024-05-29,90.44602203,91.48200546,90.15989321,90.45589062,7237300.0,-0.0035934693076355327,-1,90.835751341,-0.8755458177565657,91.18014101373004,-1.0259217721107845,-0.6183734559755797,-0.037633121823523505,-0.5168548089674803,-0.44235309291076735,-0.44235309291076735,-281012500.0,114.47184790809112,0.15894663897844974,0.21129524184683454,-0.5348080387563713,-0.13380890241957116,0.5645275866499875,2,-0.5476439392338441,-0.5,0.0017967346538177663,1.0203248590079472
2024-05-30,92.20226288,92.62652187,90.7321593,90.99855851,9310000.0,0.019231442322059682,1,90.725246427,-0.8815720992504333,91.11022492004146,-1.026253218834106,-0.6204943926650698,-0.03886897119118564,-0.5106741861908377,-0.7355399702836416,-0.7355399702836415,-288249800.0,114.44371865622784,-0.13887994822945904,0.15938120620726698,0.20879823263941638,-0.534712558410475,-0.13412280154660336,3,-0.5476439392338441,-0.5,-0.009615721161029841,1.0105607195256614
2024-05-31,93.78089905,93.8006287,91.72866932,92.25159158,12565600.0,0.016976526985980355,1,90.90087051200001,-0.8871210472680939,91.21422853527561,-1.0266792694153524,-0.6069666078828744,0.01679628828368037,-0.47710029685129957,0.8458706334991628,0.8458706334991629,-278939800.0,114.4102712400325,0.9376510161885017,-0.13841240834205346,0.1569408039609091,0.20894834234453097,-0.5350115176136812,4,-0.5476439392338441,-0.5,-0.008488263492990178,1.0020191168353894
2024-06-03,93.5035553,94.34548197,93.1568805,93.62241091,9668100.0,-0.0029617402437231745,-1,91.224491881,-0.8915704297850648,91.45867334620173,-1.0065346571002303,-0.617640075744671,0.11089838685579251,-0.40184321130244205,1.6218580534076095,1.6218580534076095,-266374200.0,114.36848451558707,0.8312985263820497,0.9379993723311574,-0.14052809702424482,0.1570871039373966,0.208621670155814,0,-0.2522925777134366,1.0,-0.0029617402437231745,0.9990557869649149
2024-06-04,93.8403244,94.20681351,92.52296014,93.39460073,7838400.0,0.0035952011165862763,1,91.479925536,-0.8967282162675171,91.65342400846824,-0.9927663883240707,-0.6215126298841244,0.17646844186733082,-0.30791398227497124,1.081295164680197,1.081295164680197,-276042300.0,114.33601686897941,-0.10908461278817531,0.8316586569078096,0.9347099663872906,-0.14040365073037583,0.1567623643899508,1,-0.2522925777134366,1.0,0.0035952011165862763,1.0026540578236698
2024-06-05,93.42431641,94.41482019,92.81020134,94.41482019,7463300.0,-0.004443002934702827,-1,91.80948944000001,-0.8956625553476365,91.86170023623318,-0.9800680397155848,-0.627879069063183,0.23798736838410864,-0.20113058829875818,1.3034020392241858,1.3034020392241858,-268203900.0,114.31019217284049,0.2001718049699777,-0.1086203715700801,0.8284852046682336,0.9349134055146939,-0.14071730410001482,2,-0.2522925777134366,-0.5,0.0022215014673514135,1.0048839312008124
2024-06-06,94.8110199,95.88076576,93.09744509,93.95918607,9760100.0,0.014733987823551642,1,91.993853759,-0.8948625220158863,92.01052082421097,-0.9740086522339045,-0.6306085087782431,0.27227951357787356,-0.09806696194020646,0.9927465857677076,0.9927465857677078,-275667200.0,114.28516521415752,-0.17894797870815818,0.2006018081223093,-0.11076854542982857,0.8286808399471635,0.9345596797868484,3,-0.2522925777134366,1.0,0.014733987823551642,1.0197994918170197
2024-06-07,95.63314056,97.00994018,94.39501087,94.48415258,9397400.0,0.008633772386469158,1,92.34846115100001,-0.8918672332413717,92.27723502190517,-0.9544795224135494,-0.6411881374373167,0.3407708990774942,0.019609979269255284,1.1039771845215494,1.1039771845215494,-265907100.0,114.25469628866577,0.72552975555651,-0.17847600285181622,0.19811645901372538,-0.11064191283751541,0.8283310730418773,4,-0.2522925777134366,1.0,0.008633772386469158,1.028642327092545
2024-06-10,95.08836365,96.06896028,94.69216062,94.82093095,7035600.0,-0.005712815593388327,-1,92.893811798,-0.8894828793703294,92.5968450731523,-0.9282243724391991,-0.654693716085588,0.41776221977460004,0.15334920327510157,1.0558044529320325,1.0558044529320327,-256509700.0,114.22668620588594,0.4378146960556453,0.7259015958413028,-0.18054800627035184,0.19826578397767933,-0.11095667529680826,0,-0.2522925777134366,1.0,-0.005712815593388327,1.0227826367679647
2024-06-11,94.95959473,95.08835749,93.62240865,94.61291238,7301500.0,-0.0013551204738326743,-1,93.350152588,-0.8874413150077597,92.83413255666159,-0.9123704662237113,-0.6489865923923037,0.4581333795571104,0.281104012565498,0.7898450053629381,0.7898450053629381,-263545300.0,114.20515804512976,-0.23883835937041573,0.4382183895423854,0.7228434608904692,-0.18042650005657926,0.19793950988113715,1,-0.2522925777134366,1.0,-0.0013551204738326743,1.021397581746762
2024-06-12,92.79039001,95.58361024,92.61209904,95.43503317,9861300.0,-0.023108403992192918,-1,93.768949891,-0.8843006201565348,93.03655752555096,-0.8975512364067348,-0.6501889841510002,0.48225836181214293,0.3957156626240007,0.7331045064257679,0.7331045064257679,-270846800.0,114.18271726547174,-0.03330881315340242,-0.2383597529943045,0.4354739437866999,0.7230313351525933,-0.1807386619498715,2,-0.2522925777134366,-0.5,0.011554201996096459,1.0332674571419225
2024-06-13,93.28564453,93.63231934,92.83001371,93.14697461,8348200.0,0.005323153953527284,1,94.003386689,-0.8816615996805601,93.0131130002604,-0.8955563533384163,-0.6470666713139429,0.43008397170028223,0.4605709925850886,-0.2227298525924377,-0.2227298525924377,-280708100.0,114.14908128945557,-1.059296719052269,-0.03285296114459184,-0.24036645929095973,0.43564070632184937,0.7226855053417442,3,-0.2522925777134366,1.0,0.005323153953527284,1.03878236421865
2024-06-14,92.50314331,93.8799429,92.4140016,92.90925347,7426800.0,-0.008423606785929403,-1,94.111724854,-0.8780662579036674,93.03906838404512,-0.8936012321187773,-0.6370863398955945,0.40137911635908696,0.4976919636436621,-0.05157208796079659,-0.05157208796079659,-272359900.0,114.12134726928146,0.28167024685663716,-1.0587272789677462,-0.03508375163775658,-0.2402493476659415,0.4353055863013425,4,-0.2522925777134366,-0.5,0.004211803392964702,1.043166737883453
2024-06-17,94.09785461,94.21671778,91.13625057,91.13625057,6365400.0,0.01709262161711784,1,93.98394928,-0.8740729328056647,92.98802790080273,-0.8944235288852046,-0.6278575629903859,0.3517521848375124,0.5018649425969711,-0.40626178104824817,-0.40626178104824817,-279786700.0,114.09581189780305,-0.3666921142583564,0.28209122724063573,-1.059839458148068,-0.03495155882904061,-0.24055928022364903,0,-0.2522925777134366,-0.5,-0.00854631080855892,1.0342894985717983
2024-06-18,93.87994385,94.35538897,93.31535701,93.77098783,6712000.0,-0.0023184744091796668,-1,94.043379211,-0.8685058658724572,93.09372568263105,-0.88940662266564,-0.6198694971651423,0.3600419038025613,0.5094668396415164,0.31088123143783286,0.3108812314378331,-273421300.0,114.07558670240302,0.8367740991794306,-0.3661993530740776,0.2795170222317538,-1.0597825494645072,-0.03526914193640279,1,-0.2522925777134366,-0.5,0.0011592372045898334,1.0354891806625683
2024-06-20,94.66244507,95.1775037,92.63190932,92.98849128,9393800.0,0.008300581289072257,1,94.04734115599999,-0.8641158163567814,93.16860360333285,-0.8879457684596275,-0.6072443984035102,0.3573844541897853,0.5141815952237845,0.08179186354308014,0.08179186354308036,-280133300.0,114.05407235779957,-0.07874514858901015,0.8371336234994313,-0.3680666633254336,0.27967232732360564,-1.0600619416082653,3,-0.2522925777134366,-0.5,-0.0041502906445361285,1.031200505383992
2024-06-21,96.25715637,96.28687028,94.51386763,95.04874057,15569900.0,0.01670596813227855,1,94.171154022,-0.8599021312799726,93.31087421920591,-0.8809920827141793,-0.6016337522170555,0.3772140304444648,0.528152017277292,0.39026366365807774,0.39026366365807796,-270739500.0,114.0252036708201,0.42209982542501784,-0.07828426628122637,0.8339542013671887,-0.36795893325162976,0.2793430195616469,4,-0.2522925777134366,-0.5,-0.008352984066139275,1.0226227786747373
2024-06-24,96.24724579,97.10898676,95.76190108,96.37601611,9466900.0,-0.00010296471039170046,-1,94.315767669,-0.8526060166152728,93.59147251928155,-0.8645376783071164,-0.5981527477524637,0.4396310777743059,0.571430281279708,1.2369068427345573,1.2369068427345573,-255169600.0,113.98146891666204,0.8185376890814362,0.4225052587197076,-0.08046551856975909,0.8341502384283476,-0.36826410663228315,0,-0.2522925777134366,-0.5,5.148235519585023e-05,1.02267542705908
2024-06-25,93.85022736,96.7127825,93.60260143,96.38591446,9036200.0,-0.02522017197081908,-1,94.377178192,-0.8478755833405408,93.84440330696903,-0.8564678693740051,-0.5810325590126695,0.4849264126481592,0.6293488920003353,1.186647583758651,1.1866475837586512,-264636500.0,113.95496734449489,0.025748784680399983,0.8188992323713672,0.41977794653057415,-0.0803366597523542,0.8338002677025287,1,-0.2522925777134366,1.0,-0.02522017197081908,0.9972058998383498
2024-06-26,93.16677856,93.58279587,92.2654241,93.19649247,10160400.0,-0.007308980690709723,-1,94.25336456299999,-0.8452159525086065,93.84495797868627,-0.8627580108692685,-0.5600751109444159,0.4422411117686574,0.6537301566216642,-0.06484239261372429,-0.06484239261372451,-273672700.0,113.92633104174688,-1.158897701327255,0.026198098367603107,0.815739692982892,0.4199435559524359,-0.08065255155573224,2,-0.2522925777134366,-0.5,0.0036544903453548613,1.0008568462826166
2024-06-27,93.29554749,93.84032,92.50314149,92.87953018,25772700.0,0.0013811792783926897,1,94.074082946,-0.8440843740737511,93.78036946262091,-0.870721059688492,-0.5412710904016241,0.38426786157463405,0.6434187465530341,-0.4216729083322632,-0.4216729083322632,-283833100.0,113.89313651738932,-0.3141210671183027,-1.1583172343253088,0.02390291871676272,0.8159343919072439,0.4196090208959903,3,-0.2522925777134366,-0.5,-0.0006905896391963449,1.0001659035206714
2024-06-28,74.65427399,78.29932827,73.84206117,76.39755523,129967000.0,-0.22290460814288912,-1,94.124598694,-0.8430887303164496,93.73419594141892,-0.8847392826392243,-0.5139895349887662,0.3401731833852835,0.6124911328497312,-0.354442292519599,-0.3544422925195988,-258060400.0,113.80993025192802,0.09574804625486916,-0.3136341261235684,-1.1593208208166694,0.02403944500695652,0.8155851000062634,4,-0.2522925777134366,-0.5,0.11145230407144456,1.1180858870512336
2024-07-01,76.10041046,76.32822211,73.58452985,74.78303856,44369000.0,0.01918588248198886,1,92.26146164000001,-0.8594333662207775,91.91706051747425,-0.6562422347997292,-0.8356083897867472,-0.2748072560975447,0.2714563362012211,-1.3729592528829957,-1.3729592528829957,-388027400.0,113.02821387924585,-10.48263223206117,0.0961896102586912,-0.31555875339369316,-1.1592712205748283,0.02371966356318467,0,0.043058783806970896,1.0,0.01918588248198886,1.139744456499966
2024-07-02,75.31790924,76.20936416,74.67408026,76.09050099,26183400.0,-0.010335713506235205,-1,90.62118835499999,-0.8752958110260395,90.4107128929529,-0.5807916964207482,-0.9924261644544824,-0.7069269517365349,-0.22361646850020603,-1.1483141992479,-1.1483141992479002,-343658400.0,112.77823414296303,0.9355021982931299,-10.481019525733876,0.09381811200269215,-0.3154471658033731,-1.159546905211444,1,0.043058783806970896,1.0,-0.010335713506235205,1.1280250528553795
2024-07-03,74.52549744,75.19904027,74.30758541,74.78303052,15952000.0,-0.010576630690398535,-1,88.74319381800001,-0.890802890514903,88.9733030212431,-0.5295286858428041,-1.1252608027298239,-1.0599893727438878,-0.8012594607296554,-1.2520419002617458,-1.2520419002617458,-369841800.0,112.62918214708698,-0.45687612570499153,0.9358507923334142,-10.471857656215414,0.09395977464306984,-0.3157542960676666,2,0.043058783806970896,1.0,-0.010576630690398535,1.1161572199375809
2024-07-05,74.71369934,75.3674279,74.06987038,74.64436438,19603700.0,0.0025221524080444725,1,86.807749177,-0.9067047368672897,87.59732153731518,-0.49526388690344625,-1.244537761887633,-1.3473962643469257,-1.411191081764112,-1.3570833393923385,-1.3570833393923387,-385793800.0,112.53703734947567,-0.46823892144413426,-0.45637338016489193,0.9325637291968975,-10.472492205555934,0.09363738757477189,4,0.043058783806970896,1.0,0.0025221524080444725,1.1189758916232022
2024-07-08,72.35630035,74.77312431,72.30677214,74.69388976,29905000.0,-0.0320609359228695,-1,84.81287460399999,-0.9222990824188542,86.37030989947564,-0.47679769004108624,-1.3441713876284125,-1.5496689219236606,-2.003167925034063,-1.3321354544376813,-1.3321354544376813,-366190100.0,112.42496515843264,0.149561744356596,-0.46773491791834565,-0.4581423648367146,0.932767010650049,-10.472420827226143,0,0.043058783806970896,-0.5,0.01603046796143475,1.1370581450721522
2024-07-09,71.77189636,73.43594286,71.69265425,72.60392339,23445500.0,-0.00810954700193317,-1,82.422789002,-0.9404584766258202,85.0356423233351,-0.4654957055763285,-1.4520087899527918,-1.761902451186903,-2.5859039562801227,-1.4755900273655693,-1.475590027365569,-396095100.0,112.24466752485228,-1.481540537108293,0.1499973505958292,-0.46949151399203154,-0.45804125221362896,0.9324133649089417,1,0.043058783806970896,1.0,-0.00810954700193317,1.127874406909368
2024-07-10,71.85114288,71.95019175,70.9894019,71.57380304,21378200.0,0.0011035350381314517,1,79.97525405900001,-0.9585260898766516,83.77242842206508,-0.4704835035814804,-1.5482350609819802,-1.9245217377428696,-3.1357300660412584,-1.4720948310473962,-1.4720948310473962,-419540600.0,112.10239062535747,-0.3518795670014155,-1.4809243500177882,0.14756718048693948,-0.46939123513914105,-0.4583430686206972,2,0.043058783806970896,1.0,0.0011035350381314517,1.1291197428455444
2024-07-11,72.69306946,73.04965141,71.60351685,72.00961945,15876700.0,0.011649530450869939,1,77.775345611,-0.9766786623063549,82.63706789424934,-0.4862723052901803,-1.6301334796189713,-2.0258292836018437,-3.62769478631202,-1.3789351107513648,-1.3789351107513645,-398162400.0,111.97378126704017,0.08265302855742215,-0.3513884457280261,-1.4815761663527587,0.1477127918260881,-0.4696926285820437,3,0.043058783806970896,1.0,0.011649530450869939,1.1423503733602478
2024-07-12,72.72278595,73.34680817,72.47516,72.87136303,14527500.0,0.000408710457740303,1,75.72797470100001,-0.9940527476832046,81.69002042432083,-0.51555718908169,-1.6933157001523673,-2.05428711548872,-4.035902807956245,-1.2784186274868354,-1.2784186274868354,-382285700.0,111.88079210112076,0.5800521333869182,0.083096042322838,-0.35327190576325224,-1.481550240740501,0.1473884016182075,4,0.043058783806970896,1.0,0.000408710457740303,1.1428173593287676
2024-07-15,70.63282013,72.31668104,70.56348517,72.30677389,20775800.0,-0.029159848937761638,-1,73.670698547,-1.0098668929694965,80.83599809343313,-0.5420792030691604,-1.750118845928049,-2.050540064121629,-4.360542066391194,-1.2748708156696038,-1.2748708156696036,-367758200.0,111.79615427504493,0.04988180964691212,0.5804400796346237,0.08073882126723676,-0.35316308878612807,-1.4818139154491954,0,0.043058783806970896,1.0,-0.029159848937761638,1.1099741563587666
2024-07-16,72.11857605,72.26715312,70.8309257,70.8309257,20980700.0,0.020816743122632812,1,73.268553161,-1.025850014073058,79.86426685882046,-0.5746238771088268,-1.811423987351658,-2.08735821556346,-4.639189543280963,-1.4735488066517506,-1.4735488066517506,-388534000.0,111.66930704857589,-1.3447115311254003,0.05032845154446616,0.5775405556313353,0.08087952303181313,-0.35346881354311827,1,0.043058783806970896,1.0,0.020816743122632812,1.1333223770700702
2024-07-17,72.37610626,72.64353894,71.81151945,71.84123335,11161600.0,0.003564566924780647,1,72.87036972000001,-1.0423139948817652,79.12658201988518,-0.6152323354706052,-1.8543566798432756,-2.044616881057288,-4.840125081990289,-1.2734827134177444,-1.2734827134177444,-367553300.0,111.54660897056876,1.0124213122326378,-1.344110492501463,0.048006960204583976,0.5777177551521181,0.08055762340721834,2,0.043058783806970896,1.0,0.003564566924780647,1.1373693891680656
2024-07-18,71.69265747,73.22794128,71.66294357,72.2770586,14440100.0,-0.00948788480306233,-1,72.576189422,-1.0583338811024283,78.48367956656278,-0.6752982658049494,-1.8819602750936952,-1.9781302445747557,-4.966678542199496,-1.2389815617567774,-1.2389815617567774,-356391700.0,111.4820684147259,0.1987269513563596,1.0127613904862471,-1.344911490394167,0.048145257308704045,0.5773773405421126,3,0.043058783806970896,1.0,-0.00948788480306233,1.1266291908764152
2024-07-19,72.00962067,72.12848384,71.16769398,71.61342521,11913300.0,0.0044113944207659185,1,72.292905425,-1.0759755714050463,77.83691555736632,-0.7428433465623714,-1.9034652583672291,-1.922987345740813,-5.039560576347066,-1.0266385430918408,-1.0266385430918408,-370831800.0,111.3974314596733,-0.4168885075141512,0.19915711446977913,1.009390464186693,-1.3448755246518533,0.047824577546859585,4,0.043058783806970896,1.0,0.0044113944207659185,1.1316101750685974
2024-07-22,74.14910889,74.62454644,72.37610633,72.42563453,19385500.0,0.02927832033852759,1,72.02249755800001,-1.0937014299445704,77.28193509190287,-0.8285942978058607,-1.9072815074076401,-1.8463268164221998,-5.058438663078814,-0.6995433304866776,-0.6995433304866775,-358918500.0,111.32843055857714,0.2386673478730599,-0.4163901890404688,0.19667334065227646,1.0095993897494557,-1.3451442926287598,0,0.043058783806970896,1.0,0.02927832033852759,1.1652316081030314
2024-07-23,72.70297241,74.32739786,72.54448819,73.92128772,11041800.0,-0.01969578117143302,-1,72.201778412,-1.1094170186301313,76.98357069172165,-0.9451169798913012,-1.8755291966940613,-1.6971451792325185,-4.996815011378064,0.4986264046632526,0.4986264046632526,-339533000.0,111.22274806138212,1.4115093800643328,0.23909308914801777,-0.4182027713042559,0.19682255959691022,1.0092428808020046,1,0.043058783806970896,1.0,-0.01969578117143302,1.1425059953296308
2024-07-24,70.41490936,72.69307106,70.40500977,72.55440113,18563300.0,-0.03197724824995192,-1,72.294886017,-1.1262114570204975,76.57589466489102,-1.0841273546096273,-1.8255954556501142,-1.6040740435716236,-4.899648354022158,-0.09301239065098349,-0.09301239065098327,-350574800.0,111.16048282506644,-0.8983412596827008,1.4118052749066132,0.23656576922326944,-0.41809872450150287,0.1964963392830213,2,0.043058783806970896,1.0,-0.03197724824995192,1.106549752198674
2024-07-25,70.73187256,71.742183,70.23662071,70.85072817,13855400.0,0.004491264037180292,1,72.15126266499999,-1.1428942620826628,75.98913415966331,-1.2216361064083168,-1.7768202067453303,-1.5821420051066424,-4.810635085976788,-1.4755963090640705,-1.4755963090640707,-369138100.0,111.05005487306633,-1.4775934299870261,-0.897789639126849,1.4079992319502932,0.2367179188825762,-0.418402029391683,3,0.043058783806970896,1.0,0.004491264037180292,1.1115307363908562
2024-07-26,71.87094879,72.08886082,71.18750635,71.31626912,8892000.0,0.0159758474074656,1,71.955142975,-1.1608204634558283,75.48844257874299,-1.3904049792926338,-1.690008328491971,-1.535385658021652,-4.715377053804838,-1.141382225531341,-1.141382225531341,-355282700.0,110.96866211041247,0.24243437736176973,-1.4769776798844232,-0.8990773043891014,1.408237441480122,0.23639021184333606,4,0.043058783806970896,-0.5,-0.0079879237037328,1.1026872811199602
2024-07-29,72.85155487,73.16851577,71.51436874,71.8115229,10471800.0,0.01355174299078379,1,71.869959259,-1.1778222707798867,75.14391936076747,-1.6879051915712862,-1.459800927267299,-1.4442102957512328,-4.592277913806884,-0.32034369759267584,-0.32034369759267606,-346390700.0,110.91807332079412,0.7841017367861448,0.2428597015853878,-1.4776337996606463,-0.8990085852437626,1.4078660770379952,0,0.043058783806970896,1.0,0.01355174299078379,1.117732328811822
2024-07-30,73.61424255,73.78262639,72.76240868,72.99022788,8515700.0,0.010414644062350197,1,72.091832733,-1.1930222647051174,74.92559893307534,-1.696321664298566,-1.458384069158507,-1.3241886175401703,-4.432069839550228,0.3765469699554892,0.3765469699554892,-335918900.0,110.86015623457264,0.6697694884130476,0.7844670925123961,0.24032827455393999,-1.4776075844206993,-0.8992939687291878,1,0.043058783806970896,1.0,0.010414644062350197,1.1294339414712042
2024-07-31,74.14910889,74.7136957,73.21803297,73.79252694,14632900.0,0.007239530923605215,1,72.241399383,-1.2076486029467497,74.80070784897292,-1.7171702690959016,-1.4464449432152202,-1.1896943215313587,-4.23473115603365,0.9185688248943857,0.9185688248943858,-327403200.0,110.81413013337297,0.5218090410872648,0.670147501968899,0.7813450978606419,0.24048070062734275,-1.477871406054931,2,0.043058783806970896,1.0,0.007239530923605215,1.137640182242291
2024-08-01,73.1486969,74.0797728,72.56430334,73.99062353,9563500.0,-0.013583737618032258,-1,72.41869964600001,-1.222162345562142,74.73865080526122,-1.7277397284869587,-1.4400021951461677,-1.0524609794076596,-4.006279256878031,1.2433176864285893,1.243317686428589,-312770300.0,110.73643991598104,0.3720556635126364,0.5222034354819123,0.6671501611709745,0.7815372699710544,0.24015285336570302,3,0.3384101453273784,1.0,-0.013583737618032258,1.1222912603785187
2024-08-02,73.30718231,73.42603792,71.23702561,72.13838762,11526600.0,0.0021642759951764822,1,72.56430358899999,-1.2371908722296923,74.58722662380777,-1.7369898403865525,-1.4358707799003545,-0.9622711404453664,-3.7771318911764613,0.5465085210229131,0.5465085210229129,-322333800.0,110.68445874146492,-0.610068330181113,0.37246663724305606,0.5193674125994137,0.6673339439005315,0.781189259900194,4,0.3384101453273784,1.0,0.0021642759951764822,1.1247228387671764
2024-08-05,70.74177551,71.93038454,70.07813982,70.38519356,13191500.0,-0.035622306664344974,-1,72.694059753,-1.2529774799341995,74.46531764154035,-1.7483002401081984,-1.429639793344105,-0.8740166233895956,-3.548423514306397,0.65689712829168,0.6568971282916798,-310807200.0,110.62226186552274,0.13268259730281343,-0.6095486245895152,0.36979388706711513,0.5195403384048584,0.6669901896875727,0,0.3384101453273784,1.0,-0.035622306664344974,1.0853628261767727
2024-08-06,71.81152344,72.54449411,70.83092682,70.9795039,13469700.0,0.01500867421213838,1,72.353326415,-1.2707076029117044,74.11069458139364,-1.7467182166273572,-1.438224773756382,-0.8727814574913575,-3.364821550387604,-1.0353832231218592,-1.0353832231218592,-323998700.0,110.54645857668913,-1.6495116531051919,0.1331200722481225,-0.6111505872799079,0.36995582438823654,0.5192020918124342,1,0.3384101453273784,1.0,0.01500867421213838,1.1017755416936093
2024-08-07,71.93038177,73.50527904,71.84123251,72.1879073,9571200.0,0.0016537746166067169,1,72.264181518,-1.2865759533288568,73.89172590126093,-1.7467121728559172,-1.438062548036007,-0.8269725028776885,-3.194379818198369,-0.3157537049157207,-0.3157537049157207,-310529000.0,110.47142561407104,0.7384852669563022,-1.648876869776143,0.13070830508992734,-0.6110607154726528,0.3696231521556656,2,0.3384101453273784,1.0,0.0016537746166067169,1.103599137610356
2024-08-08,73.48547363,73.50528038,72.35629999,72.53459097,8828000.0,0.021389017612433607,1,72.415728759,-1.3026399471382755,73.70493122209322,-1.746671778457907,-1.437768746920315,-0.7762604626187861,-3.031944548545393,-0.23579658571598372,-0.23579658571598372,-300957800.0,110.41844904449466,0.10860493381283011,0.7388556729243732,-1.6493455510180925,0.1308526778844381,-0.6113568295143501,3,0.3384101453273784,1.0,0.021389017612433607,1.1274582913277447
2024-08-09,73.63404083,73.87176716,72.6732586,73.41613637,7186600.0,0.0020196810878170494,1,72.691088866,-1.317573581857943,73.68403049903674,-1.7428104518489804,-1.4385663408156326,-0.6777317709855684,-2.8513217024387245,0.8103283700743823,0.810328370074382,-292129800.0,110.37168410970615,1.0394124882955293,0.10904507441866766,0.73578341287369,-1.6493319506568898,0.13052891597917893,4,0.3384101453273784,1.0,0.0020196810878170494,1.1297376985790706
2024-08-12,73.93119812,74.28778007,73.34680454,74.00053308,7067300.0,0.004027475492002747,1,72.86739807000001,-1.332097580214202,73.67926957817609,-1.7382905975406,-1.4395693299597585,-0.5864942495363453,-2.659898741991884,0.9102709262214513,0.9102709262214512,-284943200.0,110.33385457105894,0.12586281646006697,1.0397495783309223,0.10665955859015379,0.7359722377750331,-1.6495893728759194,0,0.3384101453273784,1.0,0.004027475492002747,1.1342968642738562
2024-08-13,77.75454712,78.29932722,74.35711883,74.53540982,22114800.0,0.05042212762911544,1,72.975362395,-1.3478820919492824,73.70326277263551,-1.7337856701928664,-1.430390383554618,-0.49739954327372427,-2.4609377687239364,1.110171436834397,1.110171436834397,-277875900.0,110.29702952260558,0.22055991239444786,0.12630104642965875,1.036349224165097,0.10680216463300872,0.7356259257134075,1,0.3384101453273784,1.0,0.05042212762911544,1.1929569819509074
2024-08-14,77.77435303,78.33893988,76.68480039,77.25929439,13613000.0,0.0002546910585486949,1,73.389392852,-1.3617273792071667,74.08909937714641,-1.68459742882774,-1.4595364678991873,-0.30161370648563435,-2.201073702785069,1.4299241612446287,1.4299241612446285,-255761100.0,110.1943419618228,2.408751499696057,0.220987658360436,0.12389671472363409,1.0365601302649254,0.10647929898506867,2,0.3384101453273784,-0.5,-0.00012734552927434745,1.1928050738852511
2024-08-15,81.71655273,82.27123237,79.90392921,81.32034976,23583600.0,0.0494448608726509,1,73.75191726599999,-1.3753159566149706,74.44007591551342,-1.6474963110770673,-1.4766348996897825,-0.1424580914069022,-1.9113265780639912,1.4234381763044548,1.4234381763044546,-242148100.0,110.13149155462065,0.042617525121266805,2.40893698893537,0.21848008056135645,0.1240405871016862,1.0362026166087281,3,0.3384101453273784,1.0,0.0494448608726509,1.2532655678814546
2024-08-16,82.43963623,83.14289304,81.65713731,82.09295385,13794200.0,0.008809758331118075,1,74.608702849,-1.3857897751204737,75.13307370736928,-1.5680035723628174,-1.5198382917900441,0.1078606981358682,-1.5507865604093831,1.4947056764261837,1.494705676426184,-218564500.0,110.03637807724643,2.3626589697052003,0.04306497125451987,2.4040436755441354,0.21863090154765355,0.12371707905322245,4,0.3384101453273784,-0.5,-0.004404879165559037,1.2477572251910678
2024-08-19,82.489151,83.19240776,82.13256905,82.43963035,9627300.0,0.0006004381929828963,1,75.52194824099999,-1.3952795238288744,75.82893680476269,-1.4992160963906527,-1.5497452414170194,0.32689142174032393,-1.1497041012480522,1.468706926140408,1.468706926140408,-204770300.0,109.98245308304877,0.44611502693054883,2.3628495618913963,0.04075139999907862,2.4043550599136605,0.21830386853235206,0,0.3384101453273784,1.0,0.0006004381929828963,1.248506651254143
2024-08-20,82.76649475,83.10326997,81.98399585,82.69715979,7863100.0,0.003356545056357047,1,76.69668578999999,-1.405924480037227,76.46324291859482,-1.4441078984579223,-1.5737722221231467,0.4980179838210679,-0.7408254430100589,1.4693407090044919,1.4693407090044919,-195143000.0,109.94500967992857,0.05892459794221718,0.44651780147993453,2.3580065021388146,0.04088916407030206,2.4039465745295843,1,0.3384101453273784,1.0,0.003356545056357047,1.2527043610421702
2024-08-21,83.20230865,83.44002742,82.429717,82.87544063,6915900.0,0.005251768919896345,1,77.79218292099999,-1.4170400731592914,77.06355261682387,-1.3935630380912165,-1.585528942376624,0.6367300730907003,-0.34238102454501634,1.5352890182794645,1.5352890182794647,-187279900.0,109.91481151093626,0.18891565454753706,0.05937023870426502,0.44376430606200296,2.358314504367306,0.04056875471128041,2,0.3384101453273784,1.0,0.005251768919896345,1.2593005806209
