Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-05-28,342.5734863,345.3024561,340.526759,344.0862782,2264900.0,-0.006989136779190795,-1,1.521521728381741,351.94954956000004,1.513729237500752,363.7562657080774,1.4591127091567917,-0.08648406157942654,0.6267205895158892,-0.46837381474324524,-0.46837381474324524,1.5361893356567446,1.096064568810043,-0.3160927991020196,-0.8538681877413185,-0.5162225299271652,-0.010196528403017328,0.9736513303050143,-0.7402074236711367,5,-0.5,0.0034945683895953976,1.078769758450828
2024-05-29,334.3074951,341.4265337,333.9218969,341.1200225,3040000.0,-0.024424979772127684,-1,1.506419925897542,351.964581908,1.5045332430763012,363.630057310854,1.4559283662307816,-0.20496457179631725,0.5349216189329398,-0.7792433721048274,-0.7792433721048274,1.4657672294810609,1.1044603031532516,-0.41845828564742077,-0.3159778764348819,-0.8538430139088833,-0.008755232068355209,-0.5984898803175314,-0.024725091396113265,5,-0.5,0.012212489886063842,1.0920249982105001
2024-05-30,335.4346924,340.6750749,334.6634657,334.6634657,2745800.0,0.003366066481514078,1,1.4767340661859585,351.717158202,1.4842438467136478,363.2916452685927,1.466724891546134,-0.4279507998126812,0.23489559077547603,-1.7201539473359344,-1.7201539473359344,1.3712450859983114,1.1149301189288798,-1.3867656839316453,-0.4183487930013612,-0.31565431008705863,-0.014830907908468761,-0.5181997504334876,0.6907572408789101,5,-0.5,-0.001683033240757039,1.09018862960695
2024-05-31,334.7129211,337.056293,331.2918415,335.5237065,8319400.0,-0.0021540674458741145,-1,1.445983224975499,351.45287231400005,1.4675189630964456,362.30035238554206,1.4949555109596655,-0.5827921622660314,-0.162466862854686,-1.5798813700400527,-1.5798813700400527,1.4566197246742763,1.1244607922453758,0.15662259413219837,-1.386707555566265,-0.4180820165132077,-0.0051458909726795525,-0.856656728783066,1.4062395731539334,5,-0.5,0.0010770337229370573,1.0913634320627663
2024-06-03,327.6334229,337.5605188,322.0865289,337.0364805,3878600.0,-0.021377842212402524,-1,1.4279380230541951,351.12390686,1.4513417958343233,361.95641210051605,1.5051255198565827,-0.711509549821737,-0.6111526505216378,-1.380965014668664,-1.3809650146686638,1.197946198197176,1.1530285197345822,-0.1499405312397741,0.15676259218983968,-1.386977972258368,-0.006989136779190795,-0.3171345992926219,-1.45568975594616,6,1.0,-0.021377842212402524,1.068280052349063
2024-06-04,323.8860474,326.614987,320.8505664,325.0132109,3706600.0,-0.011503621905274694,-1,1.3910932574910757,350.49355834999994,1.4264541500928982,362.7356790576699,1.4845463680861253,-0.9181145359576367,-1.1800423777743552,-1.2914774724526359,-1.2914774724526357,1.0773496239497444,1.165441227376855,-1.2175415263232716,-0.14981679495442268,0.1573484094363937,-0.024424979772127684,-0.41981608238103935,-0.7402074236711367,6,-0.5,0.005751810952637347,1.0744423023140999
2024-06-05,325.7449341,327.544443,323.0258613,325.7745955,2616300.0,0.005722916013612866,1,1.3390578953094459,349.91534790200006,1.3985105313633872,364.3657109881789,1.436451783285778,-1.1310708075992038,-1.8515490982612497,-1.5154568792537138,-1.5154568792537135,0.9621010130835738,1.1768428653135192,-0.6691722516312824,-1.2174744213899702,-0.1494010514061175,0.003366066481514078,-1.39111259155372,-0.024725091396113265,6,-0.5,-0.002861458006806433,1.0713722253282787
2024-06-06,324.5979919,327.3071677,323.4114753,326.5062795,2452100.0,-0.003527195709368116,-1,1.2952464664036223,349.41687378200004,1.3759198901173761,365.36170970896114,1.396719026012701,-1.2585530043642612,-2.518295163636905,-1.3607177076450894,-1.3607177076450891,1.043449132818415,1.1850198821209716,0.28751129503977424,-0.669076058214932,-1.2176509566725509,-0.0021540674458741145,0.1570400399739624,0.6907572408789101,6,-0.5,0.001763597854684058,1.0732633621987362
2024-06-07,325.2406616,329.1363538,320.0793658,322.531486,2499100.0,0.001977936849590124,1,1.2543489453512828,348.886791994,1.3538199584833146,366.26101604039565,1.3574793338879692,-1.3648097310464342,-3.159664500983227,-1.4561925345460363,-1.4561925345460365,0.9672064525440565,1.1925826382347489,-0.2261978281696114,0.2876582361446164,-0.6689483716820553,-0.021377842212402524,-0.15046942865395563,1.4062395731539334,6,-0.5,-0.000988968424795062,1.072202463306254
2024-06-10,325.9031067,328.1772584,324.7462817,325.0132344,2640500.0,0.002034712949111722,1,1.222163337191513,348.20681518600003,1.3347553722971057,366.39139835050287,1.3200177033083058,-1.4251274150524125,-3.734051622106166,-1.3467294345820398,-1.3467294345820395,1.0449104949051549,1.200324668700282,0.07953218944605726,-0.22607813698523754,0.28831666723014837,-0.011503621905274694,-1.2213660484167492,-1.45568975594616,6,-0.5,-0.001017356474555861,1.0711122058724403
2024-06-11,323.6289978,324.9440572,320.0892725,324.0739491,3247000.0,-0.007002327294855869,-1,1.193631161860703,347.50501465,1.3184656859522987,365.83754238582594,1.2896583685814682,-1.4484550992285492,-4.217265682102346,-1.2783241322481511,-1.278324132248151,1.1270110606506152,1.2085418970437376,0.08268527571981849,0.0796680982101633,-0.22570469911375368,0.005722916013612866,-0.6713039883832651,-0.7402074236711367,6,-0.5,0.0035011636474279345,1.0748689175836694
2024-06-12,325.0329895,331.4005653,322.3336812,329.4032636,4817300.0,0.004328892150222464,1,1.1652913205903246,346.81073425399995,1.300434473303135,364.89354980962383,1.2589203130954947,-1.488642680493998,-4.644673431963209,-1.4545137264127657,-1.4545137264127654,1.026052705424139,1.2183984562816015,-0.4191908268793445,0.0828213517407364,0.08021114759215904,-0.003527195709368116,0.28833278699515047,-0.024725091396113265,6,-0.5,-0.002164446075111232,1.072544937745553
2024-06-13,322.6896362,324.2024583,317.8348822,323.8168299,3183900.0,-0.007235700687110925,-1,1.1514172053527865,346.123057252,1.286153508439328,363.24134378702763,1.2391650327596464,-1.4838321550232079,-4.981711429422976,-1.3304649322312943,-1.3304649322312945,1.1758361007529052,1.2331821999650963,0.21009355155283796,-0.4190813730912484,0.08336615037761341,0.001977936849590124,-0.22696212760280168,0.6907572408789101,6,-0.5,0.0036178503435554624,1.076432272474639
2024-06-14,317.8546753,319.0510589,312.2978839,317.7755883,4195300.0,-0.015096700231300962,-1,1.1323513504108564,345.172564698,1.2698394441058727,360.9796888368259,1.2224083584858778,-1.5026581717553495,-5.27047183330715,-1.2710144426656333,-1.2710144426656331,1.0768397018599032,1.2426963633742234,-0.4321513233907434,0.21023638600031788,-0.41881500299899227,0.002034712949111722,0.07971166151167218,1.4062395731539334,6,-0.5,0.007548350115650481,1.0845883037068305
2024-06-17,318.7742004,320.1980082,315.2937981,317.8546667,3198900.0,0.002888734000402907,1,1.1071324055937926,344.24359314000003,1.2480780442373223,360.3499741568651,1.1869276004835074,-1.5789087600592002,-5.578961985211988,-1.214808401034119,-1.214808401034119,0.9463960345726735,1.2545817148506944,-0.8687154757309331,-0.43204255709773576,0.21085186762175848,-0.007002327294855869,0.08287448118675805,-1.45568975594616,6,-0.5,-0.0014443670002014534,1.0830228909395696
2024-06-18,321.4833984,321.9382167,317.3899436,319.4168766,3275300.0,0.008462887983092863,1,1.0938795294642014,343.145634766,1.2297206371799856,358.28056952014396,1.1668613541917336,-1.608930610378649,-5.8562607286305814,-1.037433374534609,-1.037433374534609,1.045858825621018,1.2637076917108752,0.13011371967808982,-0.8686298671703718,-0.4317833771708662,0.004328892150222464,-0.42055088492685627,-0.7402074236711367,6,-0.5,-0.004231443991546431,1.0784498224001355
2024-06-20,325.4285278,327.3763739,320.9296801,321.4042928,4463300.0,0.012196956489569215,1,1.0902853077839265,342.216729736,1.2170344915553897,353.86915649170254,1.1777250735465234,-1.574291778878858,-6.042901568548377,-0.7043172572549207,-0.7043172572549207,1.1476971073805735,1.2732970530806924,0.4396768731660306,0.13025231156113168,-0.8686128823210131,-0.007235700687110925,0.21067605925545876,0.6907572408789101,6,-0.5,-0.006098478244784608,1.0718929334640657
2024-06-21,324.1530151,326.8325293,322.5116803,326.8127651,8265100.0,-0.003927187751169682,-1,1.0898119825569639,341.3976617420001,1.2112691242185731,349.55761119957,1.1989160705191535,-1.4699823916809578,-6.086220539179832,-0.05992534913704731,-0.05992534913704754,1.2864736478432561,1.286858045501842,0.6470500504758903,0.43983188595913875,0.1308234223347224,-0.015096700231300962,-0.4335513897675426,1.4062395731539334,6,-0.5,0.001963593875584841,1.073999763665997
2024-06-24,326.2887268,329.9174662,322.4029319,325.6559099,2447300.0,0.00656698129186195,1,1.0891463234191623,340.549733274,1.204205888504783,345.3390997843575,1.2215012235199356,-1.3942452449716292,-6.04391561917323,-0.22586149701799046,-0.22586149701799021,1.0294884609684958,1.3115307039620985,-0.24841156647226575,0.6472160634680092,0.44057473477295006,0.002888734000402907,-0.8714631912773885,-1.45568975594616,6,1.0,0.00656698129186195,1.0810759090486062
2024-06-25,323.7179565,325.764684,320.722034,324.321112,2995900.0,-0.007910022374010256,-1,1.0907141673548277,339.746291502,1.2009078668327164,341.9739067780244,1.2421786445404246,-1.2881976020925279,-5.902311658062385,0.6389069056659334,0.6389069056659332,1.1055818957531445,1.3189637772943263,0.33438684065546415,-0.24829305362515453,0.6480739578312157,0.008462887983092863,0.13044933410411555,-0.7402074236711367,6,1.0,-0.007910022374010256,1.072558306046247
2024-06-26,323.0555115,324.0244708,320.138676,322.5808988,2198600.0,-0.0020484613683801538,-1,1.0874453110951336,339.0165509,1.1942014497536044,338.4170121715785,1.2646220065702674,-1.2335068916414331,-5.733454671866239,0.1966202831047832,0.19662028310478344,1.012430945207102,1.3278127108522724,-0.46960008216384236,0.33453626829370076,-0.24793193939050884,0.012196956489569215,0.44096809176733703,-0.024725091396113265,6,-0.5,0.0010242306841900769,1.0736574159488412
2024-06-27,323.7772827,325.5273961,321.0186816,322.3633721,1995100.0,0.002231709666048773,1,1.086587409298907,338.30745055799997,1.1871745142412553,334.7965492079406,1.290791493279718,-1.1897139460854598,-5.5538689998859,0.08265033344319068,0.08265033344319045,0.9440702923580322,1.3342501008970675,-0.14407565013350332,-0.46949330235628356,0.3352207047815153,-0.003927187751169682,0.6489814185001682,0.6907572408789101,6,-0.5,-0.0011158548330243866,1.072460038306298
2024-06-28,329.3538818,330.4316198,324.6276401,324.8155057,8891500.0,0.017076920911693418,1,1.0847089457344703,337.692189938,1.181861940241363,333.3100521177458,1.2975896446238735,-1.1332247752546463,-5.35279914435003,0.20682702332866923,0.20682702332866923,1.006103558299622,1.3401255654292086,0.09362557717384754,-0.14395160274302163,-0.46925489808170956,0.00656698129186195,-0.24924443847564545,1.4062395731539334,6,-0.5,-0.008538460455846709,1.063341863662433
2024-07-01,325.3790588,331.5192411,321.710791,331.3412425,2950200.0,-0.012141963803901588,-1,1.0946782654387648,337.21919860400004,1.1851302787265463,331.74817168230567,1.3125479692993758,-0.9912070560716609,-5.047632339196389,1.166249645146169,1.1662496451461688,1.2825652815814859,1.367685826312192,0.9180610738729722,0.09376223352774195,-0.1435326055026153,-0.007910022374010256,0.33535303480360523,-1.45568975594616,7,1.0,-0.012141963803901588,1.050508871764937
2024-07-02,324.0739441,326.3777271,321.9184379,324.3112353,2119800.0,-0.00401912517458492,-1,1.1059343008839784,336.67439574599996,1.1823317764044345,329.4992933939378,1.3331786782553672,-0.9337640453114335,-4.745128335260864,0.46850840522871595,0.4685084052287162,1.1908352724687203,1.3764389806400843,-0.704622856647949,0.9182414627609043,0.09431310157536751,-0.0020484613683801538,-0.471115750768618,-0.7402074236711367,7,1.0,-0.00401912517458492,1.0462952183845466
2024-07-03,326.8918762,327.6828974,324.568329,324.568329,1352200.0,0.00865775011220143,1,1.113862405949031,336.14244689399993,1.1779099832371436,329.06703426420756,1.3343754587096752,-0.9013210977059267,-4.470158318767488,0.24535706770367002,0.24535706770367002,1.1249247330757164,1.3826337139129892,-0.253517352714332,-0.7045285437241257,0.9192497073887077,0.002231709666048773,-0.14458644298708215,-0.024725091396113265,7,1.0,0.00865775011220143,1.0553931077262846
2024-07-05,324.6572876,329.6900404,322.95663,327.8410758,2280900.0,-0.006859336135132236,-1,1.121953170836474,335.608520502,1.1779896978888815,329.3785391321893,1.3342041704424168,-0.824099313735159,-4.171713598928613,0.7271732001629615,0.7271732001629614,1.1669684312393263,1.3866937954372927,0.45049862932302714,-0.25339911070583887,-0.7044205243168794,0.017076920911693418,0.09384855474069792,1.4062395731539334,7,1.0,-0.006859336135132236,1.0481785833567623
2024-07-08,325.3592834,329.512061,323.4608933,326.6446512,1913400.0,0.0021599328516777832,1,1.1207994408294937,334.918370356,1.174826121325743,329.27684190767206,1.3340933328305318,-0.7920034834646051,-3.900343732052381,0.3450984025162695,0.3450984025162695,1.0960488400979436,1.3933810160529623,-0.4112497483834138,0.4506542161608258,-0.25304082903609354,-0.012141963803901588,0.9208290377988854,-1.45568975594616,7,1.0,0.0021599328516777832,1.0504450255136772
2024-07-09,322.3930054,326.4073427,322.1655812,324.8451252,1896100.0,-0.009158744125445402,-1,1.122603947303843,334.23692138,1.1729803324151247,329.3414734816548,1.3342736479780088,-0.7495215235234463,-3.640079910009959,0.27065325218926567,0.27065325218926595,1.1555418234334347,1.3990219314850185,0.08963941944067354,-0.41113987335740754,0.4514030686193642,-0.00401912517458492,-0.7068640274387973,-0.7402074236711367,7,1.0,-0.009158744125445402,1.0408681911389843
2024-07-10,324.7858276,324.7858276,318.0227559,322.432589,2904400.0,0.007394658111373591,1,1.1167761770734876,334.000806268,1.167015142401982,329.2277157966361,1.3315917504223977,-0.756981567587237,-3.439449355947602,-0.6044147515870765,-0.6044147515870765,1.0965867457171052,1.4044363718156085,-0.5389484073812064,0.08977586434712367,-0.41086909774969277,0.00865775011220143,-0.25436598599484056,-0.024725091396113265,7,1.0,0.007394658111373591,1.0485935836670917
2024-07-11,327.4060364,330.6689117,325.5966001,326.2887398,3016400.0,0.008035129053460589,1,1.1183736494713945,333.70615783,1.1650828883852473,329.10955936174446,1.3316925682306182,-0.7193423096103984,-3.240697882641962,-0.12127355487308851,-0.12127355487308827,1.1868927041155584,1.4129217702691201,0.38035224582951493,-0.5388453061852615,0.09032452097226762,-0.006859336135132236,0.4518232540815296,0.6907572408789101,7,1.0,0.008035129053460589,1.0570531096133156
2024-07-12,331.8158569,334.4261812,329.6801453,331.1830702,2451300.0,0.013379064998351498,1,1.124881779005155,333.336958002,1.167128738550709,329.5218239575709,1.3311505562301598,-0.6432276062524859,-3.0043529543197525,0.5167696393005802,0.5167696393005801,1.2806810572739022,1.4219495430693063,0.41592108823421736,0.3805041117223566,-0.5386453746595635,0.0021599328516777832,-0.4125852927648725,1.4062395731539334,7,1.0,0.013379064998351498,1.0712905211272152
2024-07-15,341.8813477,343.9873978,334.0405382,335.2863775,3394300.0,0.02988357316560877,1,1.1369070135142927,333.35712829,1.1753651956284545,330.86085594061547,1.3207881654300082,-0.5097372323419144,-2.6796311297412188,0.9953783866297798,0.9953783866297794,1.3568988632999757,1.4295917736648844,0.712698979242472,0.4160748408915389,0.38121404868887343,-0.009158744125445402,0.08985009196110536,-1.45568975594616,7,1.0,0.02988357316560877,1.10378765669293
2024-07-16,356.5248108,358.2057042,341.3771264,342.9294468,4637000.0,0.04194009262812727,1,1.1556473661570181,333.64782104,1.197392126694467,335.43575209861655,1.2791387389977418,-0.2440166155496919,-2.1498423849691175,1.25179396268476,1.2517939626847603,1.4624371894919153,1.4411633826421615,1.6292842782653851,0.7128684746101356,0.41680451057888723,0.007394658111373591,-0.540678150394967,-0.7402074236711367,7,1.0,0.04194009262812727,1.151065093528126
2024-07-17,353.7760925,358.611113,352.1941106,354.9329477,3061000.0,-0.007739626989969203,-1,1.2022395804533579,334.14496642600005,1.2385250879977998,343.97250860312687,1.2059037033462752,0.1941532746714467,-1.2807662418871915,1.3808920613577782,1.380892061357778,1.6066145511134642,1.458933095181627,2.2988485200312474,1.6295023942928195,0.7137627893878581,0.008035129053460589,0.3814603326176808,-0.024725091396113265,7,1.0,-0.007739626989969203,1.142190665742939
2024-07-18,352.026001,365.0775627,351.7491511,352.4907165,3876300.0,-0.004959166607271695,-1,1.2466722486167234,334.561232294,1.2717604618034333,348.97129231989254,1.1824014199873845,0.48936689376742587,-0.2855248078965349,1.126870122194695,1.1268701221946948,1.5114394586132354,1.4703808732089438,-0.46013709772040184,2.2991021533806677,1.630905208099498,0.013379064998351498,0.4171389740534658,0.6907572408789101,7,-0.5,0.0024795833036358474,1.1450263368357447
2024-07-19,343.720459,352.4808024,342.7910281,351.3536389,3462700.0,-0.023876331513974933,-1,1.2842714219753424,334.83669921399996,1.2992964176340114,352.61351391292476,1.173180490782981,0.6848928072299012,0.7093514667232067,0.6067930926357278,0.6067930926357277,1.390914397829623,1.4846399973339934,-0.3057229773195226,-0.46002981594478015,2.3008764249961557,0.02988357316560877,0.7148330018453882,1.4062395731539334,7,-0.5,0.011938165756987466,1.1587777711716687
2024-07-22,345.358551,346.212358,338.9154152,345.4876173,2659600.0,0.004754447783059762,1,1.3127888058881358,334.88870727,1.3121834207249348,354.12967059913115,1.178089804767157,0.697161200464654,1.517718980978328,0.026698460774194736,0.026698460774194736,1.2832493234093216,1.4964951367455628,-1.3562962556602236,-0.3056075045807469,-0.45978616183867854,0.04194009262812727,1.6342477485234186,-1.45568975594616,7,1.0,0.004754447783059762,1.1643002373124873
2024-07-23,341.6852722,346.1428469,338.9154062,343.2340073,2027800.0,-0.010693098975181285,-1,1.3427065346939466,334.983365472,1.3262150584370882,355.71258669517766,1.1865215110560925,0.7218358485707711,2.189486069229757,0.14110982317478285,0.14110982317478285,1.365943761832585,1.5057082291095436,0.23372697540420015,-1.3562365110309702,-0.30527818531029605,-0.007739626989969203,2.3058788977291385,-0.7402074236711367,7,1.0,-0.010693098975181285,1.1519165874327573
2024-07-24,333.6139832,342.3305951,333.0282463,340.4741004,2835800.0,-0.023905470967995127,-1,1.3715666318592934,334.86059508600005,1.3335914172576633,356.62090476044324,1.1964226875631598,0.6725560603686377,2.676824216512454,-0.11544770349966758,-0.11544770349966758,1.3028937609923483,1.5125012866708578,-0.6241594954366787,0.23387106349677073,-1.3564900240320525,-0.004959166607271695,-0.4616235546204159,-0.024725091396113265,7,1.0,-0.023905470967995127,1.124706015489752
2024-07-25,341.8143005,345.6861686,331.539047,333.0877821,3291300.0,0.024283022927605112,1,1.3847730337325448,334.516876214,1.3285779848803334,356.66639314765064,1.2112291220570757,0.4968436847786402,2.8881450797600308,-0.6791811023679204,-0.6791811023679206,1.2147207693843283,1.5213111948613145,-1.357914528371279,-0.6240609142993966,0.23449965636174985,-0.023876331513974933,-0.30673276644911635,0.6907572408789101,7,1.0,0.024283022927605112,1.1523515779082358
2024-07-26,347.949707,350.3919385,344.3756913,346.1229946,1894900.0,0.017790340614604327,1,1.406326949932271,334.29978881000005,1.3359161369347028,357.2707628754448,1.2311700525247182,0.4795555452421646,3.0396344741891155,-0.10643581430709832,-0.10643581430709856,1.3170565361095825,1.5323052098358925,1.3182551968428093,-1.3578548695839947,-0.6239082557940915,0.004754447783059762,-1.3605491058580004,1.4062395731539334,7,1.0,0.017790340614604327,1.1730357486730087
2024-07-29,342.0426636,348.843216,340.6527769,347.6518673,2190300.0,-0.017122472564773297,-1,1.4304622413609136,334.175747672,1.35143952730026,358.5798852333664,1.2485485707376738,0.5541650384961769,3.236640224239524,0.3220872579906935,0.3220872579906935,1.3759743024534845,1.5389636504235256,0.9576811585852634,1.3184568141994022,-1.3581092803630612,-0.010693098975181285,0.23438243816705367,-1.45568975594616,7,1.0,-0.017122472564773297,1.153121453768421
2024-07-30,339.2529297,343.2240514,336.1753043,341.1789261,1970800.0,-0.008189542158734036,-1,1.4307035604654332,333.89678344,1.3569310609072296,359.13813233183697,1.2596933153409247,0.5108466803822977,3.3502269920003998,-0.09048595716047594,-0.09048595716047618,1.3078717199303707,1.5462691906297312,-0.9812176552088842,0.9578636491375588,1.3196870767050188,-0.023905470967995127,-0.6261522803228603,-0.7402074236711367,7,1.0,-0.008189542158734036,1.1437164807848255
2024-07-31,343.7006226,348.4560194,338.3892408,342.8567531,2568100.0,0.013025060825646822,1,1.4048658415523654,333.746328118,1.357860037836818,359.2141602152551,1.2802592092630178,0.4245728938313949,3.353429531658423,-0.6313469147387353,-0.6313469147387353,1.2465940092804357,1.5526714325685071,-0.48512333937741625,-0.9811380143746192,0.9588938740159998,0.024283022927605112,-1.3621723740865843,-0.024725091396113265,7,1.0,0.013025060825646822,1.158710897121032
2024-08-01,329.1265869,347.3043958,325.7114195,343.7998818,3747900.0,-0.04332855594043234,-1,1.3897935308013794,333.575075678,1.3651408300485766,359.43481636205115,1.3075789762035526,0.4192617820686129,3.350594691551034,-0.4663937084102597,-0.4663937084102597,1.3264434555561095,1.5613342381779445,0.6930391979750975,-0.48501738300768515,-0.9811834429733933,0.017790340614604327,1.3222585376878546,0.6907572408789101,8,1.0,-0.04332855594043234,1.109577747891116
2024-08-02,318.5534668,321.0652002,315.3666499,320.4198989,4246700.0,-0.03265210781004025,-1,1.3555373532973711,332.98419921199996,1.3506249116250832,359.313861569353,1.3129805669505599,0.17878543928665488,3.1039674350229776,-1.483021629014006,-1.483021629014006,1.2099107116222292,1.5723511266325194,-2.4365843055614533,0.6932076504812431,-0.4847875906552397,-0.017122472564773297,0.9605714275011259,1.4062395731539334,8,-0.5,0.016326053905020125,1.1278414554867147
2024-08-05,314.5128479,318.265557,304.8332381,306.7691722,4681300.0,-0.012765404432779511,-1,1.3178890122402442,332.254632562,1.3221815125056102,360.0120149626556,1.292458957309076,-0.1803787637675399,2.541701897581957,-1.5574509940083097,-1.5574509940083094,1.0778688738826925,1.5834873702346741,-1.8436629471709063,-2.436581865274507,0.6940910584948111,-0.008189542158734036,-0.9843126587036175,-1.45568975594616,8,1.0,-0.012765404432779511,1.1135356074072011
2024-08-06,324.083252,329.7718948,308.2583292,311.7826877,5071700.0,0.029975506269076458,1,1.2717456534619276,331.506149896,1.2905961651586473,361.26785351076046,1.2557534487690865,-0.5258729147855815,1.7408165217648603,-1.2400873497108433,-1.2400873497108431,0.9323141007623652,1.595171958705229,-0.7392459129336708,-1.8436290551165493,-2.4374346955731205,0.013025060825646822,-0.48668692741071595,-0.7402074236711367,8,1.0,0.029975506269076458,1.147419710437594
2024-08-07,323.447876,332.7601619,322.1076465,331.1022355,3011700.0,-0.001962457637759888,-1,1.2454140658602881,331.05269591800004,1.2758769557261798,361.13487563624835,1.2604897193941034,-0.6430144928938131,0.981075123767952,-0.7179929937407232,-0.7179929937407233,1.0900075070457402,1.6091965935669228,1.6343898245972173,-0.7391534366046976,-1.8441529471970721,-0.04332855594043234,0.6951125319306326,-0.024725091396113265,8,1.0,-0.001962457637759888,1.1451701559128233
2024-08-08,333.7330933,334.0011331,325.2448019,327.6175618,2268300.0,0.031303575886637576,1,1.2302061670360136,330.62213012200004,1.261639547036063,361.22992860292936,1.2569007208390401,-0.7401522349811592,0.2745757518239551,-0.4841873175479695,-0.4841873175479695,0.9963652900960704,1.61744445218564,-0.13929939419489556,1.6346082114505436,-0.7390646252193557,-0.03265210781004025,-2.4441719446685686,0.6907572408789101,8,1.0,0.031303575886637576,1.1815850615993218
2024-08-09,335.8179321,336.0561897,330.0796622,333.5742386,1668100.0,0.006227592696941549,1,1.2181171560647739,330.44532226200005,1.2636511459544912,361.13642851807845,1.2682897215462734,-0.6490474486533974,-0.1980478638409789,0.31663585109051395,0.31663585109051395,1.0668931118269653,1.6243212865548706,1.7081447693189535,-0.1391750934458719,1.6360138576890262,-0.012765404432779511,-1.8494202711410066,1.4062395731539334,8,1.0,0.006227592696941549,1.1889664523914785
2024-08-12,333.6040344,337.3964633,331.191585,335.8179459,2127600.0,-0.0066143804126313896,-1,1.1999687338999867,330.47553100199997,1.268490024647828,361.1830175660355,1.2738354789165087,-0.5402506646251791,-0.4655931989341147,0.4670317578151932,0.4670317578151932,1.1187590287820883,1.629472021274774,0.31553874208702454,1.7083670685349126,-0.13875344645589024,0.029975506269076458,-0.7415939631666453,-1.45568975594616,8,1.0,-0.0066143804126313896,1.1811281273864194
2024-08-13,336.3540039,337.068807,331.3206301,334.7457044,1503800.0,0.008209424433197506,1,1.1873450406254191,330.438917842,1.269662318970599,360.7828655938222,1.2671298015770112,-0.486326463359723,-0.6248345359342231,0.3073258122105813,0.3073258122105813,1.0526059654683062,1.6358959717238246,-0.39764602194209914,0.3156871699197997,1.7098136322066244,-0.001962457637759888,1.6393690553917901,-0.7402074236711367,8,1.0,0.008209424433197506,1.19086441949016
2024-08-14,335.152771,339.3224613,332.1843669,337.1482695,1610900.0,-0.003577727660327118,-1,1.1830084180226708,330.47173949800003,1.274704940572706,358.0080690345019,1.2790129714310936,-0.39807099417673447,-0.6625470495439771,0.5057028552787144,0.5057028552787147,1.099363333681911,1.6405501654891905,0.42560066069620744,-0.3975354253005972,0.3163611499451007,0.031303575886637576,-0.13979544301299823,-0.024725091396113265,8,1.0,-0.003577727660327118,1.186611443448417
2024-08-15,343.1446533,345.1302142,338.329662,342.0128691,3232600.0,0.0235656272910422,1,1.1702213344576147,330.62212646,1.2775279191686337,355.50559615610933,1.289052224024323,-0.34596095905999114,-0.6397655893761363,0.4190484284793761,0.4190484284793759,1.0492759254791608,1.6454741372833948,-0.2290041428389485,0.4257549268105961,-0.397257102679317,0.006227592696941549,1.7133516775109479,0.6907572408789101,8,1.0,0.0235656272910422,1.2149067756444707
2024-08-16,341.0002441,343.3431915,338.2998801,342.7574547,2483800.0,-0.006268894881520372,-1,1.191191537833315,331.00729857799996,1.2916543420578057,353.886382774615,1.3005176448619096,-0.17842376037206045,-0.4512979505317022,1.092821591509992,1.092821591509992,1.149786544236508,1.6560843690913098,1.278414306863352,-0.22888460051673826,0.4264899664871892,-0.0066143804126313896,0.31644675320696874,1.4062395731539334,8,1.0,-0.006268894881520372,1.2073144753076308
2024-08-19,342.1618042,343.6013481,340.8215444,341.1988059,2252600.0,0.003400543757422582,1,1.2247705972897638,331.31240477800003,1.3013302723737816,353.5300641974575,1.3018396662758145,-0.08151021900020727,-0.20204540685953604,0.9566572696179518,0.9566572696179518,1.072558221873859,1.6640659820618517,-0.3784593272746563,1.2786138108428717,-0.22851271951976004,0.008209424433197506,-0.3989395723793812,-1.45568975594616,8,1.0,0.003400543757422582,1.2114269894390242
2024-08-20,340.8215332,343.6708387,339.3522375,342.5092722,1479500.0,-0.003924759645041272,-1,1.266131810754757,331.663681024,1.3117666323649904,353.05015678124107,1.3043525776423837,0.010873626707201427,0.09123222269304582,1.044168380324383,1.044168380324383,1.142597886482162,1.6713676208716592,0.15853730518737444,-0.3783477128667178,1.2798219706005076,-0.003577727660327118,0.426848426815341,-0.7402074236711367,8,1.0,-0.003924759645041272,1.206681747735735
2024-08-21,340.493927,343.1049445,339.3820177,342.0922891,1433200.0,-0.000961687336883608,-1,1.2911712955815415,331.975298456,1.3192683318743743,352.94389183668477,1.304664526580776,0.05937478550474219,0.37513864749282233,1.016712258304559,1.0167122583045591,1.096596073560212,1.6760995880256697,-0.24827672050416938,0.15867740481168377,-0.3780587459381182,0.0235656272910422,-0.22977710520887706,-0.024725091396113265,8,1.0,-0.000961687336883608,1.2055218549957623
2024-08-22,339.8883057,342.6482644,339.3025688,340.5236997,2021400.0,-0.0017802389034875018,-1,1.3166711859389275,332.267114862,1.3255812078273306,353.4395608555811,1.3076807428509911,0.08884193977416194,0.6322067563383973,1.1402473837058655,1.1402473837058653,1.0520338577577528,1.6806650647064711,-0.08372116452660903,-0.248158200504096,0.15926428429294015,-0.006268894881520372,1.2822946611049135,0.6907572408789101,8,1.0,-0.0017802389034875018,1.2033776472578048
