Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-05-20,176.2809753,178.1242994,175.444013,175.5536163,22554400.0,0.004872947026468664,1,1.5543138886226073,1.4550877061289176,1.5216994164724933,1.320935486955912,1.804628290762484,1.7991618767917539,1.2727226957707127,1.3908960539977697,0.19766875331174139,-0.5036456329661151,1.7102535849657259,-0.513584795618491,0.5155719112395615,0.4613125591284313,0.6163858002054152,0.3282674750679822,0.11229938750679141,-1.4538725588699897,-0.4715291405526595,1.0,0.004872947026468664,1.3724973304494705
2024-05-21,177.2076111,177.5065153,175.1749711,176.2610303,16989400.0,0.005242816646400945,1,1.5888559822627086,1.4918623951072354,1.5494156030711521,1.3754555117687322,1.8802689555196785,1.8443814405483765,1.3205512767158516,1.0496672742839226,1.070915658640722,-0.5036456329661151,1.743429454622457,-0.663184396470911,0.21228004107446036,0.5183603815564058,0.459811410336389,0.6166719863533242,0.32741231330569026,-0.7380867122219741,-0.4715291405526595,1.0,0.005242816646400945,1.379711978312829
2024-05-22,175.7429047,176.5101124,174.5771326,176.00196,17880000.0,-0.008299830954847863,0,1.6147038818297133,1.5286675933710638,1.58178314389795,1.4207286416462124,1.9465685480095136,1.8948090141710798,1.3565787876719995,1.2469566476132348,-0.5462063983479232,-0.5036456329661151,1.7793044598826566,-1.0956857101722548,0.2314143606540603,0.2147942554032725,0.5168392672686518,0.46058342326679674,0.6158441215751991,-0.02230086557395839,-0.4715291405526595,1.0,-0.008299830954847863,1.368307993166553
2024-05-23,172.9231567,177.6061777,172.3253178,176.4304471,21024900.0,-0.0161748434299685,0,1.6421181553959219,1.556383244091768,1.5946814326044128,1.4772574298911028,1.9225233932851928,1.9299822677782128,1.3186626814000932,0.935107043089612,-0.5462063983479232,-0.08193173129752022,1.7225978769893042,-1.026469956356906,-0.4691821014280135,0.23394587746354484,0.21337938264993614,0.517434331336162,0.4597407849783121,0.6934849810740573,-0.4715291405526595,1.0,-0.0161748434299685,1.346353856618613
2024-05-24,174.3579559,175.1351374,173.0227843,174.3479823,16572500.0,0.008263088960372443,1,1.656177856606561,1.5707088322419687,1.5487050622909546,1.5978858699673788,1.7813510765559852,1.9277741240522723,1.2740775391877777,0.26353027943347024,-0.5462063983479232,1.0847793432491963,1.6134304194699243,-0.7820542543875696,-0.8765770245900807,-0.4672841089356022,0.23252430205948768,0.21491603709812787,0.5165970738870079,1.409270827722073,-0.4715291405526595,1.0,0.008263088960372443,1.3575249887749885
2024-05-28,175.7628479,176.6297159,173.7401814,173.8198942,20572200.0,0.008025227434825668,1,1.6810075559633502,1.5891403460401092,1.5622321270534425,1.595829151070345,1.6963928494060525,1.9077447806953367,1.3092209771738608,0.5886609893286178,-0.5462063983479232,-0.5036456329661151,1.6689791354242727,-1.1280863925949127,0.38766092041079114,-0.8750474247522774,-0.46846026911274025,0.23400155270220574,0.21405014681985757,-0.7380867122219741,-0.4715291405526595,1.0,0.008025227434825668,1.3684632679414628
2024-05-29,175.2646332,176.2012403,174.0889027,174.7963296,23388700.0,-0.0028386098602746343,0,1.7094402093654024,1.6111727217592033,1.5838737312064277,1.6144912594800154,1.6554162708126023,1.8829128804175888,1.3528461293800638,0.9070146190811332,0.4240551374882562,-0.5036456329661151,1.7233699844396155,-0.8172372453511991,0.3753557236597402,0.390333725394599,-0.8760808766473663,-0.46480796877588815,0.23313746883471223,-0.02230086557395839,-0.4715291405526595,1.0,-0.0028386098602746343,1.3645842427399233
2024-05-30,171.4883423,174.5871096,171.1694908,174.5671776,22958700.0,-0.021781732061797482,0,1.7312150089775378,1.6292072993019124,1.5803557422337118,1.6717200594680506,1.5838915668037037,1.8476722348215215,1.303248342200996,0.7941173585507412,-0.5462063983479232,-0.5036456329661151,1.7040814408897023,-0.5983441725677606,-0.18665889842056185,0.37801740149434004,0.38885741764889675,-0.8711637908727143,-0.46573819374623204,0.6934849810740573,-0.4715291405526595,1.0,-0.021781732061797482,1.335182606117309
2024-05-31,171.8769226,172.4348974,168.8279779,171.2392349,37638900.0,0.002263365026155382,1,1.729648454959652,1.6311269378188438,1.5597193374330542,1.7273828920018768,1.3764707410881016,1.7748920301505016,1.254562407689541,-0.06160387483687865,-0.5462063983479232,1.555700800772657,1.5578811150426515,-0.6317629623056902,-1.1666359890118794,-0.18450543030283734,0.3765454041938318,0.38984959014691734,-0.8721324767131482,1.409270827722073,-0.4715291405526595,1.0,0.002263365026155382,1.3382080342640938
2024-06-03,172.5445099,173.8995982,170.5417755,171.9167806,27459100.0,0.003876577198971557,1,1.7230690484376237,1.6343452418575697,1.550597598748218,1.7610891305659746,1.20822877437877,1.6805021616107632,1.3343789922733023,0.026449832462559938,-0.5462063983479232,1.1480521765030884,1.5729251272710911,0.5091545193472243,0.07727956179122501,-1.1653686791188471,-0.18578055686037928,0.3775757790178392,0.3890002570244507,-1.4538725588699897,-0.17756203851638364,1.0,0.003876577198971557,1.3434057692183772
2024-06-04,173.1622772,173.2220733,171.269146,172.6541248,26879600.0,0.0035739417368513987,1,1.7117508765024811,1.6398022617313186,1.5423311254823275,1.7940858096854484,1.0821986172385842,1.577898515841036,1.3926084192157464,-0.43101081741355496,0.4046589110008109,-0.5036456329661151,1.5987709859127954,-0.28200035454620626,0.1607352326571292,0.07967170001621514,-1.1663005248962546,-0.18300536915475696,0.37672528420054824,-0.7380867122219741,-0.17756203851638364,1.0,0.0035739417368513987,1.348215613097707
2024-06-05,174.776413,176.0119243,173.3017479,174.5671648,22068500.0,0.009278343715212049,1,1.6994927122551928,1.6470948443447218,1.5363692241968328,1.8236430439913263,0.9889626462634383,1.4757733667831743,1.4496089656445121,-0.3378876421238979,-0.5462063983479232,-0.5036456329661151,1.622688047111034,-0.3270380025767415,0.14507911132067758,0.16320283685968662,0.07830411721515604,-1.1604829312030047,-0.18390892200036274,-0.02230086557395839,-0.17756203851638364,1.0,0.009278343715212049,1.3607830332218165
2024-06-06,176.0916443,176.5101254,175.1151883,175.2646404,23251000.0,0.007497048722023542,1,1.6899367935122085,1.6598468953721204,1.5441562605491927,1.8322811315831389,0.9567612707849192,1.387151161076637,1.4964071530752485,0.24114788560969264,1.264929728669874,-0.5036456329661151,1.685179837645865,-0.7009476288747714,0.4401826953469596,0.1475325582528026,0.16180601997950816,0.08025988989626082,-1.1614790005956501,0.6934849810740573,-0.17756203851638364,1.0,0.007497048722023542,1.3710232275768885
2024-06-07,173.8298492,177.2275206,173.6704235,176.4104904,19661400.0,-0.012927623148859979,0,1.6913075280813332,1.6763988721547738,1.5519516490529282,1.8539113310275146,0.9624626102327888,1.3174789703886378,1.5457129353419203,0.7129580331123103,-0.2227805197866717,-0.5036456329661151,1.7360994436074302,-0.609045957095465,0.3480316620410866,0.44290299389289445,0.14614122562893778,0.16350269881527552,0.07938125464842757,1.409270827722073,-0.17756203851638364,1.0,-0.012927623148859979,1.3534132289284768
2024-06-10,174.5779877,176.6229304,172.3335417,174.5380931,23779200.0,0.004294620101145373,1,1.6948713182368431,1.6827512259485773,1.5488321439867703,1.8755830063348993,0.8747323827848337,1.242882513495715,1.5040192143209774,-0.098410947957164,-0.5462063983479232,-0.5036456329661151,1.6485333134082807,-0.8880229051030741,-0.7085898549072484,0.35066863170427326,0.4414082880478416,0.14788650996554217,0.16263194235417466,-1.4538725588699897,-0.17756203851638364,1.0,0.004294620101145373,1.3592381234884767
2024-06-11,176.184021,176.4034792,173.3410652,175.7850145,21540600.0,0.009157459950173055,1,1.6957361617893576,1.691350921455696,1.5365799675165168,1.9154074084349721,0.8183530006165463,1.1710858980465566,1.5544450909574938,0.2917146951632317,-0.5462063983479232,0.43938771123592846,1.6774977378594587,-0.5679952483987805,0.18236168170055633,-0.7069083502815817,0.3492062058777096,0.4422374030988251,0.1470142754593931,-0.7380867122219741,-0.17756203851638364,1.0,0.009157459950173055,1.3717424587584153
2024-06-12,177.3511353,179.9646784,175.6752895,177.8100065,27864700.0,0.006602559995015983,1,1.697391599049008,1.7052547071144164,1.528056071171895,1.9558222963676226,0.8166933845253771,1.1132918505516747,1.6001238201946653,0.9018488829667527,-0.5462063983479232,-0.5036456329661151,1.7396758374812902,-0.741975022136755,0.433929063073336,0.18484884192730525,-0.7080006471917377,0.35032141012219326,0.4413930283915174,-0.02230086557395839,-0.17756203851638364,1.0,0.006602559995015983,1.3808294362859295
2024-06-13,174.7276306,176.3037323,174.448323,175.6752825,20913300.0,-0.014903217756419283,0,1.705592676750026,1.722284023602326,1.529774207312463,1.9851821542737513,0.842823915503026,1.0726736954285225,1.6592133574673043,0.6595108803533413,1.7656792638709151,-0.5036456329661151,1.7848610457926397,-0.250477886830615,0.30175742852592036,0.4366437066833273,0.18344444941666518,-0.7036050890893084,0.3494683357264037,0.6934849810740573,-0.17756203851638364,1.0,-0.014903217756419283,1.360403220745405
2024-06-14,176.3536072,176.622945,173.7201243,173.7899588,18063600.0,0.009262746341546226,1,1.718324825471224,1.727689214270265,1.5267799916260494,1.999999529061212,0.7600187697578623,1.0223791746005495,1.6148648728310484,-0.1260893146930957,-0.5462063983479232,0.36185371164228003,1.68329121122262,-0.7907275960962974,-0.8107925137460444,0.30435255405518336,0.4351511914525104,0.18507398746037468,-0.704557915790753,1.409270827722073,-0.17756203851638364,1.0,0.009262746341546226,1.3730628315688387
2024-06-17,176.8025055,177.919736,174.3784958,175.0269005,19618500.0,0.0025422102329243365,1,1.735920608503287,1.7387787688035672,1.5336573519917156,2.004119003147977,0.7390061059849518,0.9776266243216786,1.6531703189861493,0.360804241892085,-0.5462063983479232,0.010024053691723822,1.746241422166295,-1.0122009103199667,0.4393758025494951,-0.809203427328502,0.30290633784732784,0.43599972133314285,0.18420527268413506,-1.4538725588699897,-0.17756203851638364,1.0,0.0025422102329243365,1.3765578866497672
2024-06-18,174.6577911,176.9521167,173.6702447,176.7027338,21869900.0,-0.01220474143435601,0,1.7526568259104909,1.7505236299104407,1.540423813153008,2.0025309388330004,0.7261501283681948,0.9390610316952516,1.6947730667990908,0.49522541980573964,0.2956539839060255,-0.5036456329661151,1.7636206653099273,-0.8913570122653001,0.09170495120421242,0.4420953714511395,-0.8102599231890267,0.30416520361866867,0.4351547562401313,-0.7380867122219741,-0.17756203851638364,1.0,-0.01220474143435601,1.3598594608351438
2024-06-20,175.8648071,176.8523536,174.5580433,174.9370949,20160100.0,0.006886978340184533,1,1.7585350014928927,1.7529730665246401,1.5348883434100016,2.0018032740669924,0.6306017053861914,0.88766923481074,1.6483960280655359,-0.1470025323526432,-0.5462063983479232,-0.004046937428657886,1.6805873523496198,-0.7163824466467545,-0.6711932994775254,0.09411013379278559,0.4406009482563564,-0.8055470699332842,0.3033077606184058,0.6934849810740573,-0.17756203851638364,1.0,0.006886978340184533,1.3692571070359916
2024-06-21,179.1865997,180.4035895,176.1740501,176.5630868,58582700.0,0.01871216089591115,1,1.762812976858184,1.7597910522382783,1.5265792476446263,2.0051846355210814,0.5866660933773181,0.8371112906480591,1.6911472861221497,0.21443459601391687,-0.5462063983479232,-0.5036456329661151,1.7273173679060498,-0.8492648808186428,0.3164711309158392,-0.6694779784846321,0.09273749785428176,0.44143256836128647,-0.8065095452654821,1.409270827722073,-0.17756203851638364,1.0,0.01871216089591115,1.395120087814535
2024-06-24,178.7776031,180.443479,178.2289578,179.7152852,18298000.0,-0.00228512669577464,0,1.7749778194991672,1.778624261194568,1.5539033283875425,1.9900891243388708,0.6564244099230279,0.8116603537208604,1.8153770332639396,1.0305934557342213,1.7592112150130075,-0.5036456329661151,1.8559216447948668,2.136867190308268,0.9282186492705786,0.319079561519796,-0.6705833752099221,0.09464848592608771,0.4405881174777741,-1.4538725588699897,-0.17756203851638364,1.0,-0.00228512669577464,1.39193570140694
2024-06-25,183.5757294,183.8350821,178.9771083,179.1766116,23235600.0,0.026484684048507363,1,1.794425158746709,1.7941045044633357,1.5748210375669203,1.9916963267064696,0.6861117578100255,0.7976812691171831,1.7765745213756097,0.8365858949840422,-0.5203106374135033,-0.5036456329661151,1.8400872088963147,-0.9939837840070116,-0.15802577155436998,0.9313802612703351,0.3176281911799883,-0.6663039172747808,0.09377121253378252,-0.7380867122219741,-0.17756203851638364,1.0,0.026484684048507363,1.4292931957519885
2024-06-26,183.4261169,184.0545515,182.0295636,182.1792024,19839000.0,-0.0008153229189240502,0,1.8297911326488576,1.826403614484925,1.6474334448914247,1.9518520281549914,0.8632097362942845,0.8245674161963832,1.8258476465932554,1.3669292831742772,1.6555796120574902,-0.5036456329661151,2.0258482233656463,-0.610242816076777,1.3303115326191624,-0.15584641152436018,0.9297145990176223,0.31884137725464945,-0.6672532134853468,-0.02230086557395839,-0.17756203851638364,1.0,-0.0008153229189240502,1.4281283351849172
2024-06-27,184.9523315,185.5907511,183.5657633,183.7253568,18848900.0,0.008286170589997267,1,1.85825647241253,1.8550562111834,1.700654582933045,1.9263586633377017,0.9835623192450271,0.8719476195585475,1.7837773092147122,1.263326532631041,-0.40372962840037585,-0.5036456329661151,2.0200559269483365,-0.8742201677601525,-0.08198899083496045,1.333836742828602,-0.15713156811446377,0.9290285730284222,0.3179853233286336,0.6934849810740573,-0.17756203851638364,1.0,0.008286170589997267,1.440011213984675
2024-06-28,181.7003632,184.6730181,181.510845,183.86502,29156600.0,-0.017739150009353846,0,1.8881332698798658,1.8867987838176308,1.7615552192928465,1.900944429913793,1.1157391430269439,0.9382648356866252,1.8237480528113865,1.281533715056371,0.45107503133068555,-0.5036456329661151,2.0791438197355494,-0.951168874084627,0.3888549932782524,-0.07974087346433473,1.3320302295702815,-0.15444527391202495,0.9282302722566397,1.409270827722073,-0.17756203851638364,1.0,-0.017739150009353846,1.4146918747714643
2024-07-01,182.5382996,183.426102,180.8524688,182.5781941,16006100.0,0.00460103752734975,1,1.9155398667105208,1.90311990886851,1.7792579348822495,1.9238092481128557,1.0912871674286149,0.9860623520876092,1.7619189284194703,0.46350139323382256,-0.5462063983479232,0.9458890054072963,1.9532428132468058,-0.15007385319705413,-0.9575026816254173,0.39152887801943675,-0.08105266533566567,1.3300958786889718,-0.15534612359440986,-1.4538725588699897,0.11640506351989223,1.0,0.00460103752734975,1.4212159223615641
2024-07-02,184.7827606,185.1119479,181.1118364,181.6006324,17372500.0,0.012220856232800975,1,1.9398490408682103,1.9210813293124043,1.7987677687768027,1.9465821369391816,1.0851062701348824,1.02297170440328,1.7958612655894233,0.6111298816404235,-0.5462063983479232,-0.03922857707603381,1.9856837924942212,-1.1721059333101762,0.1982134538975443,-0.9560462599641846,0.39005215199633864,-0.07860243252605087,1.3293355382384189,-0.7380867122219741,0.11640506351989223,1.0,0.012220856232800975,1.4386909602977647
2024-07-03,185.3613129,185.6306354,183.5457982,184.3937061,10242100.0,0.003126095013146463,1,1.971215744093208,1.9458892951239792,1.8325044573860245,1.9606110655380593,1.141700215703995,1.0646647592642526,1.8327011736547862,1.2160867904825785,0.5482235242805042,-0.5036456329661151,2.072578827395001,-1.0659119000592299,0.5924065381400718,0.20071494831479947,-0.9570513640305879,0.39104061741337076,-0.07949610381572876,-0.02230086557395839,0.11640506351989223,1.0,0.003126095013146463,1.4431954820473414
2024-07-05,190.1295319,190.3888846,185.3413771,185.4012265,20967500.0,0.025398623646070026,1,2.0132863530594416,1.970540366647399,1.865637275937817,1.9751245096625853,1.1895185900574656,1.1082983579016856,1.8544204439035274,1.3670343982111937,-0.209481006962311,-0.5036456329661151,2.0949776671611757,-1.620073152029771,0.12191083289971409,0.5952644872612911,0.1993050030123865,-0.9518830390117935,0.39019139701955835,1.409270827722073,0.11640506351989223,1.0,0.025398623646070026,1.480320122623904
2024-07-08,188.563385,189.7005704,187.3164706,189.4312326,21035900.0,-0.008271376406469777,0,2.06935440900265,2.011022869138569,1.9418980591568942,1.9564796417755945,1.3740560410264462,1.1828738587813117,1.8988838643876547,1.3903952912941535,2.5427890453060846,-0.5036456329661151,2.27958081081997,-0.7865152742270048,1.2741267969634205,0.12434332958649988,0.5937164582110217,0.200885328143764,-0.9528593647883317,-1.4538725588699897,0.11640506351989223,1.0,-0.008271376406469777,1.4681263369037858
2024-07-09,188.513504,190.8876339,188.2541513,189.8402228,15121400.0,-0.0002645667329188082,0,2.1062102285252142,2.041678855983472,1.9915481521891703,1.9544684823012872,1.4456818295168452,1.2579311142263494,1.854275395711749,1.0779975912347146,-0.5462063983479232,-0.5036456329661151,2.218946926098762,-0.781199355115204,-0.46771007346783877,1.2776012013263953,0.1229601126877546,0.5940729839176012,0.20001810988335336,-0.7380867122219741,0.11640506351989223,1.0,-0.0002645667329188082,1.4677379708919478
2024-07-10,190.7080688,191.2766691,188.5633822,188.6830811,15952500.0,0.011574179615883197,1,2.1444775658886885,2.0692250504036065,2.0271526326765335,1.9765052515646213,1.480192766123285,1.3253954739535085,1.8222091423907196,0.9822810003112681,0.22442027308154747,-0.5036456329661151,2.217015767020531,-1.2408631502430745,-0.05349693767472699,-0.4658107498732044,1.275814369283149,0.12477732453130555,0.5932429801832964,-0.02230086557395839,0.11640506351989223,1.0,0.011574179615883197,1.484824524471382
2024-07-11,185.1119385,190.3888737,184.6231425,189.3813723,25625800.0,-0.0297831081268193,0,2.1725115034578977,2.1025147219936087,2.0747820903796366,1.9916160371444172,1.5624487608600683,1.3970489116203135,1.8560378160653608,1.3287098971613593,-0.2936496469652919,-0.5036456329661151,2.3019790543701544,-1.1762716243100668,0.5589522710525917,-0.05122305595972147,-0.466987425693934,1.2740544477612739,0.12390290278104547,0.6934849810740573,0.11640506351989223,1.0,-0.0297831081268193,1.4412538902351792
2024-07-12,184.6131744,186.6481321,184.0346043,184.6231443,22898400.0,-0.0026980282656195423,0,2.1791376908610407,2.1112983297105625,2.0830843955605047,2.019267822560462,1.4131467913190172,1.4222773450827844,1.8016960623683467,0.08087741694046835,-0.5462063983479232,2.2757903809348154,2.0853230564589356,-0.4244809760032905,-1.5805680300719707,0.5617799686768982,-0.05254482844624269,-0.46333969536869024,1.2732888030869904,1.409270827722073,0.11640506351989223,1.0,-0.0026980282656195423,1.4373705874873413
2024-07-15,186.0695648,187.7753505,184.4635384,184.4635384,16474000.0,0.007857921289266184,1,2.1778046206810724,2.117343832055867,2.089286043040191,2.042349008486659,1.259493771198736,1.4094304627035235,1.7531379992891174,-0.26098697377107155,-0.5462063983479232,-0.08849214150812275,2.0660132427099964,-0.6364493646805673,-0.17938624607449244,-1.5796750241153985,0.5602436584790539,-0.050183051166830334,-0.4642697813695161,-1.4538725588699897,0.11640506351989223,1.0,0.007857921289266184,1.4487098255003512
2024-07-16,183.4660034,188.2142482,182.917358,186.8975144,18290700.0,-0.014091225336565491,0,2.194977937598897,2.128366157535578,2.0888066922424504,2.089253612528987,1.1714471211927904,1.3802262334903312,1.788072559396689,0.030296338893694475,0.1855695879965826,-0.5036456329661151,2.1223978689686667,-1.1357416269883687,0.3667005406324011,-0.17722620155742788,-1.5804618716930094,0.5607040452487908,-0.05107403261161107,-0.7380867122219741,0.11640506351989223,1.0,-0.014091225336565491,1.428438885513322
2024-07-17,180.5731659,183.0969195,179.4559202,182.5183494,20734100.0,-0.01589333586868521,0,2.1986243134867176,2.128412486734704,2.081838059123943,2.1257882591209976,0.9961280459053679,1.3191758327412857,1.7492855277978325,-1.0566148271798654,-0.5462063983479232,0.5870264618680473,2.0216001457204915,-0.9945511262513997,-0.7687860292433707,0.36935439189462543,-0.1785038756865355,-1.5733591976317767,0.5598708832026188,-0.02230086557395839,0.11640506351989223,1.0,-0.01589333586868521,1.4059156850407972
2024-07-18,177.2513885,182.049513,176.0343988,181.4809127,25315700.0,-0.018567047936889968,0,2.182078337700503,2.117425268261739,2.072412596020441,2.151277818898651,0.744478948450674,1.2162404064411505,1.7053170524593353,-1.577526202806127,-0.5462063983479232,1.9380446228825297,1.9096030045249945,-0.8046546824242904,-0.8620139046380974,-0.7671589578646596,0.36788542645885197,-0.17575126642816064,-1.5743943450431996,0.6934849810740573,0.11640506351989223,1.0,-0.018567047936889968,1.3800528226071822
2024-07-19,177.2214508,179.8449483,176.6927603,178.4384405,18881900.0,-0.00016891392937340915,0,2.150201964245728,2.094819954283737,2.0580724627894376,2.17720151352552,0.421137862121232,1.0643858743622148,1.6516328929768018,-1.626457024560663,-0.5462063983479232,1.9098876862105745,1.780999316109102,-0.44858136367243456,-1.0003319995014435,-0.8604711358919118,-0.7682301683740359,0.36894267189128394,-0.17665413268559071,1.409270827722073,0.11640506351989223,1.0,-0.00016891392937340915,1.3798197321488395
2024-07-22,181.2215424,182.2489986,179.7850946,180.1442065,24100300.0,0.02232018893896134,1,2.099466249159641,2.0742533878788936,2.050759689743532,2.190560555992408,0.15856365234030825,0.8864586541219538,1.6115921699893574,-1.6330070811103738,-0.5462063983479232,-0.5036456329661151,1.7798402683527155,-0.9486041762675301,-0.04854856880880754,-0.9989143068601625,-0.8615096891707232,-0.7636477271260813,0.3680913599654551,-1.4538725588699897,0.11640506351989223,1.0,0.02232018893896134,1.4109638475771216
2024-07-23,181.3412476,183.1567622,181.0918647,181.6006155,36352700.0,0.0006603281288165329,1,2.0706088511099408,2.070896157349652,2.0469008551430585,2.2030053636606954,0.08523848497587591,0.7283547205477612,1.6626989673039447,-0.757828754651071,1.0144727739440613,-0.5036456329661151,1.9347051108197113,-0.5430399614572707,1.114871344997578,-0.04627021246086271,-0.9999044080435451,-0.8566378155992602,-0.7646062367585332,-0.7380867122219741,0.11640506351989223,1.0,0.0006603281288165329,1.4118958543757072
2024-07-24,172.2038879,175.7550981,171.3958898,173.1714948,49585200.0,-0.051701432533117306,0,2.0424180182188465,2.068315047097719,2.041012237841741,2.219780516461701,0.027521855277350203,0.5894646657526317,1.7397880521177438,-0.7316385052566631,0.043102296185136516,-0.5036456329661151,1.939339536426485,0.4091934789729802,-0.005649715550308956,1.118201740352647,-0.047593718334767145,-0.9946031164744067,-0.8576051265814603,-0.02230086557395839,0.11640506351989223,1.0,-0.051701432533117306,1.3407537372285567
2024-07-25,166.8670807,172.991924,166.7773065,172.0941516,44852000.0,-0.03148159800622897,0,1.9696866150946575,2.0311429653002464,2.084675806817006,2.1266338346629277,-0.33578414063950757,0.4002554761302974,1.6346382918988553,-1.757186132696982,-0.5462063983479232,6.335872741243317,1.5855836948090636,1.4375984445710097,-2.7144600861868726,-0.0033325673040535708,1.116470694650037,-0.04524730360536866,-0.9955834856317954,0.6934849810740573,0.11640506351989223,1.0,-0.03148159800622897,1.2992021538959933
2024-07-26,166.5877686,167.6750743,163.6550234,166.7373922,41336900.0,-0.0016752622785995964,0,1.8979744915066674,1.9771641493754581,2.1545212956907345,1.9843079403494712,-0.8036192174702602,0.14832115166073603,1.5395256969040265,-1.8805016278865392,-0.5462063983479232,2.7542923948196916,1.37896747474432,1.069743059483642,-1.668435338993669,-2.7145924182520624,-0.004671100418854594,1.1152051925847746,-0.04613781789024807,1.409270827722073,0.11640506351989223,1.0,-0.0016752622785995964,1.2970274716254881
2024-07-29,169.1115265,170.0092988,167.5753346,168.4132574,20293800.0,0.015036108119465801,1,1.8271249325447296,1.9272612771046396,2.194184513056366,1.8668307476793295,-1.174022991948596,-0.1328492095469159,1.4518671793787936,-1.538641954832188,-0.5462063983479232,1.6988056782407228,1.368153816285692,0.7965561110934184,-0.1264758955180784,-1.6676217883011328,-2.714982069452995,-0.0024578681171567966,1.1144245131054387,-1.4538725588699897,0.11640506351989223,1.0,0.015036108119465801,1.3166770734872653
2024-07-30,169.8696442,170.8073263,168.0242199,169.8197798,18959700.0,0.00447292669625538,1,1.7604707030785247,1.891733054181237,2.2129307240323013,1.795317271273992,-1.3674349790891682,-0.39936181249156755,1.4949019599974074,-1.2339405774471897,0.9691427441403547,-0.5036456329661151,1.4658619211721742,-0.8388739687536167,0.7380468567647243,-0.12426800606385452,-1.668377856426199,-2.704359149853404,-0.003344332456569591,-0.7380867122219741,0.11640506351989223,1.0,0.00447292669625538,1.3225796646071848
2024-07-31,171.1165466,173.8198637,169.5903247,172.8123624,25729100.0,0.007313539324947122,1,1.7070296841358015,1.862478845688874,2.219478986857036,1.7365044335496151,-1.4807183758866636,-0.6369235709943517,1.5351076647000617,-1.117493771399757,-0.028136997651012796,-0.5036456329661151,1.4952126935849719,-0.942557706868435,0.1915859466580564,0.7410365032158455,-0.12556421440829282,-1.6610023922871708,-2.7055013444384333,-0.02230086557395839,0.11640506351989223,1.0,0.007313539324947122,1.3322878603578525
2024-08-01,170.3384857,173.6203731,168.4631367,169.8297501,24531400.0,-0.004557333604991933,0,1.669860073969469,1.8407646506207933,2.2085388231970553,1.692288450363845,-1.513116048412529,-0.8339372607504063,1.589668475096063,-0.8795358299264879,1.4094949344946879,-0.5036456329661151,1.5434869240420235,-0.4164526946546204,0.3385382425757009,0.1940814480576116,0.7394374571339776,-0.12297586895657815,-1.6620458349741638,0.6934849810740573,0.41037216555616807,1.0,-0.004557333604991933,1.3262299944630234
2024-08-02,166.2486267,168.0940511,164.2635333,166.0291685,29130100.0,-0.02430313075537771,0,1.642688640496013,1.8181520652016092,2.191524086230034,1.6490109256528505,-1.5514384632640679,-0.9997860926155232,1.5376474924675037,-0.9851872194259943,-0.5462063983479232,-0.5036456329661151,1.5133640441789156,-0.5095356817921046,-0.27557295793831493,0.3411666276792887,0.19267382433585326,0.7393418324977811,-0.1238737401146502,1.409270827722073,0.41037216555616807,1.0,-0.02430313075537771,1.2943869634730831
2024-08-05,158.8569031,164.0241093,154.5475594,155.1161597,53630700.0,-0.04548060255923235,0,1.599559528359635,1.7821001998977342,2.148825161746961,1.5969307328817715,-1.7079037026459674,-1.166099308790013,1.4758745636469637,-1.5405412877348763,-0.5462063983479232,2.4587449378564616,1.3550238277330648,-0.15213338326229864,-1.2970745159700627,-0.27349989162374366,0.33970752734724075,0.1942747250173146,0.7385255782067216,-1.4538725588699897,0.41037216555616807,1.0,-0.04548060255923235,1.2368361081345811
2024-08-06,157.8992767,160.1736629,156.0239276,158.9367182,49004600.0,-0.006046475987689199,0,1.5116544432631416,1.721300407736764,2.139711842885255,1.4851531461388983,-2.068743811664484,-1.3767169544348612,1.3621459662959166,-1.3904003105046037,-0.5462063983479232,6.349979989805368,1.0688508533757841,1.752007081512391,-2.3926403357773567,-1.2959251569705672,-0.27474387205755557,0.34085220456257426,0.1934068810748435,-0.7380867122219741,0.41037216555616807,1.0,-0.006046475987689199,1.229380172090824
2024-08-07,158.5476685,162.5776893,158.0788274,160.8519639,25138600.0,0.004097955232103971,1,1.4195148643881086,1.6626400576316553,2.1137510321623423,1.3876552794956425,-2.364238674470519,-1.6087313696493784,1.2582274192370653,-1.5020266363606711,-0.5462063983479232,-0.5036456329661151,1.0317760369945197,1.3924753066132378,-0.3526101751481882,-2.392481657755238,-1.2968113108234147,-0.27169264456522985,0.3399982339229878,-0.02230086557395839,0.41037216555616807,1.0,0.004097955232103971,1.2344284537506618
2024-08-08,161.6300354,163.2859414,159.8145359,160.1137832,25578800.0,0.01925469570453942,1,1.3658385625998046,1.612038444397708,2.0437350398517307,1.330882913211661,-2.549916907917084,-1.834256749183216,1.3115360226557982,-1.4264464368703484,1.0144572583651146,-0.5036456329661151,1.0568787356336933,-0.46234524195752136,0.1721876953780048,-0.350606770833161,-2.392984040708824,-1.2905887617906524,-0.2726045915068291,0.6934849810740573,0.41037216555616807,1.0,0.01925469570453942,1.2584273018085204
