Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-05-24,344.9761657714844,349.92983154866346,342.7811313131192,348.6741251910462,2633800,-0.005145891135321575,-1,1.5302338603317258,351.78696533203123,1.5200479832778941,1.4255120582911343,326.4378005058228,0.014387052791926293,0.5909792411744537,-0.2380991356914788,-0.23809913569147906,1.618081579572819,1.086086638358975,-0.8539544688008595,-0.5164348367663565,-0.5963141429410487,0.018025052450909136,0.844157689248684,1.4062395731539334,5,-0.5,0.0025729455676607874,1.0675404206343937
2024-05-28,342.5735168457031,345.30248688237987,340.5267893181956,344.08630889334563,2264900,-0.006989047531131644,-1,1.5215218562385662,351.9495526123047,1.513729298792823,1.4268185406212144,326.89314028805626,-0.0864839369322454,0.6267223195299167,-0.4683761195173205,-0.4683761195173205,1.5361893356567446,1.0960645639976445,-0.3160927662524348,-0.8538680830083007,-0.5162224708856475,-0.010196528234828382,0.9736463679798082,-0.7402074236711367,5,-0.5,0.003494523765565822,1.071277491844083
2024-05-29,334.3075256347656,341.4265649112009,333.92192735174285,341.12005365375154,3040000,-0.024424977600166455,-1,1.5064200995716956,351.96458618164064,1.5045333419676,1.4249956036550526,326.6900967973034,-0.2049640511092973,0.5349235327247118,-0.7792421506663002,-0.7792421506663005,1.4657672294810609,1.1044603004019153,-0.4184532750858616,-0.3159778508591775,-0.853842908048024,-0.00875523211123611,-0.5984898009953596,-0.024725091396113265,5,-0.5,0.012212488800083228,1.0844406701978018
2024-05-30,335.4346923828125,340.6750749177193,334.663465704574,334.663465704574,2745800,0.0033659750929138804,1,1.4767342399687686,351.7171630859375,1.4842439796488136,1.4201075580610216,327.37852973933883,-0.42794997241583094,0.23489795883813852,-1.7201540807885067,-1.7201540807885067,1.3712450859983114,1.1149301189426268,-1.3867653933128392,-0.418343789163471,-0.3156542815682625,-0.01483090783181618,-0.5181996928212187,0.6907572408789101,5,-0.5,-0.0016829875464569402,1.0826171050041722
2024-05-31,334.7129211425781,337.0562929644505,331.2918414880742,335.5237064898401,8319400,-0.002154067267426688,-1,1.445983398777305,351.45287658691404,1.467519082588131,1.4057893556521028,329.17862173671824,-0.5827915840364029,-0.16246438763076396,-1.57988511588035,-1.57988511588035,1.4566197246742763,1.1244607921632526,0.15661750414288592,-1.386707269214415,-0.418077007324372,-0.005145891135321575,-0.8566566225606441,1.4062395731539334,5,-0.5,0.001077033633713344,1.0837837481828905
2024-06-03,327.6334228515625,337.5605187908676,322.086528886893,337.03648051876314,3878600,-0.021377842487451035,-1,1.4279381513310068,351.12391052246096,1.4513419032530133,1.4008214923145959,329.8271003632301,-0.7115091722393537,-0.6111502960036327,-1.3809651404341519,-1.3809651404341519,1.197946198197176,1.1530285193798233,-0.14994049932930326,0.15675749333336012,-1.3869776865196282,-0.006989047531131644,-0.31713457327364286,-1.45568975594616,6,1.0,-0.021377842487451035,1.060860685736123
2024-06-04,323.8860778808594,326.61501775232233,320.8505965819792,325.0132414817229,3706600,-0.011503527647613063,-1,1.3910933401323669,350.4935620117187,1.4264542464920285,1.412077198541953,328.51489511736213,-0.9181143191446611,-1.180040287275918,-1.2914775898337254,-1.2914775898337254,1.0773496239497444,1.1654412268906706,-1.2175413918494862,-0.14981677078238953,0.15734331231420876,-0.024424977600166455,-0.4198110628437448,-0.7402074236711367,6,-0.5,0.005751763823806532,1.0669800876571718
2024-06-05,325.74493408203125,327.54444296939903,323.02586127725425,325.7745954874722,2616300,0.0057228218486297285,1,1.339058023801145,349.9153527832031,1.3985106620178145,1.435621248291351,325.44820945649815,-1.1310702387331661,-1.8515468654558414,-1.5154568197860243,-1.515456819786024,0.9621010130835738,1.176842868173265,-0.6691669328589614,-1.2174742916645187,-0.14940102371745254,0.0033659750929138804,-1.3911123023630636,-0.024725091396113265,6,-0.5,-0.0028614109243148642,1.0639313830567967
2024-06-06,324.5979919433594,327.30716768697886,323.41147531912117,326.506279526648,2452100,-0.0035271955206273415,-1,1.29524659500167,349.41687927246096,1.3759200075928826,1.450007437838854,322.91469650835495,-1.2585526455835492,-2.5182930329868753,-1.3607200380367437,-1.360720038036744,1.043449132818415,1.185019884892524,0.2875060352007491,-0.6690707454490176,-1.217650827062161,-0.002154067267426688,0.15703492530621643,0.6907572408789101,6,-0.5,0.0017635977603136707,1.065809385594859
2024-06-07,325.24066162109375,329.136353818214,320.07936582829393,322.53148599621,2499100,0.0019779367808672693,1,1.2543490741597187,348.886796875,1.353820064129578,1.4629969918890269,320.41262125140753,-1.3648095396378412,-3.1596626242354207,-1.4561949517384267,-1.456194951738427,0.9672064525440565,1.1925826409290095,-0.22619778656259834,0.28765296706349275,-0.6689430542604309,-0.021377842487451035,-0.15046940429188574,1.4062395731539334,6,-0.5,-0.0009889683904336347,1.0647558548424523
2024-06-10,325.903076171875,328.1772276720468,324.7462512987397,325.0132039215324,2640500,0.0020346192118551065,1,1.2221634661059213,348.2068194580078,1.334755467205264,1.4648802955038185,318.02392433576944,-1.4251273575036165,-3.734050085695308,-1.3467295600297677,-1.3467295600297675,1.0449104949051549,1.2003246713138755,0.07953218017126629,-0.22607810290295732,0.2883114002413147,-0.011503527647613063,-1.2213659165812374,-1.45568975594616,6,-0.5,-0.0010173096059275532,1.0636732192645102
2024-06-11,323.6289978027344,324.9440572297523,320.089272541754,324.0739490741493,3247000,-0.0070022336140058575,-1,1.1936312452522357,347.50501831054686,1.3184657269062403,1.4568804870862864,316.0880909476479,-1.4484556270643367,-4.217265013259754,-1.2783268135247792,-1.278326813524779,1.1270110606506152,1.2085418971093844,0.08268006414411852,0.07966808055321926,-0.22570466177293344,0.0057228218486297285,-0.6712986586050448,-0.7402074236711367,6,-0.5,0.0035011168070029288,1.067403790221253
2024-06-12,325.03302001953125,331.40059636640297,322.33371151128057,329.40329454789656,4817300,0.004328986038487788,1,1.1652913583934283,346.81073791503906,1.3004345096616243,1.4432455260287715,314.12811451381975,-1.4886431808924272,-4.644673430090283,-1.4545138752764295,-1.4545138752764297,1.026052705424139,1.218398456245275,-0.4191855700531213,0.08281613149812467,0.08021113422183324,-0.0035271955206273415,0.28832750139020685,-0.024725091396113265,6,-0.5,-0.002164493019243894,1.0650959007749468
2024-06-13,322.68963623046875,324.20245832689915,317.83488221948477,323.81682990835003,3183900,-0.00723579448940423,-1,1.151417243183063,346.1230615234375,1.286153584821529,1.4193810575223482,312.8684486076608,-1.4838321495115254,-4.981711446951366,-1.3304623602621026,-1.3304623602621026,1.1758361007529052,1.233182204250367,0.2100987445982197,-0.41907612297358365,0.08336093154638707,0.0019779367808672693,-0.22696209318614793,0.6907572408789101,6,-0.5,0.003617897244702115,1.0689562873298704
2024-06-14,317.8546447753906,319.05102827206116,312.29785395562556,317.77555775819536,4195300,-0.015096796358951257,-1,1.1323513883810838,345.17256896972657,1.2698395125633601,1.386713848004085,311.7999774380897,-1.5026582479272066,-5.270471949731736,-1.271014552693747,-1.271014552693747,1.0768397018599032,1.242696367557961,-0.43215647697328563,0.21024157057448442,-0.41880974739629045,0.0020346192118551065,0.07971164357400151,1.4062395731539334,6,-0.5,0.007548398179475628,1.0770557254574404
2024-06-17,318.7742004394531,320.1980082421218,315.29379812980176,317.8546667010874,3198900,0.0028888301573972144,1,1.1071323979281216,344.24359619140625,1.2480780613050608,1.3776182772077936,309.53758399900823,-1.5789093776236174,-5.578962732397389,-1.2148095765382156,-1.2148095765382156,0.9463960345726735,1.254581715015308,-0.8687207062142372,-0.43204771790479873,0.2108570598197742,-0.0070022336140058575,0.08286924487542162,-1.45568975594616,6,-0.5,-0.0014444150786986072,1.0755011329357143
2024-06-18,321.4833679199219,321.9381861383217,317.38991343122535,319.4168462914914,3275300,0.008462793048585684,1,1.0938795219777353,343.14563720703126,1.2297206520046051,1.3477278181660965,308.25808617005913,-1.6089311654718894,-5.856261917538952,-1.037431590336375,-1.0374315903363753,1.045858825621018,1.263707691782359,0.13011904828867557,-0.8686351036617849,-0.4317885383131463,0.004328986038487788,-0.4205456183615416,-0.7402074236711367,6,-0.5,-0.004231396524292842,1.070959875885411
2024-06-20,325.42852783203125,327.37637393408744,320.9296801473989,321.4042928120194,4463300,0.012197051398739426,1,1.0902852091164237,342.2167315673828,1.2170344601444802,1.2840096094399125,308.9507921328446,-1.5742927587142967,-6.042903541750145,-0.7043184415795688,-0.704318441579569,1.1476971073805735,1.2732970500292535,0.43967155238311606,0.13025763193129042,-0.8686181206986483,-0.00723579448940423,0.21068125913544974,0.6907572408789101,6,-0.5,-0.006098525699369713,1.06444847471402
2024-06-21,324.15301513671875,326.83252926242335,322.51168034468145,326.81276505084537,8265100,-0.00392718773632165,-1,1.0898118839659634,341.39766296386716,1.2112690951375207,1.221733869049232,310.3020085920869,-1.469983215265116,-6.086222978977352,-0.059923345646481524,-0.059923345646481524,1.2864736478432561,1.2868580423190392,0.6470552479317593,0.4398265555054877,0.13082875012760634,-0.015096796358951257,-0.4335565656915348,1.4062395731539334,6,-0.5,0.001963593868160825,1.0665406726532232
2024-06-24,326.2887268066406,329.9174662269398,322.40293193833736,325.6559099436822,2447300,0.006566981198937899,1,1.0891462248206252,340.54973388671874,1.2042058615448654,1.1608019135157939,311.7421211793587,-1.3942459362877906,-6.043918296344479,-0.22585932898410377,-0.22585932898410377,1.0294884609684958,1.3115307005406167,-0.24841153186438245,0.6472212512313091,0.44056940690351526,0.0028888301573972144,-0.8714684424611447,-1.45568975594616,6,1.0,0.006566981198937899,1.0735676730347283
2024-06-25,323.71795654296875,325.76468395139057,320.7220340278578,324.3211119928721,2995900,-0.007910022261627108,-1,1.0907140687290229,339.7462933349609,1.2009078417376817,1.112195253429902,313.0605893417697,-1.2881981830274516,-5.902314410869969,0.6389046364826162,0.6389046364826164,1.1055818957531445,1.3189637737991387,0.3343867995409138,-0.248293026480273,0.6480791547305094,0.008462793048585684,0.13045467031191788,-0.7402074236711367,6,1.0,-0.007910022261627108,1.0651092261956727
2024-06-26,323.0555114746094,324.0244708016435,320.13867595184286,322.5808988296505,2198600,-0.0020484615797105787,-1,1.0874452582136598,339.016552734375,1.1942014264113099,1.0608196816364728,314.49165938106887,-1.233507378118735,-5.733457388117511,0.19661934561376654,0.19661934561376654,1.012430945207102,1.3278127072719452,-0.4696000156720349,0.3345362180828182,-0.24793190906771942,0.012197051398739426,0.4409627443756576,-0.024725091396113265,6,-0.5,0.0010242307898552894,1.0662007027262181
2024-06-27,323.77728271484375,325.52739610009667,321.0186815785233,322.3633721457717,1995100,0.002231709790489649,1,1.0865873563784492,338.30745300292966,1.1871744923891039,1.00852577114949,316.16032925613416,-1.1897143538846704,-5.553871606076777,0.08264972573591745,0.08264972573591745,0.9440702923580322,1.3342500972501732,-0.14407564057130626,-0.46949324270741594,0.3352206597201174,-0.00392718773632165,0.6489866209241874,0.6907572408789101,6,-0.5,-0.0011158548952448246,1.0650116409863275
2024-06-28,329.3538818359375,330.43161980799766,324.6276400938607,324.81550572126633,8891500,0.017076920974963095,1,1.0847088471875586,337.69219299316404,1.1818619197920848,0.9870547691951473,316.593809350055,-1.1332251163535871,-5.3528015935971744,0.20682605041141416,0.20682605041141416,1.006103558299622,1.3401255617241126,0.09362557694008486,-0.14395160093684395,-0.46925483600145845,0.006566981198937899,-0.24924441098414926,1.4062395731539334,6,-0.5,-0.008538460487481548,1.0559567934123104
2024-07-01,325.3790588378906,331.5192411257059,321.71079100877165,331.34124252471406,2950200,-0.012141963796565966,-1,1.094678166864132,337.21920104980467,1.185130259549178,0.9644950521939588,317.5476078172704,-0.9912073424000892,-5.047634604422612,1.166245800665197,1.166245800665197,1.2825652815814859,1.367685822343974,0.918060971590646,0.09376222487290527,-0.14353260017194078,-0.007910022261627108,0.33535298383133577,-1.45568975594616,7,1.0,-0.012141963796565966,1.0432129285943155
2024-07-02,324.0739440917969,326.3777270905068,321.91843794878463,324.31123533990564,2119800,-0.0040191253163482646,-1,1.1059342479885148,336.67439819335937,1.182331758400556,0.9320123843250891,318.86309792503255,-0.9337642842195467,-4.745130403947326,0.4685102762969229,0.46851027629692255,1.1908352724687203,1.3764389765875829,-0.7046227678673362,0.9182413497472389,0.09431309726085793,-0.0020484615797105787,-0.47111569034307577,-0.7402074236711367,7,1.0,-0.0040191253163482646,1.0390285395273398
2024-07-03,326.891845703125,327.68286676636626,324.5682986516725,324.5682986516725,1352200,0.008657656844047032,1,1.113862352953726,336.1424493408203,1.1779099662347794,0.9257688568324952,318.93940891713504,-0.9013212970636801,-4.470160189390991,0.24535923486216574,0.24535923486216574,1.1249247330757164,1.382633709797709,-0.2535173261929761,-0.7045284611282235,0.9192496015072044,0.002231709790489649,-0.14458644106750837,-0.024725091396113265,7,1.0,0.008657656844047032,1.0480631448978988
2024-07-05,324.6573181152344,329.6900713649936,322.9566603625667,327.841106576355,2280900,-0.006859148849526168,-1,1.1219531177869055,335.6085223388672,1.1779896376307495,0.9302681294289247,318.92848703422095,-0.8240999593957394,-4.171715763082679,0.7271694979908455,0.7271694979908457,1.1669684312393263,1.386693790051002,0.45049339978683023,-0.25339909163363955,-0.7044204400892392,0.017076920974963095,0.09384854581132565,1.4062395731539334,7,1.0,-0.006859148849526168,1.0408989221070597
2024-07-08,325.3592834472656,329.5120609719969,323.46089327977586,326.64465116120414,1913400,0.002159839004810966,1,1.1207994333851605,334.9183728027344,1.1748261102885642,0.9287992493571923,318.9214205830987,-0.7920035128072712,-3.900345504125817,0.3451056527657996,0.3451056527657998,1.0960488400979436,1.3933810126757973,-0.411239294125725,0.4506489769284783,-0.25304080680811314,-0.012141963796565966,0.9208289229586691,-1.45568975594616,7,1.0,0.002159839004810966,1.043149525795003
2024-07-09,322.3930358886719,326.4073735823978,322.1656116700455,324.84515597977844,1896100,-0.00915864970082952,-1,1.1226039398687888,334.236923828125,1.172980321789854,0.9297327857292488,318.93291810081456,-0.7495215482507979,-3.6400813628881856,0.2706534492932353,0.2706534492932351,1.1555418234334347,1.3990219280534664,0.08963420094559424,-0.4111294255547925,0.45139783205924416,-0.0040191253163482646,-0.7068639436444235,-0.7402074236711367,7,1.0,-0.00915864970082952,1.0336393015857737
2024-07-10,324.78582763671875,324.78582763671875,318.02275592053326,322.432588992691,2904400,0.007394563654540833,1,1.1167762152587466,334.00080932617186,1.1670151762435907,0.9280896629041306,318.7619140420249,-0.7569811095528554,-3.4394500630602836,-0.6044031087936057,-0.6044031087936057,1.0965867457171052,1.4044363700498346,-0.5389430949195042,0.08977063716532405,-0.4108586415511786,0.008657656844047032,-0.254365966592866,-0.024725091396113265,7,1.0,0.007394563654540833,1.0413109424587654
2024-07-11,327.4060363769531,330.6689117052418,325.59660010403104,326.28873980366564,3016400,0.008035128870012924,1,1.1183736876415522,333.7061608886719,1.1650829183521907,0.926383073922496,318.7683416627881,-0.7193419574185576,-3.240698099948809,-0.12127343573186088,-0.12127343573186088,1.1868927041155584,1.4129217684186133,0.38034695867320617,-0.5388400000943638,0.09031929522204145,-0.006859148849526168,0.45181799817167845,0.6907572408789101,7,1.0,0.008035128870012924,1.0497117155238511
2024-07-12,331.8158264160156,334.42615047776053,329.680114958506,331.18303978473466,2451300,0.013378973198553685,1,1.124881817155381,333.3369610595703,1.1671287649123527,0.9323378005981934,318.7337812328161,-0.6432273427393963,-3.0043528683860306,0.5167698693566837,0.5167698693566839,1.2806810572739022,1.4219495411239949,0.41592103233606503,0.38049881506294736,-0.5386400634665294,0.002159839004810966,-0.4125748127581015,1.4062395731539334,7,1.0,0.013378973198553685,1.0638501483952436
2024-07-15,341.88134765625,343.9873978138348,334.0405382481406,335.2863775355834,3394300,0.029883664907830523,1,1.1369070059967599,333.3571307373047,1.1753651745984557,0.9516785432276859,318.0730419791829,-0.50973752092231,-2.679631359581113,0.9953777900328751,0.9953777900328751,1.3568988632999757,1.4295917694244027,0.7126937998773935,0.416074775668327,0.38120875442736735,-0.00915864970082952,0.08984484867910858,-1.45568975594616,7,1.0,0.029883664907830523,1.0961216840261976
2024-07-16,356.5248107910156,358.2057042211139,341.37712640555503,342.92944684700484,4637000,0.04194009273089576,1,1.1556473584527913,333.64782348632815,1.1973921068136222,1.0177581641236304,315.4173150108033,-0.24401685853333618,-2.1498428158353513,1.251794341691994,1.2517943416919939,1.4624371894919153,1.4411633782859667,1.629289182309882,0.7128632848185411,0.41680445077866163,0.007394563654540833,-0.5406728275071543,-0.7402074236711367,7,1.0,0.04194009273089576,1.1430707720103528
2024-07-17,353.77606201171875,358.61108209144226,352.19408023022305,354.932917118165,3061000,-0.007739713144370445,-1,1.2022395725112234,334.1449688720703,1.2385250691337468,1.1410626790271807,310.7475757312584,0.1941530662477842,-1.2807667897835546,1.380892470698983,1.380892470698983,1.6066145511134642,1.4589330906585107,2.2988482547184135,1.629507285883178,0.713757603202235,0.008035128870012924,0.38145501921166397,-0.024725091396113265,7,1.0,-0.007739713144370445,1.1342578807497354
2024-07-18,352.0260009765625,365.0775627157842,351.7491511299424,352.4907164520716,3876300,-0.004959080494249469,-1,1.2466721949181747,334.56123413085936,1.2717603997388591,1.2132647607045473,309.24898673520204,0.48936623708411203,-0.28552589907153475,1.1268702196459224,1.1268702196459222,1.5114394586132354,1.4703808658203075,-0.46014182322510366,2.2991018734676167,1.6309101120567207,0.013378973198553685,0.41713890790114433,0.6907572408789101,7,-0.5,0.0024795402471247344,1.1370738084760164
2024-07-19,343.720458984375,352.48080242095637,342.7910280777549,351.3536388758361,3462700,-0.023876331492854456,-1,1.284271413727865,334.8367010498047,1.2992963606053067,1.265872853340405,308.6610278192849,0.6848922856895867,0.7093500821206323,0.6067933490854729,0.6067933490854729,1.390914397829623,1.48463998981253,-0.3057181543534618,-0.4600345485730573,2.3008761568954825,0.029883664907830523,0.7148277951333727,1.4062395731539334,7,-0.5,0.011938165746427228,1.150729735239809
2024-07-22,345.3585510253906,346.2123580182162,338.91541521323865,345.4876173391991,2659600,0.004754447902037781,1,1.312788751865592,334.88870910644533,1.3121833683053568,1.2877721593960223,308.9740637207409,0.6971607934115236,1.5177174782123728,0.02669860341573123,0.026698603415730996,1.2832493234093216,1.4964951291125126,-1.3562960881352648,-0.30560268866347673,-0.45979089466137596,0.04194009273089576,1.634252652404106,-1.45568975594616,7,1.0,0.004754447902037781,1.1562138464452523
2024-07-23,341.6852722167969,346.142846891022,338.9154061855745,343.2340073467316,2027800,-0.010693098999541998,-1,1.342706480530941,334.9833666992188,1.3262150102388683,1.3106357351882865,309.51170069653494,0.7218355359969963,2.1894845684264377,0.1411099912349038,0.1411099912349036,1.365943761832585,1.5057082213932937,0.2337269581026167,-1.3562363478646793,-0.30527336375665043,-0.007739713144370445,2.305878613414095,-0.7402074236711367,7,1.0,-0.010693098999541998,1.1439162044504612
2024-07-24,333.6139831542969,342.33059513610954,333.02824626783973,340.4741003626885,2835800,-0.023905471154148157,-1,1.3715665320082238,334.8605969238281,1.3335913728847004,1.3237554440186077,310.1430369038442,0.6725558263673794,2.6768227961450757,-0.11544758661487443,-0.1154475866148742,1.3028937609923483,1.51250127889231,-0.6241594180445275,0.23387103738153026,-1.3564898614418888,-0.004959080494249469,-0.461628301024704,-0.024725091396113265,7,1.0,-0.023905471154148157,1.1168946173346452
2024-07-25,341.8143005371094,345.68616857206274,331.5390470055563,333.08778210063554,3291300,0.024283023173165042,1,1.3847729337106187,334.5168780517578,1.3285779439181968,1.324412475694486,311.0871512142259,0.4968435164905353,2.8881437870376896,-0.67918110097698,-0.67918110097698,1.2147207693843283,1.5213111869953122,-1.3579143721637053,-0.6240608433175092,0.23449963506142213,-0.023876331492854456,-0.30672793557147754,0.6907572408789101,7,1.0,0.024283023173165042,1.1443481738633685
2024-07-26,347.94970703125,350.3919384831521,344.3756913106278,346.1229946178776,1894900,0.017790340595850444,1,1.4063268499227164,334.29979064941404,1.335916099137439,1.3331419666377502,312.35866025447973,0.47955542914846194,3.0396333362778125,-0.10643569422708327,-0.10643569422708327,1.3170565361095825,1.5323052018710654,1.3182550567970952,-1.3578547177311648,-0.6239081829087807,0.004754447902037781,-1.3605489402722744,1.4062395731539334,7,1.0,0.017790340595850444,1.1648886872545483
2024-07-29,342.04266357421875,348.8432160411958,340.6527769372414,347.65186732535443,2190300,-0.017122472729959617,-1,1.4304621869134408,334.1757489013672,1.351439492327274,1.352050876223186,313.46677994041175,0.5541649626497339,3.2366392525509777,0.3220874621360807,0.3220874621360809,1.3759743024534845,1.5389636423991881,0.9576810470068098,1.3184566623015337,-1.3581091290982283,-0.010693098999541998,0.23438241151436512,-1.45568975594616,7,1.0,-0.017122472729959617,1.1451127025097223
2024-07-30,339.2529296875,343.22405140675096,336.17530429562964,341.1789261451171,1970800,-0.008189542120205248,-1,1.4307035060439708,333.89678466796875,1.3569310284365133,1.3601141741711806,314.1774108656901,0.5108466378437256,3.3502261862783413,-0.09048583832882365,-0.09048583832882388,1.3078717199303707,1.5462691825357129,-0.9812175429122076,0.957863526716508,1.3196869333010448,-0.023905471154148157,-0.6261522082983095,-0.7402074236711367,7,1.0,-0.008189542120205248,1.135773049739739
2024-07-31,343.70062255859375,348.45601935810487,338.3892408034395,342.8567530708532,2568100,0.013025060742020509,1,1.4048657872186898,333.74632873535154,1.3578600076632483,1.3612123170734713,315.4887700948442,0.4245728789348834,3.353428885090301,-0.6313469011212594,-0.6313469011212594,1.2465940092804357,1.5526714244137831,-0.48512327512964104,-0.9811379074881373,0.9588937588588424,0.024283023173165042,-1.3621722198462163,-0.024725091396113265,7,1.0,0.013025060742020509,1.150663325561855
2024-08-01,329.1265869140625,347.30439580213005,325.7114195032389,343.7998817802233,3747900,-0.04332855577723387,-1,1.3897935220687176,333.57507568359375,1.3651408018892692,1.3643994643930286,317.2307817989206,0.41926178718424795,3.3505941925362257,-0.4663919637299608,-0.4663919637299608,1.3264434555561095,1.561334229939735,0.6930391144608028,-0.4850173255595707,-0.9811833353977704,0.017790340595850444,1.3222583832457793,0.6907572408789101,8,1.0,-0.04332855577723387,1.1018714199878856
2024-08-02,318.553466796875,321.06520019171154,315.3666499490422,320.4198989411341,4246700,-0.032652107862577086,-1,1.3555373447441685,332.98419921875,1.3506248854414364,1.3626523686980943,317.57521280030585,0.17878546535085454,3.103967070577782,-1.4830217806736803,-1.4830217806736803,1.2099107116222292,1.5723511182900305,-2.436584000879593,0.6932075568656922,-0.48478753083062004,-0.017122472729959617,0.960571303165614,1.4062395731539334,8,-0.5,0.016326053931288543,1.1200082810537273
2024-08-05,314.5128479003906,318.2655569500942,304.8332380986605,306.769172177909,4681300,-0.012765404421727498,-1,1.3178890038413178,332.2546325683594,1.3221814881374743,1.3727365076861733,316.26667129617704,-0.1803787186242401,2.5417016530705165,-1.5574511644534037,-1.557451164453404,1.0778688738826925,1.583487361781433,-1.843662725418571,-2.436581561923907,0.6940909712443771,-0.008189542120205248,-0.9843125501304945,-1.45568975594616,8,1.0,-0.012765404421727498,1.1058017911035476
2024-08-06,324.083251953125,329.77189482865515,308.258329184112,311.7826876565259,5071700,0.029975506123195748,1,1.2717456451917712,331.50614990234374,1.2905961424584234,1.3908757887312604,313.9261887784003,-0.5258728539181161,1.7408163823399592,-1.240087454373938,-1.240087454373938,0.9323141007623652,1.595171950134649,-0.7392458198036952,-1.8436288363574866,-2.4374343964549836,0.013025060742020509,-0.48668686916934195,-0.7402074236711367,8,1.0,0.029975506123195748,1.1394505593931348
2024-08-07,323.4478759765625,332.7601619485418,322.1076465344142,331.10223547387767,3011700,-0.00196245756558256,-1,1.2454140575897081,331.05269592285157,1.2758769344186967,1.3889551002105158,314.22818563752037,-0.6430144240699515,0.9810750741785127,-0.7179929982631017,-0.7179929982631019,1.0900075070457402,1.609196584852806,1.6343896249842178,-0.7391533495624072,-1.844152730667919,-0.04332855577723387,0.6951124368845754,-0.024725091396113265,8,1.0,-0.00196245756558256,1.1372166287362557
2024-08-08,333.73309326171875,334.001133087093,325.2448018911271,327.6175618056754,2268300,0.03130357584439288,1,1.2302061588535067,330.62213012695315,1.2616395270257958,1.3903280407625744,313.99933751791764,-0.7401521601460266,0.27457577828852775,-0.48418727534633793,-0.4841872753463382,0.9963652900960704,1.6174444433889823,-0.13929936945949312,1.634607999098421,-0.7390645366625379,-0.032652107862577086,-2.4441716368544375,0.6907572408789101,8,1.0,0.03130357584439288,1.1733786226635023
2024-08-09,335.81793212890625,336.0561897470468,330.0796622130626,333.5742385672311,1668100,0.00622759289772497,1,1.218117147813021,330.44532165527346,1.263651127044945,1.3889775315732458,314.72554316682556,-0.6490473733404386,-0.19804777424437364,0.3166360512471216,0.3166360512471216,1.0668931118269653,1.6243212776904417,1.7081445666359594,-0.13917507647903685,1.6360136548900057,-0.012765404421727498,-1.8494200490635355,1.4062395731539334,8,1.0,0.00622759289772497,1.1807087478678895
2024-08-12,333.6040344238281,337.39646325315107,331.19158504964764,335.8179458738506,2127600,-0.006614380427282111,-1,1.199968725710083,330.47552978515625,1.2684900068210299,1.3896504596589065,315.07916482936855,-0.540250589379192,-0.4655930567464689,0.4670319925020802,0.46703199250208033,1.1187590287820883,1.6294720123631175,0.3155387195389998,1.7083668529064377,-0.1387534259396385,0.029975506123195748,-0.7415938748605111,-1.45568975594616,8,1.0,-0.006614380427282111,1.1729248622049075
2024-08-13,336.35400390625,337.0688070412161,331.32063005717106,334.74570442689003,1503800,0.008209424380352626,1,1.1873450325551882,330.43891662597656,1.2696623021271525,1.383870681138732,314.6515855874365,-0.48632638842670883,-0.6248343509244236,0.30732601501011675,0.30732601501011675,1.0526059654683062,1.6358959627526595,-0.39764597111514827,0.3156871383291207,1.7098134263843743,-0.00196245756558256,1.6393688398383301,-0.7402074236711367,8,-0.5,-0.004104712190176313,1.1681202108263895
2024-08-14,335.15277099609375,339.32246128512423,332.18436694629173,337.1482695297771,1610900,-0.0035777276905637804,-1,1.1830084099961053,330.47173828125,1.2747049245797477,1.3437916357283146,315.4093021307092,-0.3980709214602529,-0.6625468307818949,0.5057030959637084,0.5057030959637087,1.099363333681911,1.6405501564744185,0.4256006108928877,-0.3975353815185769,0.3163611234490859,0.03130357584439288,-0.1397954258939309,-0.024725091396113265,8,1.0,-0.0035777276905637804,1.1639484619428697
2024-08-15,343.1446533203125,345.1302142436873,338.3296620216776,342.0128690513063,3232600,0.023565627361892275,1,1.1702213265331955,330.62212524414065,1.2775279039364684,1.3076461272335052,316.0494392402181,-0.34596088870123365,-0.6397653449765835,0.4190486513288109,0.4190486513288109,1.0492759254791608,1.6454741282218772,-0.2290041130571429,0.42575486765547915,-0.3972570562260004,0.00622759289772497,1.713351458560674,0.6907572408789101,8,1.0,0.023565627361892275,1.1917033843075462
2024-08-16,341.000244140625,343.34319148926454,338.29988007093976,342.7574546521047,2483800,-0.006268894821580549,-1,1.1911915298427287,331.0072967529297,1.2916543275090628,1.2842582826866475,316.78051784758264,-0.17842369472666458,-0.45129768709549767,1.0928219454045394,1.0928219454045391,1.149786544236508,1.656084359933184,1.2784141618823825,-0.2288845782524472,0.42648991279188303,-0.006614380427282111,0.31644672093963555,1.4062395731539334,8,1.0,-0.006268894821580549,1.1842560886785851
2024-08-19,342.16180419921875,343.6013480891215,340.8215444219399,341.1988058715562,2252600,0.003400543636004516,1,1.2247705892437017,331.3124029541016,1.3013302584835147,1.2791116334163812,316.8648149332154,-0.08151015682129469,-0.202045129798211,0.9566576035272079,0.9566576035272079,1.072558221873859,1.6640659728321885,-0.3784592746011533,1.2786136541208681,-0.22851269401318527,0.008209424380352626,-0.39893952797664556,-1.45568975594616,8,1.0,0.003400543636004516,1.188290058141634
