Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-05-28,342.5734863,345.3024561,340.526759,344.0862782,2264900.0,-0.006989136779190795,-1,1.521521726987428,351.94954956000004,1.513729236077519,1.426818419017244,326.8931392019262,-0.08648406807856972,0.6267205901549634,-0.46837376325175306,-0.46837376325175306,1.5361893356567446,1.096064581997441,-0.3160927871225809,-0.8538681455905295,-0.5162225044158094,-0.010196528403017328,0.9736512599737359,-0.7402074236711367,5,-0.5,0.0034945683895953976,1.0712775592225017
2024-05-29,334.3074951,341.4265337,333.9218969,341.1200225,3040000.0,-0.024424979772127684,-1,1.5064199244600607,351.964581908,1.5045332416289332,1.4249954706442902,326.6900934491495,-0.20496457977457433,0.5349216195249509,-0.7792433451771402,-0.7792433451771402,1.4657672294810609,1.1044603161587783,-0.41845826847321005,-0.3159778608367873,-0.8538429717125595,-0.008755232068355209,-0.598489850760755,-0.024725091396113265,5,-0.5,0.012212489886063842,1.0844407395818052
2024-05-30,335.4346924,340.6750749,334.6634657,334.6634657,2745800.0,0.003366066481514078,1,1.4767340646636211,351.717158202,1.484243845212808,1.4201074624340586,327.378520751411,-0.42795081056861806,0.23489559132386817,-1.7201539947556488,-1.7201539947556488,1.3712450859983114,1.1149301317041598,-1.386765617618449,-0.41834877234977597,-0.3156542944876437,-0.014830907908468761,-0.5181997259780501,0.6907572408789101,5,-0.5,-0.001683033240757039,1.0826171248020686
2024-05-31,334.7129211,337.056293,331.2918415,335.5237065,8319400.0,-0.0021540674458741145,-1,1.4459832233652612,351.45287231400005,1.46751896155154,1.405789272931349,329.1786118544619,-0.5827921749521444,-0.16246686234671426,-1.5798814063759279,-1.5798814063759279,1.4566197246742763,1.1244608048115188,0.15662258212260746,-1.386707487112119,-0.4180819958518873,-0.0051458909726795525,-0.8566566828233202,1.4062395731539334,5,-0.5,0.0010770337229370573,1.0837837680988205
2024-06-03,327.6334229,337.5605188,322.0865289,337.0364805,3878600.0,-0.021377842212402524,-1,1.4279380213923756,351.12390686,1.451341794246787,1.4008214150330214,329.82709009948815,-0.7115095641128921,-0.6111526500511183,-1.3809650352868772,-1.3809650352868772,1.197946198197176,1.1530285316729714,-0.14994052769211427,0.1567625844513302,-1.3869779037148877,-0.006989136779190795,-0.3171345876121225,-1.45568975594616,6,1.0,-0.021377842212402524,1.0608607055226003
2024-06-04,323.8860474,326.614987,320.8505664,325.0132109,3706600.0,-0.011503621905274694,-1,1.3910932557239366,350.49355834999994,1.4264541484396962,1.4120771116656778,328.5148855223339,-0.918114552821638,-1.1800423773385382,-1.2914774859998623,-1.2914774859998621,1.0773496239497444,1.1654412390384774,-1.2175414685977444,-0.14981678755878935,0.15734840166034533,-0.024424979772127684,-0.4198160641765373,-0.7402074236711367,6,-0.5,0.005751810952637347,1.0669801578433102
2024-06-05,325.7449341,327.544443,323.0258613,325.7745955,2616300.0,0.005722916013612866,1,1.3390578933935653,349.91534790200006,1.398510529636431,1.435621219038536,325.44819283182443,-1.1310708271146646,-1.8515490978575946,-1.5154569104989952,-1.515456910498995,0.9621010130835738,1.1768428767187609,-0.6691722217340149,-1.217474361289936,-0.14940104402282225,0.003366066481514078,-1.3911125116366196,-0.024725091396113265,6,-0.5,-0.002861458006806433,1.0639314029498483
2024-06-06,324.5979919,327.3071677,323.4114753,326.5062795,2452100.0,-0.003527195709368116,-1,1.2952464643625081,349.41687378200004,1.3759198883308041,1.4500073794482922,322.91468190104194,-1.258553025468381,-2.5182951632630495,-1.3607177266634327,-1.3607177266634325,1.043449132818415,1.185019893343124,0.2875112763879353,-0.6690760251863169,-1.2176508964970931,-0.0021540674458741145,0.1570400215271539,0.6907572408789101,6,-0.5,0.001763597854684058,1.0658094056236058
2024-06-07,325.2406616,329.1363538,320.0793658,322.531486,2499100.0,0.001977936849590124,1,1.2543489431932642,348.886791994,1.353819956638415,1.4629969193659385,320.4126106696072,-1.36480975347507,-3.159664500636974,-1.4561925611084603,-1.4561925611084605,0.9672064525440565,1.192582649287122,-0.22619782075209968,0.28765822194450685,-0.6689483386230953,-0.021377842212402524,-0.1504694275627466,1.4062395731539334,6,-0.5,-0.000988968424795062,1.0647558748148147
2024-06-10,325.9031067,328.1772584,324.7462817,325.0132344,2640500.0,0.002034712949111722,1,1.2221633349414927,348.20681518600003,1.3347553704018935,1.4648801555475337,318.0239153694997,-1.4251274382342554,-3.734051621785485,-1.3467294524950795,-1.3467294524950792,1.0449104949051549,1.2003246795791085,0.07953218134859621,-0.226078125825,0.28831665298174036,-0.011503621905274694,-1.2213659792847185,-1.45568975594616,6,-0.5,-0.001017356474555861,1.0636731893636602
2024-06-11,323.6289978,324.9440572,320.0892725,324.0739491,3247000.0,-0.007002327294855869,-1,1.1936311595291245,347.50501465,1.3184656840141011,1.4568802850803502,316.0880893241766,-1.4484551227035418,-4.217265681805352,-1.2783241447560476,-1.2783241447560474,1.1270110606506152,1.208541907738641,0.08268526746234682,0.07966809427738614,-0.22570468795958556,0.005722916013612866,-0.6713039542001489,-0.7402074236711367,6,-0.5,0.0035011636474279345,1.0674038102131802
2024-06-12,325.0329895,331.4005653,322.3336812,329.4032636,4817300.0,0.004328892150222464,1,1.1652913181777373,346.81073425399995,1.3004344713173424,1.443245299067326,314.1281146103785,-1.4886427044714805,-4.644673431688155,-1.4545137528425363,-1.454513752842536,1.026052705424139,1.2183984667547285,-0.4191908096679593,0.0828213476523004,0.08021114362818015,-0.003527195709368116,0.288332760206485,-0.024725091396113265,6,-0.5,-0.002164446075111232,1.0650959707236536
2024-06-13,322.6896362,324.2024583,317.8348822,323.8168299,3183900.0,-0.007235700687110925,-1,1.1514172029005405,346.123057252,1.2861535064158456,1.4193809101127313,312.8684431929746,-1.4838321789436122,-4.981711429168235,-1.330464948859171,-1.3304649488591713,1.1758361007529052,1.23318221010667,0.21009353682974036,-0.41908135240349964,0.0833661462577165,0.001977936849590124,-0.22696212165152863,0.6907572408789101,6,-0.5,0.0036178503435554624,1.0689563073968251
2024-06-14,317.8546753,319.0510589,312.2978839,317.7755883,4195300.0,-0.015096700231300962,-1,1.1323513479041112,345.172564698,1.2698394420393222,1.3867136684524644,311.7999742431764,-1.502658195912286,-5.270471833071218,-1.271014454595944,-1.271014454595944,1.0768397018599032,1.242696373301242,-0.432151305521648,0.21023637562210049,-0.41881498230144815,0.002034712949111722,0.07971164797802366,1.4062395731539334,6,-0.5,0.007548350115650481,1.077055693909024
2024-06-17,318.7742004,320.1980082,315.2937981,317.8546667,3198900.0,0.002888734000402907,1,1.1071324030149596,344.24359314000003,1.2480780421133002,1.3776180981376998,309.53758687313706,-1.5789087851663,-5.57896198499348,-1.2148084085232285,-1.2148084085232285,0.9463960345726735,1.2545817245064061,-0.8687154357073861,-0.43204253577016455,0.21085185720160668,-0.007002327294855869,0.08287446745215564,-1.45568975594616,6,-0.5,-0.0014443670002014534,1.0755011531413117
2024-06-18,321.4833984,321.9382167,317.3899436,319.4168766,3275300.0,0.008462887983092863,1,1.0938795268474857,343.145634766,1.2297206350074854,1.347727711297472,308.25808708985807,-1.6089306358610913,-5.8562607284282056,-1.037433368008176,-1.037433368008176,1.045858825621018,1.2637077011587678,0.13011370901375272,-0.8686298242908798,-0.43178335583243416,0.004328892150222464,-0.4205508666756675,-0.7402074236711367,6,-0.5,-0.004231443991546431,1.0709598451701674
2024-06-20,325.4285278,327.3763739,320.9296801,321.4042928,4463300.0,0.012196956489569215,1,1.090285305156937,342.216729736,1.2170344893493967,1.2840094613272464,308.9507989382996,-1.5742918039327285,-6.042901568360942,-0.7043172244068389,-0.7043172244068389,1.1476971073805735,1.2732970623117044,0.4396768467921995,0.13025230513128933,-0.8686128393947725,-0.007235700687110925,0.2106760374008154,0.6907572408789101,6,-0.5,-0.006098478244784608,1.0644484946984847
2024-06-21,324.1530151,326.8325293,322.5116803,326.8127651,8265100.0,-0.003927187751169682,-1,1.0898119799286212,341.3976617420001,1.2112691219973764,1.221733696416808,310.3020170804324,-1.4699824154400791,-6.086220539006237,-0.059925265371412496,-0.05992526537141273,1.2864736478432561,1.2868580544290185,0.6470500135784305,0.43983186424705073,0.13082341586952032,-0.015096700231300962,-0.43355137069034966,1.4062395731539334,6,-0.5,0.001963593875584841,1.0665406926848857
2024-06-24,326.2887268,329.9174662,322.4029319,325.6559099,2447300.0,0.00656698129186195,1,1.089146320788917,340.549733274,1.2042058862649494,1.1608017086106825,311.7421318856451,-1.394245267791031,-6.043915619012457,-0.22586142636403891,-0.22586142636403866,1.0294884609684958,1.3115307123348383,-0.2484115579274668,0.6472160315185018,0.4405747130000549,0.002888734000402907,-0.8714631443768946,-1.45568975594616,6,1.0,0.00656698129186195,1.0735676932981315
2024-06-25,323.7179565,325.764684,320.722034,324.321112,2995900.0,-0.007910022374010256,-1,1.090714164729064,339.746291502,1.2009078645841933,1.1121950132518128,313.06060248197855,-1.2881976235953045,-5.9023116579134856,0.6389070446508035,0.6389070446508033,1.1055818957531445,1.318963785500856,0.3343868196248178,-0.24829304136828842,0.6480739258038541,0.008462887983092863,0.13044931734678242,-0.7402074236711367,6,1.0,-0.007910022374010256,1.065109246179724
2024-06-26,323.0555115,324.0244708,320.138676,322.5808988,2198600.0,-0.0020484613683801538,-1,1.087445308460026,339.0165509,1.1942014474873817,1.0608193886639319,314.49167615842475,-1.2335069124658598,-5.733454671728339,0.19662038714173993,0.19662038714174015,1.012430945207102,1.327812718859746,-0.4696000623943235,0.33453625177948,-0.24793192713788612,0.012196956489569215,0.44096805528078725,-0.024725091396113265,6,-0.5,0.0010242306841900769,1.0662007226180878
2024-06-27,323.7772827,325.5273961,321.0186816,322.3633721,1995100.0,0.002231709666048773,1,1.0865874066613468,338.30745055799997,1.187174511956483,1.00852558560406,316.16034164206354,-1.189713966366888,-5.553868999758185,0.082650428474648,0.08265042847464778,0.9440702923580322,1.3342501087595007,-0.14407564688347038,-0.46949327917997447,0.33522068821514267,-0.003927187751169682,0.6489813687972187,0.6907572408789101,6,-0.5,-0.0011158548330243866,1.0650116609222786
2024-06-28,329.3538818,330.4316198,324.6276401,324.8155057,8891500.0,0.017076920911693418,1,1.0847089430915409,337.692189938,1.1818619379425708,0.9870546889633685,316.59381749225867,-1.1332247948351561,-5.352799144231749,0.2068271281721262,0.2068271281721262,1.006103558299622,1.3401255731594905,0.09362556836118512,-0.14395159563692067,-0.46925487489146117,0.00656698129186195,-0.24924443110863653,1.4062395731539334,6,-0.5,-0.008538460455846709,1.0559568132121688
2024-07-01,325.3790588,331.5192411,321.710791,331.3412425,2950200.0,-0.012141963803901588,-1,1.0946782628243321,337.21919860400004,1.1851302764364116,0.9644949586983967,317.54761686769945,-0.9912070738880097,-5.0476323390868485,1.1662498257997838,1.1662498257997835,1.2825652815814859,1.367685833430408,0.9180610232224348,0.09376222889921462,-0.14353259840933455,-0.007910022374010256,0.33535300502744664,-1.45568975594616,7,1.0,-0.012141963803901588,1.0432129481475658
2024-07-02,324.0739441,326.3777271,321.9184379,324.3112353,2119800.0,-0.00401912517458492,-1,1.1059342983017209,336.67439574599996,1.1823317741069204,0.9320122625629224,318.8631089260689,-0.9337640624148285,-4.745128335159418,0.4685085307493035,0.4685085307493037,1.1908352724687203,1.376438987562162,-0.704622824951659,0.9182414174323595,0.09431309691447994,-0.0020484613683801538,-0.4711157293047241,-0.7402074236711367,7,1.0,-0.00401912517458492,1.039028559149457
2024-07-03,326.8918762,327.6828974,324.568329,324.568329,1352200.0,0.00865775011220143,1,1.1138624033894358,336.14244689399993,1.1779099809279576,0.9257687312720395,318.9394201757994,-0.90132111440705,-4.4701583186735405,0.24535717559163386,0.24535717559163386,1.1249247330757164,1.3826337206958264,-0.2535173439104282,-0.7045285089454159,0.9192496619600307,0.002231709666048773,-0.1445864422696563,-0.024725091396113265,7,1.0,0.00865775011220143,1.0480632624415567
2024-07-05,324.6572876,329.6900404,322.95663,327.8410758,2280900.0,-0.006859336135132236,-1,1.1219531683000061,335.608520502,1.17798969557992,0.9302680934757246,318.9284981878176,-0.8240993294773251,-4.17171359884162,0.7271733461223197,0.7271733461223195,1.1669684312393263,1.3866938021294697,0.4504986024000212,-0.2533990981969147,-0.7044204895049104,0.017076920911693418,0.09384854030884333,1.4062395731539334,7,1.0,-0.006859336135132236,1.0408988439018378
2024-07-08,325.3592834,329.512061,323.4608933,326.6446512,1913400.0,0.0021599328516777832,1,1.1207994382897277,334.918370356,1.1748261190084321,0.9287991833711179,318.92143076233486,-0.7920034988086802,-3.900343731971839,0.34509851828543825,0.34509851828543825,1.0960488400979436,1.3933810225950378,-0.4112497315750169,0.4506541939144987,-0.253040816530993,-0.012141963803901588,0.9208289708237407,-1.45568975594616,7,1.0,0.0021599328516777832,1.0431495453169997
2024-07-09,322.3930054,326.4073427,322.1655812,324.8451252,1896100.0,-0.009158744125445402,-1,1.122603944769235,334.23692138,1.1729803300929464,0.9297327188982724,318.93292833835204,-0.7495215383402483,-3.640079909935385,0.2706533620760439,0.2706533620760441,1.1555418234334347,1.3990219379006885,0.08963941083029786,-0.41113985306168715,0.4514030463113404,-0.00401912517458492,-0.7068639909963274,-0.7402074236711367,7,1.0,-0.009158744125445402,1.0336392233288003
2024-07-10,324.7858276,324.7858276,318.0227559,322.432589,2904400.0,0.007394658111373591,1,1.1167761745222213,334.000806268,1.1670151400640474,0.9280896080484572,318.7619204033707,-0.7569815824975199,-3.4394493558785637,-0.6044147108450546,-0.6044147108450546,1.0965867457171052,1.4044363781090783,-0.5389483840924474,0.08977585991538153,-0.41086907744482976,0.00865775011220143,-0.2543659783024274,-0.024725091396113265,7,1.0,0.007394658111373591,1.0413109619799017
2024-07-11,327.4060364,330.6689117,325.5966001,326.2887398,3016400.0,0.008035129053460589,1,1.1183736469246945,333.70615783,1.1650828860422153,0.9263829618547135,318.7683489282624,-0.719342324053493,-3.2406978825780457,-0.12127347595497037,-0.12127347595497014,1.1868927041155584,1.4129217763721853,0.38035222246624845,-0.5388452795854244,0.0903245165084929,-0.006859336135132236,0.4518232169052828,0.6907572408789101,7,1.0,0.008035129053460589,1.0497117353950414
2024-07-12,331.8158569,334.4261812,329.6801453,331.1830702,2451300.0,0.013379064998351498,1,1.1248817764770582,333.336958002,1.1671287362130929,0.9323376930035306,318.7337881924356,-0.6432276197500827,-3.0043529542605816,0.5167697686345986,0.5167697686345984,1.2806810572739022,1.4219495489710237,0.4159210630659282,0.38050409293895543,-0.5386453480400863,0.0021599328516777832,-0.4125852750197881,1.4062395731539334,7,1.0,0.013379064998351498,1.0638502661953113
2024-07-15,341.8813477,343.9873978,334.0405382,335.2863775,3394300.0,0.02988357316560877,1,1.13690701102057,333.35712829,1.175365193312616,0.9516786103159051,318.07304294939036,-0.5097372441807553,-2.6796311296864355,0.9953785537817563,0.995378553781756,1.3568988632999757,1.4295917793977844,0.7126989390135063,0.41607482035220594,0.3812140298495419,-0.009158744125445402,0.08985007778329834,-1.45568975594616,7,1.0,0.02988357316560877,1.0961217048390455
2024-07-16,356.5248108,358.2057042,341.3771264,342.9294468,4637000.0,0.04194009262812727,1,1.155647363716864,333.64782104,1.1973921244368546,1.0177582032046362,315.4173179413872,-0.2440166240860698,-2.1498423849184016,1.2517941500977818,1.251794150097782,1.4624371894919153,1.4411633881243753,1.6292841915221907,0.7128684394197287,0.41680448998069997,0.007394658111373591,-0.5406781245113348,-0.7402074236711367,7,1.0,0.04194009262812727,1.1430707935971849
2024-07-17,353.7760925,358.611113,352.1941106,354.9329477,3061000.0,-0.007739626989969203,-1,1.2022395781463862,334.14496642600005,1.238525085848912,1.1410627274880027,310.7475749868757,0.19415327158119977,-1.2807662418402295,1.380892258971672,1.3808922589716717,1.6066145511134642,1.4589331002878092,2.2988483993094757,1.6295023138532236,0.7137627541142005,0.008035129053460589,0.38146029991203456,-0.024725091396113265,7,1.0,-0.007739626989969203,1.1342579998914513
2024-07-18,352.026001,365.0775627,351.7491511,352.4907165,3876300.0,-0.004959166607271695,-1,1.2466722464367612,334.561232294,1.271760459742396,1.2132649330757466,309.2489804801097,0.4893668943463411,-0.28552480785304235,1.1268702997366802,1.1268702997366802,1.5114394586132354,1.4703808780718932,-0.4601370784311039,2.2991020398866047,1.6309051275013042,0.013379064998351498,0.4171389390809302,0.6907572408789101,7,-0.5,0.0024795833036358474,1.1370739768719527
2024-07-19,343.720459,352.4808024,342.7910281,351.3536389,3462700.0,-0.023876331513974933,-1,1.2842714199028562,334.83669921399996,1.2992964156457596,1.2658730167930354,308.66101914707735,0.6848928102388437,0.7093514667634804,0.6067932290830786,0.6067932290830785,1.390914397829623,1.4846400018931754,-0.3057229658663243,-0.4600297932356315,2.3008763112884534,0.02988357316560877,0.7148329479584721,1.4062395731539334,7,-0.5,0.011938165756987466,1.1507299056702835
2024-07-22,345.358551,346.212358,338.9154152,345.4876173,2659600.0,0.004754447783059762,1,1.3127888038971658,334.88870727,1.3121834187707497,1.287772315295098,308.974055580871,0.6971612036256948,1.5177189810156175,0.02669855138453441,0.02669855138453441,1.2832493234093216,1.4964951410487244,-1.3562961908932687,-0.30560748949458066,-0.4597861391163685,0.04194009262812727,1.63424763622028,-1.45568975594616,7,1.0,0.004754447783059762,1.156214017550395
2024-07-23,341.6852722,346.1428469,338.9154062,343.2340073,2027800.0,-0.010693098975181285,-1,1.3427065327884957,334.983365472,1.3262150565199944,1.3106358836890588,309.5116930748246,0.7218358520381581,2.1894860692642837,0.14110992282550078,0.14110992282550078,1.365943761832585,1.5057082332143041,0.23372695948177014,-1.3562364440810124,-0.30527817022366194,-0.007739626989969203,2.3058787427530336,-0.7402074236711367,7,1.0,-0.010693098975181285,1.143916373763574
2024-07-24,333.6139832,342.3305951,333.0282463,340.4741004,2835800.0,-0.023905470967995127,-1,1.371566630036338,334.86059508600005,1.3335914153600703,1.3237555886819752,310.143029549559,0.6725560632231221,2.6768242165444294,-0.11544762412121143,-0.11544762412121143,1.3028937609923483,1.5125012906283868,-0.624159467823687,0.23387105195183894,-1.356489956995265,-0.004959166607271695,-0.4616235337596211,-0.024725091396113265,7,1.0,-0.023905470967995127,1.116894782856157
2024-07-25,341.8143005,345.6861686,331.539047,333.0877821,3291300.0,0.024283022927605112,1,1.3847730319473395,334.516876214,1.3285779829694921,1.324412620886425,311.0871438323518,0.49684368544863766,2.888145079789647,-0.679181067533669,-0.6791810675336692,1.2147207693843283,1.5213111986249046,-1.3579144635222011,-0.6240608834929323,0.2344996447729409,-0.023876331513974933,-0.3067327554295111,0.6907572408789101,7,1.0,0.024283022927605112,1.1443483431724355
2024-07-26,347.949707,350.3919385,344.3756913,346.1229946,1894900.0,0.017790340614604327,1,1.406326948208677,334.29978881000005,1.3359161350432596,1.333142109860082,312.3586530045575,0.47955554569697284,3.039634474216549,-0.10643573421655478,-0.10643573421655501,1.3170565361095825,1.532305213361262,1.318255125883501,-1.3578548025541475,-0.6239082249609824,0.004754447783059762,-1.3605490278827912,1.4062395731539334,7,1.0,0.017790340614604327,1.16488885962448
2024-07-29,342.0426636,348.843216,340.6527769,347.6518673,2190300.0,-0.017122472564773297,-1,1.4304622397063096,334.175747672,1.35143952544985,1.3520510139019057,313.4667730766361,0.5541650398781419,3.236640224264938,0.3220873719416036,0.3220873719416036,1.3759743024534845,1.5389636538061322,0.9576811059241136,1.3184567491144206,-1.3581092132462513,-0.010693098975181285,0.2343824148061944,-1.45568975594616,7,1.0,-0.017122472564773297,1.1451128721425354
2024-07-30,339.2529297,343.2240514,336.1753043,341.1789261,1970800.0,-0.008189542158734036,-1,1.4307035588115191,333.89678344,1.3569310590713368,1.3601143097067125,314.17740415816553,0.5108466812255523,3.3502269920239485,-0.09048587580963151,-0.09048587580963174,1.3078717199303707,1.546269193854103,-0.9812176094761552,0.957863601853084,1.3196870114870074,-0.023905470967995127,-0.6261522490085171,-0.7402074236711367,7,1.0,-0.008189542158734036,1.13577321794525
2024-07-31,343.7006226,348.4560194,338.3892408,342.8567531,2568100.0,0.013025060825646822,1,1.4048658398245948,333.746328118,1.3578600360033823,1.3612124530111602,315.48876336474746,0.4245728936019977,3.35342953168024,-0.6313468761247969,-0.6313468761247969,1.2465940092804357,1.5526714356534932,-0.48512331882013404,-0.9811379659412169,0.9588938266281358,0.024283022927605112,-1.3621722960082387,-0.024725091396113265,7,1.0,0.013025060825646822,1.1506634960688091
2024-08-01,329.1265869,347.3043958,325.7114195,343.7998818,3747900.0,-0.04332855594043234,-1,1.3897935290305252,333.575075678,1.3651408282343864,1.3643996004009784,317.2307750679517,0.4192617817729839,3.3505946915712506,-0.4663936567623066,-0.4663936567623066,1.3264434555561095,1.561334241075849,0.6930391587438126,-0.48501735906503735,-0.9811833944839945,0.017790340614604327,1.32225844520736,0.6907572408789101,8,1.0,-0.04332855594043234,1.1018715830849612
2024-08-02,318.5534668,321.0652002,315.3666499,320.4198989,4246700.0,-0.03265210781004025,-1,1.3555373514285967,332.98419921199996,1.3506249097725287,1.3626525348538274,317.5752009306499,0.17878543600160937,3.103967435041709,-1.4830216576963695,-1.4830216576963695,1.2099107116222292,1.5723511292855252,-2.436584185972797,0.6932076162613834,-0.4847875666973765,-0.017122472564773297,0.9605713580008964,1.4062395731539334,8,-0.5,0.016326053905020125,1.1200084468059683
2024-08-05,314.5128479,318.265557,304.8332381,306.7691722,4681300.0,-0.012765404432779511,-1,1.317889010263853,332.254632562,1.3221815105778787,1.3727366308442102,316.2666654573471,-0.18037877151731604,2.5417018975993177,-1.5574510285718164,-1.5574510285718162,1.0778688738826925,1.5834873726335639,-1.8436628576714078,-2.4365817449938243,0.6940910241933168,-0.008189542158734036,-0.9843126046330847,-1.45568975594616,8,1.0,-0.012765404432779511,1.1058019547411209
2024-08-06,324.083252,329.7718948,308.2583292,311.7826877,5071700.0,0.029975506269076458,1,1.271745651353637,331.506149896,1.2905961631474343,1.3908759059505076,313.926183359242,-0.5258729268301642,1.740816521780943,-1.2400873591974055,-1.2400873591974053,0.9323141007623652,1.5951719608344057,-0.7392458794803543,-1.8436289641066947,-2.4374345751168045,0.013025060825646822,-0.48668690495748695,-0.7402074236711367,8,1.0,0.029975506269076458,1.1394507281763075
2024-08-07,323.447876,332.7601619,322.1076465,331.1022355,3011700.0,-0.001962457637759888,-1,1.2454140636767295,331.05269591800004,1.2758769536760632,1.388955179554216,314.2281858937541,-0.6430145063946681,0.9810751237828531,-0.7179929619732492,-0.7179929619732494,1.0900075070457402,1.6091965953806426,1.6343897375949303,-0.7391534001167467,-1.8441528560603244,-0.04332855594043234,0.6951124792966823,-0.024725091396113265,8,1.0,-0.001962457637759888,1.1372167971064424
2024-08-08,333.7330933,334.0011331,325.2448019,327.6175618,2268300.0,0.031303575886637576,1,1.2302061648089837,330.62213012200004,1.2616395449483166,1.3903281202995836,313.9993377670731,-0.740152249689631,0.27457575183775174,-0.484187267306004,-0.484187267306004,0.9963652900960704,1.6174444538135486,-0.13929939118724471,1.6346081307589015,-0.7390645886952995,-0.03265210781004025,-2.4441717978439605,0.6907572408789101,8,1.0,0.031303575886637576,1.1733787964372084
2024-08-09,335.8179321,336.0561897,330.0796622,333.5742386,1668100.0,0.006227592696941549,1,1.2181171538031879,330.44532226200005,1.2636511438720635,1.3889776093090322,314.72554354192414,-0.6490474622295352,-0.19804786382820216,0.3166359646106733,0.3166359646106733,1.0668931118269653,1.6243212880314488,1.7081446785738021,-0.139175086575561,1.6360137768383665,-0.012765404432779511,-1.8494201621047266,1.4062395731539334,8,1.0,0.006227592696941549,1.1807089224900975
2024-08-12,333.6040344,337.3964633,331.191585,335.8179459,2127600.0,-0.0066143804126313896,-1,1.1999687315865237,330.47553100199997,1.2684900225781905,1.3896505394074974,315.0791620139671,-0.5402506768490646,-0.4655931989222904,0.46703188321910133,0.46703188321910133,1.1187590287820883,1.6294720226384867,0.3155387220128683,1.7083669842022005,-0.1387534395987922,0.029975506269076458,-0.7415939245175633,-1.45568975594616,8,1.0,-0.0066143804126313896,1.1729250356930936
2024-08-13,336.3540039,337.068807,331.3206301,334.7457044,1503800.0,0.008209424433197506,1,1.187345038275872,330.438917842,1.2696623169040608,1.3838707624455175,314.6515826561804,-0.48632647491342146,-0.6248345359232744,0.30732592499509453,0.30732592499509453,1.0526059654683062,1.6358959729461318,-0.39764600582405457,0.31568715433605554,1.7098135477088316,-0.001962457637759888,1.6393689427632627,-0.7402074236711367,8,-0.5,-0.004104712216598753,1.1681203835730514
2024-08-14,335.152771,339.3224613,332.1843669,337.1482695,1610900.0,-0.003577727660327118,-1,1.1830084156607275,330.47173949800003,1.2747049385194962,1.343791726625612,315.4092985255008,-0.39807100463349476,-0.6625470495338426,0.5057029837382748,0.5057029837382753,1.099363333681911,1.6405501666096256,0.4256006350367061,-0.39753540567645373,0.316361134310754,0.031303575886637576,-0.13979544259997487,-0.024725091396113265,8,1.0,-0.003577727660327118,1.1639486341077891
2024-08-15,343.1446533,345.1302142,338.329662,342.0128691,3232600.0,0.0235656272910422,1,1.1702213320591197,330.62212646,1.2775279171228862,1.3076461217182729,316.0494392538934,-0.34596096886910405,-0.6397655893667553,0.41904855009181247,0.41904855009181224,1.0492759254791608,1.6454741382957876,-0.22900413527902388,0.4257549057934104,-0.3972570830471492,0.006227592696941549,1.7133515601818374,0.6907572408789101,8,1.0,0.0235656272910422,1.1917035604933905
2024-08-16,341.0002441,343.3431915,338.2998801,342.7574547,2483800.0,-0.006268894881520372,-1,1.1911915354947629,331.00729857799996,1.2916543400493965,1.2842582769773667,316.78051786538794,-0.17842376809870988,-0.4512979505230151,1.0928217663615833,1.0928217663615833,1.149786544236508,1.6560843698744212,1.2784142379258612,-0.228884589217961,0.42648994541035345,-0.0066143804126313896,0.31644672463204554,1.4062395731539334,8,1.0,-0.006268894881520372,1.1842562636924094
2024-08-19,342.1618042,343.6013481,340.8215444,341.1988059,2252600.0,0.003400543757422582,1,1.2247705950471963,331.31240477800003,1.301330270390947,1.2791116275881618,316.86481495254543,-0.08151022552225057,-0.20204540685147224,0.9566574337103236,0.9566574337103236,1.072558221873859,1.6640659826718105,-0.37845931213028466,1.2786137477247206,-0.22851270822682151,0.008209424433197506,-0.39893955550129556,-1.45568975594616,8,1.0,0.003400543757422582,1.1882902338958934
2024-08-20,340.8215332,343.6708387,339.3522375,342.5092722,1479500.0,-0.003924759645041272,-1,1.2661318086304194,331.663681024,1.31176663040974,1.2721798666054789,317.025047688762,0.010873621333447173,0.09123222270053144,1.044168551331571,1.044168551331571,1.142597886482162,1.6713676213235535,0.15853729308061712,-0.3783476941897665,1.2798219073526018,-0.003577727660327118,0.4268483912259026,-0.7402074236711367,8,1.0,-0.003924759645041272,1.183635620433711
2024-08-21,340.493927,343.1049445,339.3820177,342.0922891,1433200.0,-0.000961687336883608,-1,1.2911712935287787,331.975298456,1.3192683299389525,1.2706449805595212,317.0449387333183,0.05937478073379801,0.3751386474997659,1.0167124271422618,1.016712427142262,1.096596073560212,1.676099588374871,-0.24827671196621348,0.1586773969786505,-0.37805872725471973,0.0235656272910422,-0.2297770990787507,-0.024725091396113265,8,1.0,-0.000961687336883608,1.182497880208925
2024-08-22,339.8883057,342.6482644,339.3025688,340.5236997,2021400.0,-0.0017802389034875018,-1,1.316671183959055,332.267114862,1.3255812059085952,1.2778044014173977,317.2372640944221,0.08884193536942771,0.6322067563448275,1.140247562304874,1.1402475623048738,1.0520338577577528,1.6806650649565362,-0.08372116433940324,-0.24815818825388689,0.1592642764222106,-0.006268894881520372,1.2822945711635763,0.6907572408789101,8,1.0,-0.0017802389034875018,1.180394624183864
