Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-05-17,175.22227478027344,175.43128224723478,173.3512152736709,172.86355649440316,24479300,0.010735648443874273,1,1.5178254388514605,1.4158877490052346,1.4967055953078243,1.253497583441904,1.7143430807453175,1.76211048563942,1.2208121957560665,1.1917498202699413,1.0506190049563013,-0.5040064297569952,1.6360208595410668,-0.2502291888604723,0.45864266153616945,0.6179917565571623,0.3271460445661797,0.1132280584632734,-0.4366644067854474,1.409270827722073,-0.4715291405526595,1.0,0.010735648443874273,1.3332229569223084
2024-05-20,176.0781707763672,177.9193741112275,175.3516485419678,175.24217134065958,22554400,0.004872738992631682,1,1.552416440844944,1.4529753319825114,1.5198320109783723,1.3184566093089933,1.8038284679677294,1.7983048004091153,1.2727226957707127,1.3908849032192243,0.19724626990556063,-0.5040064297569952,1.7086451799614453,-0.513584795618491,0.5156281981776312,0.46137968979749855,0.6164357436110133,0.3283297411336418,0.11235254501125493,-1.4538725588699897,-0.4715291405526595,1.0,0.004872738992631682,1.3397352578963768
2024-05-21,177.00376892089844,177.30232932665308,176.05827701539062,174.97346704465423,16989400,0.005242977115301341,1,1.5870074428384273,1.4898023500452415,1.5475905738841784,1.3730429190289313,1.879435573609407,1.843512832649727,1.3205512767158516,1.0496792966810577,1.0699972858621973,-0.5040064297569952,1.741866326093623,-0.663184396470911,0.21232726329528592,0.518416763471458,0.45987849844611156,0.616721871007994,0.3274745749533061,-0.7380867122219741,-0.4715291405526595,1.0,0.005242977115301341,1.3467779052807987
2024-05-22,175.54075622558594,176.30708148924128,175.79951363051288,174.37632512413728,17880000,-0.008299780535028087,0,1.6128919630420118,1.5266600491238609,1.5800079278617052,1.4183708226040272,1.9457072065572498,1.8939250761498252,1.3565787876719995,1.2469612314264502,-0.5462308046724335,-0.5040064297569952,1.777792923903968,-1.0956857101722548,0.2314804788904871,0.21484152687926023,0.5168956064596716,0.46065037060738734,0.615893984916521,-0.02230086557395839,-0.4715291405526595,1.0,-0.008299780535028087,1.3356462034802978
2024-05-23,172.72421264648438,177.40184593977742,176.22746793765114,172.12706150853876,21024900,-0.016175069208479626,0,1.6403451363640156,1.554415256054363,1.5929261192169468,1.4749683150501325,1.921683350475939,1.9290906783814552,1.3186626814000932,0.9351347905529219,-0.5462308046724335,-0.08253972966211709,1.7210068672264887,-1.026469956356906,-0.4691155460676325,0.23401206441179392,0.2134266354889205,0.5174905736066592,0.45980772112968143,0.6934849810740573,-0.4715291405526595,1.0,-0.016175069208479626,1.3142158199086935
2024-05-24,174.1573486328125,174.93363593537208,174.14738649676494,172.82371322799463,16572500,0.008263017124766573,1,1.6544246519378736,1.5687611241841302,1.5468794155088927,1.595743285823017,1.7805946541481705,1.9268945903234376,1.2740775391877777,0.2635980469885027,-0.5462308046724335,1.0835386430945428,1.611684231934326,-0.7820542543875696,-0.8765211928698287,-0.4672175711470855,0.23259046243100148,0.21496316534429472,0.5166533008560833,1.409270827722073,-0.4715291405526595,1.0,0.008263017124766573,1.325120197218942
2024-05-28,175.56065368652344,176.42652440990983,173.61993514476987,173.54031397559726,20572200,0.008025395182869429,1,1.6792893792524497,1.5872187532054665,1.5604270349451805,1.593684134497112,1.695688376359487,1.9068861799374366,1.3092209771738608,0.5887029712217337,-0.5462308046724335,-0.5040064297569952,1.6673106401035191,-1.1280863925949127,0.38771365388157586,-0.8749916707058311,-0.4683937097500481,0.23406753334155864,0.21409727539607076,-0.7380867122219741,-0.4715291405526595,1.0,0.008025395182869429,1.3357975983399961
2024-05-29,175.0630340576172,175.99856381955107,174.59526917665025,173.88865597259235,23388700,-0.002838484565704677,0,1.707762345463462,1.6092825207728254,1.5821018024546813,1.6123689150219334,1.6547403483397192,1.8820772218252022,1.3528461293800638,0.9070407894853734,0.4235277173104793,-0.5040064297569952,1.7217791765496784,-0.8172372453511991,0.3754209589789303,0.39038653480328217,-0.8760250691808904,-0.46474171942817954,0.2332034505468685,-0.02230086557395839,-0.4715291405526595,1.0,-0.002838484565704677,1.3320113336433133
2024-05-30,171.2910614013672,174.3862639091637,174.36635482166008,170.97257674604643,22958700,-0.021781880676440442,0,1.7295680548868029,1.6273428706471176,1.5785785941346693,1.669667236939057,1.5832612795930818,1.8468648419253926,1.303248342200996,0.7941564621808639,-0.5462308046724335,-0.5040064297569952,1.7024643363289238,-0.5983441725677606,-0.18659094169839532,0.37808272253552927,0.3889101943976397,-0.8711083351009323,-0.46567190520051277,0.6934849810740573,-0.4715291405526595,1.0,-0.021781880676440442,1.3033113264980924
2024-05-31,171.67919921875,172.23653216033742,171.0422451160524,168.63376194065896,37638900,0.0022633914811248956,1,1.7279993416390838,1.6292651593006722,1.5579106407016512,1.7253976949494014,1.375959304406413,1.7741330943089992,1.254562407689541,-0.06151033868000676,-0.5462308046724335,1.5541814927448432,1.556057231503382,-0.6317629623056902,-1.1665736274304808,-0.184437454930897,0.3766106890432947,0.38990225746790935,-0.8720769606094372,1.409270827722073,-0.4715291405526595,1.0,0.0022633914811248956,1.306264571165378
2024-06-03,172.3460235595703,173.69955303760383,171.71901635552842,170.3455929752159,27459100,0.0038766063169756284,1,1.721410553584911,1.632487994914253,1.548774922670849,1.7591449833221315,1.2078144755012925,1.6798031125605417,1.3343789922733023,0.026538190500810233,-0.5462308046724335,1.1467444626043246,1.5711225936613404,0.5091545193472243,0.07734009587362367,-1.1653064251923275,-0.18571257988439255,0.37764091336456873,0.38905291566189976,-1.4538725588699897,-0.17756203851638364,1.0,0.0038766063169756284,1.3113382726712568
2024-06-04,172.9630584716797,173.02278573356492,172.4554906420356,171.0721052056168,26879600,0.0035738160445632533,1,1.7100763012268865,1.6379527701669325,1.5404959205863642,1.7921816211995893,1.0818580777787747,1.57726341163694,1.3926084192157464,-0.430889710450121,0.40412616288827224,-0.5040064297569952,1.5970050244379626,-0.28200035454620626,0.16079517426919668,0.07973227869036834,-1.1662381998388198,-0.1829376545533687,0.37679041171221783,-0.7380867122219741,-0.17756203851638364,1.0,0.0035738160445632533,1.3160331387268331
2024-06-05,174.57537841796875,175.8094686059924,174.36637094531457,173.10240953018123,22068500,0.009278579532256415,1,1.6978007848426504,1.6452556513625873,1.5345247748367248,1.8217749531234075,0.9886767309652873,1.475201293693805,1.4496089656445121,-0.33778117681627085,-0.5462308046724335,-0.5040064297569952,1.6209549051213576,-0.3270380025767415,0.14513118125349533,0.16326283285296678,0.07836468189619904,-1.1604210314889674,-0.18384118342651762,-0.02230086557395839,-0.17756203851638364,1.0,0.009278579532256415,1.3283008824768323
2024-06-06,175.8890838623047,176.30708360737074,175.06303132341756,174.9137511238172,23251000,0.007496974665048081,1,1.6882313875014447,1.658025968760778,1.5423238615526322,1.8304235060325398,0.9564976807269682,1.386634357929841,1.4964071530752485,0.24122942807013778,1.2639576385313636,-0.5040064297569952,1.6835362430315148,-0.7009476288747714,0.44025088478793956,0.14758467351077856,0.16186599643323546,0.08032026381616478,-1.16141702416616,0.6934849810740573,-0.17756203851638364,1.0,0.007496974665048081,1.3382965423278348
2024-06-07,173.6298828125,177.02364564681855,176.2075553066339,173.47064048742553,19661400,-0.012927667618239212,0,1.6896040191093615,1.6746015869430393,1.5501312510001533,1.8520800155853983,0.9621995847387335,1.3170064964116952,1.5457129353419203,0.7130026550392886,-0.22298737659077536,-0.5040064297569952,1.7345270184763166,-0.609045957095465,0.3480846273505679,0.4429712797480518,0.14619332518475453,0.1635625017048775,0.07944163749292256,1.409270827722073,-0.17756203851638364,1.0,-0.012927667618239212,1.3211068402327124
2024-06-10,174.37716674804688,176.41975708694557,174.3373180757214,172.13530264029285,23779200,0.004294654864430745,1,1.6931729334451002,1.6809629810004088,1.547007018816389,1.8737779977347786,0.874520688842365,1.2424566624456082,1.5040192143209774,-0.09831359110538307,-0.5462308046724335,-0.5040064297569952,1.6468373358979798,-0.8880229051030741,-0.7085261135582108,0.3507216682583241,0.4414765322066267,0.14793845751286686,0.16269174957587113,-1.4538725588699897,-0.17756203851638364,1.0,0.004294654864430745,1.3267927388974778
2024-06-11,175.98135375976562,176.20055947666336,175.5828062037414,173.14166821496,21540600,0.009157466585164266,1,1.6940391561077803,1.689574953968871,1.53473616165322,1.913650800989418,0.8181753821315115,1.17070475076172,1.5544450909574938,0.2917885585380643,-0.5462308046724335,0.4384838168758173,1.6758427628871628,-0.5679952483987805,0.1824217261243461,-0.7068446586693112,0.34925921242291313,0.44230549951379716,0.14706622744715628,-0.7380867122219741,-0.17756203851638364,1.0,0.009157466585164266,1.338998601159579
2024-06-12,177.14710998535156,179.75764648213246,177.60545332869307,175.47319211286342,27864700,0.00660247235856,1,1.6956969809746918,1.7034986003184107,1.5261991516049351,1.9541150400783327,0.8165195424031169,1.1129472804203342,1.6001238201946653,0.9018816765174146,-0.5462308046724335,-0.5040064297569952,1.7381084252840837,-0.741975022136755,0.4339854511521498,0.18490894350095136,-0.7079369165129049,0.3503742992272367,0.44146111472620675,-0.02230086557395839,-0.17756203851638364,1.0,0.00660247235856,1.3478685519924583
2024-06-13,174.52662658691406,176.10091514486052,175.4731883543162,174.24764028080844,20913300,-0.01490319934464683,0,1.7039095607132764,1.7205521839518083,1.5279198461935113,1.983510681570779,0.842637794047479,1.0723557101187797,1.6592133574673043,0.6595505956944946,1.7644008974421055,-0.5040064297569952,1.783356630792039,-0.250477886830615,0.3018100962379052,0.43670017972959846,0.18350452992365696,-0.7035417037462052,0.34952121832399924,0.6934849810740573,-0.17756203851638364,1.0,-0.01490319934464683,1.3279299418505017
2024-06-14,176.15072631835938,176.419754263997,173.5900272621342,173.52027308216327,18063600,0.009262710180675492,1,1.7166597377735624,1.7259650534970912,1.5249209616514132,1.99834624028998,0.75988026525477,1.0220928112103485,1.6148648728310484,-0.12599386799572257,-0.5462308046724335,0.36099612441686424,1.6816439667373497,-0.7907275960962974,-0.8107246251491026,0.3044052870174654,0.43520762736834717,0.18513389806383682,-0.7044944785010998,1.409270827722073,-0.17756203851638364,1.0,0.009262710180675492,1.340287315072653
2024-06-17,176.59912109375,177.71506640628968,174.82555863477174,174.1778998559042,19618500,0.0025422832649581745,1,1.734280387947623,1.737070387528977,1.5318088020675051,2.0024706737576583,0.738880901422922,0.9773684474491563,1.6531703189861493,0.36086384431733737,-0.5462308046724335,0.009374129264626607,1.7446825307192113,-1.0122009103199667,0.43942992904736433,-0.8091355973622977,0.302959044095502,0.4360560449903201,0.18426518645379267,-1.4538725588699897,-0.17756203851638364,1.0,0.0025422832649581745,1.3436990400320765
2024-06-18,174.45687866210938,176.74856500464978,176.49946899358264,173.47046818859647,21869900,-0.012204713917715104,0,1.7510402872250939,1.7488320195997578,1.5385855720766861,2.0008806672554087,0.7260341103220652,0.9388273971423566,1.6947730667990908,0.49527951493969197,0.2951850211180502,-0.5040064297569952,1.7620867345315225,-0.8913570122653001,0.09176776859671353,0.44214958154499967,-0.8101920485627323,0.30421778483501927,0.4352110690434812,-0.7380867122219741,-0.17756203851638364,1.0,-0.012204713917715104,1.3273992471390905
2024-06-20,175.66250610351562,176.64891655489416,174.73586105725994,174.35724546739127,20160100,0.006886977751880225,1,1.756926885340715,1.7512849662639272,1.5330417333652118,2.000152103994491,0.6305403182985664,0.8874671141153911,1.6483960280655359,-0.14690226078190596,-0.5462308046724335,-0.004696500042648265,1.678936738273929,-0.7163824466467545,-0.6711261613554457,0.09417299962677368,0.44065512163662124,-0.8054795723250051,0.3033603378146663,0.6934849810740573,-0.17756203851638364,1.0,0.006886977751880225,1.3365725681931284
2024-06-21,178.98048400878906,180.19607384922364,176.35998891289265,175.97139971495798,58582700,0.018712196840365635,1,1.7612108572847136,1.7581127019551674,1.5247198770348758,2.003537602131401,0.5866307648616741,0.8369400453707874,1.6911472861221497,0.2145096689538013,-0.5462308046724335,-0.5040064297569952,1.7257325237370185,-0.8492648808186428,0.3165281730717211,-0.6694108824005518,0.09280034790058271,0.44148663750603356,-0.8064419897636806,1.409270827722073,-0.17756203851638364,1.0,0.018712196840365635,1.361818241549548
2024-06-24,178.5719451904297,180.23590467855504,179.50854860133447,178.02393093898397,18298000,-0.0022851977096683906,0,1.7733929327403208,1.7769728506991895,1.5520858362224461,1.9884236704986922,0.6563526902751194,0.8115058864647993,1.8153770332639396,1.0306079414423903,1.7579507022917569,-0.5040064297569952,1.854518064687664,2.136867190308268,0.9282722285706564,0.3191366747025743,-0.6705162438277674,0.09471114077757982,0.44064217525922694,-1.4538725588699897,-0.17756203851638364,1.0,-0.0022851977096683906,1.3587097707109308
2024-06-25,183.36456298828125,183.62361737855215,178.9705054995933,178.77123172218378,23235600,0.026484744320776212,1,1.7928677900675838,1.792475191730625,1.5730355200583233,1.9900329756990347,0.6860250273447402,0.7975369551339562,1.7765745213756097,0.8366148636677815,-0.5203572804001403,-0.5040064297569952,1.8386608485687357,-0.9939837840070116,-0.1579682208309678,0.9314339841520143,0.3176852751015461,-0.666237134891421,0.09383387574114695,-0.7380867122219741,-0.17756203851638364,1.0,0.026484744320776212,1.395175614336478
2024-06-26,183.2151031494141,183.84281475961373,181.96962309255457,181.82015636356303,19839000,-0.000815429010144001,0,1.8282838261548222,1.8248204719392624,1.6457592132707322,1.9501403052809205,0.8630272582581786,0.8244103898804582,1.8258476465932554,1.3669197401908535,1.6543778254324848,-0.5040064297569952,2.024683749651056,-0.610242816076777,1.3303628521477118,-0.1557888480197037,0.9297682516731495,0.3188983252720867,-0.6671863808677954,-0.02230086557395839,-0.17756203851638364,1.0,-0.000815429010144001,1.3940384113834545
2024-06-27,184.73956298828125,185.37724814669312,183.51399970907897,183.35458982218609,18848900,0.008286175997715209,1,1.856789382445188,1.8535139524129811,1.699061709470764,1.924616071455973,0.9833144509121337,0.8717661951076007,1.7837773092147122,1.2633240288201053,-0.40384339134162983,-0.5040064297569952,2.0188825458008703,-0.8742201677601525,-0.08193392005695932,1.3338882536426757,-0.15707400133404703,0.9290822131054426,0.3180422669388934,0.6934849810740573,-0.17756203851638364,1.0,0.008286175997715209,1.40563764930359
2024-06-28,181.49134826660156,184.46058367632295,183.6535150299996,181.30204806851228,29156600,-0.017739080995458498,0,1.8867084582659073,1.8853018317605625,1.7600554817682579,1.8991709604875437,1.11541942206233,0.9380482584196959,1.8237480528113865,1.2815299808730671,0.45051468497044705,-0.5040064297569952,2.078053640549273,-0.951168874084627,0.3889117122644584,-0.07968578274050885,1.3320816432268245,-0.15438793193283357,0.9282838743455604,1.409270827722073,-0.17756203851638364,1.0,-0.017739080995458498,1.3809227867589342
2024-07-01,182.32830810546875,183.2150892304388,182.3681567746708,180.64441676394287,16006100,0.004600968093220127,1,1.9141538749085085,1.9016462839583286,1.777785306917894,1.9220636436893404,1.0909821179705514,0.9858208412955497,1.7619189284194703,0.4635573622151833,-0.5462308046724335,0.9446910573980756,1.9519759203237987,-0.15007385319705413,-0.9574308915616891,0.39158567669572614,-0.08099757570970897,1.330147360776523,-0.15528876018107143,-1.4538725588699897,0.11640506351989223,1.0,0.004600968093220127,1.387291007195514
2024-07-02,184.5701904296875,184.89899899691764,181.39172281674388,180.9034891495935,17372500,0.012220874357082098,1,1.93849746159991,1.9196333257399887,1.797324937240048,1.9448643013491675,1.084805295871112,1.0227111316274378,1.7958612655894233,0.6111723276295026,-0.5462308046724335,-0.039845924033312004,1.9844620696230941,-1.1721059333101762,0.19826796926203585,-0.9559745431539921,0.3901089165339802,-0.07854754601010352,1.3293869602671502,-0.7380867122219741,0.11640506351989223,1.0,0.012220874357082098,1.4043489353905159
2024-07-03,185.14810180664065,185.41711456855907,184.18160800788647,183.3346754366516,10242100,0.003126228048564326,1,1.9699085256844822,1.9444767104666316,1.8311132495649156,1.9589103135752646,1.1413689151251778,1.064382337090579,1.8327011736547862,1.2160884657896782,0.5476123551783038,-0.5040064297569952,2.0714795351141455,-1.0659119000592299,0.5924621339110144,0.2007695177899417,-0.9569795938120035,0.39109726037042614,-0.07944120023293284,-0.02230086557395839,0.11640506351989223,1.0,0.003126228048564326,1.4087461201422073
2024-07-05,189.9108123779297,190.16986676631305,185.1879463493014,185.1281657368756,20967500,0.025398498301586567,1,2.0120387194115987,1.9691630730698793,1.8642969014678301,1.9734414771875963,1.1891625970233792,1.1079930799936522,1.8544204439035274,1.3670248933543434,-0.20967050593551614,-0.5040064297569952,2.0939108566682023,-1.620073152029771,0.12197649009587935,0.5953201868902469,0.19935955226512272,-0.951811684920914,0.3902480316042051,1.409270827722073,0.11640506351989223,1.0,0.025398498301586567,1.4449844070767972
2024-07-08,188.34646606445312,189.4823432148657,189.2133152781957,187.1009860660353,21035900,-0.008271382053700857,0,2.068186074630857,2.009703388432267,1.9406744574969146,1.9547738498263414,1.3735991674114119,1.182528347311665,1.8988838643876547,1.390384045485561,2.5410875216828224,-0.5040064297569952,2.2787729247187327,-0.7865152742270048,1.2741690057524517,0.12440904152956074,0.5937721100605837,0.2009397275743861,-0.9527879444607482,-1.4538725588699897,0.11640506351989223,1.0,-0.008271382053700857,1.4330816828351498
2024-07-09,188.2966461181641,190.6680449292031,189.62183867706156,188.03759174863737,15121400,-0.0002645472330072856,0,2.1050939787233522,2.040403147599772,1.9904005486718617,1.9527602350918838,1.445186094060962,1.2575449598207473,1.854275395711749,1.0780078691275283,-0.5462308046724335,-0.5040064297569952,2.2180536577534444,-0.781199355115204,-0.4676464314569741,1.2776435862100342,0.12302580576555773,0.5941285551316232,0.20007251109679852,-0.7380867122219741,0.11640506351989223,1.0,-0.0002645472330072856,1.4327026151841422
2024-07-10,190.48870849609375,191.05665474143063,188.46604995162625,188.34648872255113,15952500,0.011574295693769145,1,2.1434154624754984,2.0679886878939273,2.0260595422777046,1.9748238188091334,1.4796786885973385,1.3249728130758271,1.8222091423907196,0.9822982270789463,0.22398368999333343,-0.5040064297569952,2.2161199231367164,-1.2408631502430745,-0.053435619101654286,-0.4657471278868803,1.2758566640751012,0.1248428191570327,0.5932985318540034,-0.02230086557395839,0.11640506351989223,1.0,0.011574295693769145,1.4493814757281358
2024-07-11,184.89898681640625,190.16985150502285,189.16350913484757,184.41075318141904,25625800,-0.02978326107562889,0,2.1714891100204783,2.1013259961316204,2.0737621441229916,1.9899528301827807,1.5618908148761639,1.3965874980672723,1.8560378160653608,1.3287031103145257,-0.2937955534387288,-0.5040064297569952,2.3012036540110374,-1.1762716243100668,0.5590132268984334,-0.05116170826530695,-0.4669237812141946,1.274096828928192,0.12396840438861555,0.6934849810740573,0.11640506351989223,1.0,-0.02978326107562889,1.406850665786815
2024-07-12,184.4008026123047,186.4334193756876,184.4107609794594,183.8228980414375,22898400,-0.0026979950737030865,0,2.1781246786682615,2.1101221117734794,2.0820771443402446,2.017638209760336,1.4126710578850947,1.4218028151364832,1.8016960623683467,0.0809524487057384,-0.5462308046724335,2.2738616347243283,2.0842415913228054,-0.4244809760032905,-1.5805022708122722,0.56184102908932,-0.052483486003140796,-0.4632763515888906,1.2733311263896332,1.409270827722073,0.11640506351989223,1.0,-0.0026979950737030865,1.4030601053770888
2024-07-15,185.8555145263672,187.55933793133792,184.25133560725024,184.25133560725024,16474000,0.007857904548921517,1,2.176789748130004,2.116176237581782,2.088288264685446,2.040747525013996,1.2591029007686072,1.4089639013486601,1.7531379992891174,-0.2608853879705744,-0.5462308046724335,-0.0890944005239014,2.064904837417267,-0.6364493646805673,-0.17932311765649453,-1.5796094206501539,0.5603046715406798,-0.050121925986104245,-0.46420639874660596,-1.4538725588699897,0.11640506351989223,1.0,0.007857904548921517,1.4141286485858138
2024-07-16,183.25494384765625,187.99772622450303,186.6825072475679,182.70692960576108,18290700,-0.01409124911559659,0,2.19398732856544,2.127214286079345,2.08780812921749,2.087709235523072,1.1711049287853186,1.379776636646249,1.788072559396689,0.030374702574637712,0.18514942434210574,-0.5040064297569952,2.12136870370225,-1.1357416269883687,0.36675630770247714,-0.17716305795653106,-1.5803961697478772,0.5607649548787906,-0.05101289132335072,-0.7380867122219741,0.11640506351989223,1.0,-0.01409124911559659,1.3943415494039078
2024-07-17,180.36544799804688,182.88629847032703,182.308393887249,179.24948750496557,20734100,-0.01589325976763779,0,2.197638860556221,2.1272606431859993,2.080828751452444,2.1242884084841243,0.995882367537149,1.3187608046767545,1.7492855277978325,-1.0564571803630718,-0.5462308046724335,0.5860454970795343,2.020428941232501,-0.9945511262513997,-0.7687206908231718,0.36941023505289583,-0.17844072929135799,-1.5732940077507331,0.5599317756135921,-0.02230086557395839,0.11640506351989223,1.0,-0.01589325976763779,1.3723560900468612
2024-07-18,177.0474853515625,181.84009022857012,181.27214401888855,175.83189558689608,25315700,-0.018567083924125476,0,2.1810695110231637,2.1162577460453513,2.0713888479372913,2.1498089938341756,0.7443722584727251,1.215883269925948,1.7053170524593353,-1.5773297992737563,-0.5462308046724335,1.9362789746404825,1.9082747025092266,-0.8046546824242904,-0.8619425834649223,-0.7670936751844316,0.3679412373394757,-0.17568836608033428,-1.5743290556250504,0.6934849810740573,0.11640506351989223,1.0,-0.018567083924125476,1.3471105327907944
2024-07-19,177.017578125,179.63805760345338,178.2331677734678,176.4894958420638,18881900,-0.00016893633243540666,0,2.1491479492011116,2.0936201286010307,2.0570267948935936,2.175764145827604,0.4212092664657964,1.064113796263519,1.6516328929768018,-1.626257152164016,-0.5462308046724335,1.9081524532313494,1.779489753820332,-0.44858136367243456,-1.0002652666170277,-0.8603998765822933,-0.768164843036452,0.3689983600695075,-0.1765912092162066,1.409270827722073,0.11640506351989223,1.0,-0.00016893633243540666,1.346882976099837
2024-07-22,181.0130920410156,182.0393664160812,179.93699542176336,179.57829654867925,24100300,0.022320321284878906,1,2.09834043639348,2.073024157025899,2.049702883460117,2.189139326634006,0.1587795912715213,0.8862860671029176,1.6115921699893574,-1.632807608282753,-0.5462308046724335,-0.5040064297569952,1.7783289207885438,-0.9486041762675301,-0.048489461264908607,-0.9988476571018524,-0.8614383828721006,-0.7635827631596269,0.3681470408857559,-1.4538725588699897,0.11640506351989223,1.0,0.022320321284878906,1.3772838534096108
2024-07-23,181.1326446533203,182.94607087092996,181.39171422932947,180.88354864784296,36352700,0.0006602458874098311,1,2.069442295918425,2.0696622009117847,2.0458381612425742,2.201599272791998,0.08549575987795904,0.7282707167479122,1.6626989673039447,-0.7576867232361646,1.013624284757172,-0.5040064297569952,1.9334126602649508,-0.5430399614572707,1.1149282781469945,-0.046211077183029255,-0.9998377001520359,-0.8565669064006004,-0.7645412174226168,-0.7380867122219741,0.11640506351989223,1.0,0.0006602458874098311,1.3781934996716776
2024-07-24,172.0057830810547,175.5529078595556,172.97227682395808,171.1987144347076,49585200,-0.05170150744324239,0,2.04121159064785,2.0670774102552216,2.0399405220956663,2.2183948495833703,0.027811193828399673,0.5894585034015778,1.7397880521177438,-0.7315016091084513,0.04275115011270436,-0.5040064297569952,1.9380530310833504,0.4091934789729802,-0.005594078936672657,1.1182588432098428,-0.04753458787475755,-0.9945368168927506,-0.8575341563810445,-0.02230086557395839,0.11640506351989223,1.0,-0.05170150744324239,1.3087494670105604
2024-07-25,166.6751251220703,172.7929226710128,171.8961830942536,166.58545420511723,44852000,-0.03148153961376965,0,1.968377152730635,2.0298521786014674,2.0836710073220144,2.125134741168809,-0.33529523771876063,0.40035500442189836,1.6346382918988553,-1.7569769101063109,-0.5462308046724335,6.331613339229385,1.5837987719161182,1.4375984445710097,-2.714380368293344,-0.003276900788029299,1.1165277132368598,-0.04518838263323687,-0.9955171179624192,0.6934849810740573,0.11640506351989223,1.0,-0.03148153961376965,1.2681898088544805
2024-07-26,166.39613342285156,167.48218836937892,166.54558494627688,163.4667619348052,41336900,-0.001675267723112871,0,1.896563590029787,1.9757962441333385,2.153623435299386,1.9826358030583078,-0.8028728721823087,0.14856124076614263,1.5395256969040265,-1.8802835669315916,-0.5462308046724335,2.752063021808517,1.3768921292348764,1.069743059483642,-1.6683578777583332,-2.7145129838160704,-0.004615440462316012,1.1152622225298314,-0.0460788812881882,1.409270827722073,0.11640506351989223,1.0,-0.001675267723112871,1.2660670300088364
2024-07-29,168.9169921875,169.8137317797604,168.2195263708959,167.38256739097093,20293800,0.0150361322955547,1,1.8256137846904135,1.9258220730988453,2.19334741135095,1.865015738292982,-1.173072815016605,-0.13245232687118624,1.4518671793787936,-1.5384481271766224,-0.5462308046724335,1.697187113382496,1.3660632153811945,0.7965561110934184,-0.1264152288099401,-1.667544483148222,-2.714902463249194,-0.002402398979020892,1.1144814952325217,-1.4538725588699897,0.11640506351989223,1.0,0.0150361322955547,1.2852476209491297
2024-07-30,169.6742401123047,170.61084359012222,169.6244330706624,167.8309386667155,18959700,0.004472940319185039,1,1.7588652735106987,1.890243103944086,2.2121222975377015,1.7934153133497095,-1.3663781356910574,-0.3988162895698552,1.4949019599974074,-1.233767856196791,0.9683056996639867,-0.5040064297569952,1.4639090024641768,-0.8388739687536167,0.738101491259901,-0.12420731985299717,-1.6683004508351549,-2.70428030770881,-0.0032888503479499903,-0.7380867122219741,0.11640506351989223,1.0,0.004472940319185039,1.2910093331440968
2024-07-31,170.91969299316406,173.61990013827557,172.61355784032972,169.39522679360476,25729100,0.007313450481912932,1,1.70534869532445,1.8609471204635288,2.2186805896346624,1.734530999524888,-1.4795988768981747,-0.6362455055594461,1.5351076647000617,-1.117328172788885,-0.02843862913101659,-0.5040064297569952,1.4933011763767057,-0.942557706868435,0.19164481673364092,0.7410912587185435,-0.12550352818867405,-1.6609255512572478,-2.7054223398020745,-0.02230086557395839,0.11640506351989223,1.0,0.007313450481912932,1.3004856761182362
2024-08-01,170.1425323486328,173.42064433790932,169.63438196406787,168.2693407012315,24531400,-0.004557303224205195,0,1.6681264352635752,1.8392018628209381,2.2077237228110547,1.6902611658536137,-1.5119789344812964,-0.833149328504114,1.589668475096063,-0.8793887524957621,1.4084083264279206,-0.5040064297569952,1.5416427650096765,-0.4164526946546204,0.33859052603767587,0.19414037536222828,0.7394921551526068,-0.12291541140549833,-1.6619688885266155,0.6934849810740573,0.41037216555616807,1.0,-0.004557303224205195,1.2945724529632183
2024-08-02,166.057373046875,167.90067445744558,165.83816733480066,164.0745632707895,29130100,-0.024303161940311315,0,1.6409165450800678,1.8165569550862886,2.190682844013508,1.6469309977855822,-1.5502802270307383,-0.9989056717112205,1.5376474924675037,-0.9850320653101498,-0.5462308046724335,-0.5040064297569952,1.5114776895122068,-0.5095356817921046,-0.2755091333150058,0.3412189805946362,0.1927327303492786,0.7393964796661996,-0.12381326255045295,1.409270827722073,0.41037216555616807,1.0,-0.024303161940311315,1.2634894860823354
2024-08-05,158.6741485595703,163.8354102699276,154.93770864058513,154.36976247516515,53630700,-0.04548063016898624,0,1.597726392093079,1.780453549408473,2.1479185899792896,1.5947873751125055,-1.7066595591068303,-1.1651262067522343,1.4758745636469637,-1.5403480930183104,-0.5462308046724335,2.4566951061699043,1.3529144122491885,-0.15213338326229864,-1.297004938163295,-0.2734360630882837,0.3397598511471787,0.194333466470315,0.7385801978242144,-1.4538725588699897,0.41037216555616807,1.0,-0.04548063016898624,1.2073123568050836
2024-08-06,157.71762084960938,159.98939041713092,158.7538687510913,155.8444292184306,49004600,-0.0060464949892631206,0,1.5096967996124648,1.7195668484905917,2.1387914107134227,1.4828736998357324,-2.0673015000245387,-1.3756265936721834,1.3621459662959166,-1.3902169196810485,-0.5462308046724335,6.345705884643919,1.0663384956204653,1.752007081512391,-2.3925609868477826,-1.2958556964304935,-0.2746800343399494,0.34090441129206195,0.1934656250818117,-0.7380867122219741,0.41037216555616807,1.0,-0.0060464949892631206,1.200034374006085
