Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-10-18,188.9900054931641,190.7400054931641,186.27999877929688,187.1499938964844,37417700,80.05743602933937,-0.5,-0.5,0.007785456851548744,-0.003892728425774372,1.0906680076214141
2024-10-21,189.07000732421875,189.4600067138672,186.3999938964844,188.0500030517578,24639400,74.1934750969006,0.0,-0.5,0.00042331249658356107,-0.00021165624829178054,1.0904371609227892
2024-10-22,189.6999969482422,191.52000427246097,186.97999572753903,188.3500061035156,29650600,71.15109085232824,0.0,-0.5,0.003332044214411578,-0.001666022107205789,1.0886204685061731
2024-10-23,184.7100067138672,189.16000366210935,183.69000244140625,188.8500061035156,31937100,29.511491234123582,1.0,1.0,-0.026304640562205495,0.013152320281102747,1.1029383535725306
2024-10-24,186.3800048828125,187.11000061035156,183.86000061035156,185.25,21647400,44.43383585474917,0.0,1.0,0.009041189476714617,0.009041189476714617,1.1129102282083154
2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.8500061035156,29362100,50.59726773263138,0.0,1.0,0.007779788122410869,0.007779788122410869,1.12156843398304
2024-10-28,188.38999938964844,190.2100067138672,188.2100067138672,189.57000732421875,27930800,56.533112156325814,0.0,1.0,0.002981406341556969,0.002981406341556969,1.1249122852246072
2024-10-29,190.8300018310547,191.4600067138672,187.82000732421875,188.5800018310547,35690200,62.4247256996326,0.0,1.0,0.012951868195294036,0.012951868195294036,1.1394820008741033
2024-10-30,192.72999572753903,195.61000061035156,192.4199981689453,194.6999969482422,37707600,63.6297311207269,0.0,1.0,0.009956473710912794,0.009956473710912794,1.1508272234598647
2024-10-31,186.3999938964844,190.6000061035156,185.22999572753903,190.5099945068359,75146800,43.31492902989192,0.0,1.0,-0.032843885079535395,-0.032843885079535395,1.1130295863861481
2024-11-01,197.92999267578125,200.5,197.02000427246097,199.0,99687800,63.33009571803587,0.0,1.0,0.06185621865256041,0.06185621865256041,1.1818773878484186
2024-11-04,195.77999877929688,197.3300018310547,194.30999755859375,196.4499969482422,38492100,69.7466974181675,0.0,1.0,-0.01086239567545566,-0.01086239567545566,1.169039368021735
2024-11-05,199.5,199.82000732421875,195.9900054931641,196.0399932861328,30564800,71.80851225534708,0.0,1.0,0.0190009257528736,0.0190009257528736,1.1912521982557023
2024-11-06,207.08999633789065,207.5500030517578,199.13999938964844,200.0099945068359,72292200,76.58752342679374,0.0,1.0,0.03804509442551707,0.03804509442551707,1.2365735006229452
2024-11-07,210.0500030517578,212.25,207.19000244140625,207.44000244140625,52878400,78.04247332908278,0.0,1.0,0.01429333510169939,0.01429333510169939,1.2542482600452305
2024-11-08,208.17999267578125,209.9600067138672,207.44000244140625,209.72000122070312,36075800,72.7989348909662,0.0,1.0,-0.008902691496347037,-0.008902691496347037,1.2430820747262177
2024-11-11,206.83999633789065,209.6499938964844,205.58999633789065,208.5,35456000,68.81834961563742,0.0,1.0,-0.006436720074140423,-0.006436720074140423,1.2350807033820232
2024-11-12,208.91000366210935,209.5399932861328,206.0099945068359,208.3699951171875,38942900,83.87000048471911,-0.5,-0.5,0.01000777103494599,0.01000777103494599,1.2474411082711505
2024-11-13,214.1000061035156,215.08999633789065,209.13999938964844,209.3999938964844,46212900,80.06694796909105,-0.5,-0.5,0.024843245179395845,-0.012421622589697923,1.2319458656213318
2024-11-14,211.47999572753903,215.8999938964844,210.8800048828125,214.16000366210935,42620300,78.69148224571327,0.0,-0.5,-0.012237320417028852,0.006118660208514426,1.239483723768353
2024-11-15,202.61000061035156,207.33999633789065,199.61000061035156,206.7599945068359,86591100,54.78314090367437,0.0,-0.5,-0.041942478231440705,0.020971239115720353,1.2654772333195425
2024-11-18,201.6999969482422,204.6699981689453,200.9499969482422,204.1499938964844,36512500,39.566409910890314,0.0,-0.5,-0.004491405455644082,0.002245702727822041,1.2683191189944047
2024-11-19,204.61000061035156,205.3000030517578,198.77999877929688,199.3300018310547,31197900,39.44919266888326,0.0,-0.5,0.014427385751800914,-0.007213692875900457,1.2591698544013465
2024-11-20,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753903,32769000,39.66461629161669,0.0,-0.5,-0.00845508881471324,0.00422754440735662,1.2644930508772332
2024-11-21,198.3800048828125,203.4900054931641,195.75,203.4900054931641,58800000,35.31252417199846,0.0,-0.5,-0.022180598835253806,0.011090299417626903,1.2785166574229703
2024-11-22,197.1199951171875,199.2599945068359,196.75,198.25,31530800,28.938907102163938,1.0,1.0,-0.006351495788949668,0.003175747894474834,1.2825769040058324
2024-11-25,201.4499969482422,201.9499969482422,199.0,199.27999877929688,40685700,26.68632553592782,1.0,1.0,0.021966324768223133,0.021966324768223133,1.3107504048194467
2024-11-26,207.86000061035156,208.0,201.7899932861328,201.8999938964844,41673700,44.1461941367613,0.0,1.0,0.03181932866326265,0.03181932866326265,1.3524576027459012
2024-11-27,205.7400054931641,207.63999938964844,205.0500030517578,206.97999572753903,28061600,56.47497547170856,0.0,1.0,-0.010199148999145646,-0.010199148999145646,1.3386636861404684
2024-11-29,207.88999938964844,208.1999969482422,204.58999633789065,205.8300018310547,24892400,62.18024704506777,0.0,1.0,0.010450052683389277,0.010450052683389277,1.3526527921859763
2024-12-02,210.7100067138672,212.9900054931641,209.5099945068359,209.9600067138672,39523200,62.045822152445055,0.0,1.0,0.01356490130596999,0.01356490130596999,1.371001393813224
2024-12-03,213.44000244140625,214.02000427246097,209.6499938964844,210.30999755859375,32214800,70.06078005106758,0.0,1.0,0.012956175029913197,0.012956175029913197,1.388764327837723
2024-12-04,218.16000366210935,220.0,215.75,215.9600067138672,48745700,87.26449210523211,-0.5,-0.5,0.022113948494724367,0.022113948494724367,1.419475390654837
2024-12-05,220.5500030517578,222.1499938964844,217.3000030517578,218.02999877929688,41140200,92.33828963420206,-0.5,-0.5,0.010955259211262947,-0.005477629605631473,1.4117000302305207
2024-12-06,227.02999877929688,227.1499938964844,220.6000061035156,220.75,44178100,92.89069187785495,-0.5,-0.5,0.029381072944344444,-0.014690536472172222,1.3909613994486527
2024-12-09,226.08999633789065,230.0800018310547,225.6699981689453,227.2100067138672,46819400,87.43327018557845,-0.5,-0.5,-0.004140432746599365,0.0020702163732996826,1.3938409905124192
2024-12-10,225.0399932861328,229.05999755859375,224.1999969482422,226.08999633789065,31199900,91.45186598692861,-0.5,-0.5,-0.004644181824783655,0.0023220909123918276,1.3970776160098073
2024-12-11,230.2599945068359,231.1999969482422,226.2599945068359,226.41000366210935,35385800,92.44779873641798,-0.5,-0.5,0.023195882405070867,-0.011597941202535433,1.3808743919639472
2024-12-12,228.97000122070312,231.08999633789065,227.6300048828125,229.8300018310547,28204100,86.78485161741993,-0.5,-0.5,-0.0056023335225715565,0.0028011667612857782,1.3847424514122273
2024-12-13,227.4600067138672,230.1999969482422,225.86000061035156,228.3999938964844,28768100,79.70341040263263,0.0,-0.5,-0.006594726378065796,0.003297363189032898,1.3893084501978052
2024-12-16,232.92999267578125,233.0,228.0099945068359,230.22999572753903,37552100,80.32854994096292,-0.5,-0.5,0.024048121869595374,-0.012024060934797687,1.3726033207353976
2024-12-17,231.1499938964844,232.72999572753903,227.8500061035156,232.38999938964844,35948100,72.32519380174242,0.0,-0.5,-0.007641775792155969,0.0038208878960779846,1.377847884149712
2024-12-18,220.52000427246097,231.3999938964844,220.11000061035156,230.77000427246097,43281400,38.32914705407136,0.0,-0.5,-0.045987410359975445,0.022993705179987722,1.4095297121807204
2024-12-19,223.2899932861328,226.08999633789065,222.9199981689453,224.91000366210935,39918700,45.28935523182942,0.0,-0.5,0.012561168873593154,-0.006280584436796577,1.4006770418071959
2024-12-20,224.9199981689453,226.2100067138672,218.72999572753903,219.83999633789065,88279200,49.80198797494379,0.0,-0.5,0.00729994595290151,-0.003649972976450755,1.3955646084558646
2024-12-23,225.05999755859375,226.8800048828125,223.8999938964844,225.0099945068359,28070000,39.69070948528365,0.0,-0.5,0.0006224408269079884,-0.0003112204134539942,1.3951302802614192
2024-12-24,229.0500030517578,229.13999938964844,226.1300048828125,226.94000244140625,15007500,50.14326991931252,0.0,-0.5,0.017728630305015702,-0.008864315152507851,1.3827634057783753
2024-12-26,227.0500030517578,228.5,226.6699981689453,228.5,16146700,49.27841596186663,0.0,-0.5,-0.00873171784917226,0.00436585892458613,1.3888003557340838
2024-12-27,223.75,226.02999877929688,220.8999938964844,225.6000061035156,27367100,32.50762939637953,0.0,-0.5,-0.014534256804240364,0.007267128402120182,1.3988929462441135
2024-12-30,221.3000030517578,223.0,218.42999267578125,220.05999755859375,28321200,31.698262560346507,0.0,-0.5,-0.010949707031249978,0.005474853515624989,1.4065516802088411
2024-12-31,219.38999938964844,223.22999572753903,218.94000244140625,222.97000122070312,24819700,46.8938847391505,0.0,-0.5,-0.008630834323407832,0.004315417161703916,1.4126215374684379
2025-01-02,220.22000122070312,225.1499938964844,218.19000244140625,222.02999877929688,33956600,40.55387943584208,0.0,-0.5,0.003783225458606987,-0.0018916127293034934,1.4099494045864742
2025-01-03,224.19000244140625,225.36000061035156,221.6199951171875,222.5099945068359,27515600,48.03659151982985,0.0,-0.5,0.018027432561515733,-0.009013716280757866,1.3972405206833083
2025-01-06,227.61000061035156,228.83999633789065,224.83999633789065,226.77999877929688,31849800,55.829908187116416,0.0,-0.5,0.015254909370185477,-0.007627454685092738,1.386583131927621
2025-01-07,222.11000061035156,228.3800048828125,221.4600067138672,227.8999938964844,28084200,35.158252796023504,0.0,-0.5,-0.02416414035082548,0.01208207017541274,1.403335926631614
2025-01-08,222.1300048828125,223.52000427246097,220.1999969482422,223.19000244140625,25033300,38.50468209180884,0.0,-0.5,9.006470850470016e-05,-4.503235425235008e-05,1.403272731111031
2025-01-10,218.94000244140625,221.7100067138672,216.5,221.4600067138672,36811500,38.70362698759861,0.0,-0.5,-0.014360970473526025,0.007180485236763012,1.4133489102399257
2025-01-13,218.4600067138672,219.3999938964844,216.47000122070312,218.05999755859375,27262700,42.6501157817551,0.0,-0.5,-0.0021923619356289947,0.0010961809678144974,1.4148981964162122
2025-01-14,217.7599945068359,221.82000732421875,216.1999969482422,220.44000244140625,24711700,45.49971436988622,0.0,-0.5,-0.003204303696411337,0.0016021518482056685,1.4171650781766232
2025-01-15,223.3500061035156,223.57000732421875,220.75,222.8300018310547,31291300,56.8430288008618,0.0,-0.5,0.025670516796895804,-0.012835258398447902,1.3989753982049695
2025-01-16,220.66000366210935,224.6499938964844,220.30999755859375,224.4199981689453,24757300,41.82493193825752,0.0,-0.5,-0.012043887924316987,0.006021943962158494,1.4073999496573981
