Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-10-17,82.55862426757812,83.90490457140824,82.53882180734273,83.26146055742056,9204500,51.84275183567469,0.0,1.0,-0.006433273131769779,-0.006433273131769779,1.426369914416897
2024-10-18,82.0834732055664,83.10308100910161,81.79639791727735,82.93479783913352,7214800,55.38057741974549,0.0,1.0,-0.005755317100145985,-0.005755317100145985,1.4181607032573198
2024-10-21,80.65799713134766,82.25174779272967,80.6183997627059,82.01417113330498,7550200,45.678988846208576,0.0,1.0,-0.01736617638789295,-0.01736617638789295,1.3935326743381748
2024-10-22,80.59860229492188,81.58851391500913,80.41052422275519,80.52930878361282,7308800,53.90726123427203,0.0,1.0,-0.0007363787663740018,-0.0007363787663740018,1.3925065064665438
2024-10-23,79.24242401123047,80.22243434852321,78.98504488896262,80.18283697952616,7253100,45.93683100165614,0.0,1.0,-0.016826325085997795,-0.016826325085997795,1.3690757393043707
2024-10-24,78.24261474609375,79.9848612985015,78.23271351529095,79.6878847938273,7424500,29.18195077945944,1.0,1.0,-0.012617095925725574,-0.012617095925725574,1.3518019793719838
2024-10-25,78.05452728271484,78.7771660657574,77.72785464576029,78.4207972895208,9385400,29.763382153899727,1.0,1.0,-0.0024039005341177644,-0.0024039005341177644,1.34855238187175
2024-10-28,78.11392974853516,78.83656100352644,78.02483377525772,78.51978958645635,6617200,29.850842124345647,1.0,1.0,0.0007610380574742948,0.0007610380574742948,1.349578681556852
2024-10-29,77.60906982421875,78.66827491875047,77.41108297563626,78.08422315596466,7241100,30.000067433147578,0.0,1.0,-0.0064631228507086025,-0.0064631228507086025,1.3408561887412527
2024-10-30,75.6787338256836,77.32199059885896,75.6490376880233,77.21309972582081,15691300,19.936430563286294,1.0,1.0,-0.024872556814651725,-0.024872556814651725,1.3075056670065084
2024-10-31,76.35188293457031,76.5597634750213,74.44135314574764,75.4312647969008,13990100,8.926582559721254,1.0,1.0,0.008894825201981149,0.008894825201981149,1.319135701365131
2024-11-01,77.27249908447266,77.3417925961738,76.1835978067005,76.27269378027418,9623700,19.239747438337275,1.0,1.0,0.012057543501464929,0.012057543501464929,1.3350412374686766
2024-11-04,76.41128540039062,77.75756589651009,76.33209065298905,77.2032102171259,6593800,18.412468036964725,1.0,1.0,-0.011145151176495172,-0.011145151176495172,1.320162001050233
2024-11-05,77.19331359863281,77.21310850851604,76.22319686097097,76.47067477285724,5629200,29.216243548746334,1.0,1.0,0.010234459401440521,0.010234459401440521,1.3336731454533062
2024-11-06,74.56014251708984,76.17369573017702,74.36216321512039,76.094508540845,16193700,22.323118937214502,1.0,1.0,-0.03411138813439418,-0.03411138813439418,1.28817970314433
2024-11-07,75.15409088134766,75.59955565664274,74.45125451402595,74.9363091093047,11831100,29.853722501120885,1.0,1.0,0.007966030431361792,0.007966030431361792,1.2984413818606404
2024-11-08,75.11449432373047,75.78763455715293,74.49085269446435,74.73833061039281,8140800,32.97419359266179,0.0,1.0,-0.0005268716200652612,-0.0005268716200652612,1.2977572699462196
2024-11-11,75.82723236083984,76.61916471728127,75.33227652617062,75.3817751306082,9877200,38.53217351517578,0.0,1.0,0.009488688481847474,0.009488688481847474,1.3100712844057922
2024-11-12,75.88663482666016,76.64886351539965,75.3718765114052,75.68864795447482,9013900,38.53217351517578,0.0,1.0,0.000783392245382597,0.000783392245382597,1.311097584090894
2024-11-13,75.74803924560547,76.51027547676635,75.69854819252899,76.13411175319234,6835300,40.04242182799785,0.0,1.0,-0.00182635033654166,-0.00182635033654166,1.3087030605769507
2024-11-14,74.91651153564453,76.2033996597283,74.90661030478738,75.90642315342397,6991600,45.37822278446269,0.0,1.0,-0.010977547646676244,-0.010977547646676244,1.2943367103741161
2024-11-15,75.88663482666016,76.86664529859006,74.84722451686117,75.23328947708893,13584900,47.277009093321986,0.0,1.0,0.012949392211809574,0.012949392211809574,1.3110975840908938
2024-11-18,74.13448333740234,75.4312651904014,73.50094048155346,75.39167537028409,12609200,33.263017052677114,0.0,1.0,-0.02308906559448931,-0.02308906559448931,1.2808255659710428
2024-11-19,73.16437530517578,73.97610257414635,72.85749755119518,73.74841956651085,12028400,32.88106985339522,0.0,1.0,-0.013085786648183495,-0.013085786648183495,1.264064955881207
2024-11-20,72.61991882324219,73.09507218310286,71.97647474402214,72.91689533747497,12290300,25.26776843382028,1.0,1.0,-0.007441551706860228,-0.007441551706860228,1.2546583511511868
2024-11-21,74.34236145019531,74.79771989093362,72.46152785415354,72.61991733915453,12818600,48.69358908352096,0.0,1.0,0.023718597526190655,0.023718597526190655,1.2844170876150158
2024-11-22,76.6191635131836,76.71815316807646,75.0650025188435,75.36197148352205,12248600,57.312241820507,0.0,1.0,0.03062590451224234,0.03062590451224234,1.3237535226942057
2024-11-25,78.46039581298828,79.05434126464013,77.61897246044597,77.70806087960197,18328900,64.15406243593554,0.0,1.0,0.02403096321311149,0.02403096321311149,1.3555645949012969
2024-11-26,76.82704162597656,78.10402852528537,76.78744425478563,78.10402852528537,9495600,53.92383777320046,0.0,1.0,-0.020817562415882396,-0.020817562415882396,1.327345044338179
2024-11-27,77.54966735839844,78.25251120645206,76.80723369439956,76.82703615479797,8713500,56.2037621487868,0.0,1.0,0.00940587737244769,0.00940587737244769,1.33982988905615
2024-11-29,77.97533416748047,78.38120155259332,77.24280169103368,77.41108485208848,7123500,58.13445977108079,0.0,1.0,0.005488957252579807,0.005488957252579807,1.347184158042908
2024-12-02,78.69171142578125,78.70166319281037,76.81122977890242,77.52760518551798,11221000,63.90462343252119,0.0,1.0,0.009187229089164362,0.009187229089164362,1.3595610475281412
2024-12-03,78.4628677368164,79.00014924943181,77.21916264029188,78.60216210034928,9414500,60.036702238244736,0.0,1.0,-0.0029081041042128275,-0.0029081041042128275,1.3556073024658968
2024-12-04,77.975341796875,78.11463616814727,76.711733097653,77.42810848760973,15042600,66.59916157657088,0.0,1.0,-0.006213460634356238,-0.006213460634356238,1.347184289856379
2024-12-05,78.18428039550781,78.50266860222234,77.70669428994921,77.8658921887933,8316500,73.22252817677824,0.0,1.0,0.0026795470698557367,0.0026795470698557367,1.3507941335728193
2024-12-06,78.49272155761719,80.77119038281485,78.44297031349217,78.82106155050452,13931100,77.77461055705567,0.0,1.0,0.003945053411620325,0.003945053411620325,1.3561230885778675
2024-12-09,77.24901580810547,79.04989848604998,77.12961737764944,79.03995431007584,12043400,64.39862521473546,0.0,1.0,-0.0158448544633375,-0.0158448544633375,1.3346355156049794
2024-12-10,76.35354614257812,77.68680204035616,76.23415530374432,77.10972101607949,12193100,48.4755977355836,0.0,1.0,-0.011591988016414145,-0.011591988016414145,1.3191644367018058
2024-12-11,78.45291900634766,78.58226919961452,75.92570924150135,76.40329535707554,12033200,49.95832475117928,0.0,1.0,0.027495420577444918,0.027495420577444918,1.3554354176997303
2024-12-12,77.5674057006836,78.97030882257538,77.4679108019831,78.31362882739857,6983200,54.50207239070565,0.0,1.0,-0.011287193859445988,-0.011287193859445988,1.3401363553761942
2024-12-13,76.86097717285156,77.43805817604776,76.38339106204036,76.96047206523656,8037300,45.803885030685755,0.0,1.0,-0.009107285740069582,-0.009107285740069582,1.3279313506571278
2024-12-16,76.81122589111328,78.62206025908127,76.27395195431973,76.37344684665284,13034000,42.56670777758561,0.0,1.0,-0.0006472892170807931,-0.0006472892170807931,1.327071795012824
2024-12-17,77.6072006225586,78.37331964765028,76.86097753964937,76.97042419908729,12452400,43.14465529529497,0.0,1.0,0.010362739589310443,0.010362739589310443,1.3408238944408606
2024-12-18,76.51274108886719,78.6021641883371,76.45303808078609,77.5873041426427,14376900,38.888903373832115,0.0,1.0,-0.014102551372962013,-0.014102551372962013,1.3219148565874133
2024-12-19,76.71173095703125,77.54750475231668,76.04510682869112,76.55254064757965,27067600,42.55564924017889,0.0,1.0,0.0026007415932589595,0.0026007415932589595,1.325352815537687
2024-12-20,76.55254364013672,77.60720320327468,74.48301639954897,75.57747543934907,49883400,40.330212773012605,0.0,1.0,-0.002075136552239898,-0.002075136552239898,1.3226025274655506
2024-12-23,76.37345123291016,78.01514361909966,75.3585835362952,75.94561633943015,14203800,37.245520634884016,0.0,1.0,-0.002339470365197216,-0.002339470365197216,1.31950833804761
2024-12-24,76.4032974243164,76.72168564632256,75.97546253934183,76.36349794769389,4919100,44.0392714345868,0.0,1.0,0.000390792754870084,0.000390792754870084,1.3200239923461097
2024-12-26,76.55254364013672,77.06992165479666,76.15455646448923,76.21425188399546,6363500,51.567437105484615,0.0,1.0,0.001953400191505583,0.001953400191505583,1.3226025274655506
2024-12-27,76.03515625,76.54259007681571,75.41828335364936,76.13465114383328,6334400,24.63464884259156,1.0,1.0,-0.00675859175325233,-0.00675859175325233,1.3136635969305912
2024-12-30,74.2740707397461,75.38842566086845,74.17457584907068,75.21928358762288,9042900,20.81126696157537,1.0,1.0,-0.02316146368481886,-0.02316146368481886,1.2832372252362148
2024-12-31,75.28893280029297,76.0053081780301,74.4034153447495,74.52281377136362,9425600,36.78928221328073,0.0,1.0,0.013663746317377878,0.013663746317377878,1.3007710531468584
2025-01-02,73.29900360107422,76.30379944123058,72.87116873340852,75.86601280706837,10883400,27.742741490244384,1.0,1.0,-0.026430567218918122,-0.026430567218918122,1.2663909363902375
2025-01-03,72.9408187866211,73.81639208939286,72.64233409874579,73.54774752023371,10083500,18.691542856255907,1.0,1.0,-0.004886625968376412,-0.004886625968376412,1.2602025575543565
2025-01-06,71.63742065429688,73.94573723840747,71.60757294358012,73.37860796186659,14947300,18.181781966577944,1.0,1.0,-0.0178692555691915,-0.0178692555691915,1.237683675984469
2025-01-07,71.72695922851562,73.07016685320818,71.61752015983335,72.03540326526164,10463500,16.995950792817254,1.0,1.0,0.0012498855123614927,0.0012498855123614927,1.2392306388799683
2025-01-08,70.93099212646484,71.45832188882363,70.65240339095256,71.19962909543062,11855000,15.674264500991441,1.0,1.0,-0.01109718173769092,-0.01109718173769092,1.2254786712654024
2025-01-10,70.84144592285156,72.02545571518658,70.73199925678828,71.48817415205072,15677400,15.84756643601213,1.0,1.0,-0.001262441154828764,-0.001262441154828764,1.223931576556432
2025-01-13,71.7170181274414,72.23439614810809,70.42356168931357,70.8115971025571,14584300,23.804207086449807,1.0,1.0,0.012359603805142116,0.012359603805142116,1.2390588859272724
2025-01-14,70.81159210205078,71.84635566128628,70.17481569497872,71.7070612966751,16732900,20.410203251124855,1.0,1.0,-0.012624981476247132,-0.012624981476247132,1.2234157904444611
2025-01-15,70.71209716796875,71.88615509108844,70.48325208855007,71.62746230369636,13468100,21.3290081191615,1.0,1.0,-0.0014050656273713047,-0.0014050656273713047,1.2216968109693243
