Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-05-20,176.2809753,178.1242994,175.444013,175.5536163,22554400.0,0.004872947026468664,1,1.5543139057603168,1.4550877228739199,1.5216994667583417,1.3209354627284196,1.8046283692940432,1.7991619672510577,1.2727226957707127,1.3908962016124853,0.197668828012454,-0.503645546873708,1.7102536029585205,-0.513584795618491,0.5155719765042516,0.4613126120567508,0.6163858941893127,0.32826752608297366,0.11229940496218142,-1.4538725588699897,-0.4715291405526595,1.0,0.004872947026468664,1.3724973304494705
2024-05-21,177.2076111,177.5065153,175.1749711,176.2610303,16989400.0,0.005242816646400945,1,1.5888559995950784,1.4918624120752784,1.5494156539021666,1.3754554867239521,1.8802690367498318,1.8443815326588675,1.3205512767158516,1.0496674141600055,1.0709158607596199,-0.503645546873708,1.7434294728087993,-0.663184396470911,0.21228006794634915,0.5183604420948822,0.4598114815603269,0.6166720821883324,0.32741236419741593,-0.7380867122219741,-0.4715291405526595,1.0,0.005242816646400945,1.379711978312829
2024-05-22,175.7429047,176.5101124,174.5771326,176.00196,17880000.0,-0.008299830954847863,0,1.6147038993077476,1.5286676105620587,1.5817831953656152,1.4207286159227623,1.9465686315977526,1.8948091081665777,1.3565787876719995,1.2469567919635884,-0.546206432188359,-0.503645546873708,1.7793044782782936,-1.0956857101722548,0.2314143899481048,0.21479427544614835,0.5168393467822705,0.4605834948445838,0.615844217299669,-0.02230086557395839,-0.4715291405526595,1.0,-0.008299830954847863,1.368307993166553
2024-05-23,172.9231567,177.6061777,172.3253178,176.4304471,21024900.0,-0.0161748434299685,0,1.6421181730284478,1.556383261451044,1.5946814843257935,1.4772574033202484,1.922523475843398,1.9299823630395683,1.3186626814000932,0.9351071803676154,-0.546206432188359,-0.08193172680634532,1.7225978950541154,-1.026469956356906,-0.46918216082035774,0.23394590006123947,0.21337941805203264,0.5174344117489657,0.4597408564386726,0.6934849810740573,-0.4715291405526595,1.0,-0.0161748434299685,1.346353856618613
2024-05-24,174.3579559,175.1351374,173.0227843,174.3479823,16572500.0,0.008263088960372443,1,1.6561778743183198,1.5707088496891293,1.5487051131080782,1.5978858415882016,1.7813511536879765,1.9277742190381761,1.2740775391877777,0.2635304014809712,-0.546206432188359,1.0847791219829064,1.6134304368978534,-0.7820542543875696,-0.8765771355533171,-0.46728417988170884,0.23252434024452712,0.21491607049753728,0.5165971541848939,1.409270827722073,-0.4715291405526595,1.0,0.008263088960372443,1.3575249887749885
2024-05-28,175.7628479,176.6297159,173.7401814,173.8198942,20572200.0,0.008025227434825668,1,1.6810075738150352,1.589140363599539,1.5622321781366273,1.5958291227220032,1.6963929232348178,1.9077448746775665,1.3092209771738608,0.5886611187496675,-0.546206432188359,-0.503645546873708,1.6689791531762725,-1.1280863925949127,0.38766096948361545,-0.8750475500938482,-0.4684603328241891,0.23400158906763366,0.2140501800909989,-0.7380867122219741,-0.4715291405526595,1.0,0.008025227434825668,1.3684632679414628
2024-05-29,175.2646332,176.2012403,174.0889027,174.7963296,23388700.0,-0.0028386098602746343,0,1.7094402273773184,1.6111727394522808,1.583873782715288,1.6144912308519177,1.655416343000371,1.8829129732088004,1.3528461293800638,0.9070147557220364,0.4240552452217137,-0.503645546873708,1.7233700025089311,-0.8172372453511991,0.3753557711748868,0.3903337688543703,-0.8760809996113439,-0.4648080410101982,0.23313750507271436,-0.02230086557395839,-0.4715291405526595,1.0,-0.0028386098602746343,1.3645842427399233
2024-05-30,171.4883423,174.5871096,171.1694908,174.5671776,22958700.0,-0.021781732061797482,0,1.7312150271121645,1.6292073171045363,1.5803557936734067,1.6717200299820412,1.5838916362088655,1.8476723260001005,1.303248342200996,0.7941174926312788,-0.546206432188359,-0.503645546873708,1.7040814588464888,-0.5983441725677606,-0.18665892204914772,0.37801744331111864,0.3888574785588236,-0.8711639262574746,-0.465738266138807,0.6934849810740573,-0.4715291405526595,1.0,-0.021781732061797482,1.335182606117309
2024-05-31,171.8769226,172.4348974,168.8279779,171.2392349,37638900.0,0.002263365026155382,1,1.7296484730854504,1.6311269556343737,1.5597193884668952,1.7273828616814138,1.376470802606071,1.774892118164706,1.254562407689541,-0.0616037601630047,-0.546206432188359,1.5557004883835202,1.5578811321465065,-0.6317629623056902,-1.1666361366928033,-0.18450546352638073,0.3765454633140603,0.389849650732187,-0.8721326122741061,1.409270827722073,-0.4715291405526595,1.0,0.002263365026155382,1.3382080342640938
2024-06-03,172.5445099,173.8995982,170.5417755,171.9167806,27459100.0,0.003876577198971557,1,1.7230690665263442,1.6343452596936485,1.5505976496026717,1.761089099740212,1.2082288294894996,1.6805022455711094,1.3343789922733023,0.0264499491333794,-0.546206432188359,1.1480519429935665,1.5729251444627126,0.5091545193472243,0.07727957157381116,-1.1653688431891578,-0.18578057948095225,0.3775758376956754,0.3890003174891723,-1.4538725588699897,-0.17756203851638364,1.0,0.003876577198971557,1.3434057692183772
2024-06-04,173.1622772,173.2220733,171.269146,172.6541248,26879600.0,0.0035739417368513987,1,1.7117508945274187,1.639802279601228,1.542331176174223,1.7940857783650161,1.0821986675356388,1.5778985954148843,1.3926084192157464,-0.4310107111173582,0.40465901590410436,-0.503645546873708,1.5987710032552014,-0.28200035454620626,0.16073525300411648,0.07967170203379585,-1.1663006900471278,-0.18300539759503226,0.37672534275729475,-0.7380867122219741,-0.17756203851638364,1.0,0.0035739417368513987,1.348215613097707
2024-06-05,174.776413,176.0119243,173.3017479,174.5671648,22068500.0,0.009278343715212049,1,1.69949273021105,1.6470948622593433,1.5363692747714977,1.8236430122277838,0.9889626929857175,1.4757734419990032,1.4496089656445121,-0.33788753371578656,-0.546206432188359,-0.503645546873708,1.6226880645929722,-0.3270380025767415,0.1450791296858038,0.16320285002028775,0.07830413298244775,-1.1604831115499212,-0.18390895058646672,-0.02230086557395839,-0.17756203851638364,1.0,0.009278343715212049,1.3607830332218165
2024-06-06,176.0916443,176.5101254,175.1151883,175.2646404,23251000.0,0.007497048722023542,1,1.689936811414214,1.6598469133640443,1.5441563112770271,1.8322810996901029,0.9567613162331324,1.3871512325044126,1.4964071530752485,0.24114800714958948,1.264929959097971,-0.503645546873708,1.6851798554923798,-0.7009476288747714,0.4401827510683567,0.14753256932299483,0.16180604788479977,0.08025990236919188,-1.161479181131532,0.6934849810740573,-0.17756203851638364,1.0,0.007497048722023542,1.3710232275768885
2024-06-07,173.8298492,177.2275206,173.6704235,176.4104904,19661400.0,-0.012927623148859979,0,1.6913075459910634,1.6763988902466616,1.5519516999341108,1.8539112988102133,0.9624626558372099,1.3174790388244655,1.5457129353419203,0.7129581653522582,-0.22278050643502664,-0.503645546873708,1.7360994617510093,-0.609045957095465,0.34803170609736284,0.4429030443653853,0.14614125125716423,0.16350272422470355,0.0793812669871481,1.409270827722073,-0.17756203851638364,1.0,-0.012927623148859979,1.3534132289284768
2024-06-10,174.5779877,176.6229304,172.3335417,174.5380931,23779200.0,0.004294620101145373,1,1.6948713361666568,1.6827512440792751,1.5488321948066255,1.8755829737927,0.8747324250355765,1.242882578741436,1.5040192143209774,-0.09841083411802742,-0.546206432188359,-0.503645546873708,1.6485333310409997,-0.8880229051030741,-0.7085899446054966,0.35066866987273687,0.44140835659666566,0.14788653294810855,0.1626319676330657,-1.4538725588699897,-0.17756203851638364,1.0,0.004294620101145373,1.3592381234884767
2024-06-11,176.184021,176.4034792,173.3410652,175.7850145,21540600.0,0.009157459950173055,1,1.6957361797240451,1.691350939638589,1.5365800180954587,1.91540737529571,0.8183530406967885,1.1710859602250112,1.5544450909574938,0.2917148178499191,-0.546206432188359,0.43938761485229527,1.677497755661156,-0.5679952483987805,0.18236170478517044,-0.7069084531934668,0.34920626102385877,0.44223747182551615,0.14701429831073337,-0.7380867122219741,-0.17756203851638364,1.0,0.009157459950173055,1.3717424587584153
2024-06-12,177.3511353,179.9646784,175.6752895,177.8100065,27864700.0,0.006602559995015983,1,1.6973916169930248,1.705254725381195,1.528056121583277,1.9558222626224229,0.8166934244969734,1.113291910251531,1.6001238201946653,0.9018490194905036,-0.546206432188359,-0.503645546873708,1.7396758556457341,-0.741975022136755,0.43392911800310474,0.18484885797547487,-0.7080007457232443,0.35032146456451574,0.4413930969999723,-0.02230086557395839,-0.17756203851638364,1.0,0.006602559995015983,1.3808294362859295
2024-06-13,174.7276306,176.3037323,174.448323,175.6752825,20913300.0,-0.014903217756419283,0,1.7055926947402593,1.722284041971643,1.5297742577577111,1.9851821200883606,0.8428239564146622,1.0726737533701003,1.6592133574673043,0.659511011381176,1.7656795673649421,-0.503645546873708,1.784861064220694,-0.250477886830615,0.3017574667244812,0.43664375632083174,0.18344448046736123,-0.7036051984343102,0.3494683900464337,0.6934849810740573,-0.17756203851638364,1.0,-0.014903217756419283,1.360403220745405
2024-06-14,176.3536072,176.622945,173.7201243,173.7899588,18063600.0,0.009262746341546226,1,1.7183248435332086,1.727689232672465,1.5267800420124575,1.999999494653647,0.7600188075153218,1.022379230386088,1.6148648728310484,-0.1260892014816691,-0.546206432188359,0.36185363026140077,1.6832912290581163,-0.7907275960962974,-0.8107926163818184,0.3043525860451006,0.4351512590917907,0.18507401622212724,-0.704558025304558,1.409270827722073,-0.17756203851638364,1.0,0.009262746341546226,1.3730628315688387
2024-06-17,176.8025055,177.919736,174.3784958,175.0269005,19618500.0,0.0025422102329243365,1,1.7359206266644318,1.7387787872726372,1.5336574025133887,2.0041189686786667,0.7390061429153666,0.9776266781864872,1.6531703189861493,0.36080436614563505,-0.546206432188359,0.010024040389543238,1.7462414403690425,-1.0122009103199667,0.4393758581687501,-0.8092035438865097,0.3029063862632377,0.4359997890904559,0.18420530131630258,-1.4538725588699897,-0.17756203851638364,1.0,0.0025422102329243365,1.3765578866497672
2024-06-18,174.6577911,176.9521167,173.6702447,176.7027338,21869900.0,-0.01220474143435601,0,1.7526568441659518,1.750523648450259,1.5404238638077508,2.002530904387518,0.7261501647810821,0.9390610839011441,1.6947730667990908,0.49522554710779015,0.2956540729040693,-0.503645546873708,1.7636206836140653,-0.8913570122653001,0.09170496281286501,0.44209542181589384,-0.8102600365851417,0.3041652508880037,0.4351548238789329,-0.7380867122219741,-0.17756203851638364,1.0,-0.01220474143435601,1.3598594608351438
2024-06-20,175.8648071,176.8523536,174.5580433,174.9370949,20160100.0,0.006886978340184533,1,1.7585350197814797,1.7529730850795093,1.5348883939558773,2.001803239632406,0.6306017381737549,0.8876692848278183,1.6483960280655359,-0.14700241961550164,-0.546206432188359,-0.004046948008115292,1.680587370169342,-0.7163824466467545,-0.6711933844418567,0.09411013773644762,0.440601016687824,-0.805547195120761,0.30330780776341143,0.6934849810740573,-0.17756203851638364,1.0,0.006886978340184533,1.3692571070359916
2024-06-21,179.1865997,180.4035895,176.1740501,176.5630868,58582700.0,0.01871216089591115,1,1.7628129951708793,1.7597910708343192,1.5265792980271022,2.0051846010357726,0.5866661244832029,0.8371113385147108,1.6911472861221497,0.21443471694799046,-0.546206432188359,-0.503645546873708,1.7273173859983946,-0.8492648808186428,0.3164711709769632,-0.6694780764033205,0.09273751571963791,0.4414326369629008,-0.8065096706262612,1.409270827722073,-0.17756203851638364,1.0,0.01871216089591115,1.395120087814535
2024-06-24,178.7776031,180.443479,178.2289578,179.7152852,18298000.0,-0.00228512669577464,0,1.7749778378804169,1.7786242799036904,1.5539033793073502,1.9900890900799648,0.6564244436257414,0.8116604004855308,1.8153770332639396,1.0305935951777345,1.7592115175632612,-0.503645546873708,1.8559216636374878,2.136867190308268,0.9282187667709721,0.3190795954742902,-0.6705834683023808,0.09464850063510416,0.4405881859611167,-1.4538725588699897,-0.17756203851638364,1.0,-0.00228512669577464,1.39193570140694
2024-06-25,183.5757294,183.8350821,178.9771083,179.1766116,23235600.0,0.026484684048507363,1,1.7944251772375532,1.7941045232654325,1.5748210888981238,1.9916962924235107,0.6861117926043956,0.7976813152605273,1.7765745213756097,0.8365860300277119,-0.5203106674754076,-0.503645546873708,1.8400872276465579,-0.9939837840070116,-0.15802579155837485,0.9313803769054991,0.3176282417358955,-0.6663040208229275,0.09377122710922342,-0.7380867122219741,-0.17756203851638364,1.0,0.026484684048507363,1.4292931957519885
2024-06-26,183.4261169,184.0545515,182.0295636,182.1792024,19839000.0,-0.0008153229189240502,0,1.8297911513390048,1.826403633480674,1.647433497650687,1.9518519944694865,0.8632097777266684,0.8245674634222674,1.8258476465932554,1.3669294302454569,1.655579899486533,-0.503645546873708,2.025848243199618,-0.610242816076777,1.3303117010192789,-0.15584644092480188,0.9297147385476067,0.31884142680476135,-0.6672533172006506,-0.02230086557395839,-0.17756203851638364,1.0,-0.0008153229189240502,1.4281283351849172
2024-06-27,184.9523315,185.5907511,183.5657633,183.7253568,18848900.0,0.008286170589997267,1,1.8582564912630921,1.8550562303509432,1.7006546367390483,1.9263586300344275,0.983562365182798,0.8719476687227091,1.7837773092147122,1.2633266773526428,-0.40372964145158075,-0.503645546873708,2.0200559467485157,-0.8742201677601525,-0.08198900121369902,1.3338369121513005,-0.15713158657056375,0.9290287174057618,0.31798537275506383,0.6934849810740573,-0.17756203851638364,1.0,0.008286170589997267,1.440011213984675
2024-06-28,181.7003632,184.6730181,181.510845,183.86502,29156600.0,-0.017739150009353846,0,1.8881332888987974,1.8867988031754461,1.7615552742966571,1.900944396991545,1.1157391939164263,0.9382648875797914,1.8237480528113865,1.2815338601908886,0.4510751430067002,-0.503645546873708,2.0791438398804467,-0.951168874084627,0.3888550425022308,-0.07974089271232791,1.3320304275816526,-0.1544452979138678,0.9282304165372257,1.409270827722073,-0.17756203851638364,1.0,-0.017739150009353846,1.4146918747714643
2024-07-01,182.5382996,183.426102,180.8524688,182.5781941,16006100.0,0.00460103752734975,1,1.9155398858839006,1.9031199283242415,1.7792579902342645,1.9238092148478483,1.0912872173800399,0.9860624059412514,1.7619189284194703,0.4635015198164127,-0.546206432188359,0.9458888110161525,1.953242832657198,-0.15007385319705413,-0.957502802832788,0.391528921638641,-0.08105267273278752,1.3300960853948902,-0.155346147740821,-1.4538725588699897,0.11640506351989223,1.0,0.00460103752734975,1.4212159223615641
2024-07-02,184.7827606,185.1119479,181.1118364,181.6006324,17372500.0,0.012220856232800975,1,1.9398490601785832,1.921081348875855,1.7987678245125664,1.9465821033327926,1.0851063198368252,1.022971759766346,1.7958612655894233,0.611130011571039,-0.546206432188359,-0.03922858084787796,1.9856838120938736,-1.1721059333101762,0.19821347898878633,-0.9560463961109679,0.39005221307993443,-0.0786024447414019,1.3293357448652832,-0.7380867122219741,0.11640506351989223,1.0,0.012220856232800975,1.4386909602977647
2024-07-03,185.3613129,185.6306354,183.5457982,184.3937061,10242100.0,0.003126095013146463,1,1.9712157635803464,1.9458893148361267,1.832504513785354,1.9606110317213779,1.1417002675188452,1.0646648163378425,1.8327011736547862,1.2160869341328435,0.5482236501317591,-0.503645546873708,2.0725788475015987,-1.0659119000592299,0.5924066131310252,0.20071496647950135,-0.9570514987645938,0.3910406781837342,-0.07949611617230108,-0.02230086557395839,0.11640506351989223,1.0,0.003126095013146463,1.4431954820473414
2024-07-05,190.1295319,190.3888846,185.3413771,185.4012265,20967500.0,0.025398623646070026,1,2.0132863727836665,1.9705403865072901,1.865637332988834,1.9751244756283481,1.1895186436563259,1.108298416768415,1.8544204439035274,1.3670345452847572,-0.20948099167009246,-0.503645546873708,2.0949776873984476,-1.620073152029771,0.12191084833203795,0.5952645580587446,0.1993050363686036,-0.9518831869408723,0.39019145766942626,1.409270827722073,0.11640506351989223,1.0,0.025398623646070026,1.480320122623904
2024-07-08,188.563385,189.7005704,187.3164706,189.4312326,21035900.0,-0.008271376406469777,0,2.0693544290428436,2.011022889240982,1.9418981177078523,1.9564796080208944,1.3740561015527863,1.1828739207307915,1.8988838643876547,1.3903954388975124,2.5427894621906284,-0.503645546873708,2.2795808321342155,-0.7865152742270048,1.274126958251281,0.12434333756325822,0.5937165488996593,0.2008853593627061,-0.9528595128971703,-1.4538725588699897,0.11640506351989223,1.0,-0.008271376406469777,1.4681263369037858
2024-07-09,188.513504,190.8876339,188.2541513,189.8402228,15121400.0,-0.0002645667329188082,0,2.106210248773107,2.0416788762695575,1.9915482117166845,1.9544684485767538,1.4456818927247312,1.2579311792802097,1.854275395711749,1.077997731753293,-0.546206432188359,-0.503645546873708,2.21894694705927,-0.781199355115204,-0.4677101326738435,1.277601363147295,0.12296013494632915,0.5940730762405712,0.20001814097340823,-0.7380867122219741,0.11640506351989223,1.0,-0.0002645667329188082,1.4677379708919478
2024-07-10,190.7080688,191.2766691,188.5633822,188.6830811,15952500.0,0.011574179615883197,1,2.144477586352235,2.069225070854733,2.0271526929043575,1.976505217509748,1.480192830617654,1.3253955417971717,1.8222091423907196,0.9822811386591165,0.2244203516856579,-0.503645546873708,2.2170157879697725,-1.2408631502430745,-0.053496944446742675,-0.4658108206227656,1.2758145591228727,0.12477734392254783,0.5932430723947307,-0.02230086557395839,0.11640506351989223,1.0,0.011574179615883197,1.484824524471382
2024-07-11,185.1119385,190.3888737,184.6231425,189.3813723,25625800.0,-0.0297831081268193,0,2.1725115240794275,2.1025147426441544,2.0747821515442837,1.991616002863035,1.562448828437605,1.3970489824294967,1.8560378160653608,1.3287100433657724,-0.29364964395438264,-0.503645546873708,2.301979075815071,-1.1762716243100668,0.5589523418086705,-0.051223071403449144,-0.46698748919128735,1.2740546457579738,0.12390292204004177,0.6934849810740573,0.11640506351989223,1.0,-0.0297831081268193,1.4412538902351792
2024-07-12,184.6131744,186.6481321,184.0346043,184.6231443,22898400.0,-0.0026980282656195423,0,2.1791377115199126,2.1112983504137866,2.0830844568884626,2.0192677878645573,1.4131468532709681,1.4222774169263805,1.8016960623683467,0.08087753484563585,-0.546206432188359,2.2757899292090413,2.0853230766398827,-0.4244809760032905,-1.5805682301513009,0.5617800350075302,-0.05254483169940962,-0.46333976737482063,1.2732890010021631,1.409270827722073,0.11640506351989223,1.0,-0.0026980282656195423,1.4373705874873413
2024-07-15,186.0695648,187.7753505,184.4635384,184.4635384,16474000.0,0.007857921289266184,1,2.1778046413324317,2.1173438527953676,2.0892861044901396,2.0423489734447493,1.2594938273621812,1.4094305339978728,1.7531379992891174,-0.26098686361895135,-0.546206432188359,-0.08849213574751481,2.06601326277829,-0.6364493646805673,-0.17938626878245523,-1.579675243454011,0.5602437443020198,-0.05018305896561679,-0.4642698535338466,-1.4538725588699897,0.11640506351989223,1.0,0.007857921289266184,1.4487098255003512
2024-07-16,183.4660034,188.2142482,182.917358,186.8975144,18290700.0,-0.014091225336565491,0,2.1949779583470352,2.1283661783411474,2.0888067536829955,2.089253576783934,1.1714471740360453,1.380226303555662,1.788072559396689,0.030296455651747788,0.1855696609318682,-0.503645546873708,2.122397889365908,-1.1357416269883687,0.3667005870519143,-0.17722623380992505,-1.580462097047186,0.5607041323860014,-0.051074040550364644,-0.7380867122219741,0.11640506351989223,1.0,-0.014091225336565491,1.428438885513322
2024-07-17,180.5731659,183.0969195,179.4559202,182.5183494,20734100.0,-0.01589333586868521,0,2.1986243342554053,2.1284125075406144,2.0818381204274465,2.1257882228282514,0.9961280921465071,1.3191759002530505,1.7492855277978325,-1.0566147350715678,-0.546206432188359,0.5870263369164587,2.0216001655296796,-0.9945511262513997,-0.7687861265616708,0.369354432555762,-0.1785038972493559,-1.5733594421424646,0.5598709702268213,-0.02230086557395839,0.11640506351989223,1.0,-0.01589333586868521,1.4059156850407972
2024-07-18,177.2513885,182.049513,176.0343988,181.4809127,25315700.0,-0.018567047936889968,0,2.1820783583759464,2.1174252890019196,2.0724126571385755,2.1512777822237843,0.7444789852192857,1.2162404696568767,1.7053170524593353,-1.5775261225114334,-0.546206432188359,1.938044236510233,1.9096030236807922,-0.8046546824242904,-0.8620140137578324,-0.7671590688139519,0.36788548432024915,-0.17575129374109918,-1.5743945897610736,0.6934849810740573,0.11640506351989223,1.0,-0.018567047936889968,1.3800528226071822
2024-07-19,177.2214508,179.8449483,176.6927603,178.4384405,18881900.0,-0.00016891392937340915,0,2.1502019847415337,2.094819974888618,2.0580725236255413,2.1772014764620193,0.42113788672131697,1.0643859312465795,1.6516328929768018,-1.626456945375658,-0.546206432188359,1.9098873052866179,1.7809993345146269,-0.44858136367243456,-1.000332126130448,-0.8604712592890115,-0.7682302756606235,0.3689427292274768,-0.17665416014403781,1.409270827722073,0.11640506351989223,1.0,-0.00016891392937340915,1.3798197321488395
2024-07-22,181.2215424,182.2489986,179.7850946,180.1442065,24100300.0,0.02232018893896134,1,2.099466269369528,2.0742534083606765,2.050759750435814,2.1905605187286357,0.1585636670579831,0.8864587035905152,1.6115921699893574,-1.6330070020739156,-0.546206432188359,-0.503645546873708,1.7798402867514784,-0.9486041762675301,-0.04854857495442418,-0.9989144487255261,-0.8615098100166045,-0.7636478458021161,0.36809141718017724,-1.4538725588699897,0.11640506351989223,1.0,0.02232018893896134,1.4109638475771216
2024-07-23,181.3412476,183.1567622,181.0918647,181.6006155,36352700.0,0.0006603281288165329,1,2.0706088711572037,2.0708961778113757,2.046900915759454,2.203005326210357,0.08523849692978604,0.7283547634263603,1.6626989673039447,-0.7578286557666872,1.0144729678272013,-0.503645546873708,1.9347051301219547,-0.5430399614572707,1.1148714861257722,-0.04627022724388303,-0.9999045490067534,-0.8566379487265855,-0.764606355606021,-0.7380867122219741,0.11640506351989223,1.0,0.0006603281288165329,1.4118958543757072
2024-07-24,172.2038879,175.7550981,171.3958898,173.1714948,49585200.0,-0.051701432533117306,0,2.0424180381072414,2.0683150675440274,2.041012298342332,2.2197804787598767,0.02752186505501809,0.589464702841693,1.7397880521177438,-0.731638405778318,0.043102348332574265,-0.503645546873708,1.9393395557557653,0.4091934789729802,-0.005649716265489401,1.118201880909722,-0.047593720868231035,-0.9946032710424753,-0.857605259884342,-0.02230086557395839,0.11640506351989223,1.0,-0.051701432533117306,1.3407537372285567
2024-07-25,166.8670807,172.991924,166.7773065,172.0941516,44852000.0,-0.03148159800622897,0,1.9696866345731785,2.0311429855240157,2.0846758681763253,2.1266337983575063,-0.33578414453175787,0.40025550533600074,1.6346382918988553,-1.757186056476746,-0.546206432188359,6.3358715038955316,1.5855837120745349,1.4375984445710097,-2.7144604298021715,-0.003332576359209105,1.1164708613272525,-0.04524731063710649,-0.9955836403815089,0.6934849810740573,0.11640506351989223,1.0,-0.03148159800622897,1.2992021538959933
2024-07-26,166.5877686,167.6750743,163.6550234,166.7373922,41336900.0,-0.0016752622785995964,0,1.8979745105810584,1.9771641692760544,2.1545213584237595,1.9843079061776632,-0.8036192389637075,0.14832117037283304,1.5395256969040265,-1.880501554462941,-0.546206432188359,2.75429185050424,1.3789674908043938,1.069743059483642,-1.668435550195856,-2.7145927889882038,-0.0046710967130027935,1.1152053658952232,-0.046137825061735194,1.409270827722073,0.11640506351989223,1.0,-0.0016752622785995964,1.2970274716254881
2024-07-29,169.1115265,170.0092988,167.5753346,168.4132574,20293800.0,0.015036108119465801,1,1.8271249512198517,1.9272612967064644,2.1941845765694836,1.8668307152685957,-1.1740230273782304,-0.1328492025447882,1.4518671793787936,-1.5386418736556495,-0.546206432188359,1.6988053381609307,1.3681538322826794,0.7965561110934184,-0.1264759115282798,-1.6676220193718085,-2.7149824597232457,-0.002457868499126207,1.11442468632735,-1.4538725588699897,0.11640506351989223,1.0,0.015036108119465801,1.3166770734872653
2024-07-30,169.8696442,170.8073263,168.0242199,169.8197798,18959700.0,0.00447292669625538,1,1.7604707213780204,1.8917330735703572,2.2129307879141185,1.7953172399352928,-1.367435021797509,-0.39936181658880554,1.4949019599974074,-1.2339404893604133,0.9691429314092485,-0.503645546873708,1.4658619377391897,-0.8388739687536167,0.7380469501918453,-0.12426803125174948,-1.6683780945600148,-2.704359570129153,-0.003344332976399958,-0.7380867122219741,0.11640506351989223,1.0,0.00447292669625538,1.3225796646071848
2024-07-31,171.1165466,173.8198637,169.5903247,172.8123624,25729100.0,0.007313539324947122,1,1.707029702134133,1.8624788649028534,2.2194790508676365,1.7365044030925565,-1.480718422859566,-0.6369235849854651,1.5351076647000617,-1.1174936806721163,-0.028136955898323057,-0.503645546873708,1.4952127103232196,-0.942557706868435,0.19158597091034232,0.7410365934592279,-0.12556422827570055,-1.6610026504182054,-2.705501764971281,-0.02230086557395839,0.11640506351989223,1.0,0.007313539324947122,1.3322878603578525
2024-08-01,170.3384857,173.6203731,168.4631367,169.8297501,24531400.0,-0.004557333604991933,0,1.669860091758333,1.840764669704778,2.2085388869924634,1.6922884205696083,-1.5131160966073827,-0.8339372829472241,1.589668475096063,-0.8795357338022651,1.4094951860167462,-0.503645546873708,1.5434869410619028,-0.4164526946546204,0.3385382854302339,0.1940814653374072,0.7394375690049045,-0.12297588806786208,-1.6620460933162526,0.6934849810740573,0.41037216555616807,1.0,-0.004557333604991933,1.3262299944630234
2024-08-02,166.2486267,168.0940511,164.2635333,166.0291685,29130100.0,-0.02430313075537771,0,1.642688658131754,1.8181520841502175,2.1915241496907703,1.6490108965073667,-1.5514385129034616,-0.999786121720464,1.5376474924675037,-0.9851871256978099,-0.546206432188359,-0.503645546873708,1.5133640610230583,-0.5095356817921046,-0.2755729928222629,0.34116666458018874,0.1926738567281493,0.739341947396515,-0.12387375936911363,1.409270827722073,0.41037216555616807,1.0,-0.02430313075537771,1.2943869634730831
2024-08-05,158.8569031,164.0241093,154.5475594,155.1161597,53630700.0,-0.04548060255923235,0,1.5995595457523242,1.7821002186304957,2.148825224367837,1.596930704516998,-1.7079037581733665,-1.166099344822042,1.4758745636469637,-1.5405412066014121,-0.546206432188359,2.4587444507291574,1.3550238436534519,-0.15213338326229864,-1.2970746801628057,-0.2734999367191128,0.3397075811126434,0.19427475520892415,0.7385256930003309,-1.4538725588699897,0.41037216555616807,1.0,-0.04548060255923235,1.2368361081345811
2024-08-06,157.8992767,160.1736629,156.0239276,158.9367182,49004600.0,-0.006046475987689199,0,1.511654460160446,1.7213004261054947,2.1397119053268603,1.4851531194497298,-2.068743880766785,-1.3767169992377377,1.3621459662959166,-1.390400225966134,-0.546206432188359,6.3499787497278435,1.06885086762664,1.752007081512391,-2.392640638654466,-1.2959253384570601,-0.27474390761001,0.340852257533318,0.19340691113727404,-0.7380867122219741,0.41037216555616807,1.0,-0.006046475987689199,1.229380172090824
2024-08-07,158.5476685,162.5776893,158.0788274,160.8519639,25138600.0,0.004097955232103971,1,1.4195148807661653,1.6626400756491633,2.1137510940933053,1.3876552542680174,-2.3642387546896932,-1.608731424113391,1.2582274192370653,-1.5020265543537439,-0.546206432188359,-0.503645546873708,1.0317760510290814,1.3924753066132378,-0.3526102197840447,-2.3924819855219317,-1.2968114949455911,-0.2716926867881091,0.3399982867710212,-0.02230086557395839,0.41037216555616807,1.0,0.004097955232103971,1.2344284537506618
2024-08-08,161.6300354,163.2859414,159.8145359,160.1137832,25578800.0,0.01925469570453942,1,1.3658385786753713,1.612038462112245,2.043735100405534,1.33088288883508,-2.5499169951224463,-1.83425681303798,1.3115360226557982,-1.4264463531493592,1.0144574522459908,-0.503645546873708,1.0568787498147039,-0.46234524195752136,0.17218771717472472,-0.3506068262145572,-2.392984384172812,-1.2905889623568974,-0.2726046338794509,0.6934849810740573,0.41037216555616807,1.0,0.01925469570453942,1.2584273018085204
