Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-05-16,90.54468536,91.60039844,90.30789195,90.46575924,12711700.0,0.0010902586237263984,1,-0.870750043315226,-0.8901253699958708,-1.0224294672563559,-0.6810934132144913,-0.05906391907043885,-0.07546270130839582,-1.9853151630805805,-0.580327446335545,-0.49679120332795745,0.7075842904939815,-0.8901772845056768,1.1164248663094913,-0.5521976366304903,0.06411424141496208,0.9510697727142708,-1.2392988490402612,-0.07302152055651885,0.6934849810740573,-0.4715291405526595,-0.5,-0.0005451293118631992,1.0622962866645196
2024-05-17,90.94921875,91.05775064,90.12043046,90.78149039,12019600.0,0.004457825312621537,1,-0.8733821425902002,-0.8946839124506771,-1.038371648333361,-0.6808389352775326,-0.07014076725651108,-0.07560185992253464,-1.8570546901876515,-0.4111023463404207,-0.337132575801764,-0.47735266909562185,-0.8861165758472805,0.6646651394739996,0.0798102493812114,-0.5518224243450908,0.06212096598702575,0.9523228297706984,-1.2380720806584973,1.409270827722073,-0.4715291405526595,-0.5,-0.0022289126563107683,1.0599311578383817
2024-05-20,90.54468536,91.46226832,89.61724134,91.01827972,9701500.0,-0.0044578253126215574,0,-0.8732587853033178,-0.8971716875024387,-1.0461184276571331,-0.6825064626665404,-0.06321085160813106,-0.0742302824942902,-1.7357774747102686,0.03678510822416204,-0.49679120332795745,-0.3487035391666241,-0.8694671049710875,0.5569506298991749,0.2406330446534142,0.08014145189736412,-0.5533502870449017,0.06412636013549969,0.9527954986747735,-1.4538725588699897,-0.4715291405526595,-0.5,0.0022289126563107787,1.0622962866645196
2024-05-21,91.58067322,91.61027146,90.22896266,90.34736313,7809700.0,0.01137676864024241,1,-0.8797978666963172,-0.9010591520994765,-1.0519733790541164,-0.686507268394526,-0.06816277334422667,-0.07419266204015541,-1.833665166975721,-0.2680021488293078,-0.49679120332795745,-0.1320292510552816,-0.8861165758472805,0.19617472375063966,-0.1851461566761916,0.2409530482996379,0.07813606602338762,-0.5508240059238148,0.06490464223016913,-0.7380867122219741,-0.4715291405526595,-0.5,-0.005688384320121205,1.0562706913230306
2024-05-22,91.26494598,91.52147659,90.42629663,90.72228654,7611900.0,-0.0034534877584356913,0,-0.8837459678821825,-0.9003850864853464,-1.0571933543870158,-0.685998690158121,-0.036234054081144815,-0.06733026956886146,-1.7548656503766895,0.27432428322008,-0.38792552438688366,-0.47735266909562185,-0.8434781926395073,-0.09825427381279547,0.571056733053485,-0.1847965039625823,0.23882615031580282,0.08012790623748535,-0.5498341299421468,-0.02230086557395839,-0.4715291405526595,-0.5,0.0017267438792178456,1.0580961758926448
2024-05-23,90.17963409,91.3438791,89.93297208,91.21561004,7729000.0,-0.011963155178728754,0,-0.8882287127782926,-0.9010525551091271,-1.068718179465796,-0.682707852980425,-0.01906338957987234,-0.05816607529022879,-1.8316693740024583,-0.013705004326152362,-0.49679120332795745,-0.47735266909562185,-0.8564726490110837,-0.12903874136647317,-0.13718263055103816,0.571353727698394,-0.18660169799269677,0.24068199494745263,0.080900682474244,0.6934849810740573,-0.4715291405526595,-0.5,0.005981577589364377,1.0644442270185566
2024-05-24,90.52495575,90.96894435,90.26842516,90.5446854,6936800.0,0.0038219514031983767,1,-0.8964127806788293,-0.9060473009799089,-1.074822742580516,-0.6869508278084375,-0.03829727510925824,-0.054950500402116,-1.909654631284289,-1.0038052264107393,-0.49679120332795745,-0.13879900599333558,-0.9011410723126588,-0.11081396305233941,-0.5435735435747476,-0.13683631776998942,0.5689771730694496,-0.18438580433702012,0.24139952727254188,1.409270827722073,-0.4715291405526595,-0.5,-0.0019109757015991883,1.0624120423112473
2024-05-28,90.7716217,91.28467538,90.13029896,90.5150911,10835000.0,0.0027211335776326858,1,-0.8930815931427246,-0.90916928912708,-1.0844021524913905,-0.6867318794792092,-0.04001737175879542,-0.052746116941769526,-1.8396626358498729,-0.6887777625020662,-0.49679120332795745,-0.47735266909562185,-0.8869285918024867,-0.23410746758228618,0.21026600845148308,-0.543198931826705,-0.13867775137202443,0.5705536035677828,-0.18352201346351357,-0.7380867122219741,-0.4715291405526595,-0.5,-0.0013605667888163429,1.0609675426623957
2024-05-29,90.44602203,91.48200546,90.15989321,90.45589062,7237300.0,-0.0035934693076355327,0,-0.8960426770143443,-0.9109960087781216,-1.0949716583076419,-0.6841283492575111,-0.03115573017188078,-0.049086343717397736,-1.7303379803124634,-0.463751192604542,-0.2645510431278836,-0.47735266909562185,-0.8767765063326731,0.37258622007062786,0.15769493380083482,0.2105881267014728,-0.5447333105912383,-0.13650241681532752,0.5711576327229728,-0.02230086557395839,-0.4715291405526595,-0.5,0.0017967346538177663,1.0628755333761002
2024-05-30,92.20226288,92.62652187,90.7321593,90.99855851,9310000.0,0.019231442322059682,1,-0.9006488110011741,-0.9139660335261751,-1.0953088445886796,-0.6862767250781477,-0.0324316040720193,-0.0464315441779179,-1.803362007033358,-0.7607868268291617,-0.3516424373308547,-0.47735266909562185,-0.8901772845056768,-0.1873393558538729,-0.14386764264095103,0.1580207128292985,0.20848417299386923,-0.5422143222084488,-0.13565510179523546,0.6934849810740573,-0.4715291405526595,-0.5,-0.009615721161029841,1.0527041993459918
2024-05-31,93.78089905,93.8006287,91.72866932,92.25159158,12565600.0,0.016976526985980355,1,-0.8933283395620089,-0.9095479761805759,-1.0957422729528836,-0.6725739276882016,0.025036442671175066,-0.03201035215766224,-1.709424531901537,0.8413834540281092,0.3450730708614361,-0.47735266909562185,-0.8178952884913157,0.1352438893357518,0.9461675160489375,-0.14352086435014205,0.1559564799970069,0.21036569671391267,-0.5412274086714652,1.409270827722073,-0.4715291405526595,-0.5,-0.008488263492990178,1.0438063856397406
2024-06-03,93.5035553,94.34548197,93.1568805,93.62241091,9668100.0,-0.0029617402437231745,0,-0.879838954043685,-0.8991639987588192,-1.0752488227775758,-0.6833854810886761,0.1221861524203481,0.0003152706920975969,-1.5826382013412352,1.627557506182864,0.3668386980194177,-0.47735266909562185,-0.7529230078681509,0.6419269660180223,0.8384809218542981,0.9464383899137628,-0.14535724698958122,0.1578824590686995,0.21109366035791266,-1.4538725588699897,-0.17756203851638364,-0.5,0.0014808701218615872,1.0453532724157566
2024-06-04,93.8403244,94.20681351,92.52296014,93.39460073,7838400.0,0.0035952011165862763,1,-0.8691918108797565,-0.8908910210171082,-1.0612421332594006,-0.6873081355077837,0.18987977358777564,0.04066125022866472,-1.6801888891309193,1.0798984774766385,-0.0960171308196777,-0.47735266909562185,-0.7643377063886345,0.19097653762175776,-0.11369854925726212,0.8387592944580892,0.9437784146254814,-0.14317625942759174,0.15862848129574705,-0.7380867122219741,-0.17756203851638364,-0.5,-0.0017976005582931382,1.0434758327385127
2024-06-05,93.42431641,94.41482019,92.81020134,94.41482019,7463300.0,-0.004443002934702827,0,-0.855454724952096,-0.8820434793638444,-1.048323891376993,-0.6937569390311753,0.2533910655265827,0.08652855558073674,-1.601099790841632,1.3049210191980973,-0.49679120332795745,-0.47735266909562185,-0.7504772254961877,-0.09378756896552272,0.19943723554492618,-0.11335387178650237,0.8361806834144843,0.9450376425199821,-0.14232664805257825,-0.02230086557395839,-0.17756203851638364,-0.5,0.0022215014673514135,1.0457964925522931
2024-06-06,94.8110199,95.88076576,93.09744509,93.95918607,9760100.0,0.014733987823551642,1,-0.8477699376882047,-0.8757216040103651,-1.042159575404828,-0.6965216902455168,0.2887938036300693,0.13079808705997586,-1.6764041472488629,0.9901874933676565,-0.3437891221391508,-0.47735266909562185,-0.7675989590415165,-0.15216600061054045,-0.18443829356027117,0.19976010785480572,-0.11521304914346504,0.8375309736554299,0.9455128181321966,0.6934849810740573,-0.17756203851638364,-0.5,-0.007366993911775821,1.038120425644436
2024-06-07,95.63314056,97.00994018,94.39501087,94.48415258,9397400.0,0.008633772386469158,1,-0.8329889736464403,-0.8643916265142464,-1.0222922658396463,-0.7072381904198356,0.3595033661429774,0.18134456245923986,-1.5779251836576613,1.1028782513650277,0.5815045664017222,-0.47735266909562185,-0.710526094498319,0.20529489462346834,0.731385368914411,-0.18408869013859805,0.19766433599132957,-0.11305757328471203,0.8380431404708354,1.409270827722073,-0.17756203851638364,-0.5,-0.004316886193234579,1.0336486369579785
2024-06-10,95.08836365,96.06896028,94.69216062,94.82093095,7035600.0,-0.005712815593388327,0,-0.8102573315957868,-0.8508146414139894,-0.9955824637635906,-0.7209184943890757,0.43898814462197305,0.2387903655853324,-1.4831058465143987,1.0540731410946036,0.33378806597803784,-0.47735266909562185,-0.676689891297919,0.1488463284873768,0.4400611609664696,0.7316711991001034,-0.18589441900545975,0.19955501677941254,-0.11221832523367392,-1.4538725588699897,-0.17756203851638364,-0.5,0.0028564077966941634,1.0366053798049333
2024-06-11,94.95959473,95.08835749,93.62240865,94.61291238,7301500.0,-0.0013551204738326743,0,-0.7912358533075388,-0.8407347061443146,-0.9794540204844681,-0.7151375360943193,0.48066677362080107,0.29366564752014546,-1.5540947294400098,0.7846223597547407,-0.49679120332795745,-0.47735266909562185,-0.6991113959778354,-0.21873079723697092,-0.24507994971967162,0.4403672774673356,0.7291735057309622,-0.18367912393567748,0.20028670019319347,-0.7380867122219741,-0.17756203851638364,-0.5,0.0006775602369163371,1.0373079803918932
2024-06-12,92.79039001,95.58361024,92.61209904,95.43503317,9861300.0,-0.023108403992192918,0,-0.773779285801944,-0.8321357250552165,-0.9643781707667393,-0.7163554835202045,0.5055730728233715,0.3428954702154398,-1.6277665312310938,0.7271370103453642,-0.49679120332795745,0.25678563408509114,-0.7044111671124229,-0.1773476328157227,-0.036972204628242904,-0.2447261235258569,0.43808969853595625,0.730614358519804,-0.18281557621879177,-0.02230086557395839,-0.17756203851638364,-0.5,0.011554201996096459,1.0493627538647268
2024-06-13,93.28564453,93.63231934,92.83001371,93.14697461,8348200.0,0.005323153953527284,1,-0.7640073465827407,-0.833131644830531,-0.9623487429412929,-0.7131927764781911,0.4517089514437492,0.3707531652384234,-1.7272665982039643,-0.24124488856060536,-0.49679120332795745,0.2159921468737881,-0.7936896091469383,0.22104508732534994,-1.0758302837593283,-0.03663286998436398,-0.2464860336667552,0.43977690200707553,0.7311633135110202,0.6934849810740573,-0.17756203851638364,-0.5,-0.002661576976763642,1.0465735076620877
2024-06-14,92.50314331,93.8799429,92.4140016,92.90925347,7426800.0,-0.008423606785929403,0,-0.7594915283642197,-0.832029064177535,-0.960359765507865,-0.7030833268151498,0.4220744543396242,0.3866979563696583,-1.6430336411797466,-0.06784028182860079,-0.49679120332795745,-0.47735266909562185,-0.7733063085075447,-0.014445195058217923,0.2819580082594703,-1.0754186083973118,-0.03855001909838903,-0.24421945856956112,0.4404259291850969,1.409270827722073,-0.17756203851638364,-0.5,0.004211803392964702,1.0509907652930697
2024-06-17,94.09785461,94.21671778,91.13625057,91.13625057,6365400.0,0.01709262161711784,1,-0.764817548654033,-0.8341972559401809,-0.9611963017265203,-0.6937351547290758,0.37084029410611,0.38849040077556163,-1.7179697142526797,-0.42718609867829593,-0.49679120332795745,-0.47735266909562185,-0.8055118855872899,-0.15784665311665386,-0.3745375246568904,0.2822751342483852,-1.0765508324836055,-0.03645942486235162,-0.2433350799605703,-1.4538725588699897,-0.17756203851638364,-0.5,-0.00854631080855892,1.0420469443303961
2024-06-18,93.87994385,94.35538897,93.31535701,93.77098783,6712000.0,-0.0023184744091796668,0,-0.7623403536126068,-0.8297072306626672,-0.9560925193337902,-0.6856437451375321,0.3793984857126245,0.39175568873560046,-1.6537431187420362,0.2993710769098975,-0.49679120332795745,0.39952907485817785,-0.7398779972566228,-0.3230369153081276,0.8440251812025076,-0.3741746837053071,0.2801170125595454,-1.0735817551363087,-0.03564653292207646,-0.7380867122219741,-0.17756203851638364,-0.5,0.0011592372045898334,1.0432556243552646
2024-06-20,94.66244507,95.1775037,92.63190932,92.98849128,9393800.0,0.008300581289072257,1,-0.7621752093773161,-0.8265264282761947,-0.9546063679790513,-0.6728553120613423,0.3766549713386432,0.39378084567844623,-1.7214668924353531,0.06727438043943362,-0.3947897643793121,-0.47735266909562185,-0.7488465989639603,-0.26909406164733546,-0.08297850146859172,0.8443031677326752,-0.37583678020578726,0.2819379118186457,-1.0724120071678604,0.6934849810740573,-0.17756203851638364,-0.5,-0.0041502906445361285,1.0389347828738063
2024-06-21,96.25715637,96.28687028,94.51386763,95.04874057,15569900.0,0.01670596813227855,1,-0.7570143651266302,-0.8204827947159348,-0.9475322674639005,-0.6671720794289514,0.39712675258761615,0.39978164401193544,-1.6266838791278022,0.37979558742045866,0.10792622529488809,-0.47735266909562185,-0.7166410218842151,0.14828604495252729,0.4241491602272168,-0.0826359631835041,0.8417203676395648,-0.3734607327027934,0.28264124868944424,1.409270827722073,-0.17756203851638364,-0.5,-0.008352984066139275,1.0302927209375468
2024-06-24,96.24724579,97.10898676,95.76190108,96.37601611,9466900.0,-0.00010296471039170046,0,-0.750986489891995,-0.8085630227176972,-0.930792927356544,-0.6636460402689512,0.4615652520965774,0.41837121375898473,-1.4695842986707732,1.2375529192368302,0.319218145705022,-0.47735266909562185,-0.651007133553548,1.10949913928149,0.8255600103601168,0.4244563847577392,-0.08451835153997365,0.8430659695228804,-0.37253188438524754,-1.4538725588699897,-0.17756203851638364,-0.5,5.148235519585023e-05,1.0303457641987461
2024-06-25,93.85022736,96.7127825,93.60260143,96.38591446,9036200.0,-0.02522017197081908,0,-0.7484267385931586,-0.7978185623280334,-0.9225833761026628,-0.6463043630208052,0.5083275316136299,0.44324933858259397,-1.5651048876423561,1.1866338910752074,0.10792751253067015,-0.47735266909562185,-0.6514150255030268,0.15966291339627772,0.022826222128034795,0.8258392827095375,0.4221908283806167,-0.08238885328461185,0.8435762318410212,-0.7380867122219741,-0.17756203851638364,-0.5,0.01261008598540954,1.0434207781460403
2024-06-26,93.16677856,93.58279587,92.2654241,93.19649247,10160400.0,-0.007308980690709723,0,-0.7535876146476811,-0.7977949999598835,-0.9289824419824849,-0.6250757827831841,0.4642598152018686,0.45372196795882647,-1.656279733269226,-0.08128478996708496,-0.49679120332795745,1.0045091321120965,-0.7500696471647471,0.09263121382413929,-1.1766806783213482,0.023161392717918335,0.8232704342572015,0.42389148741818594,-0.08156015781477743,-0.02230086557395839,-0.17756203851638364,-0.5,0.0036544903453548613,1.0472409253999462
2024-06-27,93.29554749,93.84032,92.50314149,92.87953018,25772700.0,0.0013811792783926897,1,-0.761060541591703,-0.800538710042739,-0.9370833843916182,-0.6060284895448418,0.4044090305950471,0.4492928467365233,-1.758797705592465,-0.4427995327035231,-0.49679120332795745,0.4403115405789999,-0.7781985017222641,0.26759531101243283,-0.3213070170302153,-1.1762619802580467,0.02119906199273498,0.8246316507283586,0.4245459804952537,0.6934849810740573,-0.17756203851638364,-0.5,-0.0006905896391963449,1.046517961331603
2024-06-28,74.65427399,78.29932827,73.84206117,76.39755523,129967000.0,-0.22290460814288912,0,-0.7589549130245165,-0.8025001540175921,-0.9513443564615741,-0.5783939852766699,0.35888629247216997,0.4360083251283076,-1.49875233874715,-0.37468635933721023,-0.3073659029177086,-0.47735266909562185,-0.7728987301761041,2.697404930771191,0.09370356678458623,-0.32094788277661696,-1.177318005294308,0.023239089256208434,0.8251482559798209,1.409270827722073,-0.17756203851638364,-0.5,0.11145230407144456,1.1699028721051679
2024-07-01,76.10041046,76.32822211,73.58452985,74.78303856,44369000.0,0.01918588248198886,1,-0.8366153409268553,-0.8796917832509521,-0.7188904977441868,-0.9041737101155074,-0.2760110384861976,0.28952162350028177,-2.810113437614752,-1.4065737139179177,-0.49679120332795745,12.329180271099684,-1.5401217775329672,18.91361346276391,-10.617373779318948,0.09403380184177755,-0.3226501983970273,-1.1742636464536425,0.024031439960397617,-1.4538725588699897,0.11640506351989223,1.0,0.01918588248198886,1.192565194290977
2024-07-02,75.31790924,76.20936416,74.67408026,76.09050099,26183400.0,-0.010335713506235205,0,-0.9049862237432287,-0.9436811952652602,-0.6421334063320059,-1.0630202787130298,-0.7221254574222675,0.07687006144063627,-2.3624322524242296,-1.1789796736257927,-0.49679120332795745,-0.3006167419061742,-1.4806028165881955,5.591627347194126,0.943991743002926,-10.616297680083761,0.09201791866045253,-0.3203191638778983,-1.1730592555710502,-0.7380867122219741,0.11640506351989223,1.0,-0.010335713506235205,1.1803026622780555
2024-07-03,74.52549744,75.19904027,74.30758541,74.78303052,15952000.0,-0.010576630690398535,0,-0.9832659504163442,-1.0047421422983238,-0.5899826904652822,-1.1975734346013394,-1.0866222354812358,-0.17124836365236254,-2.626621563526971,-1.284069040971945,-0.49679120332795745,-0.47735266909562185,-1.5128083936679408,2.76132394403861,-0.4658528202477355,0.9442627683773634,-10.61022064580907,0.09399801035476359,-0.3194086006638819,-0.02230086557395839,0.11640506351989223,1.0,-0.010576630690398535,1.1678848221308964
2024-07-05,74.71369934,75.3674279,74.06987038,74.64436438,19603700.0,0.0025221524080444725,1,-1.0639403477606793,-1.063193621004718,-0.5551245388746798,-1.318393512013491,-1.3833371497523468,-0.43323591523768185,-2.7875765155466063,-1.3904893922905377,-0.49679120332795745,-0.22583837900885836,-1.5454218626971647,1.1689670111331596,-0.47735815290054384,-0.4654836205699771,0.9416044370275111,-10.599183012241655,0.09476601412628728,1.409270827722073,0.11640506351989223,1.0,0.0025221524080444725,1.1708341233775357
2024-07-08,72.35630035,74.77312431,72.30677214,74.69388976,29905000.0,-0.0320609359228695,0,-1.1470919401881237,-1.1153168838969907,-0.5363385687404514,-1.4193161248957253,-1.592160654011268,-0.68751124449536,-2.589776077174783,-1.3652140085609825,-0.49679120332795745,-0.31421606018173,-1.5376759951610033,1.7372968400804034,0.14819231340574837,-0.47698815205076467,-0.46707672240952736,0.9428655048074718,-10.59473566805206,-1.4538725588699897,0.11640506351989223,1.0,-0.0320609359228695,1.1338914581864141
2024-07-09,71.77189636,73.43594286,71.69265425,72.60392339,23445500.0,-0.00810954700193317,0,-1.2467169624998418,-1.1720133542478945,-0.5248408713967568,-1.528548648836225,-1.8112676249325161,-0.9378173128823748,-2.891516162439778,-1.5105517550313485,-0.49679120332795745,0.732608131681867,-1.6346999907020694,3.340532611620849,-1.5033708027348953,0.14851875414768126,-0.4785725608611775,-0.46462345651974163,0.9433414278150648,-0.7380867122219741,0.11640506351989223,1.0,-0.00810954700193317,1.124733296572488
2024-07-10,71.85114288,71.95019175,70.9894019,71.57380304,21378200.0,0.0011035350381314517,1,-1.348736623678942,-1.2256744836411122,-0.5299150415173587,-1.626019825138142,-1.9791535353941831,-1.173987387240845,-3.128080187488447,-1.5070106761658448,-0.49679120332795745,-0.055902203603585984,-1.6587524359438235,2.335212752354008,-0.35953916619485515,-1.5029293556564174,0.1464617011648099,-0.4761095657883321,-0.46366324067052744,-0.02230086557395839,0.11640506351989223,1.0,0.0011035350381314517,1.1259751642700397
2024-07-11,72.69306946,73.04965141,71.60351685,72.00961945,15876700.0,0.011649530450869939,1,-1.440434564552835,-1.2739044216823403,-0.5459772528955532,-1.7089777857494668,-2.0837420496697456,-1.3853039153313593,-2.912375125097137,-1.412628018762229,-0.49679120332795745,0.0052680704921250696,-1.6554908692613313,2.013469932466658,0.08044428287573836,-0.3591773696515927,-1.5037385449986447,0.14839571587842265,-0.47514539776567305,0.6934849810740573,0.11640506351989223,1.0,0.011649530450869939,1.1391689477120384
2024-07-12,72.72278595,73.34680817,72.47516,72.87136303,14527500.0,0.000408710457740303,1,-1.5257743416798275,-1.314134850411991,-0.575769253727763,-1.7729774117444164,-2.1131215231497005,-1.5606439312281433,-2.7521799466411347,-1.3107920238362496,0.3119309788785915,-0.47735266909562185,-1.62083950939805,1.15724774719589,0.5840828497962595,0.0807754412410689,-0.3608507983900062,-1.5004079292152093,0.1491450023312962,1.409270827722073,0.11640506351989223,1.0,0.000408710457740303,1.1396346331328695
2024-07-15,70.63282013,72.31668104,70.56348517,72.30677389,20775800.0,-0.029159848937761638,0,-1.6115269952969666,-1.3504135857523651,-0.6027505410161794,-1.8305154351676143,-2.109253118959109,-1.7000881599471667,-2.6055981346134733,-1.3071976387713928,-0.27821359457364003,-0.47735266909562185,-1.6196164611972632,0.9472659290794999,0.04726197601576591,0.584378937369588,0.07876957631343891,-0.3584874338558127,-1.4990913176716973,-1.4538725588699897,0.11640506351989223,1.0,-0.029159848937761638,1.106882897904058
2024-07-16,72.11857605,72.26715312,70.8309257,70.8309257,20980700.0,0.020816743122632812,1,-1.628289467326956,-1.3916925769537483,-0.6358587808499626,-1.8926136977730665,-2.1472636711370794,-1.8197772655928164,-2.8152250084957164,-1.5084837385677385,-0.49679120332795745,0.8345717351468647,-1.7056336501673242,1.9197158209685008,-1.364825389570137,0.04759544502578981,0.5819925406599484,0.08076088037372689,-0.3575637375939108,-0.7380867122219741,0.11640506351989223,1.0,0.020816743122632812,1.1301660942323497
2024-07-17,72.37610626,72.64353894,71.81151945,71.84123335,11161600.0,0.003564566924780647,1,-1.6448867951216533,-1.4230293137912078,-0.6771704430003755,-1.9361018221096766,-2.103138106395986,-1.906086300899176,-2.6035307029642243,-1.3057913144623237,-0.49679120332795745,-0.47735266909562185,-1.6444840626903259,1.951605292160354,1.0218757438729509,-1.3643935900796063,0.045614651494970855,0.5835579559640085,0.08153343881492799,-0.02230086557395839,0.11640506351989223,1.0,0.003564566924780647,1.134201835473008
2024-07-18,71.69265747,73.22794128,71.66294357,72.2770586,14440100.0,-0.00948788480306233,0,-1.6571489997587572,-1.4503397096792379,-0.7382765159917691,-1.964062532531502,-2.0344982191176886,-1.9604455602708497,-2.490910668331428,-1.2708372552734408,-0.21993560527718428,-0.47735266909562185,-1.6338848344507608,0.42341638742670035,0.19797425743276814,1.0221413458072983,-1.3653074595166943,0.04763401530351001,0.5841575105443007,0.6934849810740573,0.11640506351989223,1.0,-0.00948788480306233,1.1234915484442318
2024-07-19,72.00962067,72.12848384,71.16769398,71.61342521,11913300.0,0.0044113944207659185,1,-1.6689570180565376,-1.4778141438581807,-0.8069912534810307,-1.9858457315851907,-1.9775694502645207,-1.9917510132505931,-2.636610618347648,-1.0557067426547158,-0.06692628614544456,-0.47735266909562185,-1.6620136885967054,0.933663489927875,-0.4253635903221944,0.19829723161689727,1.0194241680155969,-1.3620940010313083,0.04841797213152595,1.409270827722073,0.11640506351989223,1.0,0.0044113944207659185,1.128458660683262
2024-07-22,74.14910889,74.62454644,72.37610633,72.42563453,19385500.0,0.02927832033852759,1,-1.6802283255614219,-1.5013896274227618,-0.8942271267389598,-1.9897113524707293,-1.898426176223662,-1.9998598299663264,-2.5164059650191923,-0.7243176477586128,-0.49679120332795745,-0.13747790947863844,-1.6489683635439945,0.5404067021895897,0.2384156733271609,-0.42499721010556213,0.19620256512879272,1.0206193752311783,-1.3608249809411979,-1.4538725588699897,0.11640506351989223,1.0,0.02927832033852759,1.1619864586194988
2024-07-23,72.70297241,74.32739786,72.54448819,73.92128772,11041800.0,-0.01969578117143302,0,-1.6727554304212366,-1.5140641005807465,-1.0127675951381592,-1.9575482535325928,-1.7444131097976723,-1.9733902568719695,-2.320807154689663,0.4895808403936132,1.3392208544460997,-0.47735266909562185,-1.560912970121839,1.7033374324959116,1.4259700428096855,0.23873583137968643,-0.42662090419881915,0.19809448304597876,1.0210685444638652,-0.7380867122219741,0.11640506351989223,1.0,-0.01969578117143302,1.1393241362769804
2024-07-24,70.41490936,72.69307106,70.40500977,72.55440113,18563300.0,-0.03197724824995192,0,-1.6688744617991278,-1.5313821145800173,-1.1541851684083777,-1.906968506186489,-1.6483277519158999,-1.9316536854678794,-2.432218412789614,-0.10982458447658375,-0.49679120332795745,-0.47735266909562185,-1.620431931478182,0.4047713964614294,-0.9128557707217319,1.4262075057013979,0.2366106087644938,-0.4242018769652965,0.19882666900439877,-0.02230086557395839,0.11640506351989223,1.0,-0.03197724824995192,1.103468030649173
2024-07-25,70.73187256,71.742183,70.23662071,70.85072817,13855400.0,0.004491264037180292,1,-1.674861058946741,-1.556307609274312,-1.2940751156313348,-1.857562238705407,-1.625685417642682,-1.8934192877971285,-2.619521262640799,-1.5105581191916928,-0.49679120332795745,0.9909064236644939,-1.7146022522862343,1.5753748985088853,-1.4993741824057973,-0.9124554440641709,1.423185008313911,0.23846832845809926,-0.42325556948919435,0.6934849810740573,0.11640506351989223,1.0,0.004491264037180292,1.1084351428882033
2024-07-26,71.87094879,72.08886082,71.18750635,71.31626912,8892000.0,0.0159758474074656,1,-1.683035840835585,-1.5775769094956404,-1.4657665055381877,-1.7696272517226743,-1.5774148092427707,-1.8525025395030823,-2.4797209089413967,-1.1719567016982058,-0.49679120332795745,-0.3617923689050996,-1.7015569272335234,0.8426641058093949,0.24222995709812087,-1.4989330136313443,-0.9137108060234187,1.4240385037749195,0.2391866224679079,1.409270827722073,0.11640506351989223,1.0,0.0159758474074656,1.1262855415566337
2024-07-29,72.85155487,73.16851577,71.51436874,71.8115229,10471800.0,0.01355174299078379,1,-1.686586521028794,-1.5922122020301555,-1.7684184345990241,-1.5364415951352837,-1.4832866216839888,-1.7996270348155912,-2.390001034733862,-0.34014014137191734,-0.241787719968679,-0.47735266909562185,-1.6546757130100227,0.07018874556711034,0.7906920874061962,0.2425498495435989,-1.4997452226808692,-0.9108795438023123,1.424348863395954,-1.4538725588699897,0.11640506351989223,1.0,0.01355174299078379,1.1416525635378463
2024-07-30,73.61424255,73.78262639,72.76240868,72.99022788,8515700.0,0.010414644062350197,1,-1.6773382540298494,-1.6014864197281917,-1.7769806527140988,-1.5350064067501648,-1.3593778950662105,-1.7308119092053,-2.2843410506215736,0.36589883034210025,0.29736336091873067,-0.47735266909562185,-1.6143166900626758,0.31605983677691835,0.6749256351461618,0.7909737877779205,0.24042174498826946,-1.4964179865346834,-0.9097657788777315,-0.7380867122219741,0.11640506351989223,1.0,0.010414644062350197,1.1536045986948789
2024-07-31,74.14910889,74.7136957,73.21803297,73.79252694,14632900.0,0.007239530923605215,1,-1.6711039246690642,-1.6067917734907897,-1.798190286185853,-1.52291282110779,-1.220527837274619,-1.646047852480224,-2.198418026241332,0.9150359775706267,-0.04507396549621759,-0.47735266909562185,-1.5829265832638493,0.011623552743809449,0.5251091458751953,0.6752153968964911,0.7884312843152816,0.24227623923275762,-1.495102747862101,-0.02230086557395839,0.11640506351989223,1.0,0.007239530923605215,1.1619864586194988
2024-08-01,73.1486969,74.0797728,72.56430334,73.99062353,9563500.0,-0.013583737618032258,0,-1.6637135857446053,-1.6094279470232482,-1.8089427735517396,-1.5163867214656703,-1.0788500260194651,-1.5479195514597315,-2.0507727330236714,1.2440479201032908,0.18806921635196835,-0.47735266909562185,-1.560912970121839,0.9636697859053727,0.3734772355221452,0.5254093400730749,0.6727603625382235,0.7898219859317681,0.24299322300569737,0.6934849810740573,0.41037216555616807,-0.5,0.006791868809016129,1.1699053799002317
2024-08-02,73.30718231,73.42603792,71.23702561,72.13838762,11526600.0,0.0021642759951764822,1,-1.6576444323812658,-1.6158604226206597,-1.8183530667042611,-1.5122018569841584,-0.9857392791424029,-1.4494925225631865,-2.1472680115868474,0.5380915204361595,-0.49679120332795745,-0.02871786891184043,-1.6020871493204938,0.17469718824807381,-0.6209666947533938,0.3737879885841351,0.5230675018427076,0.6742489590213947,0.790350568592605,1.409270827722073,0.41037216555616807,-0.5,-0.0010821379975882411,1.1686400655808866
