Date,Close,High,Low,Open,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Return_Strategy
2024-10-16,135.6981658935547,136.5980149944232,131.55883256815804,133.9584403413635,264879700,64.86761603738555,0.0,1.0,0.03130688538331294,0.03130688538331294,2.0222034708390093
2024-10-17,136.90797424316406,140.8673441853548,136.8479863322171,139.31759037510415,306435900,70.51518907154771,0.0,1.0,0.00891543626726965,0.00891543626726965,2.040232297002726
2024-10-18,137.97779846191406,138.87764756674068,137.25791307551907,138.64768884107772,176090200,71.2962972023438,0.0,1.0,0.007814184854199047,0.007814184854199047,2.0561750493170123
2024-10-21,143.6868896484375,143.6868896484375,137.97780144123402,138.1077854115753,264554500,83.26276988398628,-0.5,-0.5,0.04137688273160345,0.04137688273160345,2.141253163208251
2024-10-22,143.56690979003906,144.39677817254247,141.7572032447214,142.88702644418225,226311600,82.19678063771033,-0.5,-0.5,-0.0008350090860202997,0.00041750454301014983,2.1421471461316255
2024-10-23,139.5375518798828,142.4070854107316,137.43789878035992,142.00715584596583,285930000,71.72951525555186,0.0,-0.5,-0.028066062827771576,0.014033031413885788,2.1722079643264562
2024-10-24,140.38742065429688,141.3272719093067,138.4377373361036,140.79735837298583,172354900,70.80311897923266,0.0,-0.5,0.00609060975317699,-0.003045304876588495,2.1655929288197284
2024-10-25,141.51722717285156,144.1068221770471,140.77735596279692,140.90732467853542,205122100,69.43193715150348,0.0,-0.5,0.008047776027859666,-0.004023888013929833,2.1568788253903994
2024-10-28,140.4973907470703,143.11696423513524,140.02746516246322,142.976987375231,173586700,62.14580534230809,0.0,-0.5,-0.007206447201905664,0.003603223600952832,2.1646505420784417
2024-10-29,141.22727966308594,142.23711171034327,138.87765156261756,140.26742736816374,157593600,63.47961954748073,0.0,-0.5,0.005195035382042024,-0.002597517691021012,2.1590278240005145
2024-10-30,139.3175811767578,140.30742741103543,136.78798938993828,139.51754595215704,179418100,57.15638594421277,0.0,-0.5,-0.01352216435014486,0.00676108217507243,2.17362518853685
2024-10-31,132.7386474609375,137.5878737112806,132.08875807974474,137.57788081150406,270039600,47.33123993591132,0.0,-0.5,-0.0472225663139626,0.0236112831569813,2.2249472683405402
2024-11-01,135.3782196044922,137.2879161101812,134.5483665061615,134.67833522595924,207127800,46.448502739934575,0.0,-0.5,0.019885483196078635,-0.009942741598039317,2.202825192582167
2024-11-04,136.0281219482422,138.9376575905799,135.54820341905642,137.18793904541485,187528200,57.003454793082106,0.0,-0.5,0.004800641828860641,-0.0024003209144303206,2.197537705201578
2024-11-05,139.8874969482422,140.3474144064953,137.30791015086248,137.4278859649573,160537400,56.648688335010306,0.0,-0.5,0.028371890640881414,-0.014185945320440707,2.1663635554759817
2024-11-06,145.58656311035156,146.46642634688737,141.93715671974996,142.93699575896497,242043900,62.05553737153269,0.0,-0.5,0.04074035411626542,-0.02037017705813271,2.12223434627865
2024-11-07,148.85606384277344,148.9060435973239,146.14649291865044,146.3664587614797,207323300,64.24084944915967,0.0,-0.5,0.022457434687455757,-0.011228717343727879,2.0984043766671356
2024-11-08,147.6062469482422,149.74590195013883,146.236457046531,148.7460628790407,175665800,55.809105261722614,0.0,-0.5,-0.008396143645524212,0.004198071822762106,2.1072136289535828
2024-11-11,145.23663330078125,148.82606753959354,143.54691790764704,148.65608145399648,182325600,52.32007625748256,0.0,-0.5,-0.01605361355940338,0.00802680677970169,2.1241278255967475
2024-11-12,148.26612854003906,149.62591028148023,145.98649668767203,146.7563770410738,198634700,62.47496440683441,0.0,-0.5,0.02085902964291253,-0.010429514821456265,2.1019742029570185
2024-11-13,146.2464599609375,149.30596496785506,145.87650914358065,149.04601231096433,191903300,58.10285304071455,0.0,-0.5,-0.013621914856677186,0.006810957428338593,2.1162906597688247
2024-11-14,146.7363739013672,148.97601887199116,145.52657719098687,147.6162371498861,194463300,57.34795468146373,0.0,-0.5,0.0033499199950586256,-0.0016749599975293128,2.112745957570567
2024-11-15,141.9571533203125,145.2166386002855,140.05746510375218,144.8466877533126,250132900,51.85844957483432,0.0,-0.5,-0.03257011505727392,0.01628505752863696,2.147152147032999
2024-11-18,140.12744140625,141.52722527651324,137.1279241566863,139.47755210471132,221866000,48.63792023541836,0.0,-0.5,-0.012889184315593716,0.006444592157796858,2.1609896669213646
2024-11-19,146.98634338378906,147.10633445236968,140.96732287230222,141.2972716123141,227834900,58.46017934901371,0.0,-0.5,0.04894760018955968,-0.02447380009477984,2.1081020378062463
2024-11-20,145.8665313720703,147.5362609033671,142.70703603144835,147.38629113505743,309871700,66.4660158698249,0.0,-0.5,-0.00761847656006287,0.003809238280031435,2.11613230078687
2024-11-21,146.6464080810547,152.8654088901037,140.67736706254192,149.32598496889756,400946600,64.82505173167678,0.0,-0.5,0.005346508905426095,-0.0026732544527130475,2.1104753406912615
2024-11-22,141.92715454101562,147.13632286743956,141.07730047570033,145.90650981286518,236406200,57.0104351648288,0.0,-0.5,-0.03218117376206464,0.01609058688103232,2.1444341275209307
2024-11-25,135.9981231689453,142.02715192160386,135.79815839357323,141.9671640146257,344941900,45.594563053264935,0.0,-0.5,-0.041775172561195006,0.020887586280597503,2.189226180382582
2024-11-26,136.89797973632812,139.277601884859,135.64818075181995,137.6778530821544,190287700,38.958093440855826,0.0,-0.5,0.006616683718972727,-0.0033083418594863634,2.1819834717701387
2024-11-27,135.31822204589844,137.19792446250457,131.77879829463745,134.98827330747284,226370900,32.02333520163887,0.0,-0.5,-0.011539671319272693,0.0057698356596363465,2.194573157814295
2024-11-29,138.22776794433594,139.32759715528792,136.02812477876728,136.75800311530705,141863200,38.072238651679776,0.0,-0.5,0.021501508477185016,-0.010750754238592508,2.1709798411360217
2024-12-02,138.60769653320312,140.42739572538855,137.7978293194704,138.8076612979231,171682800,41.11973357860925,0.0,-0.5,0.0027485692239506143,-0.0013742846119753072,2.16799629694744
2024-12-03,140.23744201660156,140.51739577472358,137.92781588392697,138.23776359782383,164414000,38.825525731922774,0.0,-0.5,0.011757972494752744,-0.005878986247376372,2.1552506765333233
2024-12-04,145.1166534423828,145.76654278655016,140.26742746830917,141.97715912549498,231224300,48.54345440514252,0.0,-0.5,0.03479250160027614,-0.01739625080013807,2.117757395227182
2024-12-05,145.04666137695312,146.52652104015894,143.93676281520223,145.0966598316491,172621200,47.79778005905408,0.0,-0.5,-0.00048231587326041936,0.00024115793663020968,2.1182681092308986
2024-12-06,142.42689514160156,145.68658966441174,141.29699424160657,144.58670004061705,188505600,50.648735969139246,0.0,-0.5,-0.018061541096373146,0.009030770548186573,2.137397702484904
2024-12-09,138.79722595214844,139.93712045292858,137.1173878488451,138.9572148926683,189308600,48.24991678711287,0.0,-0.5,-0.025484436670788146,0.012742218335394073,2.164632890679536
2024-12-10,135.05758666992188,141.80696595909075,133.77769033829185,138.99721154250668,210020900,32.902784452905266,0.0,-0.5,-0.026943184610302207,0.013471592305151103,2.1937939424730915
2024-12-11,139.29718017578125,140.15710166074888,135.19756655561218,137.3473626393387,184905200,41.35722392906273,0.0,-0.5,0.03139100594341926,-0.01569550297170963,2.1593612431296862
2024-12-12,137.32736206054688,138.42726697152892,135.7875104425574,137.0673914713081,159211400,38.11188742992124,0.0,-0.5,-0.014141119818424364,0.007070559909212182,2.1746291361648655
2024-12-13,134.23765563964844,139.5871698071996,132.52780616182653,138.92722683278515,231514900,39.76514667318942,0.0,-0.5,-0.022498840540869036,0.011249420270434518,2.199092453249916
2024-12-16,131.98785400390625,134.38762706465965,130.40799755691268,134.16764608739564,237951100,44.082710607858765,0.0,-0.5,-0.01675984003908426,0.00837992001954213,2.217520672123729
2024-12-17,130.3780059814453,131.57789255271604,126.84833189511964,129.07812250532473,259410300,40.57698965779645,0.0,-0.5,-0.012196940654958244,0.006098470327479122,2.231044156143247
2024-12-18,128.8981475830078,136.68742440979707,128.2682006428492,133.84768927135005,277444500,40.6944988743792,0.0,-0.5,-0.011350521794666113,0.0056752608973330565,2.2437059138028306
2024-12-19,130.66796875,134.01766661792476,129.5380830968377,131.7478712095932,209719200,38.668142694433186,0.0,-0.5,0.013730384805200169,-0.006865192402600084,2.2283024410097223
2024-12-20,134.68760681152344,135.26755529215387,128.20820713472543,129.7980572196654,306528600,44.702024310178054,0.0,-0.5,0.030762229641864147,-0.015381114820932074,2.1940286653087884
2024-12-23,139.6571502685547,139.77713434768583,135.1075657604122,136.2674627166313,176053500,49.28067596238803,0.0,-0.5,0.03689681311202908,-0.01844840655601454,2.153552332495622
2024-12-24,140.2071075439453,141.88694573903672,138.6372445869122,139.98712655305678,105157000,43.182446140510024,0.0,-0.5,0.003937909905315173,-0.0019689549526575867,2.1493120849647473
2024-12-26,139.91712951660156,140.8370583714796,137.7173348045662,139.68715493157526,116205600,42.92022109651166,0.0,-0.5,-0.0020682120359187817,0.0010341060179593908,2.1515347015262827
2024-12-27,136.9973907470703,139.00721560881072,134.69761453351015,138.53725762424156,170582600,42.56774143794924,0.0,-0.5,-0.02086762914318374,0.01043381457159187,2.173983415646353
2024-12-30,137.47735595703125,140.2570989672278,134.00767398793965,134.81759702407376,167734700,48.02277966817694,0.0,-0.5,0.003503462418835923,-0.0017517312094179616,2.1701751810484082
2024-12-31,134.27764892578125,138.05731549303724,133.8176997545706,138.0173106258272,155659200,48.81240926853363,0.0,-0.5,-0.023274429515869333,0.011637214757934666,2.1954299756926083
2025-01-02,138.29727172851562,138.8672266066605,134.61761764692358,135.98748671158145,198247200,48.46719760569067,0.0,-0.5,0.02993515923827439,-0.014967579619137195,2.162569702733189
2025-01-03,144.4567108154297,144.88666393436952,139.71714137538024,139.99711439640743,229322500,59.68487151739329,0.0,-0.5,0.04453767605051051,-0.022268838025255255,2.1144117883046993
2025-01-06,149.41624450683594,152.14600432101588,147.80640728049391,148.57632545203526,265377400,69.62251942778715,0.0,-0.5,0.03433231771241818,-0.01716615885620909,2.0781154596592195
2025-01-07,140.12710571289062,153.1159160516902,139.99711279126652,153.0159191493047,351782200,58.90201366294587,0.0,-0.5,-0.06216953735254882,0.03108476867627441,2.1427131980053162
2025-01-08,140.0971221923828,143.9367655713296,137.5473535279277,142.5668963792699,227349900,61.01043667342979,0.0,-0.5,-0.00021397373730991376,0.00010698686865495688,2.1429424401807964
2025-01-10,135.8975067138672,139.90713250101766,134.20765966847648,137.43735839735214,207602500,57.46906114131904,0.0,-0.5,-0.029976457851494387,0.014988228925747193,2.1750613520489255
2025-01-13,133.21774291992188,133.4777287731417,129.49808381781634,129.97805065881337,204808900,52.66904721590804,0.0,-0.5,-0.019719006321341603,0.009859503160670802,2.1965063763241046
2025-01-14,131.7478790283203,136.3674645891877,130.03804480886453,136.0374931021696,195590500,46.74922872118491,0.0,-0.5,-0.011033544476767743,0.005516772238383871,2.208624001722443
2025-01-15,136.22747802734375,136.43745017340345,131.277920981104,133.63770458598145,185217300,46.16589967571312,0.0,-0.5,0.03400129878417624,-0.01700064939208812,2.171075959430209
2025-01-16,133.55772399902344,138.73724031386243,133.47772952507327,138.6272498193542,209235600,42.90288852279538,0.0,-0.5,-0.019597764467051526,0.009798882233525763,2.192350077076705
