Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-05-16,454.493896484375,458.1433997720708,454.34714002162985,452.3022536836643,2070300,-0.0033741096971534497,0,1.085172237286411,0.9893150213406959,1.0806926285370746,0.7674437884990915,1.849413609435577,1.5741095432137278,0.3518505082306756,1.4269725859598124,0.5670689923227484,-0.4988686675949864,1.2612124820321684,-0.19207771277811547,0.9556372823350283,0.6079888472095182,-0.20762500109120344,-0.16201367356522764,1.1166271739683984,0.6940016366489946,-0.47359561129694616,1.0,-0.0033741096971534497,1.1939855193883222
2024-05-17,457.6248168945313,458.5445304924237,456.31374279642534,454.2297115556455,1655900,0.006865186869030471,1,1.12692444796652,1.022829650004209,1.1077695188865737,0.8228421301978455,1.90414093717856,1.6693271436904105,0.2883720812291052,1.1504266872389872,-0.028439865167147346,-0.4988686675949864,1.2410697606649785,-0.3173243522746134,-0.258143228499375,0.9574006229693807,0.607922726067698,-0.20804177939197055,-0.16173698226676755,1.4096008346044933,-0.47359561129694616,1.0,0.006865186869030471,1.2022106543373292
2024-05-20,452.9479675292969,461.30364967537537,458.09444594973894,452.6153096267549,2591500,-0.010272414399449136,0,1.1655272910918693,1.0572465367765365,1.1299098323855639,0.8867347477700069,1.9615603636687735,1.757886812575795,0.33914439793291645,1.3632147548226636,-0.4447939677198887,-0.4988686675949864,1.2821251367640254,-0.6694424486609685,0.36771083641805,-0.256337179812857,0.9573286598375567,0.6079951562367321,-0.20776269009348264,-1.4527959572175013,-0.47359561129694616,1.0,-0.010272414399449136,1.1899242617990693
2024-05-21,460.25677490234375,461.13734352334023,452.2533374363664,452.2239861442963,2762600,0.016007283133734288,1,1.1907092290676666,1.082269973461382,1.1511505390372845,0.926635447478808,1.9196407795171964,1.8196923340763032,0.2596852163773111,0.8300440084427844,0.16332321335431385,-0.4988686675949864,1.220798183505989,0.12554232686768457,-0.6797866501020923,0.36949486381833546,-0.25638884985611626,0.9576106820838005,0.6082317311506013,-0.7371967592620027,-0.47359561129694616,1.0,0.016007283133734288,1.2091249820615835
2024-05-22,452.4000549316406,460.1784452492014,457.2725481489717,449.82681573251824,2729500,-0.017217674388712745,0,1.2254831527542085,1.1144675396452275,1.190920622302519,0.9477187825424369,1.9550971912339343,1.8767848340284268,0.3443905742648339,1.3531293661001824,-0.5482442121856452,-0.3845458709960992,1.3166376799564738,0.2709269945600238,0.9265009908147284,-0.6779657654801771,0.369432730176547,-0.2568348792810561,0.9578290425170677,-0.021597561306504046,-0.47359561129694616,1.0,-0.017217674388712745,1.1884848591744084
2024-05-23,448.2613525390625,454.2883995979055,454.2101394439245,447.5373341438957,2254500,-0.00919042714417945,0,1.2456469962541823,1.133324882700505,1.2031591988151993,0.9887053291784488,1.8549934563051358,1.9008660779434114,0.260700110805052,0.6191628880542204,-0.5482442121856452,0.20145021865428286,1.2136134726799925,0.24280173155232987,-1.10430010843324,0.9282653566379406,-0.6780103861045167,0.36936210148824195,-0.2565532479302114,0.6940016366489946,-0.47359561129694616,1.0,-0.00919042714417945,1.1776122143181842
2024-05-24,451.2259521484375,455.2081130385193,449.9148780926616,449.1908596976981,1932200,0.006591778068726149,1,1.2490315494118058,1.1449743413280513,1.195934892018467,1.0489360541663328,1.697819897865013,1.8862281392157838,0.19157384230529811,0.061728950868068455,-0.5482442121856452,0.16998957809105128,1.1593431748026863,-0.1608085381955434,-0.6136526029512583,-1.1024642868908834,0.928193880633187,-0.6787093263275797,0.36961110885097387,1.4096008346044933,-0.47359561129694616,1.0,0.006591778068726149,1.1854004135256069
2024-05-28,449.8855590820313,453.6818187875908,450.0127579678711,449.0049904570772,1930800,-0.0029749793189783567,0,1.2574603650100784,1.15939096690822,1.1985350730488158,1.092409338507235,1.5894242418201143,1.8511364332905738,0.2508179212563846,0.2882668135240113,-0.31105325312314047,-0.4988686675949864,1.1982176065995336,-0.4346687275423635,0.3509993359796533,-0.6118340453203521,-1.1025018101124144,0.9284584263047585,-0.6784057159072597,-0.7371967592620027,-0.47359561129694616,1.0,-0.0029749793189783567,1.1818791123069172
2024-05-29,447.3025512695313,448.8386420244323,445.02282478227886,441.9016746878128,2315700,-0.0057580231376064975,0,1.2656278678007313,1.170681824340979,1.198112765769951,1.1327895477939516,1.4649051703567533,1.7962038316279858,0.19161676835360136,0.1358768056763434,-0.5482442121856452,-0.4445680893215092,1.1806411963901429,-0.43585831570583095,-0.23374727825042077,0.3527839513903954,-0.6118797716339527,-1.103455382643394,0.9286783055298359,-0.021597561306504046,-0.47359561129694616,1.0,-0.0057580231376064975,1.1750933799825714
2024-05-30,443.1781311035156,448.71992409034755,445.9047342270325,440.5893195620447,2135000,-0.00926342309497314,0,1.2639291103708181,1.177519708821637,1.180195734688268,1.1940124727908397,1.3131313668365352,1.7195195640951233,0.12061401831373439,-0.42941898537605117,-0.5482442121856452,1.5763222173610498,1.146770531117093,-0.10880654133539636,-0.4038545971930225,-0.23194208795922755,0.3527220971466986,-0.6125390432323174,-1.1031296435467666,0.6940016366489946,-0.47359561129694616,1.0,-0.00926342309497314,1.1642582554799363
2024-05-31,449.3695983886719,449.6156826835565,442.7154994819105,441.1011720884657,2638300,0.013873917089839491,1,1.2467638221672668,1.178313095274739,1.149249463043183,1.2631270201972529,1.1218350028660815,1.6169087973799905,0.0551517946512928,-1.4305525943757653,-0.5482442121856452,-0.11547202815469015,1.0926875143284889,-0.2623483850057978,-0.6181143169207141,-0.4020434215097536,-0.23199416587621247,0.352641444540796,-0.6122388801913292,1.4096008346044933,-0.47359561129694616,1.0,0.013873917089839491,1.1805236494476576
2024-06-03,447.853759765625,451.682815935933,451.682815935933,443.1486290493494,1930700,-0.0033789580966866817,0,1.2399196765634795,1.187127152633021,1.1265025166365081,1.3243900291623942,1.0349259057673923,1.5160735614844891,0.13604593267874932,-0.4520526609415103,-0.3172311265555045,-0.4988686675949864,1.1738754669741278,0.1653085597607382,0.7961037704687637,-0.6162956023000463,-0.4020926554175803,-0.23242556208518753,0.3528913230264018,-1.4527959572175013,-0.17937433777871833,1.0,-0.0033789580966866817,1.176541441150368
2024-06-04,448.168701171875,450.54095735466706,443.4438947750125,442.1740914155159,1835000,0.0007029766171044263,1,1.2268691989284581,1.1931195995402581,1.1076238960139415,1.3716324240150908,0.9312952002452801,1.413051835760908,0.07684784592227345,-0.6916159055546987,-0.015137597679770827,-0.4988686675949864,1.1539984606558662,-0.43594328628893575,-0.2584395760596399,0.7978727244454675,-0.6163412540186473,-0.4026260856571987,-0.23214520242567718,-0.7371967592620027,-0.17937433777871833,1.0,0.0007029766171044263,1.1773688130500284
2024-06-05,454.44879150390625,455.76779974778674,450.3834740596274,450.3342692154389,1678900,0.013915510663466446,1,1.2204858866740622,1.1989531682790682,1.096111659379366,1.4038298661208708,0.8393788216265595,1.310807743005688,0.1331116306625921,-0.6418425431418601,-0.5482442121856452,-0.2141633721428974,1.1581282487657183,-0.5172601343202441,-0.008940460877177786,-0.25663351694584363,0.7978034285402603,-0.6170032018490679,-0.4023368587881228,-0.021597561306504046,-0.17937433777871833,1.0,0.013915510663466446,1.1938670256220727
2024-06-06,450.92486572265625,457.2442935618469,454.5866012139992,449.8519418070201,1598000,-0.007784506537166143,0,1.212728593226084,1.2124432779075396,1.0864365898130923,1.4427075184630658,0.8346944832367457,1.2280020392090152,0.18458916101709943,0.35066338297135646,0.7997406115059768,-0.4988686675949864,1.2404783045771528,-0.649899214546861,0.7986460844803377,-0.007143180633310162,-0.2566851820344944,0.7979897591528954,-0.6167028062316506,0.6940016366489946,-0.17937433777871833,1.0,-0.007784506537166143,1.184609439575796
2024-06-07,447.7848510742187,453.93695873657873,448.3065486024034,447.38126920681736,1736100,-0.006987856850817373,0,1.2107582922110258,1.2200405767934925,1.073313999573783,1.476000993824529,0.7718434652196556,1.1482002727337037,0.1355921430252579,-0.20625810002624947,-0.1674614940674206,-0.4988686675949864,1.1942694971526537,-0.7186404162786566,-0.5277188553385176,0.8004149490032413,-0.007199017075509602,-0.25713138921507833,0.7982164356133109,1.4096008346044933,-0.17937433777871833,1.0,-0.006987856850817373,1.1763604134614696
2024-06-10,446.4461364746094,448.2277844490582,445.2452438582792,443.2470404927023,1698600,-0.002994115879119701,0,1.2101218644808476,1.2228083038783109,1.0723880656107512,1.479892956118706,0.6690925868767054,1.0621951046124127,0.08236077698293245,-0.7025062400826331,-0.5482442121856452,0.2229234399495046,1.1530948694202021,-0.6012960410109065,-0.47902542788538666,-0.5259033213704096,0.8003456105933119,-0.007495569317539164,-0.2568497424164802,-1.4527959572175013,-0.17937433777871833,1.0,-0.002994115879119701,1.1728435216860433
2024-06-11,437.3114929199219,444.7826089346422,443.97547523140065,436.43544840067534,1938200,-0.020673018425099707,0,1.2037378185451952,1.2235618765561178,1.0711186018399008,1.4834137164398156,0.5595058401223219,0.9697526923797538,0.030279215805872374,-0.9065853200842755,-0.5482442121856452,0.7089213311232466,1.1355404687404667,-0.6331600096752124,-0.2349169576200516,-0.47721160724305806,-0.5259504844027048,0.8005334661406022,-0.007226928196500893,-0.7371967592620027,-0.17937433777871833,1.0,-0.020673018425099707,1.1488462090412832
2024-06-12,441.672119140625,450.4720962210722,448.4640398970512,439.2014231252753,1733000,0.009922055280875915,1,1.1869435692572203,1.2122988237744439,1.085175496450387,1.4591933448056131,0.34517121367846315,0.8495659691373415,-0.029148831923656564,-1.7188991756324548,-0.5482442121856452,1.4910969034944561,1.0157590059310346,-0.4295704925560746,-1.3155002721244573,-0.2331117261725479,-0.4772595843764424,-0.526558211089941,0.8007600100774364,-0.021597561306504046,-0.17937433777871833,1.0,0.009922055280875915,1.1603018624686634
2024-06-13,439.3589172363281,441.2980627307759,439.732970180372,435.22468896159467,1849100,-0.005251136734623228,0,1.179423417895459,1.2078105869160471,1.0894875940916597,1.444839134410051,0.22542795183911016,0.7275875139063209,0.023987483583140283,-1.0158437640794165,0.9190551513439585,-0.4988686675949864,1.072939363802027,-0.6039301290871558,0.5545550702094106,-1.3136570192981678,-0.23316378453376732,-0.4778381036980005,-0.5262625275302213,0.6940016366489946,-0.17937433777871833,1.0,-0.005251136734623228,1.1542249281060324
2024-06-14,439.4671936035156,441.20948973510554,435.0672049607162,432.2716908175802,1559100,0.0002464113580602117,1,1.1743223766775495,1.200724957913758,1.085818755435119,1.4253304104018036,0.095004016326097,0.6018718111834174,-0.032708627786518146,-1.2250454033912228,-0.5482442121856452,0.6629102475521155,1.042606630377737,-0.5052792821024651,-0.37287230131869936,0.5563325233129328,-1.3136910114829188,-0.2335958823416,-0.4775449583878304,1.4096008346044933,-0.17937433777871833,1.0,0.0002464113580602117,1.1545093772823887
2024-06-17,443.12890625,443.7195145682726,438.1284865730776,436.4452783996496,1531600,0.00829764295675545,1,1.1610964677020204,1.1944557376014264,1.0819548152790588,1.4083455383211945,-0.0110417530123237,0.47842477355480956,0.015095659291754776,-0.8964198029727968,-0.5482442121856452,0.36383194023474574,1.044026445127132,-0.7516939731064298,-0.03684698955577747,-0.37106221577775567,0.5562672658389933,-1.3147712664171474,-0.23331546171003884,-1.4527959572175013,-0.17937433777871833,1.0,0.00829764295675545,1.1641289385347668
2024-06-18,450.2653503417969,450.5212876220058,442.5284745035937,441.4850794929392,1798400,0.0159763639247976,1,1.1547858306521148,1.1935718003763336,1.0640990983594323,1.4071693336817193,-0.05090648607695309,0.3710681690325954,0.062056756135499755,-0.41640065428941503,0.09908263024069142,-0.4988686675949864,1.0920420348496913,-0.775060883460254,0.4552665058454967,-0.03504872739345595,-0.3711119676758356,0.5563087103430394,-1.3144345180581123,-0.7371967592620027,-0.17937433777871833,1.0,0.0159763639247976,1.1828768490599475
2024-06-20,450.8756408691406,453.1986922736111,450.8264360251475,448.10965574996993,2080600,0.0013544842074674644,1,1.1575861697289993,1.202103971881681,1.0596435360204794,1.408190878447054,0.006391119196513623,0.29754219661945475,0.11719833132731941,0.5191260099505672,1.2059098565683908,-0.4988686675949864,1.1856213526912185,-0.5483593677366065,0.9246111234325328,0.4570474525140815,-0.035104097268880786,-0.3716268140676437,0.5565479780485512,0.6940016366489946,-0.17937433777871833,1.0,0.0013544842074674644,1.1844801226306265
2024-06-21,443.12890625,451.61388796910234,451.4957723133652,442.8532930400844,3919200,-0.017330848132265004,0,1.1528137769540538,1.2106215980233104,1.032559908010487,1.4241453587481703,0.05491118102507573,0.24918738041535363,0.18099257139854938,0.5991298681632927,0.1422493144598292,-0.4988686675949864,1.1936240176738562,-0.3085723822148174,0.030881481100739523,0.9263755557525738,0.4569838550368317,-0.03541738844736553,-0.37133920221732214,1.4096008346044933,-0.17937433777871833,1.0,-0.017330848132265004,1.1641289385347668
2024-06-24,454.8523559570313,456.25995089034546,444.1821447169468,442.95172326343726,1882200,0.026112161409509782,1,1.1424012910378223,1.2081980550437517,1.0237051268550805,1.4206317244222408,-0.01188311084373659,0.1960957448587245,0.060824165319935286,-0.41640065428941503,-0.5482442121856452,1.0367460140407718,1.0920420348496913,1.253696758750319,-1.1112175999802694,0.03267736017070449,0.9263041113443452,0.45696574412326374,-0.03514729263854793,-1.4527959572175013,-0.17937433777871833,1.0,0.026112161409509782,1.1949272161260565
2024-06-25,450.2161560058594,456.8111972611239,452.2635641765536,449.59601875985663,1633400,-0.010245059775252712,0,1.151840834087436,1.2213354176719209,1.0372085758496408,1.4153699162157862,0.0830867513841178,0.17410779660836992,0.11853517111733461,1.120443137482333,0.6499595668294106,-0.4988686675949864,1.2457701958528011,-0.47715401909477123,1.5441390388497829,-1.1093815350392198,0.03262085794899371,0.9265675234327905,0.45721018745856706,-0.7371967592620027,-0.17937433777871833,1.0,-0.010245059775252712,1.1827476122864735
2024-06-26,448.7199401855469,450.7575253927476,448.2770064706689,445.3633767787624,2131700,-0.0033288622146165248,0,1.156876170072795,1.2271591064989178,1.0354559087099493,1.4158357169972473,0.09251889172402146,0.1585519865242108,0.06845273733268258,0.5126770540830349,-0.4060796535407307,-0.4988686675949864,1.1849762733856872,-0.688560829859552,-0.6781146599768956,1.545881672475337,-1.109418942607824,0.032348191764738195,0.9267875011712665,-0.021597561306504046,-0.17937433777871833,1.0,-0.0033288622146165248,1.1788169543895213
2024-06-27,438.97503662109375,442.7352121686141,442.7352121686141,435.8645272707567,2835200,-0.021956404630411104,0,1.172113588493971,1.2304716415069308,1.0338662251447142,1.4159068096541492,0.07536221294261689,0.1424065776434912,0.0030916964983843387,0.31653598195314714,-0.5482442121856452,0.7376721738603176,1.1653565784777586,-0.26515241424825675,-0.2553775774910296,-0.6762938341855851,1.5457998702349107,-1.110376664399099,0.03261475708147233,0.6940016366489946,-0.17937433777871833,1.0,-0.021956404630411104,1.153216448345778
2024-06-28,445.2353820800781,450.1767437053619,443.05015242913873,442.48907305020896,3839700,0.014160543547364622,1,1.1685112950433652,1.2207258378647627,1.0360549098930312,1.4018329750539738,-0.06891649577436144,0.09836878476866703,-0.08383968360829219,-0.945428337914936,-0.5482442121856452,2.2761629594480834,1.0375728508589552,0.33261563789411974,-1.3939443789301689,-0.2535716261166421,-0.6763384827637792,1.5464348884993808,-1.110050564713359,1.4096008346044933,-0.17937433777871833,1.0,0.014160543547364622,1.1696627898307022
2024-07-01,456.3977966308594,456.7521436091945,447.3911171231213,446.8989485157084,1850500,0.024761699444380978,1,1.176360054088021,1.2200945056093027,1.0362265610970958,1.4045429862160115,-0.10452940301830399,0.05545671103714549,0.03389113615595932,-0.11026660540754209,1.3709013870317608,-0.4988686675949864,1.119663994566991,1.1861451451819907,0.8136231705950792,-1.3920983659714044,-0.2536233423985749,-0.6770364200911836,1.546622572013882,-1.4527959572175013,0.11484693573950949,1.0,0.024761699444380978,1.1989871909681784
2024-07-02,458.3172302246094,458.9668963827088,454.28147172789977,452.40138406724566,1491800,0.004196796498713835,1,1.1989730071432363,1.2341197582896666,1.0521247022991582,1.397318538002,0.008683473441448148,0.04554749974532328,0.09063017357392099,1.3788559256530046,1.1475289933996506,-0.4988686675949864,1.2660353702395266,-0.5040896939389977,1.4615950764858496,0.8153915081345872,-1.3921310466561,-0.2540677129265227,-0.6767328968269419,-0.7371967592620027,0.11484693573950949,1.0,0.004196796498713835,1.204029669941147
2024-07-03,460.5910949707031,462.53024053682327,461.69354787415625,458.5239807569342,993900,0.0049490668980626705,1,1.2192589270523226,1.2493192073484107,1.0737889794095055,1.3887208192244094,0.11788596241438985,0.06117552258374614,0.13637094418733098,1.3543356103049764,0.02293297327073911,-0.4988686675949864,1.2912046680067022,-0.8088791755359707,0.204611452661107,1.463340614501299,0.8153219193240852,-1.393258354053723,-0.2537862257411802,-0.021597561306504046,0.11484693573950949,1.0,0.0049490668980626705,1.2100032629880162
2024-07-05,457.470703125,460.2563641191876,460.14810144869216,452.92307017245815,1593800,-0.0067978078781302355,0,1.2330502597164037,1.2660444941269022,1.099717868725947,1.3782887878646348,0.2272774410246026,0.09727409850933863,0.1668453723363243,1.2242081087844736,0.3707300900928026,-0.4988686675949864,1.321021578090527,-1.2319477088148467,0.25059229561319174,0.2064012188724275,1.4632601923060489,0.8155187584499367,-1.3929175166270418,1.4096008346044933,0.11484693573950949,1.0,-0.0067978078781302355,1.201805787274027
2024-07-08,457.53961181640625,467.4223354016497,460.32527279768345,456.7718300232963,2214300,0.00015061839284506598,1,1.241858796125125,1.2770965365530975,1.1064707253092867,1.3752716923194743,0.26593358747792956,0.13449123694411083,0.11797713248939248,0.886610674993595,-0.5482442121856452,1.1374035987528193,1.280104261768409,-0.7222091807690589,-0.46740911017051123,0.2523804439436665,0.20634181207475116,1.4638456989255313,0.815744521673971,-1.4527959572175013,0.11484693573950949,1.0,0.00015061839284506598,1.2019868149629258
2024-07-09,465.4241638183594,471.7928269606436,458.30742480084206,454.35036987200976,4525100,0.0170857058855852,1,1.2611061086951127,1.2871861115077436,1.118411839991935,1.3717251048029682,0.2899018382578821,0.16943499047131236,0.1858708101735819,0.4088072396118554,1.2998353374262404,-0.4988686675949864,1.2810078530040723,-0.1949667126036792,-0.042702119962722614,-0.4655956982596613,0.2523202683963604,0.20617335286613928,1.46403768522146,-0.7371967592620027,0.11484693573950949,1.0,0.0170857058855852,1.2227000544365825
2024-07-10,471.3892822265625,472.3440605254221,465.10920573651754,462.4908650347965,1946000,0.01273508413638118,1,1.2752260898021577,1.3066249571886819,1.1541687201687842,1.3580543045556228,0.40298483123278545,0.2217824246251927,0.32461699672857697,0.8537094622057925,0.5788906525179718,-0.4988686675949864,1.384397018299564,1.7685335217823956,0.9924171656791574,-0.04090365178192194,-0.46564386960522985,0.2521793894868676,0.20643086213475495,-0.021597561306504046,0.11484693573950949,1.0,0.01273508413638118,1.238370814937271
2024-07-11,471.7239074707031,475.5923452956533,472.4818362687999,468.81024785187685,2251400,0.0007096184463074833,1,1.3035054670037631,1.3320127321311823,1.2052044792571626,1.3382135256254588,0.5598195792008154,0.29749022310150613,0.3842842038700811,1.3483233080300896,-0.40608295616442586,-0.4988686675949864,1.4626168858278799,-0.422942787073899,0.7264951573597644,0.9941792121774098,-0.040958923765941506,-0.4662154212094372,0.25243450190523015,0.6940016366489946,0.11484693573950949,1.0,0.0007096184463074833,1.23924989758066
2024-07-12,472.36376953125,475.8680077766215,473.39731163928104,470.6116504085643,2727800,0.0013555142686606338,1,1.3342301630741162,1.355420194247961,1.24276242985177,1.346205607293576,0.6764590233492122,0.38321603324832126,0.4533154218343064,1.1152345022711374,0.28947734970113537,-0.4988686675949864,1.4670047856945976,-0.16344262627179268,-0.008534493945919175,0.7282665605834724,0.9941066341259825,-0.04127572697764784,-0.4659228814247918,1.4096008346044933,0.11484693573950949,1.0,0.0013555142686606338,1.2409308575244755
2024-07-15,484.5203247070313,485.2782535585809,472.7279538975831,468.84966281486066,3568200,0.025409993401003295,1,1.378825021783583,1.377435085678194,1.279012676595498,1.3503698540049045,0.7642176290303512,0.47072654611877623,0.536953760806863,1.1472355004060624,-0.4771517986674065,-0.4988686675949864,1.4753952185724335,0.241357231639548,0.030944441283667305,-0.006737227986394332,0.7281984284584858,0.9944107177377662,-0.04100532595757493,-1.4527959572175013,0.11484693573950949,1.0,0.025409993401003295,1.2728669318211898
2024-07-16,495.1412963867187,498.65538746307897,486.2625854981499,484.28405807809054,3981700,0.02168378877160874,1,1.4312950113028797,1.4132497602932312,1.3465476386291348,1.3412175388936898,0.9770226353330169,0.5866378049939797,0.6463599933465932,1.3837923386745505,1.8786260753108812,-0.4988686675949864,1.6348026385731227,0.9554500120524168,1.501220592300428,0.03274031813831677,-0.006793071215918841,0.7283430063269877,0.994627160940573,-0.7371967592620027,0.11484693573950949,1.0,0.02168378877160874,1.3007689267334936
2024-07-17,494.3144226074219,501.500101823701,495.1215862796448,491.6074954458532,3908900,-0.001671371352778654,0,1.483041835663419,1.4595419573574084,1.439775575061129,1.3191999828243983,1.265549833386566,0.7416032251994433,0.7684447408673162,1.2507933323098628,2.9016729905007357,-0.4988686675949864,1.7740741401521496,1.3068033731908286,1.2734646816334276,1.5029647360534208,0.03268381486398029,-0.007089379950246549,0.7285733112859525,-0.021597561306504046,0.11484693573950949,1.0,-0.001671371352778654,1.298596674638407
2024-07-18,478.5945739746094,495.8007987706832,491.6960994946723,476.6357525904908,3320200,-0.03231795960613848,0,1.5311206205807322,1.5003441176835672,1.513282530978482,1.3120955879452847,1.4623303234290068,0.9080218608876184,0.6485921478583617,1.0756067784444456,0.18539791769832248,-0.4988686675949864,1.7632314454974565,1.244944788690523,-0.15406716161044667,1.2752168392004726,1.5028836513626909,0.03241118644459741,-0.0068207599911070055,0.6940016366489946,0.11484693573950949,1.0,-0.03231795960613848,1.2572995928079589
2024-07-19,477.3346557617187,484.8845356918372,481.4590312452262,475.6219185582077,2032700,-0.0026360088241840643,0,1.5551665346505605,1.5167044011876167,1.537502923587125,1.3258854511950005,1.3927271699850912,1.02614310472859,0.5467899581609198,0.16329922419975954,-0.5482442121856452,3.875035761627781,1.5570989945585374,0.7447229659524746,-2.0272712152522048,-0.15226477494194113,1.275139562340586,1.5034929262193075,0.03267774847939671,1.4096008346044933,0.11484693573950949,1.0,-0.0026360088241840643,1.2539897043508388
2024-07-22,479.4115905761719,481.803522724139,476.9704235452455,474.8245756933143,1792500,0.004341669664107781,1,1.5816973456169316,1.5298590386792996,1.556267303954336,1.3429169696573044,1.3018815313989784,1.1010443503191614,0.484464402170922,-0.014869981203337925,-0.5482442121856452,-0.20268316620483717,1.5405778412527964,-0.349273291522024,-0.21302846610518927,-2.0254029180704505,-0.15231818502371972,1.2756122243006345,1.503682846950068,-1.4527959572175013,0.11484693573950949,1.0,0.004341669664107781,1.2594459494453334
2024-07-23,484.4415283203125,488.04420593835414,479.45093169895745,478.6634739851108,2020500,0.010437240503173158,1,1.6109101284174296,1.544476743718146,1.5682734659564717,1.3810465682914375,1.2385050664985433,1.1472948024640608,0.5394250747306066,-0.03876256743200138,-0.5482442121856452,-0.2659297558023978,1.567812433248165,-0.5533726321397906,0.213466500356346,-0.21122400482562706,-2.0254250102200158,-0.15270178738400303,1.2758140172976928,-0.7371967592620027,0.11484693573950949,1.0,0.010437240503173158,1.272659928502883
2024-07-24,479.0769348144531,488.2214059182267,481.59683568304376,478.2107132584523,1598600,-0.011135539473797085,0,1.6363102142869073,1.5642796514186157,1.5952392941121927,1.3936539350619803,1.2354938556112827,1.1836456345481432,0.6013765608711047,0.2843974702149837,1.0612067009129804,-0.4988686675949864,1.633769391199126,-0.35963970266081147,0.5860446128235947,0.21525595499416905,-0.21127642913859218,-2.026932200683378,-0.15242558122180747,-0.021597561306504046,0.11484693573950949,1.0,-0.011135539473797085,1.2585667866302483
2024-07-25,484.0084228515625,488.33950040419035,478.43707084847455,475.66126285112006,1489700,0.010241109158425873,1,1.6465780427153462,1.5751815924549952,1.6054021487286132,1.4233243295385996,1.1456242082930401,1.1933410757587262,0.5523611460014188,-0.07713221020809585,-0.5482442121856452,-0.4988686675949864,1.563424133208181,-0.7181305927800278,-0.7325432367309863,0.5878209579368199,0.21519640014973673,-0.2116953977581698,-2.026558349734315,0.6940016366489946,0.11484693573950949,1.0,0.010241109158425873,1.2715221317974585
2024-07-26,491.2138366699219,496.10599420323183,487.9556826429052,487.88677182309755,2249700,0.014777236401399763,1,1.662985560460862,1.591493881326327,1.6179326389117739,1.459490546301616,1.121643772334312,1.1959247575584397,0.598037527542374,0.21952562122483604,-0.5482442121856452,0.2459379014492019,1.6280901322015466,-0.8106635577811717,0.5740565237420459,-0.7307204958170695,0.5877551739920139,0.21503325238929474,-0.21141611811126787,1.4096008346044933,0.11484693573950949,1.0,0.014777236401399763,1.2904512303549294
2024-07-29,485.0026550292969,494.1373035831955,492.5820639327632,483.368651576044,1599500,-0.012725180342771647,0,1.6881621996275837,1.6156747309192263,1.6186596126320574,1.532213989537502,1.1789143034336051,1.2103451742005826,0.667016621019374,0.7198110006156726,1.4547080459853605,-0.4988686675949864,1.72257384162527,-0.16488712618457455,0.8513171398056286,0.5758332906678882,-0.7307642344087226,0.5878155066013808,0.21529030006951955,-1.4527959572175013,0.11484693573950949,1.0,-0.012725180342771647,1.2741340454717835
2024-07-30,497.7498168945313,501.4902863270181,490.5050793108795,490.4952263259789,2642500,0.025943209868192745,1,1.6888064125310984,1.6294306315884854,1.6072867560358535,1.6004137077335816,1.1259897526457754,1.210465480781065,0.6179736108329218,0.049523403940029284,-0.5482442121856452,-0.4988686675949864,1.641127377049499,-0.7173658575320844,-0.8297064737928248,0.8530841510460331,0.575767707150879,-0.7314948191677774,0.588053132846812,-0.7371967592620027,0.11484693573950949,1.0,0.025943209868192745,1.3076216825954479
2024-07-31,501.0571594238281,509.1582653247093,496.9524601175585,496.9524601175585,2658900,0.0066226101654412615,1,1.6922904202590843,1.658545188948607,1.6380193082734806,1.6255179770759771,1.2320745488059193,1.2334446197294946,0.698996527005288,1.0584369559529683,1.348064955388737,-0.4988686675949864,1.80827935027596,0.16887732425114044,1.5338122543657253,-0.8278803140955613,0.8530139320334075,0.5758208490464288,-0.7311884586970039,-0.021597561306504046,0.11484693573950949,1.0,0.0066226101654412615,1.3163102901173167
2024-08-01,492.28668212890625,505.96899230869866,502.0119378088706,486.9318857224448,4006800,-0.017658951193461916,0,1.7012961946456682,1.6892117560524555,1.672062560092467,1.6490113127502104,1.3396676932070557,1.2750361810200146,0.7805222911720636,0.7760681009890323,1.4293014147649523,-0.4988686675949864,1.8516481280284023,0.18281249988033016,0.3528838788224505,1.5355552513492725,-0.8279224282236831,0.853233380813173,0.5760591001967661,0.6940016366489946,0.40906820925773735,1.0,-0.017658951193461916,1.2932696663173866
2024-08-02,463.26849365234375,486.7153839094104,483.4080251977313,459.8921940846855,6115500,-0.06075444814354648,0,1.7195837298515897,1.7054890407019623,1.6798673083876277,1.6852090490010911,1.2912986973788756,1.2978760538363954,0.6576679409281897,0.06376702876095776,-0.5482442121856452,2.428581740387798,1.7366419328076197,1.3281309895501372,-1.1312721645916808,0.35466842792371306,1.5354736217614389,-0.8287112935832986,0.8534571791580565,1.4096008346044933,0.40906820925773735,1.0,-0.06075444814354648,1.2170369663671732
2024-08-05,451.8304443359375,455.92529063474217,440.57947750864986,430.5195502654235,4177200,-0.024999799600973923,0,1.7007965984698765,1.6822706642433003,1.6701090612878235,1.7038717060670618,0.8599019579586757,1.2230940359666518,0.4701577635007135,-1.6153359317519187,-0.5482442121856452,7.400614255787788,1.356129979276733,3.11990567548138,-3.765387874739425,-1.129435394011198,0.3546065421725118,1.5361024457983412,-0.8283998682699867,-1.4527959572175013,0.40906820925773735,1.0,-0.024999799600973923,1.186988454474103
