Date,Close,Dividends,High,Low,Open,Stock Splits,Volume,RSI,Signal,pos,Returns,Strategy_Returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-09-25,257.019989,0.0,257.0499878,252.2799988,252.5399933,0.0,65034300.0,69.77237238717461,0.0,1.0,0.010815214746114687,0.010815214746114687,1.273132468603383,2.1683093461203664
2024-09-26,254.2200012,0.0,261.75,251.5299988,260.6000061,0.0,67142200.0,70.23191664876681,0.0,1.0,-0.01089404684395967,-0.01089404684395967,1.2592629038518517,2.1446876825315355
2024-09-27,260.4599915,0.0,260.7000122,254.1199951,257.3800049,0.0,70988100.0,69.5048974743489,0.0,1.0,0.024545630833707976,0.024545630833707976,1.2901723062123824,2.1973303946405554
2024-09-30,261.6300049,0.0,264.8599854,255.7700043,259.0400085,0.0,80705700.0,66.44710208179103,0.0,1.0,0.004492104116497364,0.004492104116497364,1.29596789454011,2.207201031551625
2024-10-01,258.019989,0.0,263.980011,248.5299988,262.6700134,0.0,87397600.0,79.62661550345075,0.0,1.0,-0.013798172351752291,-0.013798172351752291,1.278085906168908,2.17674569130331
2024-10-02,249.0200043,0.0,251.1600037,241.5,247.5500031,0.0,93983900.0,69.6649551340304,0.0,1.0,-0.03488095916475675,-0.03488095916475675,1.2335050438667792,2.1008187137328993
2024-10-03,240.6600037,0.0,249.7899933,237.8099976,244.4799957,0.0,80729200.0,58.86456114646031,0.0,1.0,-0.03357160250438562,-0.03357160250438562,1.1920943028469289,2.030290862941684
2024-10-04,250.0800018,0.0,250.9600067,244.5800018,246.6900024,0.0,86573200.0,62.30519539980986,0.0,1.0,0.03914235001734112,0.03914235001734112,1.2387556753026416,2.1097612185359567
2024-10-07,240.8300018,0.0,249.8300018,240.6999969,249.0,0.0,68113300.0,55.69450614827966,0.0,1.0,-0.036988163521358364,-0.036988163521358364,1.1929363778215367,2.0317250255937283
2024-10-08,244.5,0.0,246.2100067,240.5599976,243.5599976,0.0,56303200.0,57.10856001040196,0.0,1.0,0.01523895765714367,0.01523895765714367,1.2111154847708254,2.0626863972297103
2024-10-09,241.0500031,0.0,247.4299927,239.5099945,243.8200073,0.0,66289500.0,57.14286151812844,0.0,1.0,-0.014110416768916112,-0.014110416768916112,1.194026140525421,2.033581032501225
2024-10-10,238.7700043,0.0,242.7899933,232.3399963,241.8099976,0.0,83087100.0,55.3917749714147,0.0,1.0,-0.009458613444008668,-0.009458613444008668,1.1827323088201496,2.014346175607728
2024-10-11,217.8000031,0.0,223.3399963,214.3800049,220.1300049,0.0,142628900.0,46.12786464652263,0.0,1.0,-0.08782510710035618,-0.08782510710035618,1.0788587171269683,1.8374360069977864
2024-10-14,219.1600037,0.0,221.9100037,213.7400055,220.1300049,0.0,86291900.0,38.3229576290194,0.0,1.0,0.006244263455660093,0.006244263455660093,1.0855953951881445,1.8489094415083966
2024-10-15,219.5700073,0.0,224.2599945,217.1199951,220.0099945,0.0,62988800.0,40.730450289769436,0.0,1.0,0.001870795734066677,0.001870795734066677,1.087626322422385,1.8523683734042462
2024-10-16,221.3300018,0.0,222.8200073,218.9299927,221.3999939,0.0,49632800.0,34.20733362361413,0.0,1.0,0.008015641670017892,0.008015641670017892,1.0963443452938022,1.8672162945263286
2024-10-17,220.8899994,0.0,222.0800018,217.8999939,221.5899963,0.0,50791800.0,30.80284347444335,0.0,1.0,-0.00198799257408222,-0.00198799257408222,1.0941648208767212,1.863504282398605
2024-10-18,220.6999969,0.0,222.2799988,219.2299957,220.7100067,0.0,49611900.0,28.478314398837256,1.0,1.0,-0.0008601679592380451,-0.0008601679592380451,1.0932236553556776,1.8619013557229829
2024-10-21,218.8500061,0.0,220.4799957,215.7299957,218.8999939,0.0,47329000.0,28.802590027213952,1.0,1.0,-0.008382378006277169,-0.008382378006277169,1.0840598414310822,1.8462941947489129
2024-10-22,217.9700012,0.0,218.2200012,215.2599945,217.3099976,0.0,43268700.0,22.78725090523608,1.0,1.0,-0.0040210412404461104,-0.0040210412404461104,1.0797007921015764,1.8388701696498313
2024-10-23,213.6499939,0.0,218.7200012,212.1100006,217.1300049,0.0,80938900.0,20.462933754029535,1.0,1.0,-0.019819274561714395,-0.019819274561714395,1.0583019056584149,1.802425096874195
2024-10-24,260.480011,0.0,262.1199951,242.6499939,244.6799927,0.0,204491900.0,50.988436979578566,0.0,1.0,0.21919035074683424,0.21919035074683424,1.290271471555726,2.1974992860529468
2024-10-25,269.1900024,0.0,269.4899902,255.3200073,256.0100098,0.0,161611900.0,58.12323667019239,0.0,1.0,0.0334382333852099,0.0334382333852099,1.3334158701518846,2.270979780043817
2024-10-28,262.5100098,0.0,273.5400085,262.2399902,270.0,0.0,107653600.0,58.92055439594459,0.0,1.0,-0.024815158588519903,-0.024815158588519903,1.3003269438696163,2.214625056650708
2024-10-29,259.519989,0.0,264.980011,255.5099945,264.5100098,0.0,80521800.0,54.06755656595786,0.0,1.0,-0.011390121093965089,-0.011390121093965089,1.285516062517196,2.189400209077727
2024-10-30,257.5499878,0.0,263.3500061,255.8200073,258.0400085,0.0,53993600.0,57.68664131365602,0.0,1.0,-0.007590942060343608,-0.007590942060343608,1.275757784568987,2.172780598943714
2024-10-31,249.8500061,0.0,259.75,249.25,257.9899902,0.0,66575300.0,52.37166668344831,0.0,1.0,-0.029897037719836317,-0.029897037719836317,1.2376164059623531,2.1078208954201654
2024-11-01,248.9799957,0.0,254.0,246.6300049,252.0399933,0.0,57544800.0,53.597673092093366,0.0,1.0,-0.003482130793512117,-0.003482130793512117,1.2333068637645959,2.1004811873730147
2024-11-04,242.8399963,0.0,248.8999939,238.8800049,244.5599976,0.0,68802400.0,51.78398842772531,0.0,1.0,-0.024660613326534797,-0.024660613326534797,1.2028927600843358,2.048682033011548
2024-11-05,251.4400024,0.0,255.2799988,246.2100067,247.3399963,0.0,69282500.0,66.53883493979046,0.0,1.0,0.035414290195325604,0.035414290195325604,1.2454923533638187,2.1212346530465687
2024-11-06,288.5299988,0.0,289.5899963,275.6199951,284.6700134,0.0,165228700.0,75.238297110292,0.0,1.0,0.14751032471355074,0.14751032471355074,1.42921533483676,2.4341386655111044
2024-11-07,296.9100037,0.0,299.75,285.519989,288.8900146,0.0,117309200.0,76.5955926474369,0.0,1.0,0.0290437907144927,0.0290437907144927,1.4707251659077025,2.5048352794822635
2024-11-08,321.2200012,0.0,328.7099915,297.6600037,299.1400146,0.0,204782800.0,79.73801223603995,0.0,1.0,0.08187665352145901,0.08187665352145901,1.5911432207420177,2.7099228097887598
2024-11-11,350.0,0.0,358.6400146,336.0,346.2999878,0.0,210521600.0,82.88756048262852,-0.5,-0.5,0.08959591150141621,0.08959591150141621,1.733703147933698,2.9527208140302625
2024-11-12,328.4899902,0.0,345.8399963,323.3099976,342.7399902,0.0,155726000.0,74.76677953506757,0.0,-0.5,-0.06145717085714275,0.030728585428571376,1.6271546573555704,3.043453747810912
2024-11-13,330.2399902,0.0,344.6000061,322.5,335.8500061,0.0,125405600.0,75.60571087748298,0.0,-0.5,0.005327407385943506,-0.002663703692971753,1.6358231730952388,3.0353468888234794
2024-11-14,311.1799927,0.0,329.980011,310.3699951,327.6900024,0.0,120726100.0,69.77385092418723,0.0,-0.5,-0.05771559491767453,0.028857797458837264,1.541410665479929,3.122940314558459
2024-11-15,320.7200012,0.0,324.6799927,309.2200012,310.5700073,0.0,114440300.0,72.22198998425705,0.0,-0.5,0.03065752530303989,-0.015328762651519945,1.5886665019592556,3.0750695037017293
2024-11-18,338.7399902,0.0,348.5499878,330.0100098,340.730011,0.0,126547500.0,68.44883945870156,0.0,-0.5,0.05618604680898209,-0.028093023404491047,1.6779273924022002,2.9886815041637997
2024-11-19,346.0,0.0,347.3800049,332.75,335.7600098,0.0,88852500.0,68.23166121543542,0.0,-0.5,0.0214323965579426,-0.0107161982789713,1.7138893976715988,2.956654200572486
2024-11-20,342.0299988,0.0,346.6000061,334.2999878,345.0,0.0,66340700.0,69.12089457965266,0.0,-0.5,-0.011473991907514525,0.005736995953757262,1.69422424459234,2.97361651375783
2024-11-21,339.6400146,0.0,347.9899902,335.2799988,343.8099976,0.0,58011700.0,69.32092866517553,0.0,-0.5,-0.006987644967941908,0.003493822483970954,1.6823856070750491,2.984005801992304
2024-11-22,352.5599976,0.0,361.5299988,337.7000122,341.0899963,0.0,89140700.0,71.76233892664342,0.0,-0.5,0.03804022625312897,-0.019020113126564486,1.7463839362131917,2.9272496740680856
2024-11-25,338.5899963,0.0,361.9299927,338.2000122,360.1400146,0.0,95890900.0,69.7586371274956,0.0,-0.5,-0.03962446504169137,0.019812232520845685,1.6771844069833406,2.985245025257292
2024-11-26,338.230011,0.0,346.9599915,335.6600037,341.0,0.0,62295900.0,69.91743498606166,0.0,-0.5,-0.0010631894147311582,0.0005315947073655791,1.6754012422752838,2.9868319657129088
2024-11-27,332.8900146,0.0,342.5499878,326.5899963,341.7999878,0.0,57896400.0,70.16797995955434,0.0,-0.5,-0.015788062047516038,0.007894031023758019,1.6489499035077562,3.010410109912999
2024-11-29,345.1600037,0.0,345.4500122,334.6499939,336.0799866,0.0,37167600.0,70.65045408798859,0.0,-0.5,0.03685898813980226,-0.01842949406990113,1.7097285284442767,2.9549297746443868
2024-12-02,357.0899963,0.0,360.0,351.1499939,352.3800049,0.0,77986500.0,66.99048742615,0.0,-0.5,0.034563658802046815,-0.017281829401023407,1.7688230019455502,2.903863182386978
2024-12-03,351.4200134,0.0,355.6900024,348.2000122,351.7999878,0.0,58267200.0,63.69254702746501,0.0,-0.5,-0.01587830227323561,0.007939151136617806,1.7407370956528068,2.926917391072008
2024-12-04,357.9299927,0.0,358.1000061,348.6000061,353.0,0.0,50810900.0,60.12689930749623,0.0,-0.5,0.018524782459074407,-0.009262391229537204,1.772983871668216,2.899807137099363
2024-12-05,369.4899902,0.0,375.4299927,359.5,359.8699951,0.0,81403600.0,55.94098677095821,0.0,-0.5,0.032296811487628085,-0.016148405743814043,1.8302455975420895,2.8529798748706745
2024-12-06,389.2200012,0.0,389.4899902,370.7999878,377.4200134,0.0,81455800.0,68.71496000265348,0.0,-0.5,0.053397958059216766,-0.026698979029608383,1.927976975197708,2.776808225019608
2024-12-09,389.7900085,0.0,404.7999878,378.0100098,397.6099854,0.0,96359200.0,68.48576686866932,0.0,-0.5,0.0014644861472756787,-0.0007322430736378394,1.9308004707701516,2.7747749264300166
2024-12-10,400.9899902,0.0,409.730011,390.8500061,392.6799927,0.0,97563600.0,79.30946284759816,0.0,-0.5,0.028733372984854233,-0.014366686492427116,1.9862788808561225,2.734910604974949
2024-12-11,424.769989,0.0,424.8800049,402.3800049,409.7000122,0.0,104287600.0,81.06899250536733,-0.5,-0.5,0.059303222976063275,-0.029651611488031637,2.1040716202201786,2.6538160982617343
2024-12-12,418.1000061,0.0,429.2999878,415.0,424.8399963,0.0,87752200.0,75.41962675158615,0.0,-0.5,-0.015702575682671527,0.007851287841335763,2.07103227636191,2.674651972327158
2024-12-13,436.230011,0.0,436.2999878,415.7099915,420.0,0.0,89000200.0,77.01984672972738,0.0,-0.5,0.0433628429454358,-0.0216814214727179,2.16083812369672,2.6166617156222967
2024-12-16,463.019989,0.0,463.1900024,436.1499939,441.0899963,0.0,114083800.0,81.8747251880831,-0.5,-0.5,0.06141250561507117,-0.030706252807535583,2.2935406071015048,2.5363138394705986
2024-12-17,479.8599854,0.0,483.9899902,457.5100098,475.8999939,0.0,131223000.0,84.32727701393605,-0.5,-0.5,0.0363699123149519,-0.01818495615747595,2.376956477872568,2.4901910834982264
2024-12-18,440.1300049,0.0,488.5400085,427.0100098,466.5,0.0,149340800.0,68.95045620488622,0.0,-0.5,-0.08279494375194052,0.04139747187597026,2.180156499986298,2.593278698843136
2024-12-19,436.1700134,0.0,456.3599854,420.019989,451.8800049,0.0,118566100.0,72.0729462141442,0.0,-0.5,-0.00899732228185568,0.00449866114092784,2.1605409293310385,2.6049449809532175
2024-12-20,421.0599976,0.0,447.0799866,417.6400146,425.5100098,0.0,132216200.0,67.56436372061573,0.0,-0.5,-0.034642491083271776,0.017321245541635888,2.0856944094516443,2.65006587259076
2024-12-23,430.6000061,0.0,434.5100098,415.4100037,431.0,0.0,72698100.0,70.35710503377278,0.0,-0.5,0.02265712381697882,-0.01132856190848941,2.132950245930971,2.620044437291541
2024-12-24,462.2799988,0.0,462.7799988,435.1400146,435.8999939,0.0,59551800.0,72.57518103497226,0.0,-0.5,0.07357174233909047,-0.03678587116954524,2.289875111846704,2.5236638201628505
2024-12-26,454.1300049,0.0,465.3299866,451.019989,465.1600037,0.0,76366400.0,68.9813092077339,0.0,-0.5,-0.017629994637786583,0.008814997318893292,2.2495046259036453,2.5459099099713742
2024-12-27,431.6600037,0.0,450.0,426.5,449.519989,0.0,82666800.0,64.72726182031096,0.0,-0.5,-0.04947922611928701,0.024739613059643506,2.1382008778621766,2.608894736028778
2024-12-30,417.4100037,0.0,427.0,415.75,419.3999939,0.0,64941000.0,60.615366787617816,0.0,-0.5,-0.03301209256788973,0.016506046283944864,2.0676143925534474,2.6519572732916092
2024-12-31,403.8399963,0.0,427.9299927,402.5400085,423.7900085,0.0,76825100.0,56.086758315999816,0.0,-0.5,-0.032510019596351136,0.016255009798175568,2.000396208133837,2.695064864753307
2025-01-02,379.2799988,0.0,392.730011,373.0400085,390.1000061,0.0,109710700.0,48.268291896459054,0.0,-0.5,-0.06081615918437944,0.03040807959218972,1.8787397939081407,2.7770166116668396
2025-01-03,410.4400024,0.0,411.8800049,379.4500122,381.480011,0.0,95423300.0,53.25104664898829,0.0,-0.5,0.08215567311375982,-0.04107783655687991,2.0330889262822702,2.6629427771770486
2025-01-06,411.0499878,0.0,426.4299927,401.7000122,423.2000122,0.0,85516500.0,51.63843641647177,0.0,-0.5,0.0014861743407883488,-0.0007430871703941744,2.036110450877052,2.6609639785638346
2025-01-07,394.3599854,0.0,414.3299866,390.0,405.8299866,0.0,75699500.0,44.93014413962153,0.0,-0.5,-0.04060333997168397,0.020301669985841986,1.9534375660201924,2.7149859911008507
2025-01-08,394.9400024,0.0,402.5,387.3999939,392.9500122,0.0,73038800.0,46.05881057481448,0.0,-0.5,0.0014707805595735035,-0.0007353902797867518,1.9563106440166353,2.712989416793238
2025-01-10,394.7399902,0.0,399.2799988,377.2900085,391.3999939,0.0,62287300.0,42.480694623287896,0.0,-0.5,-0.0005064369240506128,0.0002532184620253064,1.955319896071592,2.713676395800849
2025-01-13,403.3099976,0.0,403.7900085,380.0700073,383.2099915,0.0,67580500.0,38.41347687039278,0.0,-0.5,0.021710512268234616,-0.010855256134117308,1.9977708926635775,2.6842187434593225
2025-01-14,396.3599854,0.0,422.6400146,394.5400085,414.3399963,0.0,84565000.0,33.15037731839787,0.0,-0.5,-0.01723243222671833,0.008616216113359165,1.963344441151242,2.7073465522484974
2025-01-15,428.2200012,0.0,429.7999878,405.6600037,409.8999939,0.0,81375500.0,47.517819078070474,0.0,-0.5,0.080381514213266,-0.040190757106633,2.1211610402531775,2.5985362445635976
2025-01-16,413.8200073,0.0,424.0,409.1300049,423.4899902,0.0,68335200.0,45.53624922527467,0.0,-0.5,-0.03362756027193259,0.016813780135966294,2.0498315695255886,2.6422274616550294
