Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-05-22,351.9369812,355.1603278,348.594989,354.4681882,2104200.0,-0.008755232068355209,-1,1.5149100506688564,1.6519450680548717,1.5204621051555884,1.4432981502095523,324.70016067280363,0.10911764771604736,0.08860129554000862,1.0176409308582495,1.0176409308582497,1.7689874253554425,1.0670396325074767,-0.5965820907632368,0.9709037671512311,0.8427678368024217,-0.026226937927167078,0.25806439240867185,2,-0.5476439392338441,-0.5,0.004377616034177604,1.0697013922858414,1.0114691732090897
2024-05-23,346.7559509,357.2762751,344.8674277,356.3468442,2749200.0,-0.014830907908468761,-1,1.531831150861998,1.6581737840495296,1.5241832880807564,1.425045470353574,325.2143754877112,0.10379703010740211,0.41817345453972016,0.5709170293292739,0.5709170293292738,1.7035619338039947,1.0754978575347445,-0.5165390672808597,-0.5964820500411171,0.9719412254987823,0.015700588936229446,-1.491493722627974,3,-0.5476439392338441,-0.5,0.0074154539542343805,1.0539538135389646,1.0189975549751937
2024-05-24,344.9761658,349.9298315,342.7811313,348.6741252,2633800.0,-0.0051458909726795525,-1,1.5302337240934916,1.6614313131101577,1.5200479058799017,1.4255119351615728,326.4377996652136,0.014386815777643279,0.5909772346625638,-0.23809696457866777,-0.23809696457866777,1.618081579572819,1.0860866573890806,-0.8539543872577375,-0.5164347807560963,-0.5963140922643145,0.018025139287818674,0.8441576612019199,4,-0.5476439392338441,-0.5,0.0025729454863397763,1.048544212669661,1.0216227559360935
2024-05-28,342.5734863,345.3024561,340.526759,344.0862782,2264900.0,-0.006989136779190795,-1,1.5215217199659254,1.6640015419116225,1.5137292287969335,1.426818421097279,326.8931392019349,-0.08648406761806472,0.6267205838597563,-0.46837361579992226,-0.46837361579992226,1.5361893356567446,1.0960645827841158,-0.31609272801725363,-0.8538679985933407,-0.5162224170994096,-0.010196528403017328,0.9736510907371486,1,-0.5476439392338441,-0.5,0.0034945683895953976,1.0412413438503536,1.025199131830594
2024-05-29,334.3074951,341.4265337,333.9218969,341.1200225,3040000.0,-0.024424979772127684,-1,1.50641991751192,1.6642391778065289,1.5045332343933502,1.4249954727279999,326.6900934491582,-0.20496457786615427,0.534921613695251,-0.7792431635997916,-0.7792431635997916,1.4657672294810609,1.1044603168424993,-0.4184581915421156,-0.31597780901560274,-0.8538428245694049,-0.008755232068355209,-0.5984897467333852,2,-0.5476439392338441,-0.5,0.012212489886063842,1.0161171234143156,1.0377961296490508
2024-05-30,335.4346924,340.6750749,334.6634657,334.6634657,2745800.0,0.003366066481514078,1,1.4767340578596884,1.6603278291738048,1.4842438380777654,1.4201074645276166,327.37852075141996,-0.4279508059948458,0.2348955859253275,-1.7201537098904103,-1.7201537098904103,1.3712450859983114,1.1149301322585015,-1.3867653720678048,-0.41834870241475924,-0.31565424271217324,-0.014830907908468761,-0.5181996359064232,3,-0.5476439392338441,-0.5,-0.001683033240757039,1.0195432041776373,1.0360509532725977
2024-05-31,334.7129211,337.056293,331.2918415,335.5237065,8319400.0,-0.0021540674458741145,-1,1.4459832167107103,1.6561499180779422,1.4675189544993044,1.4057892750537573,329.1786118544716,-0.5827921685141702,-0.1624668673459284,-1.5798811369090267,-1.5798811369090267,1.4566197246742763,1.1244608052482137,0.1566225589100087,-1.386707245832656,-0.4180819259261044,-0.0051458909726795525,-0.8566565339223129,4,-0.5476439392338441,-0.5,0.0010770337229370573,1.0173494029979788,1.0371674162141478
2024-06-03,327.6334229,337.5605188,322.0865289,337.0364805,3878600.0,-0.021377842212402524,-1,1.4279380148254848,1.6509495328783261,1.4513417872746952,1.400821417165439,329.82709009949815,-0.7115095561201733,-0.611152654680508,-1.3809647876558988,-1.3809647876558988,1.197946198197176,1.1530285317567823,-0.14994049752028546,0.15676255262432884,-1.386977662099579,-0.006989136779190795,-0.31713453248892026,0,-0.2522925777134366,-0.5,0.010688921106201262,0.9958314907416324,1.0483130783329075
2024-06-04,323.8860474,326.614987,320.8505664,325.0132109,3706600.0,-0.011503621905274694,-1,1.3910932493360304,1.6409847933528088,1.4264541415913523,1.412077113775416,328.5148855223433,-0.9181145423670395,-1.1800423816254226,-1.291477248192325,-1.2914772481923247,1.0773496239497444,1.1654412389678024,-1.2175412525155327,-0.14981676513866932,0.15734836961916637,-0.024424979772127684,-0.4198159912056072,1,-0.2522925777134366,-0.5,0.005751810952637347,0.9844414606967651,1.0543601511169587
2024-06-05,325.7449341,327.544443,323.0258613,325.7745955,2616300.0,0.005722916013612866,1,1.3390578872584367,1.6318442680499867,1.3985105229271697,1.435621221100834,325.44819283183267,-1.1310708141273176,-1.8515491018272852,-1.5154566481042535,-1.5154566481042533,0.9621010130835738,1.1768428765055585,-0.669172101143979,-1.217474149955116,-0.14940102170762873,0.003366066481514078,-1.3911122698384075,2,-0.2522925777134366,-0.5,-0.002861458006806433,0.9900914883929499,1.0513474562260934
2024-06-06,324.5979919,327.3071677,323.4114753,326.5062795,2452100.0,-0.003527195709368116,-1,1.295246458440207,1.6239642386897024,1.3759198817339264,1.4500073814816021,322.9146819010495,-1.2585530109509369,-2.51829516693899,-1.3607174812550902,-1.36071748125509,1.043449132818415,1.1850198930279328,0.2875112303825809,-0.6690759108868289,-1.2176506848867348,-0.0021540674458741145,0.15703999423101775,3,-0.2522925777134366,-0.5,0.001763597854684058,0.9866053936266992,1.0532032462971135
2024-06-07,325.2406616,329.1363538,320.0793658,322.531486,2499100.0,0.001977936849590124,1,1.2543489374696353,1.6155845457724614,1.353819950151519,1.4629969213730747,320.41261066961414,-1.3648097376786528,-3.1596645040408866,-1.4561923052194263,-1.4561923052194266,0.9672064525440565,1.1925826488774722,-0.22619777730094337,0.2876581669564184,-0.6689482242434932,-0.021377842212402524,-0.15046940140868767,4,-0.2522925777134366,-0.5,-0.000988968424795062,0.9885587679794764,1.052162176419105
2024-06-10,325.9031067,328.1772584,324.7462817,325.0132344,2640500.0,0.002034712949111722,1,1.2221633293742153,1.604835267131171,1.3347553640098526,1.4648801575508796,318.02391536950626,-1.4251274216987362,-3.7340516249374645,-1.346729208622291,-1.3467292086222908,1.0449104949051549,1.2003246790728364,0.07953217156040107,-0.22607808991095815,0.2883165977328289,-0.011503621905274694,-1.2213657669912426,0,-0.2522925777134366,-0.5,-0.001017356474555861,0.990572249038974,1.051092296733433
2024-06-11,323.6289978,324.9440572,320.0892725,324.0739491,3247000.0,-0.007002327294855869,-1,1.193631154100451,1.5937409924098613,1.3184656777030872,1.4568802870998239,316.088089324183,-1.4484551058639765,-4.217265684724021,-1.27832390839241,-1.2783239083924098,1.1270110606506152,1.2085419071298955,0.08268525712507811,0.0796680760917271,-0.2257046521232941,0.005722916013612866,-0.6713038375164914,1,-0.2522925777134366,-0.5,0.0035011636474279345,0.9836601665171396,1.0547787926197396
2024-06-12,325.0329895,331.4005653,322.3336812,329.4032636,4817300.0,0.004328892150222464,1,1.1652913128867333,1.5827655983317293,1.3004344650960975,1.4432453011142858,314.12811461038467,-1.4886426871330305,-4.644673434390763,-1.4545134971377924,-1.4545134971377922,1.026052705424139,1.2183984660227312,-0.4191907326093013,0.08282132890869477,0.08021112525581653,-0.003527195709368116,0.2883327100895136,2,-0.2522925777134366,-0.5,-0.002164446075111232,0.987927555159069,1.0524982497483057
2024-06-13,322.6896362,324.2024583,317.8348822,323.8168299,3183900.0,-0.007235700687110925,-1,1.151417197676934,1.5718945926992776,1.2861535002656594,1.4193809122077932,312.86844319298086,-1.483832161634631,-4.98171143167078,-1.3304647067718087,-1.330464706771809,1.1758361007529052,1.2331822091901228,0.21009350430579196,-0.41908128233885794,0.0833661273262826,0.001977936849590124,-0.2269620822017826,3,-0.2522925777134366,-0.5,0.0036178503435554624,0.9808050064599225,1.0563129272080203
2024-06-14,317.8546753,319.0510589,312.2978839,317.7755883,4195300.0,-0.015096700231300962,-1,1.132351342773123,1.55686891948629,1.2698394359703868,1.3867136706133714,311.79997424318276,-1.5026581783583441,-5.270471835388496,-1.2710142190347231,-1.2710142190347231,1.0768397018599032,1.242696372265586,-0.43215122620606916,0.2102363343332778,-0.4188149122457791,0.002034712949111722,0.07971163412282946,4,-0.2522925777134366,-0.5,0.007548350115650481,0.9661092947767037,1.0643165159572412
2024-06-17,318.7742004,320.1980082,315.2937981,317.8546667,3198900.0,0.002888734000402907,1,1.1071323980064804,1.5421834566744828,1.2480780361528692,1.3776181003169439,309.5375868731432,-1.5789087666977266,-5.578961987139193,-1.214808179131992,-1.214808179131992,0.9463960345726735,1.2545817233210081,-0.8687152803692023,-0.43204246341213015,0.21085181567955072,-0.007002327294855869,0.08287445304721144,0,-0.2522925777134366,-0.5,-0.0014443670002014534,0.9689041624156711,1.0627803619559564
2024-06-18,321.4833984,321.9382167,317.3899436,319.4168766,3275300.0,0.008462887983092863,1,1.093879521903386,1.5248265992643333,1.2297206291385698,1.3477277135369639,308.2580870898643,-1.6089306170201831,-5.856260730415055,-1.0374331580881757,-1.0374331580881757,1.045858825621018,1.2637076998585366,0.13011369041736828,-0.8686296746817129,-0.43178328347875367,0.004328892150222464,-0.4205507935770167,1,-0.2522925777134366,-0.5,-0.004231443991546431,0.9771386845812491,1.0582927675770668
2024-06-20,325.4285278,327.3763739,320.9296801,321.4042928,4463300.0,0.012196956489569215,1,1.0902853002302975,1.5101421881472314,1.2170344835436744,1.2840094636951638,308.95079893830655,-1.5742917854771743,-6.042901570200681,-0.7043170510544592,-0.7043170510544592,1.1476971073805735,1.2732970608912402,0.43967677428896723,0.13025227799510042,-0.8686126896343798,-0.007235700687110925,0.21067600078185844,3,-0.2522925777134366,-0.5,-0.006098478244784608,0.989129781389372,1.051858431927212
2024-06-21,324.1530151,326.8325293,322.5116803,326.8127651,8265100.0,-0.003927187751169682,-1,1.0898119750042812,1.4971941140510514,1.2112691162202762,1.2217336989102385,310.30201708044035,-1.4699823981860505,-6.086220540709756,-0.05992516275676526,-0.059925162756765495,1.2864736478432561,1.2868580528393543,0.6470499049635545,0.4398317823328779,0.1308233885286009,-0.015096700231300962,-0.43355129533199765,4,-0.2522925777134366,-0.5,0.001963593875584841,0.9852529006295951,1.0539258838558094
2024-06-24,326.2887268,329.9174662,322.4029319,325.6559099,2447300.0,0.00656698129186195,1,1.0891463158678103,1.4837898048699427,1.2042058805229765,1.1608017112269127,311.74213188565443,-1.3942452514057553,-6.043915620589834,-0.22586130553385128,-0.22586130553385106,1.0294884609684958,1.3115307104368576,-0.24841151060804453,0.6472159129091201,0.4405746307708313,0.002888734000402907,-0.871462992902281,0,-0.2522925777134366,-0.5,-0.003283490645930975,0.9917443292121255,1.0504710032128126
2024-06-25,323.7179565,325.764684,320.722034,324.321112,2995900.0,-0.007910022374010256,-1,1.0907141598003411,1.4710887548081293,1.200907858858546,1.112195015965997,313.06060248198935,-1.2881976084344877,-5.902311659374066,0.6389070705515622,0.6389070705515619,1.1055818957531445,1.318963783510229,0.33438676545662865,-0.24829300152346934,0.6480738068055192,0.008462887983092863,0.13044929467254757,1,-0.2522925777134366,-0.5,0.003955011187005128,0.9839305536896427,1.0546338544173712
2024-06-26,323.0555115,324.0244708,320.138676,322.5808988,2198600.0,-0.0020484613683801538,-1,1.0874453035471827,1.4595527950893956,1.1942014417951103,1.06081939148164,314.4916761584378,-1.2335068979301023,-5.733454673080771,0.19662046159424537,0.1966204615942456,1.012430945207102,1.3278127167584794,-0.46959997655747593,0.33453618849664496,-0.247931887362901,0.012196956489569215,0.4409679786332935,2,-0.2522925777134366,-0.5,0.0010242306841900769,0.981917072934092,1.0557145961415897
2024-06-27,323.7772827,325.5273961,321.0186816,322.3633721,1995100.0,0.002231709666048773,1,1.086587401752671,1.4483431228312895,1.1871745062992032,1.0085255885271223,316.1603416420803,-1.1897139523298284,-5.553869001010479,0.08265051543813583,0.08265051543813559,0.9440702923580322,1.3342501065776786,-0.14407561773294286,-0.46949320019528734,0.33522062465477953,-0.003927187751169682,0.6489812559935931,3,-0.2522925777134366,-0.5,-0.0011158548330243866,0.9841108738098033,1.0545372289148107
2024-06-28,329.3538818,330.4316198,324.6276401,324.8155057,8891500.0,0.017076920911693418,1,1.0847089381919903,1.438616897225382,1.1818619323117263,0.9870546919296811,316.59381749227737,-1.1332247814462448,-5.352799145391313,0.2068272015041929,0.2068272015041929,1.006103558299622,1.3401255709042148,0.09362555611878927,-0.1439515742546062,-0.4692547958977822,0.00656698129186195,-0.249244387785859,4,-0.2522925777134366,-0.5,-0.008538460455846709,1.0010607714907749,1.0455714359917587
2024-07-01,325.3790588,331.5192411,321.710791,331.3412425,2950200.0,-0.012141963803901588,-1,1.0946782578763525,1.431139707438519,1.185130270789126,0.9644949617101349,317.54761686772144,-0.9912070621483086,-5.0476323401605425,1.1662497938118117,1.1662497938118115,1.2825652815814859,1.3676858308328295,0.9180608674141191,0.09376220821969494,-0.14353257713403664,-0.007910022374010256,0.3353529467375841,0,0.043058783806970896,-0.5,0.006070981901950794,0.9889794219187799,1.0519383885282139
2024-07-02,324.0739441,326.3777271,321.9184379,324.3112353,2119800.0,-0.00401912517458492,-1,1.1059342932990617,1.4225272994029579,1.1823317684735253,0.9320122656400285,318.8631089260983,-0.9337640513362085,-4.745128336153604,0.46850857535545454,0.4685085753554548,1.1908352724687203,1.3764389848553638,-0.7046226981883097,0.9182412508668909,0.09431307604323315,-0.0020484613683801538,-0.47111564741706946,1,0.043058783806970896,-0.5,0.00200956258729246,0.9850125668104521,1.05405445002483
2024-07-03,326.8918762,327.6828974,324.568329,324.568329,1352200.0,0.00865775011220143,1,1.1138623983482634,1.4141180913744056,1.1779099753165758,0.9257687343617093,318.93942017583026,-0.90132110369794,-4.470158319594093,0.2453572446940882,0.2453572446940882,1.1249247330757164,1.3826337179116084,-0.2535172957018922,-0.7045283883728535,0.9192494949090274,0.002231709666048773,-0.14458641713815695,2,0.043058783806970896,-0.5,-0.004328875056100715,0.9935775828552534,1.0495014418201292
2024-07-05,324.6572876,329.6900404,322.95663,327.8410758,2280900.0,-0.006859336135132236,-1,1.1219531632195303,1.4056776217965867,1.1779896899680613,0.930268096556339,318.9284981878475,-0.8240993196621047,-4.171713599694001,0.7271733623336991,0.727173362333699,1.1669684312393263,1.3866937992946806,0.45049852801230506,-0.25339905744861385,-0.7044203688396004,0.017076920911693418,0.09384852399642496,4,0.043058783806970896,1.0,-0.006859336135132236,0.9867856210430684,1.042327192080928
2024-07-08,325.3592834,329.512061,323.4608933,326.6446512,1913400.0,0.0021599328516777832,1,1.1207994332148565,1.3947675199572296,1.1748261134123141,0.9287991864546891,318.92143076236505,-0.7920034893603204,-3.9003437327610864,0.34509857643884784,0.34509857643884784,1.0960488400979436,1.3933810196767347,-0.411249655899206,0.4506541100853887,-0.2530407758507065,-0.012141963803901588,0.9208288107685353,0,0.043058783806970896,-0.5,-0.0010799664258388916,0.9889193152120596,1.0412021213374065
2024-07-09,322.3930054,326.4073427,322.1655812,324.8451252,1896100.0,-0.009158744125445402,-1,1.122603939685598,1.3839949688398006,1.17298032450599,0.9297327219799643,318.93292833838206,-0.7495215293808167,-3.6400799106661563,0.2706534284016249,0.2706534284016251,1.1555418234334347,1.3990219349119961,0.08963939928204535,-0.41113978440223936,0.451402962163323,-0.00401912517458492,-0.7068638681317512,1,0.043058783806970896,1.0,-0.009158744125445402,0.9799034064670117,1.031709553878437
2024-07-10,324.7858276,324.7858276,318.0227559,322.432589,2904400.0,0.007394658111373591,1,1.1167761694668945,1.3802623898746846,1.167015134506847,0.9280896111334636,318.76192040340055,-0.7569815734436142,-3.439449356555199,-0.6044145484594121,-0.6044145484594121,1.0965867457171052,1.4044363750525732,-0.53894828617939,0.08977583994122255,-0.4108690087971847,0.00865775011220143,-0.2543659340894408,2,0.043058783806970896,-0.5,-0.0036973290556867955,0.9871763143328034,1.0279020273445778
2024-07-11,327.4060364,330.6689117,325.5966001,326.2887398,3016400.0,0.008035129053460589,1,1.1183736418616075,1.3756044984230642,1.1650828804946196,0.9263829649431541,318.76834892829265,-0.7193423154330164,-3.2406978832045508,-0.12127336660586091,-0.12127336660586067,1.1868927041155584,1.4129217732097237,0.3803521602937148,-0.5388451883293754,0.0903244963440274,-0.006859336135132236,0.4518231383709836,3,0.043058783806970896,-0.5,-0.004017564526730294,0.9951403566220871,1.0237806491175825
2024-07-12,331.8158569,334.4261812,329.6801453,331.1830702,2451300.0,0.013379064998351498,1,1.124881771382356,1.369768076093954,1.1671287306552243,0.9323376960799874,318.73378819246454,-0.6432276120134587,-3.004352954840673,0.5167698079429018,0.5167698079429017,1.2806810572739022,1.4219495456961881,0.41592099469949145,0.38050402152242563,-0.5386452567503317,0.0021599328516777832,-0.412585203305688,4,0.043058783806970896,1.0,0.013379064998351498,1.0085438674225051,1.0375699150200182
2024-07-15,341.8813477,343.9873978,334.0405382,335.2863775,3394300.0,0.02988357316560877,1,1.1369070058674513,1.3700869340953388,1.1753651877135367,0.9516786133534416,318.0730429494148,-0.5097372379993761,-2.6796311302235525,0.9953785405510734,0.9953785405510731,1.3568988632999757,1.4295917760282935,0.7126988189666277,0.4160747426416794,0.381213958139103,-0.009158744125445402,0.08985006216587846,0,0.043058783806970896,1.0,0.02988357316560877,1.0391376103309309,1.0690441505540305
2024-07-16,356.5248108,358.2057042,341.3771264,342.9294468,4637000.0,0.04194009262812727,1,1.1556473584727085,1.3746822928369755,1.1973921187276437,1.0177582061091057,315.41731794140276,-0.24401662100662036,-2.1498423854157274,1.2517941087192341,1.2517941087192344,1.4624371894919153,1.441163384612983,1.6292839118625686,0.7128683091936028,0.4168044119635886,0.007394658111373591,-0.5406780305325929,1,0.043058783806970896,1.0,0.04194009262812727,1.0836459561505327,1.1148334534107793
2024-07-17,353.7760925,358.611113,352.1941106,354.9329477,3061000.0,-0.007739626989969203,-1,1.2022395726758945,1.3825413171690915,1.2385250799340801,1.1410627301440195,310.74757498688507,0.194153269541759,-1.280766242300709,1.3808922034214584,1.3808922034214581,1.6066145511134642,1.4589330965610845,2.298848003052974,1.6295020214350078,0.7137626234757258,0.008035129053460589,0.38146023360796655,2,0.043058783806970896,1.0,-0.007739626989969203,1.0752913132753052,1.1062383626288324
2024-07-18,352.026001,365.0775627,351.7491511,352.4907165,3876300.0,-0.004959166607271695,-1,1.2466722407504243,1.3891217736660577,1.2717604536614182,1.213264935586249,309.24898048011755,0.48936688885931645,-0.28552480827941745,1.1268702720715715,1.1268702720715715,1.5114394586132354,1.4703808742061628,-0.46013699424212573,2.2991016289873007,1.6309048343440924,0.013379064998351498,0.4171388665753285,3,0.043058783806970896,-0.5,0.0024795833036358474,1.0699719651698736,1.1089847763763294
2024-07-19,343.720459,352.4808024,342.7910281,351.3536389,3462700.0,-0.023876331513974933,-1,1.2842714140338698,1.3934764378909261,1.299296409427126,1.2658730191975074,308.66101914708446,0.6848928024696394,0.7093514663686974,0.6067932585091118,0.6067932585091117,1.390914397829623,1.4846399978540685,-0.30572290856678175,-0.4600297159254434,2.300875899411538,0.02988357316560877,0.71483282370876,4,0.043058783806970896,-0.5,0.011938165756987466,1.0447275313203952,1.1223033620204133
2024-07-22,345.358551,346.212358,338.9154152,345.4876173,2659600.0,0.004754447783059762,1,1.3127887978896475,1.3942985969395274,1.3121834124876788,1.2877723176554305,308.9740555808779,0.6971611957169546,1.5177189806500986,0.026698644490105245,0.026698644490105245,1.2832493234093216,1.496495136864473,-1.3562959506485235,-0.3056074395083623,-0.459786061800561,0.04194009262812727,1.6342473521611882,0,0.043058783806970896,-0.5,-0.002377223891529881,1.0497064604659416,1.1196385643199944
2024-07-23,341.6852722,346.1428469,338.9154062,343.2340073,2027800.0,-0.010693098975181285,-1,1.3427065266356428,1.3957949823706342,1.3262150501667689,1.3106358860033083,309.5116930748314,0.7218358438445163,2.189486068925871,0.14111000337163343,0.14111000337163343,1.365943761832585,1.5057082289174177,0.2337269228423339,-1.3562362081931918,-0.30527812028685325,-0.007739626989969203,2.3058783419534197,1,0.043058783806970896,1.0,-0.010693098975181285,1.0385416450117195,1.1077299418461322
2024-07-24,333.6139832,342.3305951,333.0282463,340.4741004,2835800.0,-0.023905470967995127,-1,1.3715666237432884,1.3938541910488038,1.3335914089699554,1.3237555909697805,310.1430295495657,0.6725560556090993,2.676824216231112,-0.11544751541163129,-0.11544751541163129,1.3028937609923483,1.512501286248178,-0.6241593550721027,0.23387100648102205,-1.3564897207824573,-0.004959166607271695,-0.461623453521866,2,0.043058783806970896,1.0,-0.023905470967995127,1.0140092157927085,1.081563146780526
2024-07-25,341.8143005,345.6861686,331.539047,333.0877821,3291300.0,0.024283022927605112,1,1.3847730255901358,1.38842057936392,1.3285779766044157,1.3244126231729043,311.0871438323586,0.49684367989244055,2.888145079499555,-0.6791808969405957,-0.6791808969405959,1.2147207693843283,1.521311194135769,-1.3579142229956525,-0.6240607771585656,0.23449959906046838,-0.023876331513974933,-0.3067327021143182,3,0.043058783806970896,-0.5,-0.012141511463802556,1.0389338224739564,1.068510733790514
2024-07-26,347.949707,350.3919385,344.3756913,346.1229946,1894900.0,0.017790340614604327,1,1.4063269417467688,1.3849887961506466,1.3359161286414891,1.3331421121289628,312.3586530045645,0.47955554034581327,3.039634473947959,-0.10643562649624932,-0.10643562649624956,1.3170565361095825,1.5323052087372921,1.318254900386001,-1.3578545663799695,-0.6239081185625429,0.004754447783059762,-1.3605487913970147,4,0.043058783806970896,1.0,0.017790340614604327,1.057582197682812,1.0876900006960484
2024-07-29,342.0426636,348.843216,340.6527769,347.6518673,2190300.0,-0.017122472564773297,-1,1.4304622331271566,1.3830279163976045,1.3514395189704766,1.3520510161326733,313.46677307664305,0.5541650336571845,3.2366402240162557,0.32208743262104766,0.32208743262104766,1.3759743024534845,1.5389636491009402,0.9576809432164177,1.3184565117335885,-1.3581089767465095,-0.010693098975181285,0.23438237406667953,0,0.043058783806970896,1.0,-0.017122472564773297,1.039627924938505,1.0692245963269693
2024-07-30,339.2529297,343.2240514,336.1753043,341.1789261,1970800.0,-0.008189542158734036,-1,1.4307035522311937,1.3786179656089272,1.3569310525645015,1.3601143119212262,314.1774041581725,0.510846675513608,3.350226991793693,-0.09048576984021199,-0.09048576984021223,1.3078717199303707,1.546269189059331,-0.9812174345470163,0.957863428276741,1.3196867734780218,-0.023905470967995127,-0.6261521401729678,1,0.043058783806970896,-0.5,0.004094771079367018,1.0311486164362786,1.0736118024536634
2024-07-31,343.7006226,348.4560194,338.3892408,342.8567531,2568100.0,0.013025060825646822,1,1.404865833369784,1.3762395224617268,1.357860029491891,1.361212455223458,315.4887633647546,0.424572888901206,3.3534295314670572,-0.6313467107826926,-0.6313467107826926,1.2465940092804357,1.552671430780013,-0.48512323028009047,-0.9811377964245046,0.9588936525521387,0.024283022927605112,-1.3621720592403115,2,0.043058783806970896,1.0,0.013025060825646822,1.0446672392060925,1.087687128480625
2024-08-01,329.1265869,347.3043958,325.7114195,343.7998818,3747900.0,-0.04332855594043234,-1,1.3897935226489329,1.3735323121952838,1.3651408216864929,1.3643996026068483,317.2307750679591,0.41926177713640206,3.3505946913738627,-0.4663935095278408,-0.4663935095278408,1.3264434555561095,1.5613342360963078,0.6930390421204577,-0.4850172773334705,-0.9811832247759633,0.017790340614604327,1.3222582153771159,3,0.3384101453273784,1.0,-0.04332855594043234,1.0003699157865509,1.0415656204048143
2024-08-02,318.5534668,321.0652002,315.3666499,320.4198989,4246700.0,-0.03265210781004025,-1,1.3555373452134143,1.3641915586565019,1.3506249032971758,1.3626525370632183,317.57520093065733,0.178785434179042,3.103967434858946,-1.4830213988621879,-1.4830213988621879,1.2099107116222292,1.5723511241690846,-2.436583757608365,0.6932074895141055,-0.48478748495128576,-0.017122472564773297,0.960571191037811,4,0.3384101453273784,-0.5,0.016326053905020125,0.9682332495765624,1.058709844835105
2024-08-05,314.5128479,318.265557,304.8332381,306.7691722,4681300.0,-0.012765404432779511,-1,1.317889004231559,1.3526583488234942,1.3221815042446783,1.3727366330332786,316.26666545735424,-0.1803787691381151,2.5417018974300976,-1.5574507615671962,-1.557450761567196,1.0778688738826925,1.5834873673768455,-1.8436625325573825,-2.4365813179462976,0.6940908970406964,-0.008189542158734036,-0.9843124335433805,0,0.3384101453273784,-0.5,0.006382702216389756,0.955951915434612,1.0654888857939242
2024-08-06,324.083252,329.7718948,308.2583292,311.7826877,5071700.0,0.029975506269076458,1,1.2717456455454983,1.340826108899497,1.2905961569720927,1.3908759081030215,313.92618335924857,-0.5258729204091825,1.740816521624262,-1.2400871270311877,-1.2400871270311875,0.9323141007623652,1.5951719554296109,-0.7392457466877995,-1.8436286419781038,-2.437434147359304,0.013025060825646822,-0.4866868203633061,1,0.3384101453273784,1.0,0.029975506269076458,0.9850408578799368,1.0979109609784292
2024-08-07,323.447876,332.7601619,322.1076465,331.1022355,3011700.0,-0.001962457637759888,-1,1.2454140579965045,1.3336577715339035,1.2758769475742822,1.3889551817106007,314.2281858937607,-0.6430144986023248,0.9810751236377722,-0.7179927871196239,-0.717992787119624,1.0900075070457402,1.6091965898005087,1.6343894570462363,-0.739153273417547,-1.8441525334330617,-0.04332855594043234,0.6951123584747118,2,0.3384101453273784,1.0,-0.001962457637759888,0.9831096524990541,1.095758470004466
2024-08-08,333.7330933,334.0011331,325.2448019,327.6175618,2268300.0,0.031303575886637576,1,1.2302061592026359,1.3268512574584808,1.2616395389176884,1.390328122453201,313.99933776707974,-0.7401522407599569,0.2745757517034062,-0.4841871181182555,-0.4841871181182555,0.9963652900960704,1.61744444813021,-0.13929936286844702,1.6346078374372464,-0.7390644618910132,-0.03265210781004025,-2.4441713730067414,3,0.3384101453273784,1.0,0.031303575886637576,1.014371247197794,1.1306021490283822
2024-08-09,335.8179321,336.0561897,330.0796622,333.5742386,1668100.0,0.006227592696941549,1,1.218117148255566,1.3240562254356971,1.263651137831374,1.388977611465371,314.72554354193085,-0.6490474543638923,-0.19804786395261792,0.3166360258885423,0.3166360258885423,1.0668931118269653,1.6243212822631001,1.7081443851815363,-0.13917506603841712,1.6360134827758959,-0.012765404432779511,-1.8494198406451143,4,0.3384101453273784,1.0,0.006227592696941549,1.0207080491998095,1.1376650483182014
2024-08-12,333.6040344,337.3964633,331.191585,335.8179459,2127600.0,-0.0066143804126313896,-1,1.1999687261270635,1.3245337743165428,1.2684900165133108,1.389650541562479,315.07916201397387,-0.540250670254416,-0.4655931990375004,0.4670319279873505,0.4670319279873505,1.1187590287820883,1.6294720168066061,0.3155386711268578,1.7083666778294209,-0.13875341917036702,0.029975506269076458,-0.7415937956163541,0,0.3384101453273784,1.0,-0.0066143804126313896,1.013978976727819,1.1301649305666213
2024-08-13,336.3540039,337.068807,331.3206301,334.7457044,1503800.0,0.008209424433197506,1,1.187345032877735,1.3239549824310737,1.2696623108333158,1.383870764612149,314.65158265618714,-0.4863264689482047,-0.6248345360299603,0.3073259872949674,0.3073259872949674,1.0526059654683062,1.635895967034829,-0.3976459325171755,0.31568709438843934,1.7098132405689523,-0.001962457637759888,1.6393686578140036,1,0.3384101453273784,-0.5,-0.004104712216598753,1.0223374225861184,1.1255354366395558
2024-08-14,335.152771,339.3224613,332.1843669,337.1482695,1610900.0,-0.003577727660327118,-1,1.183008410283657,1.324473837076794,1.2747049324235433,1.343791728873022,315.4092985255081,-0.39807099969923626,-0.6625470496326177,0.5057030242614277,0.505703024261428,1.099363333681911,1.6405501606409454,0.4256005649846836,-0.3975353394242198,0.31636107409232667,0.031303575886637576,-0.13979541830123,2,0.3384101453273784,1.0,-0.003577727660327118,1.0186863129436812,1.1215157722950537
