Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-05-16,173.5508423,174.4874494,172.066234,172.6640576,27867900.0,0.009633882210873534,1,1.4901643651159973,1.3850133505741191,1.466868745023759,1.2158992833547613,1.6537879171139769,1.7417683559961223,1.1617158726031103,0.8362913101346802,0.35937589892870264,-0.503645674603696,1.5733114989411523,-0.3216909962186728,0.6150634122114581,0.32853834981051655,0.1113215988497822,-0.4357985286754062,0.1389849241892244,0.6934849810740573,-0.4715291405526595,1.0,0.009633882210873534,1.2579804832628856,1.3512409228995628
2024-05-17,175.424057,175.6333052,173.0626225,173.5508428,24479300.0,0.010735629954902435,1,1.5197718142506182,1.4180529760886795,1.4986085039785924,1.2560554031250535,1.7151038713775006,1.7629623363787714,1.2208121957560665,1.191746778443725,1.051478853385183,-0.503645674603696,1.6377314909687142,-0.2502291888604723,0.458575690579135,0.6179418473278517,0.32708367449354087,0.11317492346512437,-0.4367260116764135,1.409270827722073,-0.4715291405526595,1.0,0.010735629954902435,1.271558449824913,1.3658254926226048
2024-05-20,176.2809753,178.1242994,175.444013,175.5536163,22554400.0,0.004872947026468664,1,1.5543139080080741,1.4550877262597166,1.5216994547272473,1.3209354822400263,1.8046283107294838,1.7991619133191532,1.2727226957707127,1.3908961330363732,0.19766874447366672,-0.503645674603696,1.710253605366509,-0.513584795618491,0.5155719810220926,0.46131261889319886,0.6163858882158855,0.32826752164914,0.11229939909001453,-1.4538725588699897,-0.4715291405526595,1.0,0.004872947026468664,1.277769808311364,1.3724973304494705
2024-05-21,177.2076111,177.5065153,175.1749711,176.2610303,16989400.0,0.005242816646400945,1,1.588856001765531,1.4918624153914013,1.549415641656752,1.3754555064894052,1.880268975876888,1.8443814774159502,1.3205512767158516,1.049667331258634,1.07091578697607,-0.503645674603696,1.743429475159845,-0.663184396470911,0.21228006980651157,0.5183604492443429,0.45981147599042976,0.616672073859085,0.3274123551179273,-0.7380867122219741,-0.4715291405526595,1.0,0.005242816646400945,1.2844865129729162,1.379711978312829
2024-05-22,175.7429047,176.5101124,174.5771326,176.00196,17880000.0,-0.008299830954847863,0,1.6147039014203532,1.5286676138084196,1.581783182869918,1.4207286358990066,1.9465685687009395,1.8948090514647926,1.3565787876719995,1.2469567173446996,-0.5462065240371426,-0.503645674603696,1.7793044805677636,-1.0956857101722548,0.23141439197593697,0.214794280929988,0.5168393410653987,0.46058348862358883,0.6158442039196782,-0.02230086557395839,-0.4715291405526595,1.0,-0.008299830954847863,1.2738696122394402,1.368307993166553
2024-05-23,172.9231567,177.6061777,172.3253178,176.4304471,21024900.0,-0.0161748434299685,0,1.642118175079701,1.5563832646449158,1.5946814717303495,1.477257423559695,1.9225234136678753,1.9299823053166731,1.3186626814000932,0.9351070926568459,-0.5462065240371426,-0.08193176934531728,1.7225978974409162,-1.026469956356906,-0.4691821649316952,0.23394590565016113,0.21337941311725028,0.5174344047600985,0.4597408453861739,0.6934849810740573,-0.4715291405526595,1.0,-0.0161748434299685,1.2534307143078018,1.346353856618613
2024-05-24,174.3579559,175.1351374,173.0227843,174.3479823,16572500.0,0.008263088960372443,1,1.6561778763381074,1.5707088528559738,1.5487051008680903,1.5978858623893248,1.781351095792403,1.9277741613651913,1.2740775391877777,0.26353028557647407,-0.5462065240371426,1.084779315132873,1.6134304394720285,-0.7820542543875696,-0.8765771432345648,-0.46728417814032897,0.23252433526040367,0.21491606759471557,0.5165971422846711,1.409270827722073,-0.4715291405526595,1.0,0.008263088960372443,1.2638308331840975,1.3575249887749885
2024-05-28,175.7628479,176.6297159,173.7401814,173.8198942,20572200.0,0.008025227434825668,1,1.6810075757792544,1.589140366731517,1.5622321657920482,1.5958291435135463,1.6963928679122096,1.9077448175655665,1.3092209771738608,0.5886610164946102,-0.5462065240371426,-0.503645674603696,1.6689791556551041,-1.1280863925949127,0.38766097288060114,-0.8750475505898035,-0.46846033600170583,0.2340015859070283,0.21405017270173385,-0.7380867122219741,-0.4715291405526595,1.0,0.008025227434825668,1.2740141702032122,1.3684632679414628
2024-05-29,175.2646332,176.2012403,174.0889027,174.7963296,23388700.0,-0.0028386098602746343,0,1.7094402292779058,1.6111727425425189,1.5838737702033658,1.6144912517303518,1.6554162889152684,1.8829129167961547,1.3528461293800638,0.9070146668319078,0.4240551642119395,-0.503645674603696,1.7233700048944067,-0.8172372453511991,0.37535577446404483,0.39033377530136826,-0.8760810017383238,-0.4648080347321433,0.2331374973988584,-0.02230086557395839,-0.4715291405526595,1.0,-0.0028386098602746343,1.270402868980074,1.3645842427399233
2024-05-30,171.4883423,174.5871096,171.1694908,174.5671776,22958700.0,-0.021781732061797482,0,1.7312150289640205,1.6292073201606259,1.5803557811886628,1.6717200511269485,1.5838915842897596,1.8476722705855777,1.303248342200996,0.794117399001566,-0.5462065240371426,-0.503645674603696,1.7040814612650708,-0.5983441725677606,-0.18665892368479772,0.3780174496905388,0.388857473171792,-0.8711639144908646,-0.4657382633924658,0.6934849810740573,-0.4715291405526595,1.0,-0.021781732061797482,1.2430304852545515,1.335182606117309
2024-05-31,171.8769226,172.4348974,168.8279779,171.2392349,37638900.0,0.002263365026155382,1,1.729648474940812,1.631126958686971,1.5597193761416817,1.7273828830855174,1.376470756981571,1.7748920648235758,1.254562407689541,-0.06160388971708631,-0.5462065240371426,1.5557007766649904,1.557881134816026,-0.6317629623056902,-1.1666361469157727,-0.1845054602334375,0.3765454579587597,0.38984964546657785,-0.8721326034684488,1.409270827722073,-0.4715291405526595,1.0,0.002263365026155382,1.2458471032962863,1.3382080342640938
2024-06-03,172.5445099,173.8995982,170.5417755,171.9167806,27459100.0,0.003876577198971557,1,1.7230690683964305,1.6343452627402657,1.5505976373479662,1.7610891213012718,1.2082287889699312,1.6805021949226246,1.3343789922733023,0.02644982327591503,-0.5462065240371426,1.1480521489253668,1.5729251471064107,0.5091545193472243,0.07727957225099465,-1.1653688452780613,-0.18578058338700298,0.37757583259584576,0.38900030749141085,-1.4538725588699897,-0.17756203851638364,1.0,0.003876577198971557,1.2506860990807174,1.3434057692183772
2024-06-04,173.1622772,173.2220733,171.269146,172.6541248,26879600.0,0.0035739417368513987,1,1.711750896422835,1.6398022826375902,1.5423311639834072,1.7940858000797344,1.0821986308391702,1.5778985476948182,1.3926084192157464,-0.4310108561796576,0.40465893467765063,-0.503645674603696,1.598771005854538,-0.28200035454620626,0.1607352544126033,0.07967170677623867,-1.1663006914261416,-0.1830053951232206,0.37672533294255245,-0.7380867122219741,-0.17756203851638364,1.0,0.0035739417368513987,1.255163975398106,1.348215613097707
2024-06-05,174.776413,176.0119243,173.3017479,174.5671648,22068500.0,0.009278343715212049,1,1.6994927321339,1.647094865281943,1.5363692626267529,1.8236430340801457,0.9889626591165362,1.4757733971942772,1.4496089656445121,-0.3378876748686454,-0.5462065240371426,-0.503645674603696,1.6226880671512576,-0.3270380025767415,0.14507913095709954,0.16320285522105316,0.07830412839578701,-1.1604830958755439,-0.1839089520421843,-0.02230086557395839,-0.17756203851638364,1.0,0.009278343715212049,1.2668640127291027,1.3607830332218165
2024-06-06,176.0916443,176.5101254,175.1151883,175.2646404,23251000.0,0.007497048722023542,1,1.6899368133584496,1.6598469163624787,1.5441562990720672,1.8322811215826855,0.9567612833375639,1.3871511902291072,1.4964071530752485,0.2411478903054483,1.2649298874817958,-0.503645674603696,1.6851798579434045,-0.7009476288747714,0.44018275492557885,0.14753257443777978,0.16180604308293448,0.08025990128513993,-1.1614791680117342,0.6934849810740573,-0.17756203851638364,1.0,0.007497048722023542,1.2763974456093445,1.3710232275768885
2024-06-07,173.8298492,177.2275206,173.6704235,176.4104904,19661400.0,-0.012927623148859979,0,1.6913075479322315,1.6763988932136886,1.551951687668859,1.853911320803519,0.9624626227642223,1.3174789985367075,1.5457129353419203,0.7129580683153639,-0.22278059467074718,-0.503645674603696,1.7360994641146361,-0.609045957095465,0.34803170914708625,0.44290305110082284,0.14614124649567087,0.16350272201631003,0.07938126160578872,1.409270827722073,-0.17756203851638364,1.0,-0.012927623148859979,1.2600028602807338,1.3534132289284768
2024-06-10,174.5779877,176.6229304,172.3335417,174.5380931,23779200.0,0.004294620101145373,1,1.694871338099849,1.6827512470342987,1.548832182565471,1.8755829958869308,0.874732394623645,1.242882540582664,1.5040192143209774,-0.0984109652173212,-0.5462065240371426,-0.503645674603696,1.6485333335549244,-0.8880229051030741,-0.7085899508147104,0.35066867610209845,0.4414083510741978,0.14788653095063933,0.1626319610104432,-1.4538725588699897,-0.17756203851638364,1.0,0.004294620101145373,1.2654257301401073,1.3592381234884767
2024-06-11,176.184021,176.4034792,173.3410652,175.7850145,21540600.0,0.009157459950173055,1,1.695736181655302,1.6913509425773223,1.5365800059489787,1.9154073975754238,0.8183530119938591,1.171085924115541,1.5544450909574938,0.291714703128643,-0.5462065240371426,0.43938767762579417,1.6774977581253663,-0.5679952483987805,0.18236170638316498,-0.7069084527668686,0.34920625573901787,0.44223746585231677,0.14701429192096943,-0.7380867122219741,-0.17756203851638364,1.0,0.009157459950173055,1.2770670366304433,1.3717424587584153
2024-06-12,177.3511353,179.9646784,175.6752895,177.8100065,27864700.0,0.006602559995015983,1,1.6973916189205767,1.7052547282935353,1.5280561095026273,1.9558222850903866,0.8166933958410875,1.1132918757909886,1.6001238201946653,0.9018489303835102,-0.5462065240371426,-0.503645674603696,1.7396758580032223,-0.741975022136755,0.43392912180552773,0.18484886329500858,-0.7080007482834076,0.35032145983280466,0.4413930862210376,-0.02230086557395839,-0.17756203851638364,1.0,0.006602559995015983,1.2855268458234121,1.3808294362859295
2024-06-13,174.7276306,176.3037323,174.448323,175.6752825,20913300.0,-0.014903217756419283,0,1.7055926966494575,1.7222840448516357,1.5297742456637184,1.9851821426930805,0.8428239269618807,1.0726737200672507,1.6592133574673043,0.6595109121004958,1.7656795013427524,-0.503645674603696,1.7848610665006266,-0.250477886830615,0.3017574693687139,0.43664376302192554,0.18344447560972846,-0.7036051889308773,0.349468380638091,0.6934849810740573,-0.17756203851638364,1.0,-0.014903217756419283,1.2665104142889367,1.360403220745405
2024-06-14,176.3536072,176.622945,173.7201243,173.7899588,18063600.0,0.009262746341546226,1,1.7183248454139126,1.7276892355422284,1.5267800299415735,1.9999995173274006,0.7600187805750408,1.0223791985182633,1.6148648728310484,-0.12608933374293924,-0.5462065240371426,0.36185367737214785,1.683291231512383,-0.7907275960962974,-0.8107926234866113,0.304352592020333,0.43515125358544887,0.18507401372237525,-0.7045580189974281,1.409270827722073,-0.17756203851638364,1.0,0.009262746341546226,1.2782962794678934,1.3730628315688387
2024-06-17,176.8025055,177.919736,174.3784958,175.0269005,19618500.0,0.0025422102329243365,1,1.7359206285057567,1.7387787901213463,1.5336573903893331,2.004118991371593,0.7390061166107051,0.9776266475953941,1.6531703189861493,0.3608042543248343,-0.5462065240371426,0.010024016426688227,1.7462414427152615,-1.0122009103199667,0.4393758620189016,-0.8092035440211891,0.3029063810977227,0.4359997832015074,0.18420529437202293,-1.4538725588699897,-0.17756203851638364,1.0,0.0025422102329243365,1.2815501115604726,1.3765578866497672
2024-06-18,174.6577911,176.9521167,173.6702447,176.7027338,21869900.0,-0.01220474143435601,0,1.7526568459698213,1.750523651276662,1.5404238516313924,2.0025309270730314,0.7261501388644476,0.9390610544099998,1.6947730667990908,0.4952254409301776,0.29565399045989704,-0.503645674603696,1.7636206859304546,-0.8913570122653001,0.09170496361645496,0.4420954285469001,-0.8102600388817582,0.30416524677971396,0.43515481319301047,-0.7380867122219741,-0.17756203851638364,1.0,-0.01220474143435601,1.266004183798802,1.3598594608351438
2024-06-20,175.8648071,176.8523536,174.5580433,174.9370949,20160100.0,0.006886978340184533,1,1.7585350215721942,1.7529730879012941,1.5348883818223111,2.0018032623145423,0.6306017151573253,0.887669256804041,1.6483960280655359,-0.14700255275473778,-0.5462065240371426,-0.004046974813470931,1.6805873726282492,-0.7163824466467545,-0.671193390323373,0.0941101425581119,0.4406010111674368,-0.805547184240421,0.30330779904332034,0.6934849810740573,-0.17756203851638364,1.0,0.006886978340184533,1.2747532198211184,1.3692571070359916
2024-06-21,179.1865997,180.4035895,176.1740501,176.5630868,58582700.0,0.01871216089591115,1,1.7628129969520194,1.7597910736431663,1.5265792859577572,2.005184623733681,0.5866661027992898,0.8371113119347019,1.6911472861221497,0.2144345989823882,-0.5462065240371426,-0.503645674603696,1.7273173883770947,-0.8492648808186428,0.3164711737501288,-0.6694780757713475,0.09273751109577887,0.4414326310005721,-0.8065096627990381,1.409270827722073,-0.17756203851638364,1.0,0.01871216089591115,1.2988311799443177,1.395120087814535
2024-06-24,178.7776031,180.443479,178.2289578,179.7152852,18298000.0,-0.00228512669577464,0,1.7749778396343325,1.7786242826767256,1.5539033670268172,1.9900891127074947,0.656424419820811,0.8116603746309005,1.8153770332639396,1.0305935114756175,1.7592114514688155,-0.503645674603696,1.8559216657954525,2.136867190308268,0.9282187749047439,0.31907960153032744,-0.6705834709589775,0.09464849935670874,0.4405881751941832,-1.4538725588699897,-0.17756203851638364,1.0,-0.00228512669577464,1.295866574681086,1.39193570140694
2024-06-25,183.5757294,183.8350821,178.9771083,179.1766116,23235600.0,0.026484684048507363,1,1.794425178947946,1.7941045260090354,1.5748210764558799,1.9916963150584897,0.686111767895823,0.7976812898031443,1.7765745213756097,0.8365859381808874,-0.5203107590349039,-0.503645674603696,1.8400872298317006,-0.9939837840070116,-0.1580257929431192,0.9313803863211368,0.31762823653243877,-0.6663040118233129,0.09377122151331056,-0.7380867122219741,-0.17756203851638364,1.0,0.026484684048507363,1.3306457158344123,1.4292931957519885
2024-06-26,183.4261169,184.0545515,182.0295636,182.1792024,19839000.0,-0.0008153229189240502,0,1.8297911529702493,1.8264036361628282,1.647433484647116,1.951852016918813,0.8632097476366919,0.8245674371926589,1.8258476465932554,1.3669293606631863,1.655579832234395,-0.503645674603696,2.0258482450659216,-0.610242816076777,1.3303117126765003,-0.15584643747461102,0.9297147317666555,0.3188414224982439,-0.6672533114497317,-0.02230086557395839,-0.17756203851638364,1.0,-0.0008153229189240502,1.3295612520394926,1.4281283351849172
2024-06-27,184.9523315,185.5907511,183.5657633,183.7253568,18848900.0,0.008286170589997267,1,1.8582564928306315,1.855056232978586,1.7006546233240132,1.9263586523649985,0.9835623314353013,0.8719476411344707,1.7837773092147122,1.2633266034209845,-0.4037297317087244,-0.503645674603696,2.0200559486247616,-0.8742201677601525,-0.08198900193215013,1.3338369237751555,-0.15713159055044984,0.9290287048575854,0.3179853638161311,0.6934849810740573,-0.17756203851638364,1.0,0.008286170589997267,1.3406239939693305,1.440011213984675
2024-06-28,181.7003632,184.6730181,181.510845,183.86502,29156600.0,-0.017739150009353846,0,1.888133290399473,1.8867988057426948,1.7615552604107645,1.9009444192037428,1.115739156152333,0.93826485809107,1.8237480528113865,1.281533787023593,0.45107506229877137,-0.503645674603696,2.079143841655274,-0.951168874084627,0.3888550459096799,-0.07974088884455754,1.3320304197638368,-0.1544452958278108,0.9282303984995749,1.409270827722073,-0.17756203851638364,1.0,-0.017739150009353846,1.3170521541593108,1.4146918747714643
2024-07-01,182.5382996,183.426102,180.8524688,182.5781941,16006100.0,0.00460103752734975,1,1.915539887323241,1.9031199308604458,1.7792579762114824,1.9238092371665076,1.0912871803573911,0.9860623750823067,1.7619189284194703,0.46350141230698133,-0.5462065240371426,0.9458889761086875,1.953242834648121,-0.15007385319705413,-0.9575028112231692,0.3915289280921965,-0.08105267690874732,1.3300960674295896,-0.15534614962240825,-1.4538725588699897,0.11640506351989223,1.0,0.00460103752734975,1.323125922649546,1.4212159223615641
2024-07-02,184.7827606,185.1119479,181.1118364,181.6006324,17372500.0,0.012220856232800975,1,1.93984906156352,1.9210813513778908,1.798767810338924,1.9465821257574834,1.085106283000684,1.0229717278489836,1.7958612655894233,0.6111299102592571,-0.5462065240371426,-0.03922861476032591,1.9856838140291153,-1.1721059333101762,0.1982134807256864,-0.9560463970513514,0.3900522076898236,-0.0786024436797368,1.3293357208471752,-0.7380867122219741,0.11640506351989223,1.0,0.012220856232800975,1.3393948620336833,1.4386909602977647
2024-07-03,185.3613129,185.6306354,183.5457982,184.3937061,10242100.0,0.003126095013146463,1,1.9712157648950852,1.945889317290961,1.8325044993508528,1.9606110542113802,1.141700228962379,1.0646647832252807,1.8327011736547862,1.2160868582179951,0.5482235705090979,-0.503645674603696,2.0725788492876944,-1.0659119000592299,0.5924066183221507,0.20071497188609,-0.9570515006828932,0.3910406729020381,-0.07949611918480791,-0.02230086557395839,0.11640506351989223,1.0,0.003126095013146463,1.343588489055607,1.4431954820473414
2024-07-05,190.1295319,190.3888846,185.3413771,185.4012265,20967500.0,0.025398623646070026,1,2.0132863740042524,1.9705403889152193,1.865637318298145,1.9751244981859168,1.1895186036462093,1.1082983824052428,1.8544204439035274,1.3670344757068995,-0.20948107975724115,-0.503645674603696,2.094977689146098,-1.620073152029771,0.12191084940031527,0.5952645656301664,0.19930503147009435,-0.9518831740840059,0.390191447653905,1.409270827722073,0.11640506351989223,1.0,0.025398623646070026,1.3781508476269042,1.480320122623904
2024-07-08,188.563385,189.7005704,187.3164706,189.4312326,21035900.0,-0.008271376406469777,0,2.0693544301379503,2.011022891571871,1.9418981024275253,1.9564796304916185,1.3740560559359747,1.1828738842314837,1.8988838643876547,1.3903953703003773,2.5427894048497066,-0.503645674603696,2.279580833565014,-0.7865152742270048,1.274126969416168,0.12434334255080742,0.5937165429846565,0.20088535664939397,-0.9528595028878796,-1.4538725588699897,0.11640506351989223,1.0,-0.008271376406469777,1.3667986570641124,1.4681263369037858
2024-07-09,188.513504,190.8876339,188.2541513,189.8402228,15121400.0,-0.0002645667329188082,0,2.1062102497857307,2.0416788785421085,1.9915481960524613,1.9544684710380993,1.4456818449312403,1.2579311406310967,1.854275395711749,1.0779976500412674,-0.5462065240371426,-0.503645674603696,2.2189469485941404,-0.781199355115204,-0.4677101367722819,1.2776013744625943,0.12296013024457914,0.5940730682165632,0.20001813379336003,-0.7380867122219741,0.11640506351989223,1.0,-0.0002645667329188082,1.366437095439553,1.4677379708919478
2024-07-10,190.7080688,191.2766691,188.5633822,188.6830811,15952500.0,0.011574179615883197,1,2.144477587279217,2.0692250730748634,2.027152676964829,1.9765052400736929,1.4801927817749747,1.3253955012156904,1.8222091423907196,0.9822810529287753,0.22442026844571789,-0.503645674603696,2.2170157895079576,-1.2408631502430745,-0.053496944915524314,-0.4658108188733016,1.2758145514499388,0.12477734223720909,0.5932430593517217,-0.02230086557395839,0.11640506351989223,1.0,0.011574179615883197,1.3823443630221761,1.484824524471382
2024-07-11,185.1119385,190.3888737,184.6231425,189.3813723,25625800.0,-0.0297831081268193,0,2.1725115249436704,2.1025147448009327,2.0747821352364757,1.9916160254973263,1.562448777095454,1.397048939795844,1.8560378160653608,1.3287099721789986,-0.29364973298179814,-0.503645674603696,2.3019790772074256,-1.1762716243100668,0.5589523467066438,-0.05122306737920587,-0.4669874923726,1.274054628549612,0.1239029159948671,0.6934849810740573,0.11640506351989223,1.0,-0.0297831081268193,1.3417809027364171,1.4412538902351792
2024-07-12,184.6131744,186.6481321,184.0346043,184.6231443,22898400.0,-0.0026980282656195423,0,2.179137712369326,2.1112983525538564,2.083084440516449,2.019267810627601,1.4131468064634565,1.422277373569472,1.8016960623683467,0.08087741127311726,-0.5462065240371426,2.2757903629568164,2.0853230784041044,-0.4244809760032905,-1.580568244001464,0.5617800423952275,-0.052544835948841,-0.4633397611165974,1.273288977819709,1.409270827722073,0.11640506351989223,1.0,-0.0026980282656195423,1.3381656191962334,1.4373705874873413
2024-07-15,186.0695648,187.7753505,184.4635384,184.4635384,16474000.0,0.007857921289266184,1,2.1778046421848285,2.1173438549239383,2.0892860880701662,2.0423489963152623,1.2594937852215422,1.4094304910076263,1.7531379992891174,-0.2609870015434131,-0.5462065240371426,-0.08849217961176442,2.066013264575655,-0.6364493646805673,-0.17938627035437663,-1.5796752478161502,0.5602437384732845,-0.050183058287805775,-0.4642698508093993,-1.4538725588699897,0.11640506351989223,1.0,0.007857921289266184,1.3487222415377398,1.4487098255003512
2024-07-16,183.4660034,188.2142482,182.917358,186.8975144,18290700.0,-0.014091225336565491,0,2.194977959160999,2.128366180448746,2.0888067372667094,2.089253599872848,1.171447134569384,1.3802262614003509,1.788072559396689,0.03029632995576511,0.18556957725791842,-0.503645674603696,2.1223978910664947,-1.1357416269883687,0.3667005902652289,-0.17722623047704184,-1.580462097358806,0.5607041248127,-0.051074043986642975,-0.7380867122219741,0.11640506351989223,1.0,-0.014091225336565491,1.3298503686918852,1.428438885513322
2024-07-17,180.5731659,183.0969195,179.4559202,182.5183494,20734100.0,-0.01589333586868521,0,2.198624335061208,2.1284125096481312,2.081838104065024,2.1257882460872852,0.9961280580049565,1.319175859844281,1.7492855277978325,-1.0566149063975945,-0.5462065240371426,0.5870264295146684,2.0216001674032746,-0.9945511262513997,-0.7687861332983702,0.3693544388876495,-0.17850390117416037,-1.5733594208914619,0.5598709576813884,-0.02230086557395839,0.11640506351989223,1.0,-0.01589333586868521,1.3088816826974927,1.4059156850407972
2024-07-18,177.2513885,182.049513,176.0343988,181.4809127,25315700.0,-0.018567047936889968,0,2.1820783592187785,2.1174252911303566,2.0724126408490178,2.1512778056015107,0.7444789587215802,1.2162404321935942,1.7053170524593353,-1.577526315706045,-0.5462065240371426,1.9380446020295143,1.9096030257466186,-0.8046546824242904,-0.8620140213114668,-0.7671590687179395,0.3678854789872674,-0.17575129136726703,-1.574394570484731,0.6934849810740573,0.11640506351989223,1.0,-0.018567047936889968,1.2848038327512483,1.3800528226071822
2024-07-19,177.2214508,179.8449483,176.6927603,178.4384405,18881900.0,-0.00016891392937340915,0,2.150201985655705,2.0948199770600877,2.0580725074468442,2.177201499960465,0.4211378700452766,1.0643858981290573,1.6516328929768018,-1.6264571406244537,-0.5462065240371426,1.909887665117877,1.7809993368011876,-0.44858136367243456,-1.000332134896133,-0.8604712597049889,-0.7682302780655609,0.36894272424425256,-0.17665416170792383,1.409270827722073,0.11640506351989223,1.0,-0.00016891392937340915,1.2845868298153096,1.3798197321488395
2024-07-22,181.2215424,182.2489986,179.7850946,180.1442065,24100300.0,0.02232018893896134,1,2.0994662703972446,2.0742534105712984,2.0507597343136497,2.1905605422892918,0.1585636583577348,0.8864586755650914,1.6115921699893574,-1.6330071975976919,-0.5462065240371426,-0.503645674603696,1.7798402890400287,-0.9486041762675301,-0.04854857537984436,-0.9989144499011201,-0.8615098121811379,-0.763647835487701,0.36809140749416625,-1.4538725588699897,0.11640506351989223,1.0,0.02232018893896134,1.313581429307748,1.4109638475771216
2024-07-23,181.3412476,183.1567622,181.0918647,181.6006155,36352700.0,0.0006603281288165329,1,2.070608872249503,2.0708961800283916,2.0469008996671176,2.2030053498289646,0.08523849045652764,0.7283547399256864,1.6626989673039447,-0.7578288145492587,1.0144728934131153,-0.503645674603696,1.9347051321446957,-0.5430399614572707,1.1148714958951396,-0.046270223192464266,-0.99990455081461,-0.8566379371561746,-0.7646063484035739,-0.7380867122219741,0.11640506351989223,1.0,0.0006603281288165329,1.3144491105206384,1.4118958543757072
2024-07-24,172.2038879,175.7550981,171.3958898,173.1714948,49585200.0,-0.051701432533117306,0,2.042418039262631,2.0683150697659594,2.041012282295513,2.2197805024566026,0.027521860334631856,0.5894646833158582,1.7397880521177438,-0.7316385634613863,0.04310226306709038,-0.503645674603696,1.9393395577705521,0.4091934789729802,-0.005649716314996563,1.1182018913504208,-0.04759372513042262,-0.9946032576085984,-0.8576052512952868,-0.02230086557395839,0.11640506351989223,1.0,-0.051701432533117306,1.2482171060035807,1.3407537372285567
2024-07-25,166.8670807,172.991924,166.7773065,172.0941516,44852000.0,-0.03148159800622897,0,1.9696866358913394,2.031142987816706,2.0846758517919604,2.126633821620477,-0.33578413821633796,0.4002554912253338,1.6346382918988553,-1.7571862572137316,-0.5462065240371426,6.335872757826231,1.585583714696506,1.4375984445710097,-2.714460453588376,-0.003332572072198035,1.1164708540649857,-0.04524731002596148,-0.9955836297352041,0.6934849810740573,0.11640506351989223,1.0,-0.03148159800622897,1.2095333450286168,1.2992021538959933
2024-07-26,166.5877686,167.6750743,163.6550234,166.7373922,41336900.0,-0.0016752622785995964,0,1.8979745120597098,1.977164171671492,2.154521341499401,1.9843079287779093,-0.803619218437141,0.1483211634727623,1.5395256969040265,-1.8805017603768828,-0.5462065240371426,2.7542923809148774,1.3789674937809997,1.069743059483642,-1.6684355648159808,-2.7145927995774617,-0.004671101085816338,1.115205350832402,-0.0461378285716122,1.409270827722073,0.11640506351989223,1.0,-0.0016752622785995964,1.2075087557734876,1.2970274716254881
2024-07-29,169.1115265,170.0092988,167.5753346,168.4132574,20293800.0,0.015036108119465801,1,1.827124952857063,1.927261299196891,2.1941845593384746,1.8668307373218473,-1.1740229956001742,-0.13284920139739792,1.4518671793787936,-1.538642065217846,-0.5462065240371426,1.6988056553512176,1.3681538352778455,0.7965561110934184,-0.12647591263655966,-1.6676220242164985,-2.714982457110933,-0.002457868465928317,1.1144246655135532,-1.4538725588699897,0.11640506351989223,1.0,0.015036108119465801,1.225802174235799,1.3166770734872653
2024-07-30,169.8696442,170.8073263,168.0242199,169.8197798,18959700.0,0.00447292669625538,1,1.7604707231644026,1.891733076128412,2.212930770538174,1.7953172616555721,-1.3674349841444497,-0.39936180781346897,1.4949019599974074,-1.233940668130822,0.9691428564887704,-0.503645674603696,1.4658619405666504,-0.8388739687536167,0.7380469566591843,-0.12426802762829271,-1.6683780946450544,-2.704359533601993,-0.00334433712432545,-0.7380867122219741,0.11640506351989223,1.0,0.00447292669625538,1.2312973781655363,1.3225796646071848
2024-07-31,171.1165466,173.8198637,169.5903247,172.8123624,25729100.0,0.007313539324947122,1,1.707029704040115,1.8624788675165942,2.2194790334410723,1.7365044245389996,-1.480718381765542,-0.6369235694108077,1.5351076647000617,-1.117493854553926,-0.0281370419596371,-0.503645674603696,1.4952127131003028,-0.942557706868435,0.19158597258916704,0.7410366018304785,-0.1255642323369433,-1.661002627983426,-2.705501728830196,-0.02230086557395839,0.11640506351989223,1.0,0.007313539324947122,1.2403355301153967,1.3322878603578525
2024-08-01,170.3384857,173.6203731,168.4631367,169.8297501,24531400.0,-0.004557333604991933,0,1.6698600937475,1.8407646723598508,2.2085388696504986,1.692288441810182,-1.5131160545294562,-0.8339372617338239,1.589668475096063,-0.879535897694269,1.4094951160155413,-0.503645674603696,1.5434869437561285,-0.4164526946546204,0.3385382883967686,0.19408147070759882,0.7394375627143435,-0.12297588640685514,-1.6620460727330313,0.6934849810740573,0.41037216555616807,1.0,-0.004557333604991933,1.2346957682218875,1.3262299944630234
2024-08-02,166.2486267,168.0940511,164.2635333,166.0291685,29130100.0,-0.02430313075537771,0,1.64268866018173,1.8181520868483336,2.191524132480375,1.6490109175464407,-1.5514384696616317,-0.9997860957603235,1.5376474924675037,-0.9851872940252062,-0.5462065240371426,-0.503645674603696,1.5133640637689867,-0.5095356817921046,-0.2755729952370468,0.3411666707574143,0.1926738518467302,0.7393419374103941,-0.12387376171995237,1.409270827722073,0.41037216555616807,1.0,-0.02430313075537771,1.2050504911773456,1.2943869634730831
