Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-05-20,90.54468536,91.46226832,89.61724134,91.01827972,9701500.0,-0.0044578253126215574,-1,91.38235549999999,-0.833404480860591,91.5055735007218,-0.9779000902103746,-0.6167722756734284,-0.06868266419574699,-0.07988987088202547,0.05169757076563811,0.05169757076563811,-281551600.0,-0.9368743097849179,0.24085727380763206,0.08246991879544609,-0.5433151444234565,0.06444214132932526,0.9417583976326932,-1.45568975594616,-0.5476439392338441,-0.5,0.0022289126563107787,0.8861529207636188,0.8971543507907158
2024-05-21,91.58067322,91.61027146,90.22896266,90.34736313,7809700.0,0.01137676864024241,1,91.2254776,-0.8397035214870687,91.41406034446258,-0.9836553791288084,-0.6207219828573493,-0.07347924275618202,-0.07985349394629465,-0.24914043970774577,-0.24914043970774577,-291253100.0,-0.9403699041032458,-0.17964709100015736,0.24128275153826673,0.08011339649915247,-0.5432202913924948,0.06412087309339756,-0.7402074236711367,-0.5476439392338441,-0.5,-0.005688384320121205,0.8962920433898067,0.8920654794987951
2024-05-22,91.26494598,91.52147659,90.42629663,90.72228654,7611900.0,-0.0034534877584356913,-1,91.13075943,-0.8467441192736787,91.42992823737092,-0.9887865004910289,-0.6202199002144128,-0.04255213655345841,-0.07321792661408759,0.2861588586360961,0.2861588586360963,-283443400.0,-0.9430551357652792,0.5671874533331426,-0.1791750633609249,0.23875306353930156,0.08025404903490597,-0.5435189176890385,-0.024725091396113265,-0.5476439392338441,-0.5,0.0017267438792178456,0.8932020484908434,0.8936071787822152
2024-05-23,90.17963409,91.3438791,89.93297208,91.21561004,7729000.0,-0.011963155178728754,-1,91.023214721,-0.8532903390343458,91.41421564143083,-1.0001151509895831,-0.616971093817606,-0.025920120719601814,-0.06435663974807948,0.0018616781661351745,0.0018616781661351745,-291055300.0,-0.9457016001565381,-0.13227776900364618,0.5675768062543793,-0.18124629424591954,0.23890537036694875,0.07993219163592238,0.6907572408789101,-0.5476439392338441,-0.5,0.005981577589364377,0.8825801958946461,0.8989683776851464
2024-05-24,90.52495575,90.96894435,90.26842516,90.5446854,6936800.0,0.0038219514031983767,1,90.826872252,-0.8617799686042019,91.29663644605647,-1.006115802756583,-0.6211598771024788,-0.04455063378683217,-0.061247350432165074,-0.9754094317245521,-0.9754094317245521,-298784300.0,-0.9485069045845094,-0.5336340405430894,-0.131810985156854,0.5646913350464215,-0.1811248422177189,0.2385776015056016,1.4062395731539334,-0.5476439392338441,-0.5,-0.0019109757015991883,0.8859598287951889,0.8972521113528058
2024-05-28,90.7716217,91.28467538,90.13029896,90.5150911,10835000.0,0.0027211335776326858,1,90.90679016,-0.869033669570959,91.22314304643204,-1.0155321527767251,-0.6209437251952465,-0.046216770530283335,-0.059115829271017065,-0.6644639007237769,-0.6644639007237769,-291847500.0,-0.9509830774625845,0.21086644468936555,-0.5331228264850583,-0.1339338606963891,0.5648675865773471,-0.18143696045118343,-0.7402074236711367,-0.5476439392338441,-0.5,-0.0013605667888163429,0.8883739268858316,0.896032170022923
2024-05-29,90.44602203,91.48200546,90.15989321,90.45589062,7237300.0,-0.0035934693076355327,-1,90.835751341,-0.8755458002029914,91.18014101343852,-1.0259217453749603,-0.6183734474264977,-0.03763312118564005,-0.05557702386077464,-0.4423530872794182,-0.4423530872794182,-281012500.0,-0.9547999708919656,0.15894665554935855,0.21129524241016215,-0.5348081212208649,-0.13380893291132967,0.564527672129333,-0.024725091396113265,-0.5476439392338441,-0.5,0.0017967346538177663,0.8851873113774449,0.897643549250693
2024-05-30,92.20226288,92.62652187,90.7321593,90.99855851,9310000.0,0.019231442322059682,1,90.725246427,-0.8815720816763736,91.1102249197777,-1.0262531921001685,-0.6204943840551103,-0.03886897057176471,-0.05300997438000113,-0.7355399157043275,-0.7355399157043274,-288249800.0,-0.957376956355541,-0.1388799627083243,0.1593812008001243,0.20879825207170627,-0.5347126432306266,-0.1341228141696131,0.6907572408789101,-0.5476439392338441,-0.5,-0.009615721161029841,0.9023754870567148,0.889053425484837
2024-05-31,93.78089905,93.8006287,91.72866932,92.25159158,12565600.0,0.016976526985980355,1,90.90087051200001,-0.8871210296751713,91.21422853503697,-1.0266792426839637,-0.6069665996611737,0.016796287124325533,-0.03906545118360233,0.845870424059734,0.8458704240597341,-278939800.0,-0.9604411510837757,0.9376511139428779,-0.13841244799750496,0.1569408162871465,0.20894835830146408,-0.535011586528261,1.4062395731539334,-0.5476439392338441,-0.5,-0.008488263492990178,0.9178254612579237,0.8815388437440373
2024-06-03,93.5035553,94.34548197,93.1568805,93.62241091,9668100.0,-0.0029617402437231745,-1,91.224491881,-0.891570412177017,91.45867334598583,-1.006534630253194,-0.6176400672167941,0.11089838272960638,-0.007808298693486145,1.6218577144159803,1.6218577144159803,-266374200.0,-0.9642693290187634,0.8312986130486959,0.937999456470446,-0.14052812546033733,0.1570871128663625,0.20862170565993696,-1.45568975594616,-0.2522925777134366,1.0,-0.0029617402437231745,0.9151111222203439,0.8789318172474766
2024-06-04,93.8403244,94.20681351,92.52296014,93.39460073,7838400.0,0.0035952011165862763,1,91.479925536,-0.8967281986419362,91.65342400827289,-0.9927663613980527,-0.6215126212451768,0.17646843566271106,0.031204110775067805,1.0812949159363088,1.081294915936309,-276042300.0,-0.9672437647997684,-0.10908462416074159,0.8316587288171863,0.9347100852916715,-0.14040368211582058,0.1567623926121483,-0.7402074236711367,-0.2522925777134366,1.0,0.0035952011165862763,0.9184070519637783,0.8820974410155367
2024-06-05,93.42431641,94.41482019,92.81020134,94.41482019,7463300.0,-0.004443002934702827,-1,91.80948944000001,-0.895662537725678,91.86170023605642,-0.9800680127167294,-0.6278790602415508,0.23798736023001996,0.07555534770925168,1.30340175339924,1.30340175339924,-268203900.0,-0.9696096246092134,0.20017182583879728,-0.10862040779924298,0.828485309016576,0.9349135198506632,-0.14071731764900453,-0.024725091396113265,-0.2522925777134366,1.0,-0.004443002934702827,0.914335618130486,0.8781869730395648
2024-06-06,94.8110199,95.88076576,93.09744509,93.95918607,9760100.0,0.014733987823551642,1,91.993853759,-0.8948625043966475,92.01052082405104,-0.9740086252002994,-0.6306084998782872,0.27227950432171755,0.11836162256146508,0.9927463518071302,0.9927463518071304,-275667200.0,-0.971902401856016,-0.1789479973642976,0.20060180745581865,-0.11076856978795308,0.828680939887044,0.9345598172249712,0.6907572408789101,-0.2522925777134366,1.0,0.014733987823551642,0.9279071639700993,0.8912219620786298
2024-06-07,95.63314056,97.00994018,94.39501087,94.48415258,9397400.0,0.008633772386469158,1,92.34846115100001,-0.891867215632315,92.27723502176046,-0.9544794952679595,-0.6411881282337308,0.3407708876615969,0.16723736726895624,1.1039769319908659,1.103976931990866,-265907100.0,-0.9746937301966322,0.7255298311962817,-0.17847604711485598,0.1981164769822859,-0.11064194018980314,0.8283311955637032,1.4062395731539334,-0.2522925777134366,1.0,0.008633772386469158,0.9359531870048312,0.8989498821921711
2024-06-10,95.08836365,96.06896028,94.69216062,94.82093095,7035600.0,-0.005712815593388327,-1,92.893811798,-0.8894828617693781,92.59684507302137,-0.9282243451430907,-0.6546937064943686,0.4177622059380225,0.22278439376452047,1.0558042084438548,1.055804208443855,-256509700.0,-0.9772597983000112,0.43781474169981544,0.7259016555878918,-0.18054804019039492,0.1982657984869673,-0.11095668466690127,-1.45568975594616,-0.2522925777134366,1.0,-0.005712815593388327,0.9306215030076792,0.8938289885751906
2024-06-11,94.95959473,95.08835749,93.62240865,94.61291238,7301500.0,-0.0013551204738326743,-1,93.350152588,-0.8874412974137483,92.83413255654314,-0.9123704388367484,-0.6489865829649589,0.4581333644379107,0.27584586342343237,0.7898448052770674,0.7898448052770674,-263545300.0,-0.9792320426197808,-0.23883838427039927,0.4382184162034319,0.7228435507626645,-0.18042653686571383,0.19793954388530371,-0.7402074236711367,-0.2522925777134366,1.0,-0.0013551204738326743,0.9293612528438193,0.8926185629341818
2024-06-12,92.79039001,95.58361024,92.61209904,95.43503317,9861300.0,-0.023108403992192918,-1,93.768949891,-0.8843006025731998,93.0365575254438,-0.8975512089348383,-0.6501889746891687,0.48225834591639777,0.3234484752212834,0.7331043158128039,0.7331043158128039,-270846800.0,-0.9812878940562451,-0.03330881662599748,-0.2383598041443864,0.4354739942804894,0.7230314207753985,-0.1807386811185381,-0.024725091396113265,-0.2522925777134366,1.0,-0.023108403992192918,0.9081314358675993,0.8722280757445315
2024-06-13,93.28564453,93.63231934,92.83001371,93.14697461,8348200.0,0.005323153953527284,1,94.003386689,-0.881661582106196,93.01311300016343,-0.8955563258550914,-0.6470666619417508,0.43008395739616845,0.3503853799054224,-0.22272988362749996,-0.22272988362749996,-280708100.0,-0.9843693631825783,-1.0592968294887624,-0.03285298865998267,-0.24036650140795887,0.43564075299896077,0.722685613029142,0.6907572408789101,-0.2522925777134366,1.0,0.005323153953527284,0.9129784485627614,0.8768834597442844
2024-06-14,92.50314331,93.8799429,92.4140016,92.90925347,7426800.0,-0.008423606785929403,-1,94.111724854,-0.8780662403415253,93.03906838395739,-0.8936012046242622,-0.6370863308099204,0.4013791029207509,0.365803142159348,-0.05157214757089039,-0.05157214757089039,-272359900.0,-0.9869101405589928,0.28167027622203944,-1.058727424465722,-0.03508376562475145,-0.24024939258195943,0.43530565363572904,1.4062395731539334,-0.2522925777134366,1.0,-0.008423606785929403,0.9053201775240239,0.8695279616876992
2024-06-17,94.09785461,94.21671778,91.13625057,91.13625057,6365400.0,0.01709262161711784,1,93.98394928,-0.8740729152570973,92.98802790072335,-0.8944235013954168,-0.6278575541696477,0.3517521729155679,0.36753634025203646,-0.4062617814423947,-0.4062617814423947,-279786700.0,-0.9892494946723612,-0.3666921524876745,0.2820912359459874,-1.0598396125579108,-0.034951575924162474,-0.2405593077921443,-1.45568975594616,-0.2522925777134366,-0.5,-0.00854631080855892,0.9209274776173548,0.862128370113548
2024-06-18,93.87994385,94.35538897,93.31535701,93.77098783,6712000.0,-0.0023184744091796668,-1,94.043379211,-0.8685058483428143,93.09372568255922,-0.8894065951471114,-0.6198694885737349,0.36004189160265526,0.3706936994762838,0.3108811113156434,0.3108811113156436,-273421300.0,-0.9911023713401564,0.8367741864169301,-0.3661994189265906,0.279517051354679,-1.059782705439432,-0.03526914067868336,-0.7402074236711367,-0.2522925777134366,1.0,-0.0023184744091796668,0.9187948040576418,0.8601318628698108
2024-06-20,94.66244507,95.1775037,92.63190932,92.98849128,9393800.0,0.008300581289072257,1,94.04734115599999,-0.8641157988420619,93.16860360326787,-0.8879457409327473,-0.6072443901745436,0.3573844420529352,0.372651918176729,0.08179178166768551,0.08179178166768573,-280133300.0,-0.9930733499316967,-0.0787451567985495,0.8371336960384667,-0.36806672294126314,0.27967235286468795,-1.0600620842488233,0.6907572408789101,-0.2522925777134366,-0.5,-0.0041502906445361285,0.9264530750963793,0.8565694632566684
2024-06-21,96.25715637,96.28687028,94.51386763,95.04874057,15569900.0,0.01670596813227855,1,94.171154022,-0.859902113779577,93.31087421914712,-0.8809920551474548,-0.601633744149173,0.37721401767478197,0.37845436997569953,0.3902635302828786,0.3902635302828788,-270739500.0,-0.9957180767419809,0.4220998694308414,-0.078284299021529,0.8339543064649507,-0.3679589954741912,0.2793430649962459,1.4062395731539334,-0.2522925777134366,-0.5,-0.008352984066139275,0.9420603751897102,0.8494443515786317
2024-06-24,96.24724579,97.10898676,95.76190108,96.37601611,9466900.0,-0.00010296471039170046,-1,94.315767669,-0.8526059991396794,93.59147251922835,-0.8645376506460919,-0.5981527397845506,0.43963106305245814,0.3964294920377768,1.2369065680110787,1.2369065680110787,-255169600.0,-0.9997247181535732,0.8185377744177073,0.42250528357363626,-0.08046553877544287,0.8341503391094128,-0.3682641521327004,-1.45568975594616,-0.2522925777134366,-0.5,5.148235519585023e-05,0.9419633812095716,0.8494880841001757
2024-06-25,93.85022736,96.7127825,93.60260143,96.38591446,9036200.0,-0.02522017197081908,-1,94.377178192,-0.8478755658810279,93.84440330692088,-0.8564678416667575,-0.5810325515362568,0.4849263965063295,0.4204853113233159,1.186647317426027,1.1866473174260272,-264636500.0,-1.0021525881293396,0.025748787364827677,0.8188993028133226,0.41977799487353235,-0.08033668299783055,0.8338003909923223,-0.7402074236711367,-0.2522925777134366,1.0,-0.02522017197081908,0.918503971367643,0.8283317530598431
2024-06-26,93.16677856,93.58279587,92.2654241,93.19649247,10160400.0,-0.007308980690709723,-1,94.25336456299999,-0.8452159350581345,93.8449579786427,-0.8627579831981111,-0.5600751040696237,0.44224109693629565,0.43061178514029513,-0.06484245000832192,-0.06484245000832214,-273672700.0,-1.0047760256868723,-1.1588978221476027,0.026198077643489266,0.8157397955847097,0.4199436005023506,-0.08065255667061268,-0.024725091396113265,-0.2522925777134366,-0.5,0.0036544903453548613,0.9118151177048972,0.8313644215077507
2024-06-27,93.29554749,93.84032,92.50314149,92.87953018,25772700.0,0.0013811792783926897,1,94.074082946,-0.8440843566271259,93.78036946258149,-0.8707210320630216,-0.5412710840666155,0.3842678485268807,0.4263290612360093,-0.42167290615350017,-0.42167290615350017,-283833100.0,-1.0078170524108945,-0.31412109986685033,-1.1583173912768128,0.023902912812744294,0.8159344901197918,0.4196090860263131,0.6907572408789101,-0.2522925777134366,-0.5,-0.0006905896391963449,0.9130753679666263,0.8307904880509202
2024-06-28,74.65427399,78.29932827,73.84206117,76.39755523,129967000.0,-0.22290460814288912,-1,94.124598694,-0.843088712873209,93.73419594138325,-0.8847392550942031,-0.5139895294368506,0.34017317169273154,0.4134836376531995,-0.35444230156508266,-0.35444230156508244,-258060400.0,-1.0154397697642898,0.09574805623703772,-0.3136341859307197,-1.159320988858499,0.02403943590599083,0.8155852207383387,1.4062395731539334,-0.2522925777134366,-0.5,0.11145230407144456,0.7306348537266145,0.9287410383780813
2024-07-01,76.10041046,76.32822211,73.58452985,74.78303856,44369000.0,0.01918588248198886,1,92.26146164000001,-0.8594333487219754,91.91706051744198,-0.6562422059450232,-0.8356083750019401,-0.2748072487306186,0.2718388132101535,-1.3729590918856285,-1.3729590918856285,-388027400.0,-1.087054604959817,-10.48263332492318,0.09618959758408144,-0.31555880581433443,-1.159271390031944,0.023719673103932144,-1.45568975594616,0.043058783806970896,1.0,0.01918588248198886,0.7447880649462256,0.9467317871323206
2024-07-02,75.31790924,76.20936416,74.67408026,76.09050099,26183400.0,-0.010335713506235205,-1,90.62118835499999,-0.8752957934733151,90.4107128929237,-0.5807916671337233,-0.9924261451675673,-0.7069269309798693,0.06621609906360923,-1.1483140757553432,-1.1483140757553434,-343658400.0,-1.109955823660107,0.9355022958234821,-10.481020754860106,0.09381811567919178,-0.315447220909811,-1.159547061821377,-0.7402074236711367,0.043058783806970896,1.0,-0.010335713506235205,0.7371297939074881,0.9369970330887375
2024-07-03,74.52549744,75.19904027,74.30758541,74.78303052,15952000.0,-0.010576630690398535,-1,88.74319381800001,-0.8908028729094645,88.97330302121668,-0.5295286562620597,-1.1252607796293188,-1.0599893410483037,-0.17370117924382283,-1.252041759451702,-1.252041759451702,-369841800.0,-1.1236108198866954,-0.4568761733364023,0.9358508762256013,-10.471859100359376,0.09395977501734612,-0.31575433419481647,-0.024725091396113265,0.043058783806970896,1.0,-0.010576630690398535,0.7293745288886119,0.9271389858715932
2024-07-05,74.71369934,75.3674279,74.06987038,74.64436438,19603700.0,0.0025221524080444725,1,86.807749177,-0.9067047192077949,87.59732153729128,-0.4952638571263782,-1.2445377353627618,-1.3473962237477235,-0.4270291628592836,-1.3570831810454775,-1.3570831810454778,-385793800.0,-1.132052416769907,-0.46823897026016803,-0.4563734563880368,0.9325638478071783,-10.472493637092658,0.09363740693315278,1.4062395731539334,0.043058783806970896,1.0,0.0025221524080444725,0.7312164444324694,0.929480323060863
2024-07-08,72.35630035,74.77312431,72.30677214,74.69388976,29905000.0,-0.0320609359228695,-1,84.81287460399999,-0.9222990647063485,86.37030989945401,-0.47679766015821334,-1.3441713582431196,-1.5496688750602041,-0.6728998389817908,-1.3321353002559053,-1.332135300255905,-366190100.0,-1.1423196080070015,0.14956175994908696,-0.4677349954481453,-0.4581424367956679,0.9327671246951499,-10.47242229152141,-1.45568975594616,0.043058783806970896,-0.5,0.01603046796143475,0.7081447865865349,0.9445003953459038
2024-07-09,71.77189636,73.43594286,71.69265425,72.60392339,23445500.0,-0.00810954700193317,-1,82.422789002,-0.940458458851584,85.03564232331554,-0.46549567562869787,-1.4520087574715492,-1.7619023977496835,-0.9149324516284758,-1.4755898492338486,-1.4755898492338484,-396095100.0,-1.1588370889888235,-1.4815406915656217,0.14999734410947876,-0.46949158750616515,-0.458041326643681,0.9324135020456854,-0.7402074236711367,0.043058783806970896,1.0,-0.00810954700193317,0.7024252758213764,0.9368718986299751
2024-07-10,71.85114288,71.95019175,70.9894019,71.57380304,21378200.0,0.0011035350381314517,1,79.97525405900001,-0.958526072040997,83.7724284220474,-0.47048347366242316,-1.5482350257381339,-1.9245216792698843,-1.1432963122982416,-1.4720946534992034,-1.4720946534992034,-419540600.0,-1.1718714030564035,-0.35187960368645826,-1.480924544071324,0.14756719152870404,-0.4693913111072842,-0.4583431267697273,-0.024725091396113265,0.043058783806970896,1.0,0.0011035350381314517,0.7032008545853772,0.9379063402626696
2024-07-11,72.69306946,73.04965141,71.60351685,72.00961945,15876700.0,0.011649530450869939,1,77.775345611,-0.9766786444089931,82.63706789423335,-0.4862722754615796,-1.630133442023865,-2.0258292219938614,-1.3476281198279925,-1.3789349487563196,-1.3789349487563194,-398162400.0,-1.1836536022347235,0.08265303717437567,-0.3513885098771831,-1.4815763785534184,0.14771279948469562,-0.4696926883247445,0.6907572408789101,0.043058783806970896,1.0,0.011649530450869939,0.7114407164278386,0.9488963989557719
2024-07-12,72.72278595,73.34680817,72.47516,72.87136303,14527500.0,0.000408710457740303,1,75.72797470100001,-0.994052729726782,81.69002042430637,-0.515557159420869,-1.6933156607433317,-2.054287053004351,-1.517172559651425,-1.2784184822731595,-1.2784184822731595,-382285700.0,-1.1921725536431333,0.5800521938599871,0.08309602814237808,-0.3532719633517479,-1.4815504538712054,0.14738842852414175,1.4062395731539334,0.043058783806970896,1.0,0.000408710457740303,0.7117315491178373,0.9492843021019737
2024-07-15,70.63282013,72.31668104,70.56348517,72.30677389,20775800.0,-0.029159848937761638,-1,73.670698547,-1.0098668749593158,80.83599809342005,-0.5420791735602903,-1.7501188048882237,-2.0505400017591056,-1.6520076885517818,-1.2748706710482403,-1.27487067104824,-367758200.0,-1.1999264195964623,0.049881814847317255,0.5804401226521404,0.08073882315147385,-0.35316314900363305,-1.481814117310878,-1.45568975594616,0.043058783806970896,1.0,-0.029159848937761638,0.6912772363293441,0.9220030075401875
2024-07-16,72.11857605,72.26715312,70.8309257,70.8309257,20980700.0,0.020816743122632812,1,73.268553161,-1.0258499960085448,79.8642668588086,-0.5746238477864131,-1.811423944551793,-2.087358152064425,-1.7677406675066818,-1.4735486288608146,-1.4735486288608146,-388534000.0,-1.211547185824124,-1.3447116713176837,0.050328433595508495,0.5775406255925921,0.08087952163352125,-0.35346885696602565,-0.7402074236711367,0.043058783806970896,1.0,0.020816743122632812,0.7058181996428186,0.9413972696436881
2024-07-17,72.37610626,72.64353894,71.81151945,71.84123335,11161600.0,0.003564566924780647,1,72.87036972000001,-1.042313976761285,79.12658201987445,-0.6152323063808486,-1.8543566358108325,-2.0446168188885236,-1.8511968994911774,-1.2734825690281266,-1.2734825690281266,-367553300.0,-1.2227878390140874,1.0124214177821569,-1.3441106708204666,0.04800695760355583,0.5777178210827775,0.08055764092897867,-0.024725091396113265,0.043058783806970896,1.0,0.003564566924780647,0.7083386252963951,0.9447589310882607
2024-07-18,71.69265747,73.22794128,71.66294357,72.2770586,14440100.0,-0.00948788480306233,-1,72.576189422,-1.0583338629274905,78.48367956655308,-0.6752982370593285,-1.8819602302687621,-1.978130184472248,-1.9037594028788496,-1.2389814231271756,-1.2389814231271756,-356391700.0,-1.2287005478085256,0.19872697207454662,1.0127614832236806,-1.3449116838675899,0.04814525147443354,0.5773774278257814,0.6907572408789101,0.043058783806970896,1.0,-0.00948788480306233,0.7016497717315185,0.9358375565952145
2024-07-19,72.00962067,72.12848384,71.16769398,71.61342521,11913300.0,0.0044113944207659185,1,72.292905425,-1.075975553170138,77.83691555735754,-0.7428433182037374,-1.9034652129248932,-1.9229872873524572,-1.934030105558659,-1.0266384399132071,-1.0266384399132071,-370831800.0,-1.2364543339664158,-0.41688855097667116,0.19915711363713884,1.0093905933245844,-1.3448757192611056,0.04782459047234551,1.4062395731539334,0.043058783806970896,1.0,0.0044113944207659185,0.7047518628629619,0.9399750244627255
2024-07-22,74.14910889,74.62454644,72.37610633,72.42563453,19385500.0,0.02927832033852759,1,72.02249755800001,-1.0937014116494055,77.28193509189492,-0.828594269938522,-1.9072814618557317,-1.8463267604149611,-1.9418708986652329,-0.6995432819170536,-0.6995432819170535,-358918500.0,-1.2427756652506963,0.23866737275521466,-0.41639026066527235,0.19667335842308564,1.009599514206484,-1.3451444752997113,-1.45568975594616,0.043058783806970896,1.0,0.02927832033852759,0.7256908470513139,0.9679027579130705
2024-07-23,72.70297241,74.32739786,72.54448819,73.92128772,11041800.0,-0.01969578117143302,-1,72.201778412,-1.109417000281543,76.98357069171445,-0.9451169526915633,-1.8755291520537276,-1.69714512785501,-1.9162762338114594,0.49862625319674014,0.49862625319674014,-339533000.0,-1.2524574819359304,1.4115095272205953,0.23909309290828853,-0.41820283779026446,0.19682257391061989,1.0092430287269145,-0.7402074236711367,0.043058783806970896,1.0,-0.01969578117143302,0.711537635733834,0.9490256667616829
2024-07-24,70.41490936,72.69307106,70.40500977,72.55440113,18563300.0,-0.03197724824995192,-1,72.294886017,-1.1262114386148192,76.5758946648845,-1.0841273282063373,-1.8255954124433245,-1.6040739950835843,-1.8759191961875477,-0.09301244334256,-0.09301244334255977,-350574800.0,-1.2581617434739352,-0.8983413533388565,1.4118054135368314,0.23656579246056042,-0.41809879351874984,0.19649637308454224,-0.024725091396113265,0.043058783806970896,1.0,-0.03197724824995192,0.6891445626717618,0.9191585170477277
2024-07-25,70.73187256,71.742183,70.23662071,70.85072817,13855400.0,0.004491264037180292,1,72.15126266499999,-1.1428942436202734,75.98913415965741,-1.2216360807928797,-1.7768201649388153,-1.5821419573017739,-1.8389485736995124,-1.475596130931301,-1.4755961309313013,-369138100.0,-1.2682783021954045,-1.477593584032851,-0.897789766115892,1.407999415709767,0.23671793860269888,-0.4184020819323143,0.6907572408789101,0.043058783806970896,1.0,0.004491264037180292,0.6922466538032053,0.9232959849152389
2024-07-26,71.87094879,72.08886082,71.18750635,71.31626912,8892000.0,0.0159758474074656,1,71.955142975,-1.1608204449325012,75.48844257873766,-1.3904049546441837,-1.690008289177702,-1.5353856116695386,-1.799384261279832,-1.141382103196087,-1.141382103196087,-355282700.0,-1.2757348804253315,0.24243440263665442,-1.4769778734840648,-0.8990774367696164,1.40823761995852,0.23639025124663285,1.4062395731539334,0.043058783806970896,1.0,0.0159758474074656,0.7033946932952375,0.9381648760050266
2024-07-29,72.85155487,73.16851577,71.51436874,71.8115229,10471800.0,0.01355174299078379,1,71.869959259,-1.177822252198764,75.14391936076265,-1.6879051686278546,-1.4598008945615462,-1.4442102522291198,-1.7482564695064684,-0.32034371233096826,-0.3203437123309685,-346390700.0,-1.2803694358206061,0.7841018185323114,0.24285970577884486,-1.4776340113210815,-0.89900871943143,1.4078662809363578,-1.45568975594616,0.043058783806970896,1.0,0.01355174299078379,0.7129917992816971,0.9509651826232269
2024-07-30,73.61424255,73.78262639,72.76240868,72.99022788,8515700.0,0.010414644062350197,1,72.091832733,-1.1930222460723245,74.92559893307097,-1.6963216414033895,-1.4583840364933935,-1.3241885777423938,-1.6817159147850296,0.37654683887031154,0.37654683887031154,-335918900.0,-1.2856753533255942,0.6697695582395582,0.7844671589944191,0.2403282983068092,-1.4776077970171153,-0.8992940887951976,-0.7402074236711367,0.043058783806970896,1.0,0.010414644062350197,0.7204561569364315,0.9609208991510338
2024-07-31,74.14910889,74.7136957,73.21803297,73.79252694,14632900.0,0.007239530923605215,1,72.241399383,-1.2076485842642366,74.80070784896897,-1.717170246320307,-1.4464449108927264,-1.1896942859065431,-1.5997535946566335,0.9185686033178907,0.9185686033178908,-327403200.0,-1.2898919103374988,0.5218090954882268,0.6701475553033847,0.781345195749349,0.24048072085737818,-1.4778716073630185,-0.024725091396113265,0.043058783806970896,1.0,0.007239530923605215,0.7256908470513141,0.9679027579130707
2024-08-01,73.1486969,74.0797728,72.56430334,73.99062353,9563500.0,-0.013583737618032258,-1,72.41869964600001,-1.2221623268302912,74.73865080525763,-1.7277397057720063,-1.4400021630085473,-1.0524609480405724,-1.5048687633654525,1.2433174106348115,1.2433174106348113,-312770300.0,-1.2970092898751338,0.3720557023011288,0.5222034718018153,0.6671502434114855,0.7815373635222819,0.24015289329733847,0.6907572408789101,0.3384101453273784,1.0,-0.013583737618032258,0.7158999023549943,0.9548439155525136
2024-08-02,73.30718231,73.42603792,71.23702561,72.13838762,11526600.0,0.0021642759951764822,1,72.56430358899999,-1.2371908534467542,74.58722662380453,-1.7369898177246768,-1.435870747881258,-0.9622711118770222,-1.409695078157178,0.5465083615624134,0.5465083615624132,-322333800.0,-1.3017714048532452,-0.6100683937835066,0.3724666563422,0.5193674745891721,0.6673340219755138,0.7811893758025106,1.4062395731539334,0.3384101453273784,1.0,0.0021642759951764822,0.717450985208853,0.9569126992199688
2024-08-05,70.74177551,71.93038454,70.07813982,70.38519356,13191500.0,-0.035622306664344974,-1,72.694059753,-1.252977461097597,74.46531764153742,-1.7483002175112463,-1.429639761503763,-0.8740165975598411,-1.314703721838795,0.6568969504016459,0.6568969504016456,-310807200.0,-1.3074694037397034,0.13268261113557667,-0.609548718428864,0.3697939285607296,0.5195403964516146,0.6669902895544043,-1.45568975594616,0.3384101453273784,1.0,-0.035622306664344974,0.6923435731092009,0.9234252527211502
2024-08-06,71.81152344,72.54449411,70.83092682,70.9795039,13469700.0,0.01500867421213838,1,72.353326415,-1.2707075840148307,74.110694581391,-1.746718194021272,-1.4382247416696448,-0.8727814317015471,-1.2384467879478465,-1.0353831184832887,-1.0353831184832887,-323998700.0,-1.314413917414443,-1.649511825074272,0.13312006382076924,-0.6111506802056635,0.3699558621640721,0.519202170927312,-0.7402074236711367,0.3384101453273784,1.0,0.01500867421213838,0.7028131025893831,0.9373891693105569
2024-08-07,71.93038177,73.50527904,71.84123251,72.1879073,9571200.0,0.0016537746166067169,1,72.264181518,-1.2865759343780407,73.89172590125852,-1.7467121502497982,-1.438062515953926,-0.8269724785099558,-1.1676558027840764,-0.3157537204203189,-0.3157537204203189,-310529000.0,-1.321287859731537,0.7384853439467448,-1.6488770831453707,0.1307083138215108,-0.6110608106391123,0.3696232102671253,-0.024725091396113265,0.3384101453273784,1.0,0.0016537746166067169,0.7039763586752351,0.9389406822974304
2024-08-08,73.48547363,73.50528038,72.35629999,72.53459097,8828000.0,0.021389017612433607,1,72.415728759,-1.302639928132852,73.70493122209105,-1.7466717558515585,-1.4377687148466671,-0.7762604398250617,-1.100190208434676,-0.23579661456953638,-0.23579661456953638,-300957800.0,-1.3261411651417678,0.10860494513538758,0.73885573416077,-1.6493457862082852,0.13085268325825009,-0.6113569091491057,0.6907572408789101,0.3384101453273784,1.0,0.021389017612433607,0.7191959067725717,0.9592400186297806
