Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-05-20,176.2809753,178.1242994,175.444013,175.5536163,22554400.0,0.004872947026468664,1,1.5543139152526706,1.455087732649699,1.5216994852306474,1.3209354672408844,1.8046283180162896,1.7991619181538905,1.2727226957707127,1.3908960642480117,0.1976686624488501,-0.5036456377938862,1.7102536141311684,-0.513584795618491,0.5155719061560805,0.4613125541504724,0.6163858017700055,0.3282674758960703,0.11229938343505456,-1.4538725588699897,-0.4715291405526595,1.0,0.004872947026468664,1.3724973304494705
2024-05-21,177.2076111,177.5065153,175.1749711,176.2610303,16989400.0,0.005242816646400945,1,1.5888560092568582,1.491862422041152,1.549415672795579,1.3754554910028907,1.8802689834830473,1.8443814823352094,1.3205512767158516,1.0496672787180288,1.0709156309401988,-0.5036456377938862,1.7434294841751425,-0.663184396470911,0.212280036415264,0.5183603764952626,0.4598114115035418,0.616671987908942,0.3274123094754098,-0.7380867122219741,-0.4715291405526595,1.0,0.005242816646400945,1.379711978312829
2024-05-22,175.7429047,176.5101124,174.5771326,176.00196,17880000.0,-0.008299830954847863,0,1.6147039090963091,1.528667620718095,1.5817832147508104,1.4207286200077809,1.9465685765852767,1.8948090564889506,1.3565787876719995,1.2469566554100755,-0.5462065430156614,-0.5036456377938862,1.779304489854091,-1.0956857101722548,0.23141435596809634,0.21479425078477454,0.5168392685805601,0.46058342442866523,0.6158441180686728,-0.02230086557395839,-0.4715291405526595,1.0,-0.008299830954847863,1.368307993166553
2024-05-23,172.9231567,177.6061777,172.3253178,176.4304471,21024900.0,-0.0161748434299685,0,1.6421181829514742,1.5563832717504076,1.5946815039069477,1.4772574071631406,1.922523421408866,1.9299823104021019,1.3186626814000932,0.9351070455710757,-0.5462065430156614,-0.08193178587627362,1.7225979062988348,-1.026469956356906,-0.46918210513389075,0.23394587281712093,0.2133793831915633,0.5174343326414427,0.4597407812965655,0.6934849810740573,-0.4715291405526595,1.0,-0.0161748434299685,1.346353856618613
2024-05-24,174.3579559,175.1351374,173.0227843,174.3479823,16572500.0,0.008263088960372443,1,1.6561778843103077,1.570708860062871,1.548705131990612,1.597885844914433,1.7813511028426563,1.9277741663990997,1.2740775391877777,0.263530270468122,-0.5462065430156614,1.0847791510296827,1.613430447505205,-0.7820542543875696,-0.8765770277260402,-0.4672841125595268,0.23252430264971094,0.21491603764027542,0.5165970702690804,1.409270827722073,-0.4715291405526595,1.0,0.008263088960372443,1.3575249887749885
2024-05-28,175.7628479,176.6297159,173.7401814,173.8198942,20572200.0,0.008025227434825668,1,1.6810075839288108,1.5891403740687131,1.5622321972246955,1.5958291260570403,1.6963928745375947,1.9077448224957814,1.3092209771738608,0.5886609859050188,-0.5462065430156614,-0.5036456377938862,1.668979164107942,-1.1280863925949127,0.3876609155062489,-0.8750474277816215,-0.46846027030184695,0.23400155329249844,0.2140501428623322,-0.7380867122219741,-0.4715291405526595,1.0,0.008025227434825668,1.3684632679414628
2024-05-29,175.2646332,176.2012403,174.0889027,174.7963296,23388700.0,-0.0028386098602746343,0,1.7094402376305535,1.611172750035351,1.5838738021321734,1.6144912341070201,1.6554162953241283,1.8829129216107872,1.3528461293800638,0.9070146210837705,0.42405506300000073,-0.5036456377938862,1.7233700137581585,-0.8172372453511991,0.3753557187724121,0.390333720520138,-0.8760808788711485,-0.46480796994841356,0.23313746489861167,-0.02230086557395839,-0.4715291405526595,1.0,-0.0028386098602746343,1.3645842427399233
2024-05-30,171.4883423,174.5871096,171.1694908,174.5671776,22958700.0,-0.021781732061797482,0,1.7312150374722033,1.6292073277808847,1.5803558130368105,1.6717200329920316,1.5838915903405297,1.8476722752550596,1.303248342200996,0.7941173586290806,-0.5462065430156614,-0.5036456377938862,1.7040814699831008,-0.5983441725677606,-0.1866589025216698,0.37801739663783807,0.388857418635945,-0.8711637930703139,-0.46573819846679493,0.6934849810740573,-0.4715291405526595,1.0,-0.021781732061797482,1.335182606117309
2024-05-31,171.8769226,172.4348974,168.8279779,171.2392349,37638900.0,0.002263365026155382,1,1.7296484834378054,1.6311269663210586,1.5597194075167058,1.7273828644530151,1.3764707620382066,1.774892069233681,1.254562407689541,-0.061603889344034955,-0.5462065430156614,1.5557005529969832,1.5578811424295367,-0.6317629623056902,-1.1666359917420661,-0.184505434339096,0.37654540514962814,0.38984959113035256,-0.8721324818898738,1.409270827722073,-0.4715291405526595,1.0,0.002263365026155382,1.3382080342640938
2024-06-03,172.5445099,173.8995982,170.5417755,171.9167806,27459100.0,0.003876577198971557,1,1.7230690768464276,1.6343452703973056,1.5505976685138572,1.761089102367462,1.2082287932178202,1.6805021990085172,1.3343789922733023,0.026449819456251016,-0.5462065430156614,1.1480519768190698,1.5729251548335765,0.5091545193472243,0.07727955732088514,-1.1653686817248587,-0.18578055733195162,0.37757577997031244,0.3890002532633004,-1.4538725588699897,-0.17756203851638364,1.0,0.003876577198971557,1.3434057692183772
2024-06-04,173.1622772,173.2220733,171.269146,172.6541248,26879600.0,0.0035739417368513987,1,1.7117509047919877,1.6398022903333334,1.542331194959774,1.7940857808509587,1.082198634477811,1.5778985514331783,1.3926084192157464,-0.4310108382171349,0.40465883510961714,-0.5036456377938862,1.5987710137769648,-0.28200035454620626,0.1607352280700405,0.0796716955947463,-1.1663005278567098,-0.1830053696164067,0.37672528042561976,-0.7380867122219741,-0.17756203851638364,1.0,0.0035739417368513987,1.348215613097707
2024-06-05,174.776413,176.0119243,173.3017479,174.5671648,22068500.0,0.009278343715212049,1,1.6994927404154936,1.6470948730293025,1.5363692934664288,1.823643014587153,0.9889626623011593,1.4757734005886796,1.4496089656445121,-0.33788766134022297,-0.5462065430156614,-0.5036456377938862,1.622688075254374,-0.3270380025767415,0.14507910675549077,0.16320283231641675,0.07830411741391763,-1.1604829341304412,-0.1839089264045826,-0.02230086557395839,-0.17756203851638364,1.0,0.009278343715212049,1.3607830332218165
2024-06-06,176.0916443,176.5101254,175.1151883,175.2646404,23251000.0,0.007497048722023542,1,1.6899368215717865,1.6598469241999072,1.54415633009027,1.8322811020124747,0.9567612863558016,1.3871511933235134,1.4964071530752485,0.24114787626284362,1.2649297150024814,-0.5036456377938862,1.6851798665186362,-0.7009476288747714,0.4401826903689429,0.14753255373238236,0.16180602039022512,0.0802598900987245,-1.1614790060971565,0.6934849810740573,-0.17756203851638364,1.0,0.007497048722023542,1.3710232275768885
2024-06-07,173.8298492,177.2275206,173.6704235,176.4104904,19661400.0,-0.012927623148859979,0,1.6913075561553592,1.6763989011679452,1.5519517188657772,1.853911301039952,0.9624626257950698,1.3174790013918907,1.5457129353419203,0.712958031807315,-0.22278064106086085,-0.5036456377938862,1.7360994730745567,-0.609045957095465,0.348031657191983,0.44290298894177954,0.1461412259998923,0.16350269922772767,0.07938125053974132,1.409270827722073,-0.17756203851638364,1.0,-0.012927623148859979,1.3534132289284768
2024-06-10,174.5779877,176.6229304,172.3335417,174.5380931,23779200.0,0.004294620101145373,1,1.6948713463484328,1.6827512550334864,1.5488322136908648,1.8755829759296376,0.8747323972297192,1.242882543184954,1.5040192143209774,-0.09841096309168514,-0.5462065430156614,-0.5036456377938862,1.6485333418532975,-0.8880229051030741,-0.7085898582782104,0.3506686268876499,0.44140828916828123,0.1478865103386009,0.16263193833893422,-1.4538725588699897,-0.17756203851638364,1.0,0.004294620101145373,1.3592381234884767
2024-06-11,176.184021,176.4034792,173.3410652,175.7850145,21540600.0,0.009157459950173055,1,1.6957361899100631,1.691350950637264,1.5365800367934632,1.9154073772621374,0.8183530143232374,1.1710859264751847,1.5544450909574938,0.29171468667827777,-0.5462065430156614,0.439387595155398,1.677497766642561,-0.5679952483987805,0.1823616770832137,-0.7069083535560979,0.34920620676411,0.44223740421441393,0.14701427142662243,-0.7380867122219741,-0.17756203851638364,1.0,0.009157459950173055,1.3717424587584153
2024-06-12,177.3511353,179.9646784,175.6752895,177.8100065,27864700.0,0.006602559995015983,1,1.6973916271871625,1.7052547364515969,1.5280561401516748,1.9558222644158316,0.8166933981514619,1.1132918779529943,1.6001238201946653,0.9018488848813416,-0.5462065430156614,-0.5036456377938862,1.739675866990162,-0.741975022136755,0.43392905810406784,0.18484883735247223,-0.7080006489888768,0.35032141100591463,0.44139302468917613,-0.02230086557395839,-0.17756203851638364,1.0,0.006602559995015983,1.3808294362859295
2024-06-13,174.7276306,176.3037323,174.448323,175.6752825,20913300.0,-0.014903217756419283,0,1.7055927049746227,1.7222840531298302,1.5297742763521447,1.9851821217560788,0.8428239293844844,1.0726737220863962,1.6592133574673043,0.6595108781373561,1.765679286422977,-0.5036456377938862,1.784861075828933,-0.250477886830615,0.30175742374155123,0.4366437017413394,0.18344444988230763,-0.7036050908642241,0.3494683319208803,0.6934849810740573,-0.17756203851638364,1.0,-0.014903217756419283,1.360403220745405
2024-06-14,176.3536072,176.622945,173.7201243,173.7899588,18063600.0,0.009262746341546226,1,1.7183248538300222,1.7276892438586258,1.5267800605613446,1.9999994962579497,0.76001878259944,1.0223792003656444,1.6148648728310484,-0.1260893302993858,-0.5462065430156614,0.3618536047086917,1.6832912400733462,-0.7907275960962974,-0.810792516974032,0.30435254930609584,0.43515119255706747,0.1850739879272426,-0.7045579207793823,1.409270827722073,-0.17756203851638364,1.0,0.009262746341546226,1.3730628315688387
2024-06-17,176.8025055,177.919736,174.3784958,175.0269005,19618500.0,0.0025422102329243365,1,1.7359206370475513,1.7387787985159955,1.533657421166777,2.0041189702653166,0.7390061185275862,0.9776266492893877,1.6531703189861493,0.3608042345847404,-0.5462065430156614,0.010023988264642668,1.7462414517518032,-1.0122009103199667,0.4393757975726072,-0.8092034304538566,0.3029063386162039,0.43599972243299645,0.1842052686931099,-1.4538725588699897,-0.17756203851638364,1.0,0.0025422102329243365,1.3765578866497672
2024-06-18,174.6577911,176.9521167,173.6702447,176.7027338,21869900.0,-0.01220474143435601,0,1.7526568546311607,1.7505236597541707,1.5404238825639693,2.002530905980948,0.7261501407127743,0.9390610559709129,1.6947730667990908,0.4952254147895612,0.29565390013045295,-0.5036456377938862,1.7636206950982936,-0.8913570122653001,0.09170494671369242,0.4420953665012022,-0.8102599252457334,0.30416520438595634,0.4351547525307878,-0.7380867122219741,-0.17756203851638364,1.0,-0.01220474143435601,1.3598594608351438
2024-06-20,175.8648071,176.8523536,174.5580433,174.9370949,20160100.0,0.006886978340184533,1,1.758535030275521,1.752973096396147,1.5348884126279791,2.001803241228965,0.6306017165496203,0.8876692581929105,1.6483960280655359,-0.14700254831539242,-0.5462065430156614,-0.004047001195737727,1.6805873811687853,-0.7163824466467545,-0.6711933029008028,0.0941101293502633,0.4406009493747467,-0.8055470719653587,0.3033077567610688,0.6934849810740573,-0.17756203851638364,1.0,0.006886978340184533,1.3692571070359916
2024-06-21,179.1865997,180.4035895,176.1740501,176.5630868,58582700.0,0.01871216089591115,1,1.7628130056859035,1.7597910821861418,1.526579316572924,2.005184602617881,0.586666103978334,0.8371113131550173,1.6911472861221497,0.21443458621174835,-0.5462065430156614,-0.5036456377938862,1.7273173972706684,-0.8492648808186428,0.3164711261108867,-0.6694779818137274,0.09273749808968003,0.44143256947484505,-0.8065095503685484,1.409270827722073,-0.17756203851638364,1.0,0.01871216089591115,1.395120087814535
2024-06-24,178.7776031,180.443479,178.2289578,179.7152852,18298000.0,-0.00228512669577464,0,1.7749778484551086,1.778624291352492,1.5539033982684396,1.9900890917266232,0.6564244213206545,0.8116603757616409,1.8153770332639396,1.0305934598432205,1.7592112370972324,-0.5036456377938862,1.85592167566061,2.136867190308268,0.928218643609833,0.3190795567492343,-0.6705833769120837,0.0946484861648481,0.44058811377452933,-1.4538725588699897,-0.17756203851638364,1.0,-0.00228512669577464,1.39193570140694
2024-06-25,183.5757294,183.8350821,178.9771083,179.1766116,23235600.0,0.026484684048507363,1,1.7944251879076325,1.7941045347939564,1.5748211081770718,1.9916962940632472,0.686111769528926,0.7976812908807879,1.7765745213756097,0.8365858957862443,-0.5203107802081887,-0.5036456377938862,1.8400872395772316,-0.9939837840070116,-0.15802577569553372,0.9313802556069465,0.3176281919862333,-0.6663039189556003,0.09377120844124846,-0.7380867122219741,-0.17756203851638364,1.0,0.026484684048507363,1.4292931957519885
2024-06-26,183.4261169,184.0545515,182.0295636,182.1792024,19839000.0,-0.0008153229189240502,0,1.8297911621825511,1.8264036451754262,1.647433518033067,1.951851996279729,0.8632097500952542,0.8245674383451209,1.8258476465932554,1.3669292930160133,1.6555796266459912,-0.5036456377938862,2.0258482562148465,-0.610242816076777,1.3303115263959162,-0.15584641560240806,0.9297146013775442,0.31884137805895924,-0.6672532184321028,-0.02230086557395839,-0.17756203851638364,1.0,-0.0008153229189240502,1.4281283351849172
2024-06-27,184.9523315,185.5907511,183.5657633,183.7253568,18848900.0,0.008286170589997267,1,1.8582565022462585,1.8550562421931585,1.700654657930139,1.9263586319537993,0.9835623344534488,0.8719476424262028,1.7837773092147122,1.2633265407069012,-0.40372976276270084,-0.5036456377938862,2.0200559597299264,-0.8742201677601525,-0.08198899508249446,1.333836736578371,-0.15713156851331558,0.9290285753719912,0.3179853194877717,0.6934849810740573,-0.17756203851638364,1.0,0.008286170589997267,1.440011213984675
2024-06-28,181.7003632,184.6730181,181.510845,183.86502,29156600.0,-0.017739150009353846,0,1.8881333000285068,1.886798815181012,1.7615552964131256,1.9009443990197235,1.115739159785934,0.9382648595816271,1.8237480528113865,1.281533723442567,0.45107495879679205,-0.5036456377938862,2.0791438532068383,-0.951168874084627,0.38885498837203974,-0.07974087765335594,1.3320302329514129,-0.15444527430162894,0.9282302691007552,1.409270827722073,-0.17756203851638364,1.0,-0.017739150009353846,1.4146918747714643
2024-07-01,182.5382996,183.426102,180.8524688,182.5781941,16006100.0,0.00460103752734975,1,1.9155398971480373,1.9031199404138244,1.7792580126197004,1.9238092167780918,1.0912871838717835,0.9860623767146028,1.7619189284194703,0.4635013876769182,-0.5462065430156614,0.9458888295731348,1.953242845248524,-0.15007385319705413,-0.9575026846481673,0.39152887314323304,-0.08105266554140411,1.330095882044274,-0.155346127966569,-1.4538725588699897,0.11640506351989223,1.0,0.00460103752734975,1.4212159223615641
2024-07-02,184.7827606,185.1119479,181.1118364,181.6006324,17372500.0,0.012220856232800975,1,1.939849071561954,1.9210813610578859,1.7987678471944273,1.946582105165495,1.0851062864819525,1.0229717295896499,1.7958612655894233,0.6111298785997996,-0.5462065430156614,-0.03922863669261938,1.9856838248746043,-1.1721059333101762,0.19821344925802614,-0.9560462628754202,0.3900521529864195,-0.07860243272433357,1.3293355355327605,-0.7380867122219741,0.11640506351989223,1.0,0.012220856232800975,1.4386909602977647
2024-07-03,185.3613129,185.6306354,183.5457982,184.3937061,10242100.0,0.003126095013146463,1,1.9712157751175685,1.945889327145819,1.8325045369798154,1.9606110334939806,1.141700232705428,1.0646647850896953,1.8327011736547862,1.2160867977532526,0.5482234587734078,-0.5036456377938862,2.072578860789661,-1.0659119000592299,0.5924065329491045,0.20071494371683127,-0.9570513664598999,0.3910406183998105,-0.07949610810274904,-0.02230086557395839,0.11640506351989223,1.0,0.003126095013146463,1.4431954820473414
2024-07-05,190.1295319,190.3888846,185.3413771,185.4012265,20967500.0,0.025398623646070026,1,2.0132863845272415,1.970540398943831,1.8656373566867201,1.9751244773387768,1.1895186076101147,1.1082983843998917,1.8544204439035274,1.3670344080547214,-0.20948112727454,-0.5036456377938862,2.0949777008172843,-1.620073152029771,0.1219108283669381,0.5952644820880101,0.19930500351828823,-0.9518830414130155,0.3901913932597451,1.409270827722073,0.11640506351989223,1.0,0.025398623646070026,1.480320122623904
2024-07-08,188.563385,189.7005704,187.3164706,189.4312326,21035900.0,-0.008271376406469777,0,2.0693544410614275,2.011022901885804,1.941898142564485,1.9564796098111468,1.37405606076258,1.1828738864530948,1.8988838643876547,1.3903953015358603,2.54278912406687,-0.5036456377938862,2.2795808466308465,-0.7865152742270048,1.2741267908187728,0.12434332509989304,0.5937164597180696,0.20088532865051764,-0.9528593700556703,-1.4538725588699897,0.11640506351989223,1.0,-0.008271376406469777,1.4681263369037858
2024-07-09,188.513504,190.8876339,188.2541513,189.8402228,15121400.0,-0.0002645667329188082,0,2.1062102609724658,2.041678889072109,1.9915482373277182,1.9544684503756025,1.445681850090914,1.2579311430815485,1.854275395711749,1.077997596151702,-0.5462065430156614,-0.5036456377938862,2.2189469612018935,-0.781199355115204,-0.46771007717577534,1.2776011951581643,0.12296011299986785,0.5940729854162108,0.20001810591007754,-0.7380867122219741,0.11640506351989223,1.0,-0.0002645667329188082,1.4677379708919478
2024-07-10,190.7080688,191.2766691,188.5633822,188.6830811,15952500.0,0.011574179615883197,1,2.1444775987392912,2.069225083799013,2.0271527190563634,1.976505219214203,1.480192787093792,1.3253955038717042,1.8222091423907196,0.9822810035967968,0.22442018415360643,-0.5036456377938862,2.217015802101121,-1.2408631502430745,-0.05349694196211945,-0.46581075349927736,1.275814372521586,0.12477732484606902,0.5932429766514011,-0.02230086557395839,0.11640506351989223,1.0,0.011574179615883197,1.484824524471382
2024-07-11,185.1119385,190.3888737,184.6231425,189.3813723,25625800.0,-0.0297831081268193,0,2.1725115366039884,2.1025147557597057,2.0747821784199783,1.9916160045027549,1.5624487827976659,1.397048942670787,1.8560378160653608,1.3287099063516583,-0.293649773365479,-0.5036456377938862,2.301979090442473,-1.1762716243100668,0.5589522659084245,-0.05122306019032598,-0.46698742687930206,1.2740544509752056,0.12390289872233312,0.6934849810740573,0.11640506351989223,1.0,-0.0297831081268193,1.4412538902351792
2024-07-12,184.6131744,186.6481321,184.0346043,184.6231443,22898400.0,-0.0026980282656195423,0,2.1791377240769743,2.111298363574549,2.083084483890291,2.0192677893858417,1.4131468114626193,1.4222773765191352,1.8016960623683467,0.08087740486186026,-0.5462065430156614,2.275790048207795,2.085323090002351,-0.4244809760032905,-1.5805680322230948,0.5617799635524426,-0.05254482857961885,-0.4633396965375118,1.2732888003184215,1.409270827722073,0.11640506351989223,1.0,-0.0026980282656195423,1.4373705874873413
2024-07-15,186.0695648,187.7753505,184.4635384,184.4635384,16474000.0,0.007857921289266184,1,2.1778046538829545,2.117343865987252,2.089286131586186,2.0423489748671746,1.2594937894974096,1.4094304939137687,1.7531379992891174,-0.26098699167664924,-0.5462065430156614,-0.08849219531292286,2.06601327602802,-0.6364493646805673,-0.17938625018577434,-1.5796750261172892,0.5602436599011369,-0.050183051293422244,-0.46426978608843067,-1.4538725588699897,0.11640506351989223,1.0,0.007857921289266184,1.4487098255003512
2024-07-16,183.4660034,188.2142482,182.917358,186.8975144,18290700.0,-0.014091225336565491,0,2.194977970981792,2.1283661915897527,2.0888067807717334,2.089253578005467,1.171447138430013,1.3802262642123189,1.788072559396689,0.03029632595294803,0.18556949625855285,-0.5036456377938862,2.1223979029448357,-1.1357416269883687,0.36670053575718103,-0.17722620560430077,-1.5804618757047428,0.5607040466632238,-0.051074036866728616,-0.7380867122219741,0.11640506351989223,1.0,-0.014091225336565491,1.428438885513322
2024-07-17,180.5731659,183.0969195,179.4559202,182.5183494,20734100.0,-0.01589333586868521,0,2.1986243469080473,2.128412520789478,2.081838147410279,2.1257882238933115,0.99612806104096,1.3191758624631886,1.7492855277978325,-1.0566148586466662,-0.5462065430156614,0.5870263283700857,2.0216001785201057,-0.9945511262513997,-0.7687860325301226,0.3693543870507554,-0.17850387613963725,-1.5733592016007356,0.5598708796332647,-0.02230086557395839,0.11640506351989223,1.0,-0.01589333586868521,1.4059156850407972
2024-07-18,177.2513885,182.049513,176.0343988,181.4809127,25315700.0,-0.018567047936889968,0,2.1820783709474316,2.1174253021942846,2.072412683978177,2.15127778317968,0.7444789605748969,1.2162404344892863,1.7053170524593353,-1.5775262431516963,-0.5462065430156614,1.938044330000492,1.9096030360173297,-0.8046546824242904,-0.8620139077944297,-0.7671589610513214,0.3678854273926664,-0.17575126687151116,-1.5743943510081884,0.6934849810740573,0.11640506351989223,1.0,-0.018567047936889968,1.3800528226071822
2024-07-19,177.2214508,179.8449483,176.6927603,178.4384405,18881900.0,-0.00016891392937340915,0,2.1502019971566684,2.09481998796472,2.058072550247233,2.177201477306897,0.42113787037961,1.0643858999494669,1.6516328929768018,-1.6264570657402426,-0.5462065430156614,1.9098873966503038,1.7809993461003195,-0.44858136367243456,-1.0003320024642781,-0.8604711389425104,-0.7682301703240574,0.36894267282197934,-0.17665413708166733,1.409270827722073,0.11640506351989223,1.0,-0.00016891392937340915,1.3798197321488395
2024-07-22,181.2215424,182.2489986,179.7850946,180.1442065,24100300.0,0.02232018893896134,1,2.099466281535808,2.0742534213310013,2.05075977694638,2.190560519516305,0.15856365745835793,0.8864586768292502,1.6115921699893574,-1.633007122401597,-0.5462065430156614,-0.5036456377938862,1.779840298330404,-0.9486041762675301,-0.04854857310312244,-0.99891430970889,-0.8615096913575189,-0.7636477290524605,0.3680913561808353,-1.4538725588699897,0.11640506351989223,1.0,0.02232018893896134,1.4109638475771216
2024-07-23,181.3412476,183.1567622,181.0918647,181.6006155,36352700.0,0.0006603281288165329,1,2.0706088831819405,2.070896190764445,2.0469009422113764,2.2030053269447314,0.08523848921164578,0.728354740695477,1.6626989673039447,-0.7578287810251585,1.014472742160997,-0.5036456377938862,1.9347051426050494,-0.5430399614572707,1.1148713390757181,-0.046270216698689214,-0.9999044105816322,-0.8566378177602165,-0.7646062418145645,-0.7380867122219741,0.11640506351989223,1.0,0.0006603281288165329,1.4118958543757072
2024-07-24,172.2038879,175.7550981,171.3958898,173.1714948,49585200.0,-0.051701432533117306,0,2.042418049993705,2.068315080483832,2.0410123247047642,2.2197804794224134,0.02752185881760203,0.5894646836512545,1.7397880521177438,-0.7316385311843462,0.04310219414237914,-0.5036456377938862,1.939339568265918,0.4091934789729802,-0.005649719904636421,1.1182017344168445,-0.04759371845557576,-0.9946031189833946,-0.8576051317418795,-0.02230086557395839,0.11640506351989223,1.0,-0.051701432533117306,1.3407537372285567
2024-07-25,166.8670807,172.991924,166.7773065,172.0941516,44852000.0,-0.03148159800622897,0,1.9696866461029003,2.031142998272622,2.0846758952022744,2.126633799418944,-0.3357841414394544,0.4002554909698576,1.6346382918988553,-1.7571861761047975,-0.5462065430156614,6.3358719295349655,1.5855837225193052,1.4375984445710097,-2.714460086751759,-0.0033325716044896483,1.1164706974840073,-0.04524730371950965,-0.9955834909470903,0.6934849810740573,0.11640506351989223,1.0,-0.03148159800622897,1.2992021538959933
2024-07-26,166.5877686,167.6750743,163.6550234,166.7373922,41336900.0,-0.0016752622785995964,0,1.8979745217590385,1.977164181747008,2.1545213865110324,1.9843079078486658,-0.8036192238567975,0.14832116243130253,1.5395256969040265,-1.880501673396228,-0.5462065430156614,2.754292005642207,1.3789675000428476,1.069743059483642,-1.6684353410218726,-2.714592418599072,-0.004671100430711454,1.1152051953979931,-0.046137822139824904,1.409270827722073,0.11640506351989223,1.0,-0.0016752622785995964,1.2970274716254881
2024-07-29,169.1115265,170.0092988,167.5753346,168.4132574,20293800.0,0.015036108119465801,1,1.8271249620503205,1.9272613089207304,2.1941846052594465,1.8668307174427698,-1.1740230027590783,-0.13284920331571934,1.4518671793787936,-1.5386419945149876,-0.5462065430156614,1.698805413582494,1.3681538414579981,0.7965561110934184,-0.12647589970337825,-1.6676217901747838,-2.7149820763445143,-0.002457868123357075,1.1144245101585504,-1.4538725588699897,0.11640506351989223,1.0,0.015036108119465801,1.3166770734872653
2024-07-30,169.8696442,170.8073263,168.0242199,169.8197798,18959700.0,0.00447292669625538,1,1.760470731881556,1.891733085601878,2.2129308168889334,1.7953172424157764,-1.3674349922119406,-0.3993618105629043,1.4949019599974074,-1.2339406119364515,0.9691427090785476,-0.5036456377938862,1.4658619474849715,-0.8388739687536167,0.738046851370016,-0.12426801018794846,-1.668377860661092,-2.7043591566754253,-0.0033443366581122993,-0.7380867122219741,0.11640506351989223,1.0,0.00447292669625538,1.3225796646071848
2024-07-31,171.1165466,173.8198637,169.5903247,172.8123624,25729100.0,0.007313539324947122,1,1.7070297123755447,1.862478876783901,2.219479079941961,1.7365044058249526,-1.4807183903655363,-0.6369235729011288,1.5351076647000617,-1.1174938039042202,-0.028137104846542495,-0.5036456377938862,1.4952127202403642,-0.942557706868435,0.19158594202780968,0.7410364978300068,-0.1255642147270163,-1.6610023964772185,-2.7055013516730484,-0.02230086557395839,0.11640506351989223,1.0,0.007313539324947122,1.3322878603578525
2024-08-01,170.3384857,173.6203731,168.4631367,169.8297501,24531400.0,-0.004557333604991933,0,1.669860101817431,1.840764681474135,2.2085389159005717,1.6922884234913973,-1.5131160632823053,-0.8339372658387084,1.589668475096063,-0.8795358583750338,1.4094949312837661,-0.5036456377938862,1.5434869512608935,-0.4164526946546204,0.33853823773987796,0.19408144346931605,0.7394374590109135,-0.12297586926679736,-1.6620458410375385,0.6934849810740573,0.41037216555616807,1.0,-0.004557333604991933,1.3262299944630234
2024-08-02,166.2486267,168.0940511,164.2635333,166.0291685,29130100.0,-0.02430313075537771,0,1.6426886680575783,1.818152095803264,2.191524178340364,1.6490108996145296,-1.5514384785950897,-0.9997861003826678,1.5376474924675037,-0.9851872496753343,-0.5462065430156614,-0.5036456377938862,1.5133640710461784,-0.5095356817921046,-0.27557296191503816,0.3411666228765207,0.19267382482492287,0.739341834362846,-0.12387374445148273,1.409270827722073,0.41037216555616807,1.0,-0.02430313075537771,1.2943869634730831
2024-08-05,158.8569031,164.0241093,154.5475594,155.1161597,53630700.0,-0.04548060255923235,0,1.599559555466604,1.7821002300980986,2.1488252523686717,1.5969307078472408,-1.7079037198471894,-1.1660993192430016,1.4758745636469637,-1.5405413274500495,-0.5462065430156614,2.4587445835456876,1.3550238527521121,-0.15213338326229864,-1.297074518517775,-0.27349989553023496,0.3397075282095304,0.19427472550739233,0.7385255748379007,-1.4538725588699897,0.41037216555616807,1.0,-0.04548060255923235,1.2368361081345811
2024-08-06,157.8992767,160.1736629,156.0239276,158.9367182,49004600.0,-0.006046475987689199,0,1.5116544694435587,1.7213004372603529,2.1397119331892482,1.4851531232587571,-2.0687438331734995,-1.376716968287129,1.3621459662959166,-1.3904003476606719,-0.5462065430156614,6.349979176432738,1.0688508750544963,1.752007081512391,-2.392640336792447,-1.2959251593862078,-0.2747438727549461,0.34085220542240857,0.1934068770941468,-0.7380867122219741,0.41037216555616807,1.0,-0.006046475987689199,1.229380172090824
2024-08-07,158.5476685,162.5776893,158.0788274,160.8519639,25138600.0,0.004097955232103971,1,1.4195148895973413,1.662640086502283,2.1137511215612594,1.3876552584946673,-2.364238699507591,-1.6087313872452789,1.2582274192370653,-1.5020266754193743,-0.5462065430156614,-0.5036456377938862,1.0317760582404787,1.3924753066132378,-0.3526101790171417,-2.3924816585719335,-1.2968113141151494,-0.27169264525060227,0.3399982301068345,-0.02230086557395839,0.41037216555616807,1.0,0.004097955232103971,1.2344284537506618
2024-08-08,161.6300354,163.2859414,159.8145359,160.1137832,25578800.0,0.01925469570453942,1,1.3658385872432697,1.6120384727050785,2.043735126809672,1.3308828933049113,-2.549916935172037,-1.8342567704178085,1.3115360226557982,-1.4264464746408114,1.0144572265809282,-0.5036456377938862,1.0568787571726619,-0.46234524195752136,0.1721876907748949,-0.35060677462721884,-2.392984046783006,-1.2905887650462942,-0.2726045960106066,0.6934849810740573,0.41037216555616807,1.0,0.01925469570453942,1.2584273018085204
