Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-05-24,90.52495575,90.96894435,90.26842516,90.5446854,6936800.0,0.0038219514031983767,1,90.826872252,-0.8617799828668473,91.29663644581656,-1.0061158475141938,-0.6211598697985833,-0.500562470729804,-0.061247354164580096,-0.9754097051934207,-0.9754097051934205,-298784300.0,114.54054064327315,-0.5336340402199652,-0.13181097433826458,0.5646913121768142,-0.18112483862851048,0.23857759347738342,4,-0.5476439392338441,-0.5,-0.0019109757015991883,1.019879923133005
2024-05-28,90.7716217,91.28467538,90.13029896,90.5150911,10835000.0,0.0027211335776326858,1,90.90679016,-0.869033683799862,91.22314304621499,-1.015532197524272,-0.6209437178872549,-0.5048470535976577,-0.05911583292235344,-0.6644641087366326,-0.6644641087366325,-291847500.0,114.51351181731317,0.2108664529273987,-0.5331228188631459,-0.13393386662879891,0.5648675753838107,-0.1814369598121949,1,-0.5476439392338441,-0.5,-0.0013605667888163429,1.0184932519243168
2024-05-29,90.44602203,91.48200546,90.15989321,90.45589062,7237300.0,-0.0035934693076355327,-1,90.835751341,-0.8755458144016018,91.18014101324212,-1.025921790111386,-0.6183734400693398,-0.4827736219004066,-0.05557702731908056,-0.44235324853653435,-0.44235324853653424,-281012500.0,114.47184826904086,0.15894666323542378,0.2112952559617878,-0.534808117434635,-0.1338089302597434,0.564527657374975,2,-0.5476439392338441,-0.5,0.0017967346538177663,1.0203248590079472
2024-05-30,92.20226288,92.62652187,90.7321593,90.99855851,9310000.0,0.019231442322059682,1,90.725246427,-0.8815720958469513,91.11022491960001,-1.02625323683625,-0.6204943767385696,-0.48595169185954035,-0.05300997771307042,-0.7355401386791367,-0.7355401386791364,-288249800.0,114.443719016755,-0.13887995818850357,0.1593812139382251,0.20879823783023244,-0.5347126326346469,-0.13412281450697525,3,-0.5476439392338441,-0.5,-0.009615721161029841,1.0105607195256614
2024-05-31,93.78089905,93.8006287,91.72866932,92.25159158,12565600.0,0.016976526985980355,1,90.90087051200001,-0.8871210438199367,91.2142285348762,-1.0266792874195176,-0.6069665920855896,-0.34280473650719046,-0.03906545352885984,0.8458705339818643,0.8458705339818642,-278939800.0,114.41027160001748,0.9376511299074803,-0.13841243723149996,0.15694080330288418,0.20894835416089885,-0.5350115785930865,4,-0.5476439392338441,-0.5,-0.008488263492990178,1.0020191168353894
2024-06-03,93.5035553,94.34548197,93.1568805,93.62241091,9668100.0,-0.0029617402437231745,-1,91.224491881,-0.8915704263010852,91.45867334584037,-1.0065346750103437,-0.6176400598454933,-0.10081486634214798,-0.007808298741389596,1.621857987688373,1.6218579876883727,-266374200.0,114.36848487484286,0.8312986278826471,0.937999475810684,-0.14052813123287836,0.15708710975349074,0.20862169824987342,0,-0.2522925777134366,1.0,-0.0029617402437231745,0.9990557869649149
2024-06-04,93.8403244,94.20681351,92.52296014,93.39460073,7838400.0,0.0035952011165862763,1,91.479925536,-0.8967282127420116,91.65342400814129,-0.9927664061699226,-0.6215126139479842,0.06780293639504009,0.031204113613366453,1.0812950754167927,1.0812950754167925,-276042300.0,114.33601722767618,-0.10908461932416164,0.8316587473103599,0.9347100534514736,-0.14040367933355133,0.15676238627222713,1,-0.2522925777134366,1.0,0.0035952011165862763,1.0026540578236698
2024-06-05,93.42431641,94.41482019,92.81020134,94.41482019,7463300.0,-0.004443002934702827,-1,91.80948944000001,-0.8956625518307108,91.86170023593736,-0.9800680575021716,-0.6278790530662463,0.22600298997663515,0.07555535384015202,1.3034019596346265,1.303401959634626,-268203900.0,114.31019253108528,0.20017183396313418,-0.10862039679592742,0.8284852797516503,0.9349135013242175,-0.14071731785028582,2,-0.2522925777134366,1.0,-0.004443002934702827,0.9982091445955078
2024-06-06,94.8110199,95.88076576,93.09744509,93.95918607,9760100.0,0.014733987823551642,1,91.993853759,-0.8948625185054018,92.01052082394334,-0.9740086699922138,-0.6306084927552404,0.31418754568898066,0.11836163187223349,0.9927464926475779,0.9927464926475779,-275667200.0,114.28516557197304,-0.1789479932704468,0.200601820922265,-0.1107685762819732,0.8286809234657259,0.9345597948348182,3,-0.2522925777134366,1.0,0.014733987823551642,1.0130256308996273
2024-06-07,95.63314056,97.00994018,94.39501087,94.48415258,9397400.0,0.008633772386469158,1,92.34846115100001,-0.8918672297550025,92.27723502166302,-0.9544795400807254,-0.6411881213132663,0.4903177461395387,0.16723738022049378,1.1039770962460584,1.1039770962460582,-265907100.0,114.25469664592146,0.7255298449057871,-0.17847603666798034,0.19811646299977687,-0.11064193799729892,0.8283311753656301,4,-0.2522925777134366,1.0,0.008633772386469158,1.0218097290050008
2024-06-10,95.08836365,96.06896028,94.69216062,94.82093095,7035600.0,-0.005712815593388327,-1,92.893811798,-0.8894828759031569,92.5968450729332,-0.9282243899838658,-0.6546936998325343,0.6883061011804017,0.22278441086283257,1.0558043625583826,1.0558043625583826,-256509700.0,114.22668656260426,0.4378147523505738,0.7259016732386502,-0.18054804499270868,0.19826579455808993,-0.11095668548230785,0,-0.2522925777134366,1.0,-0.005712815593388327,1.0159889607701018
2024-06-11,94.95959473,95.08835749,93.62240865,94.61291238,7301500.0,-0.0013551204738326743,-1,93.350152588,-0.887441311557024,92.83413255646337,-0.9123704836944125,-0.6489865761937901,0.7921232514696186,0.27584588448413017,0.7898449034054483,0.7898449034054482,-263545300.0,114.20515840144681,-0.2388383808132532,0.4382184315626297,0.7228435240588764,-0.1804265332903432,0.1979395366956718,1,-0.2522925777134366,1.0,-0.0013551204738326743,1.0146131057633647
2024-06-12,92.79039001,95.58361024,92.61209904,95.43503317,9861300.0,-0.023108403992192918,-1,93.768949891,-0.8843006167310852,93.03655752537162,-0.897551253808296,-0.6501889679410104,0.8541622644714835,0.32344849983565854,0.7331044019969508,0.7331044019969506,-270846800.0,114.18271762137331,-0.033308810983832274,-0.2383597941745189,0.43547397454357706,0.7230314064476538,-0.18073868049395891,2,-0.2522925777134366,-0.5,0.011554201996096459,1.0264041373410113
2024-06-13,93.28564453,93.63231934,92.83001371,93.14697461,8348200.0,0.005323153953527284,1,94.003386689,-0.8816615962763575,93.01311300009814,-0.8955563707306713,-0.6470666551337861,0.7199923139234272,0.35038540651841377,-0.22272999865253423,-0.22272999865253418,-280708100.0,114.14908164479755,-1.059296834754047,-0.032852977053136535,-0.24036650476005714,0.4356407443662108,0.7226855950111174,3,-0.2522925777134366,1.0,0.005323153953527284,1.0318824124976311
2024-06-14,92.50314331,93.8799429,92.4140016,92.90925347,7426800.0,-0.008423606785929403,-1,94.111724854,-0.8780662545284112,93.03906838389831,-0.8936012495019148,-0.6370863238107926,0.646175849261283,0.36580316990509004,-0.0515722265661321,-0.051572226566132084,-272359900.0,114.12134762415108,0.28167028521279996,-1.0587274210305493,-0.03508377395364451,-0.24024938782112631,0.435305641547931,4,-0.2522925777134366,-0.5,0.004211803392964702,1.036237663636238
2024-06-17,94.09785461,94.21671778,91.13625057,91.13625057,6365400.0,0.01709262161711784,1,93.98394928,-0.8740729294625591,92.98802790066989,-0.8944235462721823,-0.6278575469937563,0.5185568596910883,0.36753636810128076,-0.4062619351020613,-0.4062619351020612,-279786700.0,114.0958122522535,-0.36669215038976316,0.2820912500615434,-1.0598395960430216,-0.03495157523155465,-0.24055930593313712,0,-0.2522925777134366,-0.5,-0.00854631080855892,1.0274193900182416
2024-06-18,93.87994385,94.35538897,93.31535701,93.77098783,6712000.0,-0.0023184744091796668,-1,94.043379211,-0.8685058625741727,93.09372568251085,-0.8894066400292137,-0.6198694812448365,0.5398744290057209,0.37069372753838026,0.31088110861911905,0.3108811086191192,-273421300.0,114.07558705649498,0.8367742013090929,-0.3661994099750383,0.2795170353987262,-1.0597826844385523,-0.03526914305593957,1,-0.2522925777134366,-0.5,0.0011592372045898334,1.0286111034056606
2024-06-20,94.66244507,95.1775037,92.63190932,92.98849128,9393800.0,0.008300581289072257,1,94.04734115599999,-0.8641158130938417,93.1686036032241,-0.8879457858163905,-0.6072443826038277,0.5330406186510288,0.3726519463631579,0.08179173074639955,0.08179173074639974,-280133300.0,114.05407271151432,-0.07874515163942561,0.8371337145752515,-0.36806672319744693,0.27967234732264096,-1.060062065478974,3,-0.2522925777134366,-0.5,-0.0041502906445361285,1.0243509149915024
2024-06-21,96.25715637,96.28687028,94.51386763,95.04874057,15569900.0,0.01670596813227855,1,94.171154022,-0.8599021280509578,93.31087421910752,-0.8809921000385025,-0.601633736470983,0.5840337065081513,0.37845439857792484,0.3902635442968586,0.3902635442968587,-270739500.0,114.02520402400827,0.4220998799145323,-0.0782842877765691,0.8339542770674367,-0.3679589881826374,0.2793430561268124,4,-0.2522925777134366,-0.5,-0.008352984066139275,1.015830164509616
2024-06-24,96.24724579,97.10898676,95.76190108,96.37601611,9466900.0,-0.00010296471039170046,-1,94.315767669,-0.8526060134449996,93.59147251919251,-0.8645376955546712,-0.5981527320396633,0.7445433382308977,0.3964295219748591,1.2369067602488055,1.2369067602488053,-255169600.0,113.98146926898087,0.8185377891159956,0.42250529880767,-0.08046554600411789,0.8341503225797118,-0.368264147638441,0,-0.2522925777134366,-0.5,5.148235519585023e-05,1.0158824631851817
2024-06-25,93.85022736,96.7127825,93.60260143,96.38591446,9036200.0,-0.02522017197081908,-1,94.377178192,-0.8478755802083529,93.84440330688847,-0.8564678865839165,-0.5810325434634449,0.8610233357546235,0.42048534305503776,1.1866474990838618,1.1866474990838618,-264636500.0,113.95496769628723,0.02574879363484413,0.8188993212048601,0.41977797551714774,-0.08033668140586177,0.8338003706813896,1,-0.2522925777134366,1.0,-0.02522017197081908,0.9905821133727649
2024-06-26,93.16677856,93.58279587,92.2654241,93.19649247,10160400.0,-0.007308980690709723,-1,94.25336456299999,-0.8452159493978315,93.84495797861337,-0.8627580281085361,-0.5600750955954158,0.7512552159141705,0.43061181761815576,-0.06484253179704673,-0.06484253179704694,-273672700.0,113.92633139303814,-1.1588978284717621,0.026198089720710728,0.8157397666287812,0.4199435921806587,-0.08065255811135981,2,-0.2522925777134366,-0.5,0.0036544903453548613,0.9942088089680866
2024-06-27,93.29554749,93.84032,92.50314149,92.87953018,25772700.0,0.0013811792783926897,1,94.074082946,-0.8440843709720866,93.78036946255496,-0.8707210769649235,-0.5412710752322694,0.6021731070259193,0.42632909337524166,-0.4216730630573066,-0.4216730630573065,-283833100.0,113.89313686811887,-0.3141210972100474,-1.1583173886349307,0.02390290305380115,0.8159344739510599,0.4196090742624213,3,-0.2522925777134366,-0.5,-0.0006905896391963449,0.9935224556869255
2024-06-28,74.65427399,78.29932827,73.84206117,76.39755523,129967000.0,-0.22290460814288912,-1,94.124598694,-0.843088727222801,93.73419594135925,-0.8847392999810857,-0.5139895200800348,0.4887806787285598,0.413483668809598,-0.354442444316419,-0.35444244431641875,-258060400.0,113.80993060124075,0.09574806325122809,-0.31363417656045545,-1.159320969931822,0.0240394354296202,0.815585200803285,4,-0.2522925777134366,-0.5,0.11145230407144456,1.1106591739048193
2024-07-01,76.10041046,76.32822211,73.58452985,74.78303856,44369000.0,0.01918588248198886,1,92.26146164000001,-0.8594333629955366,91.91706051742027,-0.6562422510755331,-0.8356083718052572,-1.0926828497520233,0.27183883367708866,-1.3729594490412302,-1.37295944904123,-388027400.0,113.02821422158479,-10.482633430369528,0.09618961021882516,-0.3155588073434997,-1.1592713670595751,0.0237196695094128,0,0.043058783806970896,1.0,0.01918588248198886,1.1321738796447611
2024-07-02,75.31790924,76.20936416,74.67408026,76.09050099,26183400.0,-0.010335713506235205,-1,90.62118835499999,-0.8752958076730885,90.41071289290404,-0.5807917123445782,-0.9924261449746762,-2.2039076867125686,0.06621610402002058,-1.1483143856217395,-1.1483143856217395,-343658400.0,112.77823448298453,0.9355023117652398,-10.48102082647886,0.09381810422525165,-0.3154472146588417,-1.1595470409986062,1,0.043058783806970896,1.0,-0.010335713506235205,1.1205323203322812
2024-07-03,74.52549744,75.19904027,74.30758541,74.78303052,15952000.0,-0.010576630690398535,-1,88.74319381800001,-0.890802887037103,88.97330302119889,-0.5295287015274965,-1.1252607819808438,-3.1118314290980464,-0.17370119238181386,-1.252042091153436,-1.2520420911534356,-369841800.0,112.62918248575556,-0.4568761721972524,0.9358508955487246,-10.47185885566315,0.09395977315541915,-0.315754330784123,2,0.043058783806970896,1.0,-0.010576630690398535,1.1087433176651555
2024-07-05,74.71369934,75.3674279,74.06987038,74.64436438,19603700.0,0.0025221524080444725,1,86.807749177,-0.9067047332614623,87.59732153727519,-0.4952639024282977,-1.2445377399990134,-3.8509175653932317,-0.427029195101589,-1.357083534859099,-1.3570835348590988,-385793800.0,112.53703768732527,-0.46823896924181796,-0.456373448154772,0.932563816019013,-10.472493429567493,0.09363740189584667,4,0.043058783806970896,1.0,0.0025221524080444725,1.1115432667586171
2024-07-08,72.35630035,74.77312431,72.30677214,74.69388976,29905000.0,-0.0320609359228695,-1,84.81287460399999,-0.9222990786874751,86.37030989943946,-0.47679770547979533,-1.3441713647878362,-4.371075297642832,-0.6728998897655497,-1.332135648817839,-1.3321356488178389,-366190100.0,112.42496549528117,0.1495617675353798,-0.4677349873053816,-0.45814243486809114,0.9327671062112376,-10.472422078522886,0,0.043058783806970896,-0.5,0.01603046796143475,1.1295054116264986
2024-07-09,71.77189636,73.43594286,71.69265425,72.60392339,23445500.0,-0.00810954700193317,-1,82.422789002,-0.9404584727482379,85.03564232330237,-0.46549572096231545,-1.4520087660818743,-4.916848080828217,-0.9149325206636729,-1.475590227993878,-1.4755902279938775,-396095100.0,112.24466786018507,-1.4815407013198514,0.14999735717283177,-0.469491585303444,-0.4580413175670365,0.9324134796998227,1,0.043058783806970896,1.0,-0.00810954700193317,1.1203826750287436
2024-07-10,71.85114288,71.95019175,70.9894019,71.57380304,21378200.0,0.0011035350381314517,1,79.97525405900001,-0.9585260858536052,83.77242842203547,-0.4704835189907356,-1.5482350361916595,-5.335034504681971,-1.1432963985539675,-1.4720950315234718,-1.4720950315234715,-419540600.0,112.10239095951147,-0.3518796014310723,-1.4809245439991912,0.14756717877169223,-0.46939130180572597,-0.4583431204166441,2,0.043058783806970896,1.0,0.0011035350381314517,1.1216197390129383
2024-07-11,72.69306946,73.04965141,71.60351685,72.00961945,15876700.0,0.011649530450869939,1,77.775345611,-0.9766786581371604,82.63706789422257,-0.4862723207730878,-1.6301334540461445,-5.59555366702115,-1.3476282214922983,-1.3789353071698773,-1.3789353071698767,-398162400.0,111.97378160012647,0.0826530440493507,-0.35138850080765355,-1.4815763518141074,0.14771279655758726,-0.46969268173745743,3,0.043058783806970896,1.0,0.011649530450869939,1.1347624871040132
2024-07-12,72.72278595,73.34680817,72.47516,72.87136303,14527500.0,0.000408710457740303,1,75.72797470100001,-0.9940527433741295,81.69002042429662,-0.5155572047012076,-1.6933156739758588,-5.668734894186926,-1.5171726741017706,-1.2784188195273614,-1.2784188195273611,-382285700.0,111.88079243341856,0.5800522060228955,0.08309604067282408,-0.35327196396661004,-1.481550424512486,0.1473884223776569,4,0.043058783806970896,1.0,0.000408710457740303,1.135226371190225
2024-07-15,70.63282013,72.31668104,70.56348517,72.30677389,20775800.0,-0.029159848937761638,-1,73.670698547,-1.0098668885331001,80.83599809341122,-0.5420792188123995,-1.7501188192088082,-5.659099099810419,-1.6520078131715557,-1.2748710075556053,-1.274871007555605,-367758200.0,111.79615460662448,0.04988182137389595,0.580440139144215,0.080738812014623,-0.3531631420052769,-1.4818140898379686,0,0.043058783806970896,1.0,-0.029159848937761638,1.1026013241330146
2024-07-16,72.11857605,72.26715312,70.8309257,70.8309257,20980700.0,0.020816743122632812,1,73.268553161,-1.0258500095079799,79.86426685880063,-0.5746238930038817,-1.8114239600466708,-5.75377945054322,-1.7677408008556348,-1.4735490071911541,-1.4735490071911537,-388534000.0,111.66930737913366,-1.3447116796172611,0.050328445864941965,0.5775406024114716,0.08087952003079536,-0.35346885277707446,1,0.043058783806970896,1.0,0.020816743122632812,1.125794457887484
2024-07-17,72.37610626,72.64353894,71.81151945,71.84123335,11161600.0,0.003564566924780647,1,72.87036972000001,-1.042313990184134,79.12658201986724,-0.6152323515550929,-1.8543566521280819,-5.643867236552751,-1.8511970391361172,-1.2734829052432872,-1.273482905243287,-367553300.0,111.54660930010103,1.0124214345416547,-1.3441106696585337,0.04800694726024361,0.577717809634598,0.08055763616157996,2,0.043058783806970896,1.0,0.003564566924780647,1.1298145883314847
2024-07-18,71.69265747,73.22794128,71.66294357,72.2770586,14440100.0,-0.00948788480306233,-1,72.576189422,-1.0583338762758194,78.48367956654656,-0.6752982821696365,-1.8819602471147565,-5.4728923827818505,-1.9037595464908608,-1.2389817520796256,-1.2389817520796254,-356391700.0,111.48206874371522,0.19872698018352306,1.0127615031594406,-1.3449116604415243,0.04814525052037694,0.5773774128062624,3,0.043058783806970896,1.0,-0.00948788480306233,1.1191457301513335
2024-07-19,72.00962067,72.12848384,71.16769398,71.61342521,11913300.0,0.0044113944207659185,1,72.292905425,-1.0759755664364024,77.83691555735165,-0.7428433632421476,-1.9034652301828152,-5.331088712701714,-1.9340302514571908,-1.026638724166108,-1.0266387241661077,-370831800.0,111.39743178796282,-0.4168885494124062,0.19915712709207736,1.0093905596738613,-1.3448756926107621,0.04782458638040936,4,0.043058783806970896,1.0,0.0044113944207659185,1.1240936289238617
2024-07-22,74.14910889,74.62454644,72.37610633,72.42563453,19385500.0,0.02927832033852759,1,72.02249755800001,-1.0937014248332138,77.2819350918896,-0.8285943148856542,-1.9072814791867574,-5.133951009787637,-1.9418710451593544,-0.6995434973143423,-0.699543497314342,-358918500.0,111.32843088629154,0.23866738128880413,-0.41639025211351866,0.19667334447556303,1.0095994942000446,-1.345144450647047,0,0.043058783806970896,1.0,0.02927832033852759,1.1574917367722701
2024-07-23,72.70297241,74.32739786,72.54448819,73.92128772,11041800.0,-0.01969578117143302,-1,72.201778412,-1.1094170133922467,76.98357069170964,-0.9451169975146594,-1.8755291687765487,-4.750320404373056,-1.9162763783807713,0.4986262900217629,0.4986262900217628,-339533000.0,111.22274838816499,1.4115095482228655,0.23909310668133987,-0.41820283683096776,0.19682257001034179,1.0092430047956369,1,0.043058783806970896,1.0,-0.01969578117143302,1.1349170753784543
2024-07-24,70.41490936,72.69307106,70.40500977,72.55440113,18563300.0,-0.03197724824995192,-1,72.294886017,-1.1262114516473996,76.57589466488015,-1.0841273728814567,-1.8255954282096816,-4.510981724411494,-1.8759193377190801,-0.09301253106124766,-0.09301253106124742,-350574800.0,111.16048315132109,-0.8983413568929965,1.4118054366512032,0.23656577754590116,-0.41809878523361504,0.19649636592469086,2,0.043058783806970896,1.0,-0.03197724824995192,1.0991996660496668
2024-07-25,70.73187256,71.742183,70.23662071,70.85072817,13855400.0,0.004491264037180292,1,72.15126266499999,-1.1428942565752496,75.98913415965346,-1.221636125321618,-1.7768201797709038,-4.454582013622115,-1.8389487124482087,-1.4755965096926529,-1.4755965096926527,-369138100.0,111.05005519843677,-1.4775935937451181,-0.8977897613987592,1.4079993723953266,0.23671793391184573,-0.41840207640343424,3,0.043058783806970896,1.0,0.004491264037180292,1.1041475648221952
2024-07-26,71.87094879,72.08886082,71.18750635,71.31626912,8892000.0,0.0159758474074656,1,71.955142975,-1.1608204578040897,75.48844257873408,-1.390404998993249,-1.6900083023469528,-4.334344924956682,-1.799384397049932,-1.141382411603259,-1.1413824116032587,-355282700.0,110.96866243512606,0.2424344112102918,-1.4769778733804948,-0.899077424152183,1.4082375920525834,0.2363902432635517,4,0.043058783806970896,-0.5,-0.0079879237037328,1.0953628508396749
2024-07-29,72.85155487,73.16851577,71.51436874,71.8115229,10471800.0,0.01355174299078379,1,71.869959259,-1.1778222649912646,75.1439193607594,-1.6879052126599914,-1.459800903321483,-4.099881353666589,-1.7482566014261711,-0.32034384790433457,-0.32034384790433473,-346390700.0,110.91807364508756,0.7841018328645056,0.2428597195818994,-1.4776339846773474,-0.8990087016164818,1.4078662487792934,0,0.043058783806970896,1.0,0.01355174299078379,1.11030796412151
2024-07-30,73.61424255,73.78262639,72.76240868,72.99022788,8515700.0,0.010414644062350197,1,72.091832733,-1.1930222587941186,74.92559893306803,-1.6963216854265517,-1.4583840452262076,-3.7912375423861278,-1.6817160416924293,0.37654684999684074,0.3765468499968406,-335918900.0,110.86015655837268,0.6697695713562669,0.784467177111685,0.24032828330093323,-1.4776077677365242,-0.8992940733428748,1,0.043058783806970896,1.0,0.010414644062350197,1.1219318506226625
2024-07-31,74.14910889,74.7136957,73.21803297,73.79252694,14632900.0,0.007239530923605215,1,72.241399383,-1.2076485969179929,74.80070784896631,-1.7171702903212156,-1.4464449193969147,-3.445376421840052,-1.5997537153891639,0.9185687285434503,0.9185687285434502,-327403200.0,110.81413045677287,0.5218091070319432,0.67014757251003,0.7813451676272698,0.24048071609196092,-1.4778715799714646,2,0.043058783806970896,1.0,0.007239530923605215,1.1300835827044589
2024-08-01,73.1486969,74.0797728,72.56430334,73.99062353,9563500.0,-0.013583737618032258,-1,72.41869964600001,-1.2221623394165335,74.73865080525523,-1.727739749761625,-1.4400021713893685,-3.09247166013769,-1.5048688769489336,1.2433176042220615,1.2433176042220608,-312770300.0,110.73644023869568,0.3720557122527919,0.5222034878300018,0.6671502180579044,0.7815373480351708,0.24015288523661335,3,0.3384101453273784,1.0,-0.013583737618032258,1.1148366136880563
2024-08-02,73.30718231,73.42603792,71.23702561,72.13838762,11526600.0,0.0021642759951764822,1,72.56430358899999,-1.2371908659630877,74.58722662380235,-1.7369898617044128,-1.4358707561829815,-2.8605424282610556,-1.4096951845696535,0.5465084084669247,0.5465084084669244,-322333800.0,110.68445906373329,-0.6100683942729689,0.3724666711776476,0.5193674528183789,0.6673340087514806,0.781189356577232,4,0.3384101453273784,1.0,0.0021642759951764822,1.1172520406921067
2024-08-05,70.74177551,71.93038454,70.07813982,70.38519356,13191500.0,-0.035622306664344974,-1,72.694059753,-1.2529774735404953,74.46531764153545,-1.7483002614788863,-1.4296397696861944,-2.6335900067251004,-1.3147038210938349,0.6568970205436575,0.6568970205436571,-310807200.0,110.62226218725485,0.13268261854242444,-0.6095487114157274,0.36979391041613924,0.5195403861562915,0.6669902726856799,0,0.3384101453273784,1.0,-0.035622306664344974,1.0781534709177993
2024-08-06,71.81152344,72.54449411,70.83092682,70.9795039,13469700.0,0.01500867421213838,1,72.353326415,-1.2707075963752532,74.11069458138921,-1.746718237990629,-1.438224750016485,-2.6304136946188663,-1.2384468814573222,-1.035383404577,-1.0353834045769998,-323998700.0,110.54645889780969,-1.6495118366142307,0.13312007674968512,-0.6111506745686145,0.3699558548329478,0.5192021571082681,1,0.3384101453273784,1.0,0.01500867421213838,1.0944571675019146
2024-08-07,71.93038177,73.50527904,71.84123251,72.1879073,9571200.0,0.0016537746166067169,1,72.264181518,-1.286575946664648,73.8917259012569,-1.7467121942191612,-1.4380625242976595,-2.5126128893547843,-1.167655890959813,-0.3157538550274627,-0.31575385502746267,-310529000.0,110.47142593456957,0.7384853577939826,-1.6488770844110756,0.13070830147321905,-0.611060798530201,0.3696231995347166,2,0.3384101453273784,1.0,0.0016537746166067169,1.0962686504639003
2024-08-08,73.48547363,73.50528038,72.35629999,72.53459097,8828000.0,0.021389017612433607,1,72.415728759,-1.3026399403447337,73.70493122208958,-1.746671799820964,-1.4377687231847733,-2.382203469853252,-1.100190291527175,-0.23579673234520065,-0.2357967323452006,-300957800.0,110.41844936455264,0.10860495228626169,0.7388557519147149,-1.6493457554016377,0.1308526806652454,-0.6113568996385078,3,0.3384101453273784,1.0,0.021389017612433607,1.1199693234307246
2024-08-09,73.63404083,73.87176716,72.6732586,73.41613637,7186600.0,0.0020196810878170494,1,72.691088866,-1.3175735749441693,73.68403049903344,-1.7428104731940064,-1.4385663170724903,-2.1288303179377692,-1.025170693813161,0.8103282690090435,0.8103282690090431,-292129800.0,110.37168442935888,1.0394126137054467,0.1090450759596693,0.7357834775015547,-1.6493321538409869,0.13052893471917462,4,0.3384101453273784,1.0,0.0020196810878170494,1.1222335900707654
2024-08-12,73.93119812,74.28778007,73.34680454,74.00053308,7067300.0,0.004027475492002747,1,72.86739807000001,-1.332097573183494,73.6792695781731,-1.7382906188645222,-1.439569306207054,-1.8942069001357424,-0.9456653942590024,0.9102708295091018,0.9102708295091014,-284943200.0,110.3338548903825,0.12586283691618264,1.039749694322919,0.10665955226106082,0.7359723105673381,-1.6495895673610808,0,0.3384101453273784,1.0,0.004027475492002747,1.1267624722102407
2024-08-13,77.75454712,78.29932722,74.35711883,74.53540982,22114800.0,0.05042212762911544,1,72.975362395,-1.3478820847914916,73.70326277263281,-1.7337856914957845,-1.430390359889603,-1.665093875588454,-0.8630292687785323,1.110171348828696,1.1101713488286957,-277875900.0,110.29702984160612,0.22055994372990653,0.1263010500926692,1.0363493226928613,0.1068021646312048,0.7356260169328029,1,0.3384101453273784,1.0,0.05042212762911544,1.1850329490983615
2024-08-14,77.77435303,78.33893988,76.68480039,77.25929439,13613000.0,0.0002546910585486949,1,73.389392852,-1.3617273719379062,74.08909937714397,-1.684597449901009,-1.459536443955905,-1.161617438970623,-0.7550977523192478,1.4299240871657288,1.4299240871657284,-255761100.0,110.19434227981674,2.408751782423457,0.22098767366728925,0.1238967103386673,1.0365602378348349,0.10647931484436628,2,0.3384101453273784,-0.5,-0.00012734552927434745,1.1848820500586141
2024-08-15,81.71655273,82.27123237,79.90392921,81.32034976,23583600.0,0.0494448608726509,1,73.75191726599999,-1.375315949236307,74.4400759155112,-1.6474963319771874,-1.4766348755832175,-0.7523380791250815,-0.6347546550617705,1.4234381019430584,1.423438101943058,-242148100.0,110.13149187199811,0.04261753601368815,2.4089372732996703,0.21848008684415862,0.12404058909434398,1.0362027438316366,3,0.3384101453273784,1.0,0.0494448608726509,1.244940944543724
2024-08-16,82.43963623,83.14289304,81.65713731,82.09295385,13794200.0,0.008809758331118075,1,74.608702849,-1.3857897676574844,75.13307370736729,-1.5680035928920115,-1.519838267270805,-0.10862648974038791,-0.4850085533469218,1.494705605168837,1.4947056051688368,-218564500.0,110.03637839356153,2.362659247137228,0.04306496468178785,2.404043928329979,0.21863091448428015,0.12371709697728642,4,0.3384101453273784,-0.5,-0.004404879165559037,1.2394691901705208
2024-08-19,82.489151,83.19240776,82.13256905,82.43963035,9627300.0,0.0006004381929828963,1,75.52194824099999,-1.3952795162894822,75.82893680476087,-1.4992161165989148,-1.5497452166120873,0.4546257354440826,-0.31842362023329096,1.468706853750688,1.4687068537506875,-204770300.0,109.98245339874578,0.44611508417906676,2.362849840588214,0.040751386236405784,2.4043553257355548,0.21830389778615922,0,0.3384101453273784,1.0,0.0006004381929828963,1.2402136382864994
2024-08-20,82.76649475,83.10326997,81.98399585,82.69715979,7863100.0,0.003356545056357047,1,76.69668578999999,-1.4059244724121311,76.46324291859317,-1.4441079184090857,-1.5737721970886789,0.8946891899852574,-0.1486006265359892,1.4693406366423765,1.469340636642376,-195143000.0,109.94500999519563,0.05892461070808815,0.4465178445207777,2.358006749732266,0.04088915644245497,2.4039468655828533,1,0.3384101453273784,1.0,0.003356545056357047,1.2443834654343569
2024-08-21,83.20230865,83.44002742,82.429717,82.87544063,6915900.0,0.005251768919896345,1,77.79218292099999,-1.4170400654447028,77.06355261682239,-1.393563057806579,-1.5855289172298461,1.2513966493552857,0.01688862706641006,1.5352889487897217,1.5352889487897214,-187279900.0,109.91481182585302,0.18891568224752273,0.05937023413663137,0.4437643377539247,2.358314764862372,0.04056876267571718,2,0.3384101453273784,1.0,0.005251768919896345,1.250935870641374
