Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-05-28,342.5734863,345.3024561,340.526759,344.0862782,2264900.0,-0.006989136779190795,-1,1.5215217297001546,1.6640015529945629,1.5137292387426013,1.4268184356196796,1.4591127139633455,-0.08648406164761806,0.6267205924192287,-0.46837375886557814,-0.46837375886557814,1.5361893356567446,1.0960645499922521,-0.31609286167701467,-0.8538683596895966,-0.5162226356494146,-0.5951592013094945,0.9736515134569474,1,-0.5476439392338441,-0.5,0.0034945683895953976,1.0062618999614907
2024-05-29,334.3074951,341.4265337,333.9218969,341.1200225,3040000.0,-0.024424979772127684,-1,1.5064199271845196,1.6642391888906605,1.504533244299965,1.4249954872291948,1.4559283710508253,-0.2049645723681479,0.534921621621035,-0.7792433413608411,-0.7792433413608411,1.4657672294810609,1.1044602843344162,-0.4184583684870971,-0.3159779426409452,-0.8538431860557477,-0.514934832461862,-0.5984899997359087,2,-0.5476439392338441,-0.5,0.012212489886063842,1.018626209065008
2024-05-30,335.4346924,340.6750749,334.6634657,334.6634657,2745800.0,0.003366066481514078,1,1.4767340674111422,1.6603278402383268,1.4842438478969153,1.4201074789719523,1.4667248963204451,-0.42795080130484636,0.23489559326430698,-1.7201539926641956,-1.7201539926641956,1.3712450859983114,1.1149301001062601,-1.3867659584613279,-0.4183488793322106,-0.31565437634882687,-0.8531146001292678,-0.5181998543994303,3,-0.5476439392338441,-0.5,-0.001683033240757039,1.0169132691669789
2024-05-31,334.7129211,337.056293,331.2918415,335.5237065,8319400.0,-0.0021540674458741145,-1,1.4459832261366719,1.6561499291215178,1.467518964246429,1.4057892893315376,1.4949555156143999,-0.5827921644034474,-0.1624668605503344,-1.5798814040273315,-1.5798814040273315,1.4566197246742763,1.1244607734196381,0.1566226251378336,-1.3867078322638084,-0.4180821029269551,-0.3140343622443462,-0.8566568978875803,4,-0.5476439392338441,-0.5,0.0010770337229370573,1.0180091090735095
2024-06-03,327.6334229,337.5605188,322.0865289,337.0364805,3878600.0,-0.021377842212402524,-1,1.4279380241778052,1.6509495438958293,1.4513417969521019,1.4008214313854304,1.5051255244682413,-0.7115095524978793,-0.6111526483880846,-1.3809650325736342,-1.380965032573634,1.197946198197176,1.153028500898872,-0.14994056092260158,0.15676261891838245,-1.3869782492960374,-0.41663174482429666,-0.3171346645620753,0,-0.2522925777134366,-0.5,0.010688921106201262,1.0289488912014224
2024-06-04,323.8860474,326.614987,320.8505664,325.0132109,3706600.0,-0.011503621905274694,-1,1.39109325853799,1.6409848043203532,1.4264541511610336,1.4120771281263391,1.48454637278495,-0.9181145394829777,-1.180042375798939,-1.2914774831225737,-1.2914774831225735,1.0773496239497444,1.1654412085339279,-1.217541767352663,-0.14981682849538605,0.157348436234807,-1.387132720782645,-0.41981616741231065,1,-0.2522925777134366,-0.5,0.005751810952637347,1.0348842639109364
2024-06-05,325.7449341,327.544443,323.0258613,325.7745955,2616300.0,0.005722916013612866,1,1.3390578962480435,1.6318442789717045,1.3985105323757518,1.4356212357256328,1.4364517881883194,-1.1310708119976323,-1.8515490964322496,-1.5154569080322982,-1.515456908032298,0.9621010130835738,1.1768428464624052,-0.6691723841032983,-1.2174746648184884,-0.14940108495864793,0.1597519077947486,-1.3911128635182541,2,-0.2522925777134366,-0.5,-0.002861458006806433,1.031927218795737
2024-06-06,324.5979919,327.3071677,323.4114753,326.5062795,2452100.0,-0.003527195709368116,-1,1.2952464672510224,1.6239642495719133,1.375919891084666,1.450007396273748,1.3967190310835462,-1.258553009291744,-2.5182951619434553,-1.3607177239130728,-1.3607177239130726,1.043449132818415,1.1850198632645506,0.28751135195666033,-0.6690761938354893,-1.217651200396241,-0.1475056974796982,0.15704006596295755,3,-0.2522925777134366,-0.5,0.001763597854684058,1.0337487291587626
2024-06-07,325.2406616,329.1363538,320.0793658,322.531486,2499100.0,0.001977936849590124,1,1.2543489461135509,1.6155845566126603,1.3538199594065008,1.4629969363163207,1.357479339125032,-1.3648097364165603,-3.1596644994152703,-1.4561925585331217,-1.456192558533122,0.9672064525440565,1.1925826193730988,-0.2261978729486384,0.28765828860553433,-0.6689485074521121,-1.2175252072950227,-0.150469461847453,4,-0.2522925777134366,-0.5,-0.000988968424795062,1.0327268896732307
2024-06-10,325.9031067,328.1772584,324.7462817,325.0132344,2640500.0,0.002034712949111722,1,1.2221633378867836,1.6048352779174777,1.3347553731822506,1.4648801725160316,1.3200177087040568,-1.425127420679823,-3.734051620654395,-1.3467294497190767,-1.3467294497190765,1.0449104949051549,1.2003246498334645,0.07953220519056758,-0.22607818551818537,0.288316719795707,-0.6679136715191346,-1.2213662877122942,0,-0.2522925777134366,-0.5,-0.001017356474555861,1.0316767725478757
2024-06-11,323.6289978,324.9440572,320.0892725,324.0739491,3247000.0,-0.007002327294855869,-1,1.1936311624965812,1.5937410031405463,1.3184656868049436,1.4568803019719168,1.2896583741058245,-1.4484551049638417,-4.2172656807581435,-1.2783241418546465,-1.2783241418546463,1.1270110606506152,1.2085418781716335,0.08268529208852637,0.07966810978293477,-0.22570474767852614,0.29093712046358405,-0.671304121815261,1,-0.2522925777134366,-0.5,0.0035011636474279345,1.0352951723685342
2024-06-12,325.0329895,331.4005653,322.3336812,329.4032636,4817300.0,0.004328892150222464,1,1.1652913211672107,1.5827656090073885,1.3004344741197884,1.4432453158277683,1.2589203187500608,-1.4886426864036812,-4.644673430718601,-1.45451375026412,-1.4545137502641199,1.026052705424139,1.2183984374023231,-0.4191909098640376,0.08282136393339637,0.08021115921432219,-0.22393574564982416,0.28833283825241474,2,-0.2522925777134366,-0.5,-0.002164446075111232,1.0330567551366985
2024-06-13,322.6896362,324.2024583,317.8348822,323.8168299,3183900.0,-0.007235700687110925,-1,1.1514172059007923,1.5718946033204344,1.2861535092274832,1.4193809266436717,1.2391650384979007,-1.4838321609259404,-4.981711428270572,-1.3304649460533529,-1.330464946053353,1.1758361007529052,1.2331821810758354,0.21009359314379783,-0.4190814595661134,0.08336616262050267,0.08248686456829651,-0.22696217551788989,3,-0.2522925777134366,-0.5,0.0036178503435554624,1.0368009687915603
2024-06-14,317.8546753,319.0510589,312.2978839,317.7755883,4195300.0,-0.015096700231300962,-1,1.132351350919175,1.5568689300321146,1.2698394448614567,1.386713684669246,1.2224083642951185,-1.502658177744946,-5.270471832240105,-1.2710144516811435,-1.271014451681143,1.0768397018599032,1.2426963444776875,-0.43215140894114823,0.2102364232411106,-0.41881508955694996,0.08564709375934511,0.07971167261824372,4,-0.2522925777134366,-0.5,0.007548350115650481,1.0446567171737509
2024-06-17,318.7742004,320.1980082,315.2937981,317.8546667,3198900.0,0.002888734000402907,1,1.1071324060496153,1.5421834671466812,1.2480780449494322,1.3776181142670127,1.1869276064430492,-1.5789087663649706,-5.578961984223975,-1.2148084055053927,-1.2148084055053927,0.9463960345726735,1.2545816959427107,-0.8687156477053241,-0.43204264612060045,0.21085190494662612,-0.4173659455355289,0.08287449290203784,0,-0.2522925777134366,-0.5,-0.0014443670002014534,1.043148938639832
2024-06-18,321.4833984,321.9382167,317.3899436,319.4168766,3275300.0,0.008462887983092863,1,1.093879529892437,1.524826609649512,1.2297206378554257,1.3477277271393318,1.1668613602362812,-1.6089306168145319,-5.85626072771574,-1.037433364665182,-1.037433364665182,1.045858825621018,1.2637076727944605,0.13011374543592222,-0.8686300420206037,-0.43178346628026637,0.21334399689177502,-0.4205509700995458,1,-0.2522925777134366,-0.5,-0.004231443991546431,1.038744238025333
2024-06-20,325.4285278,327.3763739,320.9296801,321.4042928,4463300.0,0.012196956489569215,1,1.0902853082046806,1.5101421984587893,1.2170344922054994,1.2840094765563261,1.1777250795450602,-1.5742917851849756,-6.042901567701282,-0.7043172204531876,-0.7043172204531876,1.1476971073805735,1.2732970341564909,0.4396769602062233,0.13025233307809927,-0.868613057373752,-0.4303558024089815,0.21067609556710618,3,-0.2522925777134366,-0.5,-0.006098478244784608,1.032428755876561
2024-06-21,324.1530151,326.8325293,322.5116803,326.8127651,8265100.0,-0.003927187751169682,-1,1.0898119829767325,1.4971941242976934,1.2112691248571932,1.2217337110469757,1.1989160764279376,-1.4699823975774324,-6.086220538395483,-0.05992526023648342,-0.05992526023648365,1.2864736478432561,1.2868580265686982,0.6470501785685068,0.43983196833541016,0.13082344391451853,-0.8679089355001117,-0.4335514774422763,4,-0.2522925777134366,-0.5,0.001963593875584841,1.0344580183302219
2024-06-24,326.2887268,329.9174662,322.4029319,325.6559099,2447300.0,0.00656698129186195,1,1.0891463238375454,1.4837898150493811,1.2042058891293128,1.1608017226548573,1.2215012293330667,-1.3942452505723362,-6.043915618446979,-0.22586142153329844,-0.22586142153329822,1.0294884609684958,1.3115306850115,-0.24841161564881326,0.6472161866133033,0.4405748172942845,0.13318298084566613,-0.871463363231517,0,-0.2522925777134366,-0.5,-0.003283490645930975,1.0310669554117873
2024-06-25,323.7179565,325.764684,320.722034,324.321112,2995900.0,-0.007910022374010256,-1,1.0907141677764745,1.4710887649238904,1.2009078674506832,1.1121950268285237,1.2421786502659857,-1.2881976072754164,-5.9023116573899355,0.6389070510668086,0.6389070510668083,1.1055818957531445,1.3189637583390654,0.33438690685202077,-0.24829310652526507,0.6480740811766608,0.44344741041951286,0.13044935497553087,1,-0.2522925777134366,-0.5,0.003955011187005128,1.0351529114297915
2024-06-26,323.0555115,324.0244708,320.138676,322.5808988,2198600.0,-0.0020484613683801538,-1,1.0874453115099758,1.4595528051473206,1.194201450358187,1.0608194017465398,1.264622012200792,-1.2335068966117977,-5.733454671243606,0.19662039274695992,0.19662039274696014,1.012430945207102,1.3278126918906026,-0.46960017512775326,0.3345363299702281,-0.24793199232834498,0.6512903653772198,0.440968172400405,2,-0.2522925777134366,-0.5,0.0010242306841900769,1.0362136899527288
2024-06-27,323.7772827,325.5273961,321.0186816,322.3633721,1995100.0,0.002231709666048773,1,1.0865874097119634,1.448343132833014,1.18717451483181,1.0085255981837176,1.2907914987994444,-1.1897139508864845,-5.553868999309396,0.08265043387094208,0.08265043387094184,0.9440702923580322,1.3342500819305676,-0.14407567865529547,-0.46949339874147594,0.3352207665751356,-0.24619980636092637,0.6489815391669534,3,-0.2522925777134366,-0.5,-0.0011158548330243866,1.0350580707702821
2024-06-28,329.3538818,330.4316198,324.6276401,324.8155057,8891500.0,0.017076920911693418,1,1.0847089461436166,1.438616907178344,1.1818619408213167,0.9870547013365183,1.2975896501148334,-1.1332247798349766,-5.352799143816227,0.20682713379605686,0.20682713379605686,1.006103558299622,1.3401255464584676,0.09362559570834127,-0.14395163513096476,-0.4692549945633856,0.3379188566862105,-0.24924449067913068,4,-0.2522925777134366,-0.5,-0.008538460455846709,1.0262578918184115
2024-07-01,325.3790588,331.5192411,321.710791,331.3412425,2950200.0,-0.012141963803901588,-1,1.0946782658686631,1.4311397173539933,1.1851302793130611,0.9644949708545496,1.3125479747270254,-0.9912070600880971,-5.047632338702123,1.166249833182496,1.1662498331824958,1.2825652815814859,1.367685807327184,0.918061255616015,0.09376224787123646,-0.14353263790056747,-0.4678893965983067,0.3353530951102672,0,0.043058783806970896,1.0,-0.012141963803901588,1.0138724496003404
2024-07-02,324.0739441,326.3777271,321.9184379,324.3112353,2119800.0,-0.00401912517458492,-1,1.105934301337307,1.4225273092752535,1.1823317769853727,0.9320122744065993,1.3331786835957464,-0.9337640491025359,-4.745128334803196,0.4685085368529397,0.4685085368529399,1.1908352724687203,1.3764389616492867,-0.7046229961379085,0.9182416391862545,0.09431311597199758,-0.14162753022867738,-0.4711158456728934,1,0.043058783806970896,-0.5,0.00200956258729246,1.015911938297089
2024-07-03,326.8918762,327.6828974,324.568329,324.568329,1352200.0,0.00865775011220143,1,1.113862406418863,1.4141181012045412,1.1779099838092555,0.9257687430556543,1.3343754640450096,-0.9013211013715337,-4.470158318343703,0.2453571812861965,0.2453571812861965,1.1249247330757164,1.382633694917785,-0.2535174029016414,-0.7045286863141789,0.9192498840862022,0.09661217907959295,-0.144586475048355,2,0.043058783806970896,-0.5,-0.004328875056100715,1.0115236873958087
2024-07-05,324.6572876,329.6900404,322.95663,327.8410758,2280900.0,-0.006859336135132236,-1,1.1219531713231479,1.4056776315844053,1.1779896984611704,0.9302681053026207,1.3342041757784615,-0.8240993170954903,-4.171713598536221,0.7271733527001316,0.7271733527001315,1.1669684312393263,1.3866937764396317,0.450498718505538,-0.25339916460973355,-0.7044206670658495,0.9229153298961177,0.09384856856802007,4,0.043058783806970896,1.0,-0.006859336135132236,1.0046090484431363
2024-07-08,325.3592834,329.512061,323.4608933,326.6446512,1913400.0,0.0021599328516777832,1,1.1207994413137656,1.3947675296903501,1.174826121891719,0.9287991951838844,1.3340933381670506,-0.7920034867001945,-3.9003437316890595,0.34509852416284337,0.34509852416284337,1.0960488400979436,1.3933809970506938,-0.41124982979605923,0.4506543006646261,-0.2530408829790702,-0.703444585387966,0.9208292107847742,0,0.043058783806970896,-0.5,-0.0010799664258388916,1.003524690040451
2024-07-09,322.3930054,326.4073427,322.1655812,324.8451252,1896100.0,-0.009158744125445402,-1,1.1226039477918712,1.383994978518912,1.1729803329774222,0.9297327307200189,1.3342736533137611,-0.7495215265923768,-3.6400799096735548,0.27065336781697863,0.2706533678169789,1.1555418234334347,1.3990219124790158,0.08963943718605154,-0.4111399582710774,0.45140315327110225,-0.25131715911454594,-0.7068641677145882,1,0.043058783806970896,1.0,-0.009158744125445402,0.994375625107012
2024-07-10,324.7858276,324.7858276,318.0227559,322.432589,2904400.0,0.007394658111373591,1,1.116776177549385,1.3802623995350827,1.167015142952359,0.9280896198544039,1.3315917557695076,-0.7569815706894115,-3.43944935563613,-0.6044147067082652,-0.6044147067082652,1.0965867457171052,1.4044363528053954,-0.5389485140735892,0.08977587790695005,-0.4108691827443457,0.45429368189338387,-0.25436603918400585,2,0.043058783806970896,-0.5,-0.0036973290556867955,0.9907058795250457
2024-07-11,327.4060364,330.6689117,325.5966001,326.2887398,3016400.0,0.008035129053460589,1,1.1183736499506172,1.3756045080601098,1.1650828889317704,0.9263829736442426,1.3316925735773073,-0.7193423125648082,-3.240697882353574,-0.12127347093250278,-0.12127347093250254,1.1868927041155584,1.4129217512531045,0.3803523211255671,-0.5388454162041527,0.09032453458417063,-0.40940687753282795,0.4518233368037545,3,0.043058783806970896,1.0,0.008035129053460589,0.9986983965721266
2024-07-12,331.8158569,334.4261812,329.6801453,331.1830702,2451300.0,0.013379064998351498,1,1.124881779497925,1.3697680857017382,1.1671287391013347,0.9323377048503422,1.3311505615791237,-0.6432276089047033,-3.0043529540527416,0.5167697748267056,0.5167697748267055,1.2806810572739022,1.4219495240479998,0.4159211705716198,0.38050418243556194,-0.5386454847933605,0.09261699121133529,-0.4125853764045243,4,0.043058783806970896,1.0,0.013379064998351498,1.0121498304886973
2024-07-15,341.8813477,343.9873978,334.0405382,335.2863775,3394300.0,0.02988357316560877,1,1.1369070140320943,1.3700869437047216,1.175365196195566,0.9516786223487734,1.3207881708227929,-0.5097372344617626,-2.679631129493993,0.995378560851233,0.9953785608512327,1.3568988632999757,1.4295917546402748,0.7126991203312131,0.4160749185974853,0.38121411953138234,-0.5373948216562836,0.0898501050188935,0,0.043058783806970896,1.0,0.02988357316560877,1.0428529587303226
2024-07-16,356.5248108,358.2057042,341.3771264,342.9294468,4637000.0,0.04194009262812727,1,1.1556473667138296,1.3746823024693975,1.197392127305649,1.0177582158730976,1.2791387445668116,-0.24401661660702134,-2.1498423847402095,1.251794157637311,1.2517941576373113,1.4624371894919153,1.441163363616098,1.6292846008050188,0.7128686106618367,0.41680458842358603,0.38398839065939117,-0.5406782586870454,1,0.043058783806970896,1.0,0.04194009262812727,1.0875204403657746
2024-07-17,353.7760925,358.611113,352.1941106,354.9329477,3061000.0,-0.007739626989969203,-1,1.2022395811071553,1.382541326840915,1.2385250886912713,1.141062741342349,1.2059037092254803,0.1941532753679774,-1.280766241675234,1.3808922667478594,1.3808922667478591,1.6066145511134642,1.458933076159765,2.2988489751204964,1.6295027105427855,0.7137629256571498,0.41963780976807374,0.38146040179803636,2,0.043058783806970896,1.0,-0.007739626989969203,1.0791359261734805
2024-07-18,352.026001,365.0775627,351.7491511,352.4907165,3876300.0,-0.004959166607271695,-1,1.2466722493630118,1.3891217833708727,1.271760462563395,1.213264947624473,1.1824014259661262,0.48936689564502583,-0.2855248077002751,1.126870307047203,1.1268703070472028,1.5114394586132354,1.4703808541890797,-0.4601371888109825,2.2991026012652074,1.6309055248105429,0.7170880134706679,0.41713905010044217,3,0.043058783806970896,-0.5,0.0024795833036358474,1.0818150537857412
2024-07-19,343.720459,352.4808024,342.7910281,351.3536389,3462700.0,-0.023876331513974933,-1,1.2842714227998968,1.3934764476175736,1.2992964184490623,1.2658730318476965,1.1731804968007733,0.6848928098891933,0.7093514669049299,0.6067932354402138,0.6067932354402137,1.390914397829623,1.4846399783160404,-0.3057230378416662,-0.46002991046957464,2.300876873519641,1.6357497203078035,0.7148331351858023,4,0.043058783806970896,-0.5,0.011938165756987466,1.0948073389386397
2024-07-22,345.358551,346.212358,338.9154152,345.4876173,2659600.0,0.004754447783059762,1,1.312788806772052,1.394298606670297,1.3121834215657706,1.2877723305603646,1.1780898107641495,0.6971612031713148,1.5177189811465919,0.02669855667825937,0.02669855667825937,1.2832493234093216,1.4964951177267045,-1.3562965241580562,-0.3056075687481304,-0.4597862564574429,2.306830774993542,1.6342480588120634,0,0.043058783806970896,-0.5,-0.002377223891529881,1.092207827810068
2024-07-23,341.6852722,346.1428469,338.9154062,343.2340073,2027800.0,-0.010693098975181285,-1,1.3427065356401395,1.3957949921089057,1.3262150593059978,1.3106358991742035,1.1865215170173653,0.7218358513746572,2.189486069385559,0.14110992832896085,0.14110992832896085,1.365943761832585,1.5057082100903871,0.23372702167372716,-1.356236781738304,-0.3052782495306298,-0.45840497496307925,2.3058793372782107,1,0.043058783806970896,1.0,-0.010693098975181285,1.0805909622439138
2024-07-24,333.6139832,342.3305951,333.0282463,340.4741004,2835800.0,-0.023905470967995127,-1,1.3715666328655611,1.3938542007773451,1.3335914181413338,1.3237556042932914,1.1964226934824889,0.6725560629734738,2.6768242166567178,-0.11544761908806407,-0.11544761908806407,1.3028937609923483,1.5125012676507983,-0.6241596189977894,0.2338711053838326,-1.356490295071418,-0.30364104894501576,-0.46162364769784725,2,0.043058783806970896,1.0,-0.023905470967995127,1.055065244114765
2024-07-25,341.8143005,345.6861686,331.539047,333.0877821,3291300.0,0.024283022927605112,1,1.384773034766303,1.3884205890652195,1.3285779857539786,1.3244126365040592,1.2112291279136835,0.49684368667782614,2.8881450798936203,-0.679181063533939,-0.6791810635339393,1.2147207693843283,1.5213111758379299,-1.3579147971894714,-0.6240610410705641,0.23449969833916476,-1.3565942678835916,-0.30673282971665944,3,0.043058783806970896,1.0,0.024283022927605112,1.0809990185056193
2024-07-26,347.949707,350.3919385,344.3756913,346.1229946,1894900.0,0.017790340614604327,1,1.4063269510108958,1.3849888058347406,1.3359161378230304,1.333142125561664,1.2311700582968537,0.4795555470707421,3.039634474312824,-0.10643572916688714,-0.10643572916688736,1.3170565361095825,1.5323051908110943,1.3182554578098817,-1.3578551406094768,-0.6239083827028009,0.23703095926924508,-1.3605493719403636,4,0.043058783806970896,1.0,0.017790340614604327,1.1004024442690565
2024-07-29,342.0426636,348.843216,340.6527769,347.6518673,2190300.0,-0.017122472564773297,-1,1.4304622424897782,1.3830279260718676,1.3514395282196436,1.3520510297853332,1.2485485764361903,0.5541650406225588,3.2366402243540886,0.32208737777682545,0.32208737777682545,1.3759743024534845,1.5389636313989594,0.9576813481716566,1.318457069301867,-1.3581095517210047,-0.6227989446309122,0.23438247904117063,0,0.043058783806970896,1.0,-0.017122472564773297,1.081721224354239
2024-07-30,339.2529297,343.2240514,336.1753043,341.1789261,1970800.0,-0.008189542158734036,-1,1.4307035615948,1.3786179752610808,1.3569310618376018,1.360114325667683,1.2596933209922303,0.5108466823339359,3.350226992106501,-0.09048587073072512,-0.09048587073072535,1.3078717199303707,1.546269171604271,-0.9812178494546565,0.9578638333521136,1.3196873321859386,-1.3582162065863517,-0.626152405065073,1,0.043058783806970896,1.0,-0.008189542158734036,1.0728985987257014
2024-07-31,343.7006226,348.4560194,338.3892408,342.8567531,2568100.0,0.013025060825646822,1,1.4048658426279486,1.376239532101956,1.3578600387690511,1.361212468982689,1.2802592148272056,0.42457289543620885,3.3534295317566847,-0.6313468720373788,-0.6313468720373788,1.2465940092804357,1.5526714135417479,-0.48512343541437325,-0.9811382113424844,0.9588940585132241,1.324016041925398,-1.3621726404813577,2,0.043058783806970896,-0.5,-0.006512530412823411,1.0659340171121565
2024-08-01,329.1265869,347.3043958,325.7114195,343.7998818,3747900.0,-0.04332855594043234,-1,1.3897935318455883,1.3735323218219402,1.3651408309953759,1.3643996164031549,1.3075789816520123,0.41926178365116734,3.3505946916420353,-0.4663936523725018,-0.4663936523725018,1.3264434555561095,1.561334219150522,0.6930393351719095,-0.4850174824447092,-0.9811836401736516,0.9626251688883264,1.322258787931847,3,0.3384101453273784,-0.5,0.02166427797021617,1.0892786674105064
2024-08-02,318.5534668,321.0652002,315.3666499,320.4198989,4246700.0,-0.03265210781004025,-1,1.3555373542702724,1.364191568236328,1.3506249125428478,1.362652550839202,1.3129805723761387,0.17878543990450946,3.1039674351072493,-1.4830216551702131,-1.4830216551702131,1.2099107116222292,1.5723511075992274,-2.4365847879174303,0.6932077826678829,-0.4847876901928711,-0.9806659744055857,0.9605716081357343,4,0.3384101453273784,-0.5,0.016326053905020125,1.107208251082782
2024-08-05,314.5128479,318.265557,304.8332381,306.7691722,4681300.0,-0.012765404432779511,-1,1.317889013134777,1.3526583583454979,1.322181513366479,1.3727366469265654,1.2924589628215835,-0.18037876459000143,2.5417018976599923,-1.5574510261821015,-1.5574510261821013,1.0778688738826925,1.583487351190718,-1.8436633121497992,-2.436582348363637,0.6940911908938189,-0.48344781978346535,-0.9843128523764683,0,0.3384101453273784,-0.5,0.006382702216389756,1.1142978329173607
2024-08-06,324.083252,329.7718948,308.2583292,311.7826877,5071700.0,0.029975506269076458,1,1.2717456542604084,1.340826118362179,1.2905961659563359,1.3908759222073137,1.255753454437076,-0.5258729169935045,1.7408165218371225,-1.24008735622591,-1.2400873562259098,0.9323141007623652,1.595171939647863,-0.739246059277749,-1.8436294216388958,-2.437435179281258,0.6973836954607849,-0.48668702531178054,1,0.3384101453273784,-0.5,-0.014987753134538229,1.097721543046442
2024-08-07,323.447876,332.7601619,322.1076465,331.1022355,3011700.0,-0.001962457637759888,-1,1.2454140666039575,1.333657780960647,1.2758769564944261,1.3889551957925501,1.26048972504203,-0.6430144955719382,0.9810751238348681,-0.7179929580446679,-0.717992958044668,1.0900075070457402,1.6091965744994223,1.6343901481475653,-0.7391535860015529,-1.844153314180918,-2.439329573431205,0.695112661475695,2,0.3384101453273784,1.0,-0.001962457637759888,1.0955694234326376
2024-08-08,333.7330933,334.0011331,325.2448019,327.6175618,2268300.0,0.031303575886637576,1,1.2302061677480263,1.3268512668510992,1.2616395477758309,1.3903281365511218,1.2569007265021699,-0.7401522380492693,0.274575751885912,-0.4841872629488178,-0.4841872629488178,0.9963652900960704,1.617444433111966,-0.13929942177116098,1.6346085287042467,-0.7390647747843252,-1.8450650268582882,-2.4441724193022356,3,0.3384101453273784,1.0,0.031303575886637576,1.1304070910240624
2024-08-09,335.8179321,336.0561897,330.0796622,333.5742386,1668100.0,0.006227592696941549,1,1.218117156751622,1.3240562348143023,1.2636511466982847,1.3889776255475819,1.268289727161158,-0.6490474513569884,-0.19804786378361447,0.3166359704359018,0.3166359704359018,1.0668931118269653,1.6243212674786405,1.7081451074701255,-0.13917512489481565,1.6360141754051643,-0.7381460758190974,-1.8494206313102746,4,0.3384101453273784,1.0,0.006227592696941549,1.1374687717817558
2024-08-12,333.6040344,337.3964633,331.191585,335.8179459,2127600.0,-0.0066143804126313896,-1,1.199968734549057,1.3245337836975424,1.2684900254013027,1.3896505556525176,1.273835484507902,-0.5402506668932993,-0.46559319888100403,0.46703188932003065,0.46703188932003065,1.1187590287820883,1.6294720021969755,0.3155388045523362,1.7083674002886444,-0.13875347791357426,1.640866832607703,-0.7415941101264716,0,0.3384101453273784,-0.5,0.0033071902063156948,1.141236824763316
2024-08-13,336.3540039,337.068807,331.3206301,334.7457044,1503800.0,0.008209424433197506,1,1.1873450412482123,1.3239549918091715,1.2696623197264196,1.3838707786349542,1.2671298071968105,-0.4863264654122487,-0.6248345358850499,0.3073259308032562,0.3073259308032562,1.0526059654683062,1.6358959526436063,-0.3976461006616965,0.3156872278908403,1.709813964442384,-0.13684045428764954,1.6393693666660687,1,0.3384101453273784,-0.5,-0.004104712216598753,1.136561977042695
2024-08-14,335.152771,339.3224613,332.1843669,337.1482695,1610900.0,-0.003577727660327118,-1,1.1830084186364367,1.3244738464574928,1.274704941338615,1.343791742429606,1.2790129770005634,-0.3980709958760264,-0.6625470494984426,0.5057029899100948,0.5057029899100951,1.099363333681911,1.640550146407637,0.4256007449498168,-0.3975355075398101,0.3163612080282273,1.714788859807983,-0.1397954741522074,2,0.3384101453273784,-0.5,0.001788863830163559,1.1385969512573844
2024-08-15,343.1446533,345.1302142,338.329662,342.0128691,3232600.0,0.0235656272910422,1,1.170221335044763,1.3268512089610969,1.2775279199401903,1.3076461371746513,1.2890522295512739,-0.3459609605508925,-0.6397655893339788,0.41904855610478037,0.4190485561047801,1.0492759254791608,1.645474118200236,-0.22900418817352478,0.4257550064195211,-0.39725718499589924,0.31902806013953316,1.713352003023734,3,0.3384101453273784,-0.5,-0.0117828136455211,1.1252598044257385
2024-08-16,341.0002441,343.3431915,338.2998801,342.7574547,2483800.0,-0.006268894881520372,-1,1.191191538464115,1.3329401261025111,1.2916543428576215,1.2842582922088195,1.3005176503403006,-0.17842376119191145,-0.45129795049266697,1.09282177360969,1.09282177360969,1.149786544236508,1.6560843500072342,1.2784145599433625,-0.22888464960140018,0.42649004623743786,-0.3957723335735851,0.3164468098749757,4,0.3384101453273784,1.0,-0.006268894881520372,1.118227733682992
2024-08-19,342.1618042,343.6013481,340.8215444,341.1988059,2252600.0,0.003400543757422582,1,1.2247705979904617,1.33776333703683,1.301330273192953,1.279111642770119,1.301839671748606,-0.08151021943201232,-0.2020454068233739,0.9566574407088181,0.9566574407088181,1.072558221873859,1.664065962976601,-0.3784594021959788,1.2786140581127219,-0.22851276863699208,0.42933931007455345,-0.39893965339281234,0,0.3384101453273784,1.0,0.003400543757422582,1.1220367887808491
2024-08-20,340.8215332,343.6708387,339.3522375,342.5092722,1479500.0,-0.003924759645041272,-1,1.2661318115415523,1.3433164179990436,1.3117666332050382,1.2721798817207726,1.3043525831045335,0.01087362664529915,0.09123222272654577,1.0441685584904878,1.044168558490488,1.142597886482162,1.6713676017855763,0.15853733657205352,-0.3783477913338769,1.279822218238229,-0.22674841766933346,0.4268485047309741,1,0.3384101453273784,1.0,-0.003924759645041272,1.1176416945579501
2024-08-21,340.493927,343.1049445,339.3820177,342.0922891,1433200.0,-0.000961687336883608,-1,1.291171296420459,1.348242560454839,1.3192683327294294,1.2706449956600543,1.3046645320416044,0.05937478563688974,0.3751386475238515,1.0167124342508471,1.0167124342508473,1.096596073560212,1.6760995689388658,-0.24827676965402223,0.15867743191665373,-0.37805882447754974,1.2840848974596784,-0.2297771536657287,2,0.3384101453273784,1.0,-0.000961687336883608,1.1165673893487753
